HCH_001_00_000001	《 禹貢 》載島夷卉服，厥篚織貝。
HCH_001_00_000002	蠻夷通財於中國古矣，繇漢而後，貢珍不絕。
HCH_001_00_000003	至唐市舶有使招徠，懋遷之道自是益廣。
HCH_001_00_000004	國朝列聖相傳，以仁儉為寶，聲教所暨，累譯奉琛，於是置官於泉廣，以司互市，蓋欲寬民力而助國朝，其與貴異物窮侈心者烏可同日而語。
HCH_001_00_000005	汝适被命此來，暇日閱諸蕃圖，有所謂石牀、長沙之險，交洋、竺嶼之限，問其志則無有焉。
HCH_001_00_000006	迺詢諸賈胡，俾列其國名，道其風土，與夫道里之聯屬，山澤之蓄產，譯以韭言，刪其穢渫，存其事實，名日《諸蕃志》。
HCH_001_00_000007	海外環水而國者以萬數，南金象犀珠香瑇瑁珍異之產，市於中國者，大略見於此矣。
HCH_001_00_000008	噫！
HCH_001_00_000009	山海有經，博物有志，一物不知，君子所恥，是志之作，良有以夫。
HCH_001_00_000010	寶慶元年 九月日，朝散大夫提舉福建路市舶趙汝适序。
HCH_001_00_000011	宋趙汝适為福建提舉市舶時撰《諸蕃志》一卷，雜記蕃國名物，疏釋最詳，與今世所見聞無小異。
HCH_001_00_000012	蓋從目睹之餘，得其名狀，不徒作紙上談也。
HCH_001_00_000013	予視學嶺海，嘗攜此卷，逐加勘訂，欲其歷歷不爽，此足見古人著作之精，而後之游目其間者，亦不無多識之助云。
HCH_001_00_000014	童山李調元雨村序。
