HCH_001_000a_000001	交趾國
HCH_001_000a_000002	交趾，古交州。
HCH_001_000a_000003	東南簿海，接占城。
HCH_001_000a_000004	西通白衣蠻。
HCH_001_000a_000005	北抵欽州。
HCH_001_000a_000006	歷代置守不絕，賦入至薄，守禦甚勞。
HCH_001_000a_000007	皇朝重武愛人，不欲宿兵瘴癘之區，以守無用之土。
HCH_001_000a_000008	因其獻款，從而羈縻之。
HCH_001_000a_000009	王係唐姓。
HCH_001_000a_000010	服色飲食略與中國同，但男女皆跣足差異耳。
HCH_001_000a_000011	每歲正月四日，椎牛饗其屬。
HCH_001_000a_000012	以七月十五日為大節，家相問遺，官寮以生日獻其首。
HCH_001_000a_000013	十六日開宴酬之。
HCH_001_000a_000014	歲時供佛，不祭先。
HCH_001_000a_000015	病不服藥。
HCH_001_000a_000016	夜不燃燈。
HCH_001_000a_000017	樂以蚺蛇皮為前列。
HCH_001_000a_000018	〈 此句未詳，疑有誤宇。 〉 不能造紙筆，求之省地。
HCH_001_000a_000019	〈 「省地」二字句未詳。 〉 土產沉香、蓬萊香、生金、銀、鐵、朱砂、珠、貝、犀、象、翠羽、車渠、鹽、漆、木綿、吉貝之屬。
HCH_001_000a_000020	歲有進貢。
HCH_001_000a_000021	其國不通商。
HCH_001_000a_000022	以此首題，言自近者始也。
HCH_001_000a_000023	舟行約十餘程抵占城國。
HCH_001_000a_000024	占城國
HCH_001_000a_000025	占城，東海路通廣州，西接雲南，南至眞臘，北抵交趾，通邕州。
HCH_001_000a_000026	自泉州至本國順風舟行二十餘程。
HCH_001_000a_000027	其地東西七百里，南北三千里。
HCH_001_000a_000028	國都號新州，有縣鎮之名，甃塼為城，護以石塔。
HCH_001_000a_000029	王出入乘象，或乘軟布兜，四人舁之。
HCH_001_000a_000030	頭戴金帽，身披瓔珞。
HCH_001_000a_000031	王每出朝坐，輪使女三十人持劍盾或捧檳榔從，官屬謁見，膜拜一而止，白事畢，膜拜一而退。
HCH_001_000a_000032	婦人拜揖與男子同。
HCH_001_000a_000033	男女犯姦皆殺，盜有斬指斷趾之刑。
HCH_001_000a_000034	戰則五人結甲，走則同甲皆坐以死。
HCH_001_000a_000035	唐人被土人殺害，追殺償死。
HCH_001_000a_000036	國人好潔，日三五浴，以腦麝合香塗體，又以証香和焚薰衣。
HCH_001_000a_000037	四時融暖，無寒暑候。
HCH_001_000a_000038	每歲元日，牽象周行所居之地，然後驅逐出郭，謂之逐邪。
HCH_001_000a_000039	四月有遊船之戲，陳魚而觀之。
HCH_001_000a_000040	定十一月望日為冬至。
HCH_001_000a_000041	州縣以土產物帛獻于王。
HCH_001_000a_000042	民間耕種率用兩牛，五穀無麥，有秔栗麻豆。
HCH_001_000a_000043	不產茶，亦不識醞釀之法，止飲椰子酒。
HCH_001_000a_000044	菓實有蓮、蔗、蕉、椰之屬。
HCH_001_000a_000045	土地所出，象牙、箋、沉、連香、黃蠟、烏樠木、白藤、吉貝、花布、絲絞布、白氎簟、孔雀、犀角、紅鸚鵡等物。
HCH_001_000a_000046	官監民入山斫香輸官，謂之身丁香，如中國身丁鹽稅之類，納足聽民貿易。
HCH_001_000a_000047	不以錢為貨，惟博米酒及諸食物，以此充歲計。
HCH_001_000a_000048	若民入山為虎所噬，或水行被鰐魚之厄，其家指其狀詣王，王命國師作法，誦呪書符，投民死所，虎、鰐卽自投赴請命，殺之。
HCH_001_000a_000049	若有欺詐誣害之訟，官不能明，令競主同過鰐魚潭，其負理者魚卽出食之；理直者雖過十餘次，鰐自避去。
HCH_001_000a_000050	買人為奴婢，每一男子鬻金三兩，準香貨酬之。
HCH_001_000a_000051	商舶到其國，卽差官摺黑皮為策，書白字，抄物數，監盤上岸，十取其二，外聽交易，如有隱瞞，籍沒入官。
HCH_001_000a_000052	番商興販用腦、麝、檀香、草席、凉傘、絹、扇、漆器、甆器、鉛、錫、酒、糖等博易。
HCH_001_000a_000053	舊州、烏麗、日麗、越裏、微芮、賓瞳龍、烏馬、拔弄、容蒲羅甘兀亮、寶毗齊皆其屬國也。
HCH_001_000a_000054	其國前代罕與中國通。
HCH_001_000a_000055	周顯德中，始遣使入貢。
HCH_001_000a_000056	皇朝建隆、乾德間，各貢方物。
HCH_001_000a_000057	太平興國六年，交趾黎桓上言，欲以其國俘九十三人獻于京師，太宗令廣州止其俘，存撫之。
HCH_001_000a_000058	自是貢獻不絕，輒以器幣優賜，嘉其嚮慕聖化也。
HCH_001_000a_000059	國南五七日程至眞臘國。
HCH_001_000a_000060	賓瞳龍國
HCH_001_000a_000061	賓瞳龍國，地主手飾衣服與占城同。
HCH_001_000a_000062	以葵蓋屋，木作栅護。
HCH_001_000a_000063	歲貢方物於占城。
HCH_001_000a_000064	今羅漢中有賓頭盧尊者，蓋指此地言之，賓瞳籠音訛也，或云目連舍基尚存。
HCH_001_000a_000065	雍熙四年同大食國來貢方物。
HCH_001_000a_000066	眞臘國
HCH_001_000a_000067	眞臘接占城之南，東至海，西至蒲甘，南至加羅希。
HCH_001_000a_000068	自泉州舟行順風月餘日可到，其地約方七千餘里，國都號祿兀。
HCH_001_000a_000069	天氣無寒。
HCH_001_000a_000070	其王粧束大槩與占城同，出入儀從則過之，間乘輦，駕以兩馬，或用牛。
HCH_001_000a_000071	其縣鎮亦與占城無異。
HCH_001_000a_000072	官民悉編竹覆茅為屋，惟國王鐫石為室。
HCH_001_000a_000073	有靑石蓮花池沼之勝，跨以金橋，約三十餘丈。
HCH_001_000a_000074	殿宇雄壯，侈麗特甚。
HCH_001_000a_000075	王坐五香七寶床，施寶帳，以紋木為竿，象牙為壁。
HCH_001_000a_000076	群臣入朝，先至階下三稽首，陞階則跪，以兩手抱膊，遶王環坐，議政事訖，跪伏而退。
HCH_001_000a_000077	西南隅銅臺上列銅塔二十有四，鎮以八銅象，各重四千斤。
HCH_001_000a_000078	戰象幾二十萬，馬多而小。
HCH_001_000a_000079	奉佛謹嚴，一日用番女三百餘人舞獻佛飯，謂之阿南，卽妓弟也。
HCH_001_000a_000080	其俗淫，姦則不問，犯盜則有斬手、斷足、燒火印胸之刑。
HCH_001_000a_000081	其僧道呪法靈甚。
HCH_001_000a_000082	僧衣黃者有室家，衣紅者寺居，戒律精嚴。
HCH_001_000a_000083	道士以木葉為衣，有神曰婆多利，祠祭甚謹。
HCH_001_000a_000084	以右手為淨，左手為穢。
HCH_001_000a_000085	取雜肉羹與飯相和，用右手掬而食之。
HCH_001_000a_000086	厥土沃壤，田無畛域，視力所及而耕種之。
HCH_001_000a_000087	米穀廉平，每兩烏鉛可博米二㪷。
HCH_001_000a_000088	土產象牙、暫速細香、粗熟香、黃蠟、翠毛 〈 此國最多 〉 、篤耨腦、篤耨瓢、番油、姜皮、金顏香、蘇木、生絲、綿布等物。
HCH_001_000a_000089	番商興販，用金銀、甆器、假錦、凉傘、皮皷、酒、糖、醯醢之屬博易。
HCH_001_000a_000090	登流眉、波斯蘭、羅斛、三濼、眞里富、麻羅問、緑洋、呑里富、蒲甘、窊裏、西棚、杜懷、潯番皆其屬國也。
HCH_001_000a_000091	本國舊與占城鄰好，歲貢金兩，因淳熙四年五月望日，占城主以舟師襲其國都，請和不許，殺之，遂為大讐，誓必復怨。
HCH_001_000a_000092	慶元己未，大舉入占城，俘其主，戮其臣僕，勦殺幾無噍類。
HCH_001_000a_000093	更立眞臘人為主，占城今亦為眞臘屬國矣。
HCH_001_000a_000094	唐武德中始通中國。
HCH_001_000a_000095	國朝宣和二年，遣使入貢。
HCH_001_000a_000096	其國南接三佛齊屬國之加羅希。
HCH_001_000a_000097	登流眉國
HCH_001_000a_000098	登流眉國在眞臘之西。
HCH_001_000a_000099	地主椎髻簪花，肩紅蔽白。
HCH_001_000a_000100	朝日登塲，初無殿宇。
HCH_001_000a_000101	飲食以葵葉為椀，不施匕筯，掬而食之。
HCH_001_000a_000102	有山曰無弄，釋迦涅槃示化銅像在焉。
HCH_001_000a_000103	產白荳蔲、箋沉速香、黃蠟、紫礦之屬。
HCH_001_000a_000104	蒲甘國
HCH_001_000a_000105	蒲甘國，官民皆撮髻於額，以色帛繫之，但地主別以金冠。
HCH_001_000a_000106	其國多馬，不鞍而騎。
HCH_001_000a_000107	其俗奉佛尤謹，僧皆衣黃。
HCH_001_000a_000108	地主早朝，官僚各持花來獻，僧作梵語祝壽，以花戴王首，餘花歸寺供佛。
HCH_001_000a_000109	國有諸葛武侯廟。
HCH_001_000a_000110	皇朝景德元年，遣使同三佛齊、大食國來貢，獲預上元觀燈。
HCH_001_000a_000111	崇寧五年又入貢。
HCH_001_000a_000112	三佛齊國
HCH_001_000a_000113	三佛齊，間於眞臘、闍婆之間，管州十有五。
HCH_001_000a_000114	在泉之正南，冬月順風月餘方至凌牙門。
HCH_001_000a_000115	經商三分之一始入其國。
HCH_001_000a_000116	國人多姓蒲。
HCH_001_000a_000117	累甓為城，周數十里。
HCH_001_000a_000118	國王出入以乘船，身纏縵布，葢以絹傘，衞以金鏢。
HCH_001_000a_000119	其人民散居城外，或作牌水居，鋪板覆茅。
HCH_001_000a_000120	不輸租賦。
HCH_001_000a_000121	習水陸戰，有所征伐，隨時調發，立酋長率領，皆自備兵器糗糧，臨敵敢死，伯於諸國。
HCH_001_000a_000122	無緡錢，止鑿白金貿易。
HCH_001_000a_000123	四時之氣，多熱少寒。
HCH_001_000a_000124	豢畜頗類中國。
HCH_001_000a_000125	有花酒、椰子酒、檳榔蜜酒，皆非麯糵所醞，飲之亦醉。
HCH_001_000a_000126	國中文字用番書。
HCH_001_000a_000127	以其王指環為印，亦有中國文字，上章表則用焉。
HCH_001_000a_000128	國法嚴，犯姦男女悉寘極刑。
HCH_001_000a_000129	國王死，國人削髮成服，其侍人各願徇死，積薪烈焰躍入其中，名曰同生死。
HCH_001_000a_000130	有佛名金銀山，佛像以金鑄。
HCH_001_000a_000131	每國玉立，先鑄金形以代其軀。
HCH_001_000a_000132	用金為器皿，供奉甚嚴。
HCH_001_000a_000133	其金像器皿各鐫誌示後人勿毀。
HCH_001_000a_000134	國人如有病劇，以銀如其身之重施國之窮乏者，示可緩死。
HCH_001_000a_000135	俗號其王為龍精，不敢穀食。
HCH_001_000a_000136	惟以沙糊食之，否則歲旱而穀貴。
HCH_001_000a_000137	浴以薔薇露，用水則有巨浸之患。
HCH_001_000a_000138	有百寶金冠，重甚，每大朝會，惟王能冠之，他人莫勝也。
HCH_001_000a_000139	傳禪則集諸子以冠授之，能勝之者則嗣。
HCH_001_000a_000140	舊傳其國地面忽裂成穴，出牛數萬，成羣奔突入山，人競取食之，後以竹木窒其穴，遂絕。
HCH_001_000a_000141	土地所產：瑇瑁、腦子、沉速暫香、粗熟香、降眞香、丁香、檀香、荳蔲，外有眞珠、乳香、薔薇水、梔子花、膃肭臍，沒藥、蘆薈、阿魏、木香、蘇合油、象牙、珊瑚樹、猫兒睛、琥珀、蕃布、番劔等，皆大食諸蕃所產，萃於本國。
HCH_001_000a_000142	番商興販用金、銀、甆器、錦綾。
