HCH_001_000c_000001	腦子
HCH_001_000c_000002	腦子出渤泥國， 〈 一作佛泥。 〉 又出賓窣國，世謂三佛齊亦有之，非也。
HCH_001_000c_000003	但其國據諸蕃來往之要津，遂截斷諸國之物，聚於其國，以俟蕃舶貿易耳。
HCH_001_000c_000004	腦之樹如杉，生於深山窮谷中，經千百年，支幹不曾損動，則賸有之，否則腦隨氣泄。
HCH_001_000c_000005	土人入山採腦，須數十為羣，以木皮為衣，賫沙糊為糧，分路而去。
HCH_001_000c_000006	遇腦樹則以斧斫記，至十餘株，然後截段均分，各以所得，解作板段，隨其板傍橫裂而成縫。
HCH_001_000c_000007	腦出於縫中，劈而取之。
HCH_001_000c_000008	其成片者謂之梅花腦，以狀似梅花也。
HCH_001_000c_000009	次謂之金脚腦。
HCH_001_000c_000010	其碎者謂之米腦。
HCH_001_000c_000011	碎與木屑相雜者，謂之蒼腦。
HCH_001_000c_000012	取腦已淨，其杉片謂之腦札。
HCH_001_000c_000013	今人碎之，與鋸屑相和，置瓷器中，以器覆之，封固其縫，煨以熱灰，氣蒸結而成塊，謂之聚腦，可作婦人花環等用。
HCH_001_000c_000014	又有一種如油者，謂之腦油，其氣勁而烈，秪可浸香合油。
HCH_001_000c_000015	乳香
HCH_001_000c_000016	乳香一名薰陸香，出大食之麻囉拔、施曷、奴發三國深山窮谷中。
HCH_001_000c_000017	其樹大槩類榕，以斧斫株，脂溢於外，結而成香，聚而成塊。
HCH_001_000c_000018	以象輦之至于大食，大食以舟載易他貨于三佛齊，故香常聚於三佛齊。
HCH_001_000c_000019	番商貿易至，舶司視香之多少為殿最。
HCH_001_000c_000020	而香之為品十有三，其最上者為揀香，圓大如指頭，俗所謂滴乳是也；次曰缾乳，其色亞於揀香；又次曰缾香，言收時貴重之置於缾中。
HCH_001_000c_000021	缾香之中又有上中下三等之別；又次曰袋香，言收時止置袋中。
HCH_001_000c_000022	其品亦有三如缾香焉；又次曰乳榻，蓋香之雜於砂石者也；又次曰黑榻，蓋香色之黑者也；又次曰水濕黑榻，蓋香在舟中，為水所浸漬而氣變色敗者也。
HCH_001_000c_000023	品雜而碎者曰斫削，簸揚為塵者曰纏末，皆乳香之別也。
HCH_001_000c_000024	沒藥
HCH_001_000c_000025	沒藥出大食麻囉抹國。
HCH_001_000c_000026	其樹高大，如中國之松，皮厚一二寸，採時先掘樹下為坎，用斧伐其皮，脂溢於坎中，旬餘方取之。
HCH_001_000c_000027	血碣
HCH_001_000c_000028	血碣亦出大食國。
HCH_001_000c_000029	其樹畧與沒藥同，但葉差大耳，採取亦如之。
HCH_001_000c_000030	有瑩如鏡面者，乃樹老脂自流溢，不犯斧鑿，此為上品。
HCH_001_000c_000031	其夾插柴屑者，乃降眞香之脂，俗號假血碣。
HCH_001_000c_000032	金顏香
HCH_001_000c_000033	金顏香正出眞臘，大食次之。
HCH_001_000c_000034	所謂三佛齊有此香者，特自大食販運至三佛齊，而商人又自三佛齊轉販入中國耳。
HCH_001_000c_000035	其香乃木之脂，有淡黃色者，有黑色者，拗開雪白為佳，有砂石為下。
HCH_001_000c_000036	其氣勁，工於聚衆香，今之為龍涎軟香佩帶者，多用之。
HCH_001_000c_000037	番人亦以和香而塗其身。
HCH_001_000c_000038	篤耨香
HCH_001_000c_000039	篤耨香出眞臘國，其香樹脂也。
HCH_001_000c_000040	其樹狀如杉檜之類，而香藏於皮，樹老而自然流溢者，色白而瑩，故其香雖盛暑不融，名白篤耨。
HCH_001_000c_000041	至夏月以火環其株而炙之，令其脂液再溢，冬月因其凝而取之。
HCH_001_000c_000042	故其香夏融而冬凝，名黑篤耨。
HCH_001_000c_000043	土人盛之以瓢，舟人易之以瓷器，香之味清而長，黑者易融，滲漉於瓢，碎瓢而爇之，亦得其髣髴，今所謂篤耨瓢是也。
HCH_001_000c_000044	蘇合香油
HCH_001_000c_000045	蘇合香油，出大食國，氣味大抵類篤耨，以濃而無滓為上，番人多用以塗身。
HCH_001_000c_000046	閩人患大風者亦倣之。
HCH_001_000c_000047	可合軟香，及人醫用。
HCH_001_000c_000048	安息香
HCH_001_000c_000049	安息香出三佛齊國，其香迺樹之脂也，其形色類核桃瓤，而不宜於燒，然能發衆香，故人取之以和香焉。
HCH_001_000c_000050	《通典》敍西戎有安息國。
HCH_001_000c_000051	後周天和、隋大業中曾朝貢。
HCH_001_000c_000052	恐以此得名。
HCH_001_000c_000053	而轉貨於三佛齊。
HCH_001_000c_000054	梔子花
HCH_001_000c_000055	梔子花出大食啞巴閑、囉施美二國。
HCH_001_000c_000056	狀如中國之紅花，其色淺紫，其香清越而有醞藉。
HCH_001_000c_000057	土人採花曬乾，藏之琉璃缾中。
HCH_001_000c_000058	花赤希有，卽佛書所謂薝葡是也。
HCH_001_000c_000059	薔薇水
HCH_001_000c_000060	薔薇水，大食國花露也。
HCH_001_000c_000061	五代時番使蒲謌散以十五缾效貢，厥後罕有至者。
HCH_001_000c_000062	今多採花浸水，蒸取其液以代焉。
HCH_001_000c_000063	其水多偽雜，以疏璃缾試之，翻搖數四，其抱周上下者為眞。
HCH_001_000c_000064	其花與中國薔薇不同。
HCH_001_000c_000065	沉香
HCH_001_000c_000066	沉香所出非一，眞臘為上，占城次之，三佛齊、闍婆等為下。
HCH_001_000c_000067	俗分諸國為上下岸，以眞臘、占城為上岸，大食、三佛齊、闍婆為下岸。
HCH_001_000c_000068	香之大槩生結者為上，熟脱者次之。
HCH_001_000c_000069	堅黑者為上，黃者次之。
HCH_001_000c_000070	然諸沉之形多異而名亦不一，有如犀角者，謂之西角沉，如燕口者謂之燕口沉，如附子者謂之附子沉，如梭者謂之梭沉，文堅而理緻者謂之橫隔沉，大抵以所產氣味為高下，不以形體為優劣。
HCH_001_000c_000071	世謂渤泥亦產，非也。
