HCH_003_001_000001	太祖道武帝 太宗明元帝
HCH_003_001_000002	太祖道武帝
HCH_003_001_000003	魏之先，出自黃帝軒轅氏。
HCH_003_001_000004	黃帝子曰昌意，昌意之少子受封北國，有大鮮卑山，因以為號。
HCH_003_001_000005	其後世為君長，統幽都之北廣莫之野，畜牧遷徙，射獵為業，淳樸為俗，簡易為化，不為文字，刻木結繩而已。
HCH_003_001_000006	時事遠近，人相傳授，如史官之紀錄焉。
HCH_003_001_000007	黃帝以土德王。
HCH_003_001_000008	北俗謂土為托，謂後為跋，故以為氏。
HCH_003_001_000009	其裔始均，仕堯時，逐女魃于弱水，北人賴其勳，舜命為田祖。
HCH_003_001_000010	曆三代至秦、漢，獯鬻、獫狁、山戎、匈奴之屬，累代作害中州。
HCH_003_001_000011	而始均之裔不交南夏，是以載籍無聞。
HCH_003_001_000012	積六七十代，至成皇帝諱毛立，統國三十六，大姓九十九，威振北方。
HCH_003_001_000013	成帝崩，節皇帝貸立。
HCH_003_001_000014	節帝崩，莊皇帝觀立。
HCH_003_001_000015	莊帝崩，明皇帝樓立。
HCH_003_001_000016	明帝崩，安皇帝越立。
HCH_003_001_000017	安帝崩，宣皇帝推寅立。
HCH_003_001_000018	宣帝南遷大澤，方千餘里，厥土昏冥沮洳，謀更南徙，未行而崩。
HCH_003_001_000019	景皇帝利立。
HCH_003_001_000020	景帝崩，元皇帝俟立。
HCH_003_001_000021	元帝崩，和皇帝肆立。
HCH_003_001_000022	和帝崩，定皇帝機立。
HCH_003_001_000023	定帝崩，僖皇帝蓋立。
HCH_003_001_000024	僖帝崩，威皇帝儈立。
HCH_003_001_000025	威帝崩，獻皇帝鄰立。
HCH_003_001_000026	時有神人，言此土荒遐，宜徙建都邑。
HCH_003_001_000027	獻帝年老，乃以位授于聖武皇帝，命南移。
HCH_003_001_000028	山谷高深，九難八阻，於是欲止。
HCH_003_001_000029	有神獸，似馬，其聲類牛，導引歷年乃出，始居匈奴故地。
HCH_003_001_000030	其遷徙策略，多出宣、獻二帝，故時人並號曰推寅，蓋俗雲鑽研之義。
HCH_003_001_000031	聖武皇帝諱詰汾，嘗田於山澤，欻見輜軿自天而下。
HCH_003_001_000032	既至，見美婦人自稱天女，受命相偶。
HCH_003_001_000033	旦日請還，期年周時復會於此，言終而別。
HCH_003_001_000034	及期，帝至先田處，果見天女，以所生男授帝，曰：「此君之子也，當世為帝王。」語訖而去。
HCH_003_001_000035	即始祖神元皇帝也。
HCH_003_001_000036	故時人諺曰：「詰汾皇帝無婦家，力微皇帝無舅家。」帝崩，神元皇帝立。
HCH_003_001_000037	神元皇帝諱力微。
HCH_003_001_000038	元年，歲在庚子，先是西部內侵，依于沒鹿回部大人竇賓。
HCH_003_001_000039	神元有雄傑之度，後與賓攻西部，賓軍敗，失馬步走，神元使以所乘駿馬給之。
HCH_003_001_000040	賓歸，求馬主，帝隱而不言。
HCH_003_001_000041	賓後知，大驚，將分國之半奉帝，帝不受，乃進其愛女。
HCH_003_001_000042	賓猶思報恩，乃從帝所欲，徙所部北居長川。
HCH_003_001_000043	積數年，舊部人咸來歸附。
HCH_003_001_000044	及賓臨終，戒其二子，使謹奉神元。
HCH_003_001_000045	其子不從，乃陰謀逆。
HCH_003_001_000046	帝召殺之，盡並其眾。
HCH_003_001_000047	諸部大人悉服，控弦之士二十餘萬。
HCH_003_001_000048	三十九年，遷於定襄之盛樂。
HCH_003_001_000049	四月祭天，諸部君長皆來助祭，唯白部大人觀望不至。
HCH_003_001_000050	征而戮之，遠近肅然。
HCH_003_001_000051	帝乃告諸大人，為與魏和親計。
HCH_003_001_000052	四十二年，遣子文帝如魏，且觀風土。
HCH_003_001_000053	是歲，魏景元二年也。
HCH_003_001_000054	文帝諱沙漠汗，以國太子留洛陽。
HCH_003_001_000055	後文帝以神元春秋已高，求歸。
HCH_003_001_000056	晉武帝具禮護送。
HCH_003_001_000057	五十六年，文帝復如晉，其冬還國。
HCH_003_001_000058	晉征北將軍衛瓘以文帝雄異，恐為後患，請留不遣。
HCH_003_001_000059	復請以金錦賂國之大人，令致間隙。
HCH_003_001_000060	五十八年方遣帝。
HCH_003_001_000061	神元使諸部大人詣陰館迎帝。
HCH_003_001_000062	酒酣，帝仰視飛鳥，飛丸落之。
HCH_003_001_000063	時國俗無彈，眾大驚，相謂曰：「太子被服同南夏，兼奇術絕人。若繼國統，變易舊俗，吾等必不得志。」乃謀危害帝，並先馳還，曰：「太子引空弓而落飛鳥，似得晉人異法。」自帝在晉後，諸子愛寵，神元頗有所惑。
HCH_003_001_000064	及聞諸大人請，因曰：「當便除之。」於是諸大人馳詣塞南，矯害帝。
HCH_003_001_000065	其年，神元不豫。
HCH_003_001_000066	烏丸王庫賢親近任勢。
HCH_003_001_000067	先受衛瓘之貨，欲沮動諸部，因於庭中礪鉞斧，曰：「上恨汝曹讒殺太子，欲盡收諸大人長子殺之。」大人皆信，各各散走。
HCH_003_001_000068	神元尋崩，凡饗國五十八年，年一百四歲。
HCH_003_001_000069	道武即位，尊為始祖。
HCH_003_001_000070	子章皇帝悉鹿立，時諸部離叛。
HCH_003_001_000071	帝九年而崩。
HCH_003_001_000072	弟平皇帝綽立，七年而崩。
HCH_003_001_000073	文帝少子思皇帝立，思皇帝諱弗。
HCH_003_001_000074	政崇寬簡，百姓懷服。
HCH_003_001_000075	一年而崩。
HCH_003_001_000076	神元子昭帝祿官立。
HCH_003_001_000077	帝元年，分國為三部：一居上穀北，濡源西，東接宇文部，自統之；一居代郡之參合陂北，使文帝長子桓帝諱猗厓統之；一居定襄之盛樂故城，使桓帝弟穆帝猗盧統之。
HCH_003_001_000078	自神元以來，與晉和好。
HCH_003_001_000079	是歲，穆帝始出并州，遷雜胡北徙雲中、五原、朔方。
HCH_003_001_000080	又西度河，擊匈奴、烏丸諸部。
HCH_003_001_000081	自杏城以北八十里，迄長城原，夾道立碣，與晉分界。
HCH_003_001_000082	二年，葬文帝及皇后封氏。
HCH_003_001_000083	初，思帝欲改葬，未果而崩，至是述成前意焉。
HCH_003_001_000084	三年，桓帝度漠北巡，因西略諸國，凡積五歲，諸部降附者三十餘國。
HCH_003_001_000085	桓帝英傑魁岸，馬不能勝，常乘安車，駕大牛，牛角容一石。
HCH_003_001_000086	帝曾中蠱，嘔吐之地仍生榆，參合陂土無榆，故時人異之。
HCH_003_001_000087	十年，匈奴別種劉元海反晉于離石，自號漢王。
HCH_003_001_000088	并州刺史司馬騰來乞師，桓帝與帝大舉以助之，大破元海眾於西河、上黨。
HCH_003_001_000089	桓帝與騰盟於汾東而還，乃使輔相衛雄、段繁，於參合陂西累石為亭，樹碑以記行焉。
HCH_003_001_000090	十一年，晉假桓帝大單于金印紫綬。
HCH_003_001_000091	是歲，桓帝崩。
HCH_003_001_000092	桓帝統部凡十一年。
HCH_003_001_000093	後定襄侯衛操樹碑於大邗城，以頌功德。
HCH_003_001_000094	子普根代立。
HCH_003_001_000095	十三年，昭帝崩。
HCH_003_001_000096	穆帝遂總攝三部為一統。
HCH_003_001_000097	帝天姿英峙，勇略過人。
HCH_003_001_000098	元年，劉元海僭帝號，自稱大漢。
HCH_003_001_000099	三年，晉并州刺史劉琨遣子遵為質，乞師。
HCH_003_001_000100	帝使弟子平文皇帝助琨，破白部大人，次攻鐵弗劉武。
HCH_003_001_000101	晉懷帝進帝大單于，封代公。
HCH_003_001_000102	帝以封邑去國縣遠，從琨求句注陘北地。
HCH_003_001_000103	琨大喜，乃徙馬邑、陰館、樓煩、繁畤、崞五縣人于陘南，更立城邑，盡獻其地。
HCH_003_001_000104	東接代郡，西連西河、朔方數百百。
HCH_003_001_000105	帝乃徙十萬家以充之。
HCH_003_001_000106	六年，城盛樂以為北都，修故平城以為南都。
HCH_003_001_000107	帝登平城西山，觀望地勢，乃更南百里，于灅水之陽黃瓜堆築新平城，晉人謂之小平城。
HCH_003_001_000108	使子六修鎮之，統領南部。
HCH_003_001_000109	八年，晉湣帝進帝為代王，置官屬，食代、常山二郡。
HCH_003_001_000110	先是國俗寬簡，至是明刑峻法，諸部人多以違命得罪。
HCH_003_001_000111	凡後期者皆舉部戮之，或有室家相攜，悉赴死所。
HCH_003_001_000112	人問何之，曰當就誅。
HCH_003_001_000113	其威嚴若此。
HCH_003_001_000114	九年，帝召六修不至，怒，討之失利，遂崩。
HCH_003_001_000115	普根先守外境，聞難，來攻六修滅之。
HCH_003_001_000116	普根立月餘薨。
HCH_003_001_000117	普根子始生，桓帝后立之，又薨，思帝子平文皇帝立。
HCH_003_001_000118	平文皇帝諱郁律，姿質雄壯，甚有威略。
HCH_003_001_000119	元年，歲在丁丑。
HCH_003_001_000120	二年，劉武據朔方，來侵西部，帝大破之。
HCH_003_001_000121	西兼烏孫故地，東吞勿吉以西，控弦上馬將百萬。
HCH_003_001_000122	是歲，晉元帝即位于江南，劉曜僭帝位。
HCH_003_001_000123	帝聞晉湣帝為曜所害，顧謂大臣曰：「今中原無主，天其資我乎。」曜遣使請和，帝不納。
HCH_003_001_000124	三年，石勒自稱趙王，遣使乞和，請為兄弟，帝斬其使以絕之。
HCH_003_001_000125	五年，晉元帝遣使韓暢加崇爵服，帝絕之。
HCH_003_001_000126	講武，有平南夏志。
HCH_003_001_000127	桓帝后以帝得眾心，恐不利己子，害帝，遂崩，大人死者數十人。
HCH_003_001_000128	天興初，追尊曰太祖。
HCH_003_001_000129	桓帝中子惠帝賀傉立，以五年為元年。
HCH_003_001_000130	帝未親政事，太后臨朝。
HCH_003_001_000131	遣使與石勒通和，時人謂之女國使。
HCH_003_001_000132	四年，帝始臨朝，以諸部人情未悉款順，乃築城於東木根山，徙都之。
HCH_003_001_000133	五年，帝崩。
HCH_003_001_000134	弟煬帝紇那立，以五年為元年。
HCH_003_001_000135	三年，石勒遣石季龍寇邊部，帝御之，不利，遷於大寧。
HCH_003_001_000136	時平文帝長子烈帝居於舅賀蘭部，帝遣使求之，賀蘭部帥藹頭擁護不遣。
HCH_003_001_000137	帝怒，召宇文部並力擊藹頭。
HCH_003_001_000138	宇文眾敗，帝還大寧。
HCH_003_001_000139	五年，帝出居於宇文部，賀蘭及諸部大人共立烈帝。
HCH_003_001_000140	烈皇帝諱翳槐，以五年為元年。
HCH_003_001_000141	石勒遣使求和，帝遣弟昭成帝如襄國，徙者五千餘家。
HCH_003_001_000142	七年，藹頭不修臣職，召而戮之，國人復貳。
HCH_003_001_000143	於是煬帝自宇文部還入，諸部大人復奉之。
HCH_003_001_000144	煬帝以烈帝七年為後元年。
HCH_003_001_000145	時烈帝出居於鄴。
HCH_003_001_000146	三年，石季龍納烈帝於大寧。
HCH_003_001_000147	國人六千餘家部落叛，煬帝出居於慕容部。
HCH_003_001_000148	烈帝復立，以煬帝三年為後元年。
HCH_003_001_000149	城盛樂城，在故城東南十里。
HCH_003_001_000150	一年而崩。
HCH_003_001_000151	弟昭成皇帝立。
HCH_003_001_000152	昭成皇帝諱什翼犍，平文皇帝之次子也。
HCH_003_001_000153	生而奇偉，寬仁大度。
HCH_003_001_000154	身長八尺，隆准龍顏，立髮委地，臥則乳垂至席。
HCH_003_001_000155	烈帝臨崩，顧命迎帝，曰：「立此人則社稷乃安。」故帝弟孤自詣鄴奉迎，與帝俱還。
HCH_003_001_000156	建國元年十一月，帝即位於繁畤北，時年十九。
HCH_003_001_000157	二年春，始置百官，分掌眾職。
HCH_003_001_000158	東自濊貊，西及破落那，莫不款附。
HCH_003_001_000159	五月，朝諸大人于參合陂，議定都灅源川，連日不決，乃從太后計而止。
