HCH_003_002_000001	世祖太武帝
HCH_003_002_000002	世祖太武皇帝諱燾，明元皇帝之長子也。
HCH_003_002_000003	母曰杜貴嬪。
HCH_003_002_000004	天賜五年，生於東宮。
HCH_003_002_000005	體貌瑰異，道武奇之，曰：「成吾業者必此兒也。」泰常七年四月，封太平王。
HCH_003_002_000006	五月，立為皇太子。
HCH_003_002_000007	及明元帝疾，命帝總攝百揆。
HCH_003_002_000008	帝聰明大度，意豁如也。
HCH_003_002_000009	八年十一月己巳，明元帝崩，壬申，太子即皇帝位，大赦天下。
HCH_003_002_000010	十二月，追尊皇妣為密皇太后。
HCH_003_002_000011	進司徒長孫嵩爵為北平王；司空奚斤為宜城王；藍田公長孫翰為平陽王。
HCH_003_002_000012	其餘普增爵位各有差。
HCH_003_002_000013	於是除禁錮，釋嫌疑，開倉庫，振窮乏。
HCH_003_002_000014	河南流人相率內屬者甚眾。
HCH_003_002_000015	始光元年春正月丙寅，安定王彌薨。
HCH_003_002_000016	夏四月甲辰，東巡，幸大寧。
HCH_003_002_000017	六月，宋徐羨之弒其主義符。
HCH_003_002_000018	秋七月，車駕還宮。
HCH_003_002_000019	八月，蠕蠕六萬騎入雲中，殺略人吏，攻陷盛樂。
HCH_003_002_000020	帝帥輕騎討之，虜乃退走。
HCH_003_002_000021	九月，大簡輿徒於東郊，將北討。
HCH_003_002_000022	冬十二月，遣平陽王長孫翰等討蠕蠕，車騎次祚山，蠕蠕北遁，諸軍追之，大獲而還。
HCH_003_002_000023	二年春正月己卯，車駕至自北伐。
HCH_003_002_000024	三月丙辰，尊保母竇氏曰保太后。
HCH_003_002_000025	丁巳，以北平王長孫嵩為太尉，平陽王長孫翰為司徒，宜城王奚斤為司空。
HCH_003_002_000026	庚申，營故東宮為萬壽宮，起永安、安樂二殿、臨望觀、九華堂。
HCH_003_002_000027	初造新字千餘。
HCH_003_002_000028	夏四月詔龍驤將軍步堆使宋。
HCH_003_002_000029	五月，詔天下十家發大牛一頭運粟塞上。
HCH_003_002_000030	秋八月，赫連屈丐死。
HCH_003_002_000031	九月，永安、安樂二殿成，丁卯，大饗以落之。
HCH_003_002_000032	冬十月癸卯，車駕北伐，東西五道並出。
HCH_003_002_000033	平陽王長孫翰等絕漠追寇，蠕蠕北走。
HCH_003_002_000034	三年春正月壬申，車駕至自北伐。
HCH_003_002_000035	乞伏熾盤遣使朝貢，請討赫連昌。
HCH_003_002_000036	二月，起太學於城東，祀孔子，以顏回配。
HCH_003_002_000037	夏五月辛卯，進中山公纂爵為王，復南安公素先爵常山王。
HCH_003_002_000038	六月，幸雲中舊宮，謁陵廟，西至五原，田於陰山，東至和兜山。
HCH_003_002_000039	秋七月，築馬射臺於長川，帝親登臺走馬。
HCH_003_002_000040	王公諸國君長馳射中者，賜金錦繒絮各有差。
HCH_003_002_000041	八月，車駕還宮。
HCH_003_002_000042	宋人來聘。
HCH_003_002_000043	帝以赫連屈丐死，諸子相攻，冬十月丁巳，車駕西伐，幸雲中，臨君子津。
HCH_003_002_000044	會天暴寒，數日冰合。
HCH_003_002_000045	十一月戊寅，率輕騎襲赫連昌。
HCH_003_002_000046	壬午，徙萬餘家而還。
HCH_003_002_000047	至祚山，班虜獲以賜將士各有差。
HCH_003_002_000048	十二月，詔奚斤西據長安。
HCH_003_002_000049	秦、隴氐羌皆叛昌詣斤降。
HCH_003_002_000050	武都王楊玄及沮渠蒙遜等使使內附。
HCH_003_002_000051	四年春正月乙酉，車駕至自西伐，賜留臺文武各有差。
HCH_003_002_000052	從人在道多死，到者裁十六七。
HCH_003_002_000053	己亥，行幸幽州。
HCH_003_002_000054	赫連昌遣其弟定向長安。
HCH_003_002_000055	帝聞之，遣就陰山伐木造攻具。
HCH_003_002_000056	二月，車駕還宮。
HCH_003_002_000057	三月丙午，詔執金吾桓貸造橋於君子津。
HCH_003_002_000058	丁丑，廣平王連薨。
HCH_003_002_000059	夏四月丁未，詔員外散騎常侍步堆使於宋。
HCH_003_002_000060	五月，車駕西討赫連昌，次拔鄰山。
HCH_003_002_000061	築城舍輜重，以輕騎三萬先行。
HCH_003_002_000062	戊戌，至黑水。
HCH_003_002_000063	帝親祈天，告祖宗之靈而誓眾。
HCH_003_002_000064	六月癸卯朔，日有蝕之。
HCH_003_002_000065	甲辰，大破赫連昌，昌奔上邽。
HCH_003_002_000066	乙巳，車駕入城，虜昌群弟及其母妹妻妾宮人萬數，府庫珍寶車旗器物不可勝計。
HCH_003_002_000067	辛酉，班師。
HCH_003_002_000068	留常山王素、執金吾桓貸鎮統萬。
HCH_003_002_000069	秋七月己卯，築壇於祚嶺，戲馬馳射，賜中者金帛繒絮各有差。
HCH_003_002_000070	蠕蠕寇雲中，聞破赫連昌，懼而逃。
HCH_003_002_000071	八月壬子，車駕至自西伐，飲至策勛，告宗廟，班軍實以賜留臺百僚各有差。
HCH_003_002_000072	冬十一月，以氐王楊玄為假征南大將軍、都督、梁州刺史、南秦王。
HCH_003_002_000073	十二月，行幸中山，守宰貪汙免者十數人。
HCH_003_002_000074	癸卯，車駕還宮，復所過田租之半。
HCH_003_002_000075	神蒨元年春正月，以天下守令多非法，精選忠良悉代之。
HCH_003_002_000076	辛未，京兆王黎薨。
HCH_003_002_000077	二月，改元。
HCH_003_002_000078	司空奚斤進軍安定。
HCH_003_002_000079	監軍侍御史安頡出戰，禽昌。
HCH_003_002_000080	其餘眾立昌弟定為主，走還平涼。
HCH_003_002_000081	三月辛巳，侍中古弼送赫連昌至於京師。
HCH_003_002_000082	司空奚斤追赫連定於平涼馬髦嶺，為定所禽。
HCH_003_002_000083	將軍丘堆先在安定，聞斤敗，東走長安。
HCH_003_002_000084	帝大怒，詔頡令斬之。
HCH_003_002_000085	夏四月，赫連定遣使朝貢。
HCH_003_002_000086	壬子，西巡。
HCH_003_002_000087	戊午，田於河西，大赦。
HCH_003_002_000088	南秦王楊玄遣使朝貢。
HCH_003_002_000089	五月，乞伏熾盤死。
HCH_003_002_000090	秋八月，東幸廣寧，臨觀溫泉。
HCH_003_002_000091	以太牢祭黃帝、堯、舜廟。
HCH_003_002_000092	九月，車駕還宮。
HCH_003_002_000093	冬十一月乙未朔，日有蝕之。
HCH_003_002_000094	是月，行幸河西，大校獵。
HCH_003_002_000095	十二月甲申，車駕還宮。
HCH_003_002_000096	二年夏四月，宋人來聘。
HCH_003_002_000097	庚寅，車駕北伐。
HCH_003_002_000098	五月丁未，次於沙漠，舍輜重，輕騎兼冀馬至栗水。
HCH_003_002_000099	蠕蠕震怖，焚廬舍，絕跡西走。
HCH_003_002_000100	冬十月，振旅凱旋於京師，告於宗廟。
HCH_003_002_000101	列置新人於漠南，東至濡源，西暨五原、陰山，竟三千里。
HCH_003_002_000102	十一月，西巡，田於河西，至祚山而還。
HCH_003_002_000103	三年春正月庚子，車駕還宮。
HCH_003_002_000104	壬寅，大赦。
HCH_003_002_000105	癸卯，行幸廣寧，臨溫泉，作《溫泉歌》。
HCH_003_002_000106	二月丁卯，司徒、平陽王長孫翰薨。
HCH_003_002_000107	戊辰，車駕還宮。
HCH_003_002_000108	三月壬寅，進會稽公赫連昌為秦王。
HCH_003_002_000109	夏四月甲子，行幸雲中。
HCH_003_002_000110	敕勒萬餘落叛走，詔尚書封鐵追滅之。
HCH_003_002_000111	五月戊午，論討敕勒功，大明賞罰。
HCH_003_002_000112	秋七月己亥，詔諸征鎮將軍、王公杖節邊遠者，聽開府辟召，其次增置吏員。
HCH_003_002_000113	庚子，詔大鴻臚卿杜超假節都督冀、定、相三州諸軍事、行征南大將軍、太宰，進爵為王，鎮鄴，為諸軍節度。
HCH_003_002_000114	八月，宋將到彥之自清水入河，溯流西行。
HCH_003_002_000115	丙寅，彥之遣將度河攻治阪，冠軍將軍安頡督諸軍擊破之。
HCH_003_002_000116	九月癸卯，立密皇太后廟於鄴。
HCH_003_002_000117	甲辰，行幸統萬，遂征平涼。
HCH_003_002_000118	是月，馮跋死。
HCH_003_002_000119	冬十月乙卯，冠軍將軍安頡濟河攻洛陽，丙子，拔之。
HCH_003_002_000120	辛巳，安頡平武牢。
HCH_003_002_000121	十一月乙酉，車駕至平涼。
HCH_003_002_000122	己亥，行幸安定。
HCH_003_002_000123	庚子，帝自安西還臨平涼，遂掘塹圍守之。
HCH_003_002_000124	行幸紐城，安慰初附，赦秦、隴之人，賜復七年。
HCH_003_002_000125	辛丑，安頡帥諸軍攻滑臺。
HCH_003_002_000126	沮渠蒙遜遣使朝貢。
HCH_003_002_000127	壬寅，封壽光侯叔孫建為丹楊王。
HCH_003_002_000128	十二月丁卯，赫連定弟社於度洛孤面縛出降，平涼，收其珍寶。
HCH_003_002_000129	定長安、臨晉、武功守將皆奔走，關中平。
HCH_003_002_000130	壬申，車駕還東，留巴東公延普等鎮安定。
HCH_003_002_000131	四年春正月壬午，車駕次木根山，大饗群臣。
HCH_003_002_000132	丙申，宋將檀道濟、王仲德從清水救滑臺。
HCH_003_002_000133	丹楊王叔孫建、汝陰公長孫道生拒之，道濟等不敢進。
HCH_003_002_000134	是月，赫連定滅乞伏慕末。
HCH_003_002_000135	二月辛酉，安頡、司馬楚之平滑臺。
HCH_003_002_000136	癸酉，車駕還宮，飲至策勛，告於宗廟，賜留臺百官各有差。
HCH_003_002_000137	戰士賜復十年。
HCH_003_002_000138	定州人饑，詔開倉以振之。
HCH_003_002_000139	宋將檀道濟、王仲德東走。
HCH_003_002_000140	三月庚戌，冠軍將軍安頡獻宋俘萬餘人，甲兵三萬。
HCH_003_002_000141	夏六月，赫連定北襲沮渠蒙遜，為吐谷渾慕璝所執。
HCH_003_002_000142	閏月乙未，蠕蠕國遣使朝貢。
HCH_003_002_000143	詔散騎侍郎周紹使於宋。
HCH_003_002_000144	秋七月己酉，行幸河西。
HCH_003_002_000145	起承華宮。
HCH_003_002_000146	八月乙酉，沮渠蒙遜遣子安周入侍。
HCH_003_002_000147	吐谷渾慕璝遣使奉表，請送赫連定。
HCH_003_002_000148	己丑，以慕璝為大將軍，封西秦王。
HCH_003_002_000149	九月癸丑，車駕還宮。
HCH_003_002_000150	庚申，加太尉長孫嵩柱國大將軍，以左光祿大夫崔浩為司徒，征西大將軍長孫道生為司空。
HCH_003_002_000151	癸亥，詔兼太常李順持節拜河西王沮渠蒙遜為假節、加侍中、都督涼州持節及西域羌戎諸軍事、行征西大將軍、太傅、涼州牧、涼王。
HCH_003_002_000152	壬申，詔曰：「范陽盧玄、博陵崔綽、趙郡李靈、河間邢穎、勃海高允、廣平遊雅、太原張偉等皆賢俊之胄，冠冕州邦，有羽儀之用。《易》曰：『我有好爵，吾與爾縻之。』如玄之比，隱跡衡門，不曜名譽者，盡敕州郡以禮發遣。」遂征玄等。
HCH_003_002_000153	州郡所遣至者數百人，皆差次敘用。
HCH_003_002_000154	冬十月戊寅，詔司徒崔浩改定律令。
HCH_003_002_000155	行幸漠南。
HCH_003_002_000156	十一月丙辰，北部敕勒莫弗庫若於率其部數萬騎驅鹿獸數百萬詣行在所。
HCH_003_002_000157	帝因而大狩，以賜從者，勒石漠南，以記功德。
HCH_003_002_000158	宜城王奚斤坐事降爵為公。
HCH_003_002_000159	十二月，車駕還宮。
HCH_003_002_000160	延和元年春正月丙午，尊保太后為皇太后，立皇后赫連氏，以皇子晃為皇太子，謁於太廟，大赦改元。
HCH_003_002_000161	三月丁未，追贈夫人賀氏為皇后。
HCH_003_002_000162	壬申，西秦王吐谷渾慕璝送赫連定於京師。
HCH_003_002_000163	夏五月，宋人來聘。
HCH_003_002_000164	六月庚寅，車駕伐和龍。
HCH_003_002_000165	詔尚書左僕射安原等屯於漠南，以備蠕蠕。
HCH_003_002_000166	辛卯，詔兼散騎常侍鄧穎使於宋。
HCH_003_002_000167	秋七月己巳，車駕至和龍，穿塹以守之。
HCH_003_002_000168	是月，築東宮。
HCH_003_002_000169	九月乙卯，車駕西還。
HCH_003_002_000170	徙營丘、成周、遼東、樂浪、帶方、玄菟六郡人三萬家於幽州，開倉以振之。
HCH_003_002_000171	冬十月，吐谷渾慕璝遣使朝貢。
HCH_003_002_000172	十一月己巳，車駕至自和龍。
HCH_003_002_000173	十二月己丑，馮弘子長樂公崇及其母弟朗、朗弟邈以遼西內屬。
HCH_003_002_000174	先是，辟召賢良而州郡多逼遣之，詔以禮申喻，任其進退。
HCH_003_002_000175	二年春二月庚午，詔兼鴻臚卿李繼持節假馮崇車騎大將軍、遼西王，承制，聽置尚書已下。
HCH_003_002_000176	壬午，詔兼散騎常侍宋宣使於宋。
HCH_003_002_000177	夏四月，沮渠蒙遜死，以其子牧犍為車騎將軍，改封西河王。
HCH_003_002_000178	六月，遣永昌王健、尚書左僕射安原督諸軍討和龍。
HCH_003_002_000179	辛巳，詔樂安王範發秦、雍兵一萬築小城於長安城內。
HCH_003_002_000180	秋八月，遼西王馮崇上表求說降其父，帝不聽。
HCH_003_002_000181	九月，宋人來聘，並獻馴象一。
HCH_003_002_000182	戊午，詔兼大鴻臚卿崔賾持節拜征虜將軍楊難當為征南大將軍、儀同三司，封南秦王。
HCH_003_002_000183	冬十二月己巳，大赦天下。
HCH_003_002_000184	辛未，幸陰山北。
HCH_003_002_000185	詔兼散騎常侍盧玄使於宋。
HCH_003_002_000186	三年春正月乙未，車駕次於女水，大饗群臣。
HCH_003_002_000187	戊戌，馮弘遣使求和，帝不許。
HCH_003_002_000188	丙辰，南秦王楊難當克漢中，送雍州流人七千家於長安。
HCH_003_002_000189	二月戊寅，詔以頻年屢征，有事西北，運輸之役，百姓勤勞，令郡縣括貧富以為三級，富者租賦如常，中者復二年，下窮者復三年。
HCH_003_002_000190	辛卯，車駕還宮。
HCH_003_002_000191	三月甲寅，行幸河西。
HCH_003_002_000192	閏月甲戌，秦王赫連昌叛走。
HCH_003_002_000193	丙子，河西候將格殺之。
HCH_003_002_000194	驗其謀反，群弟皆伏誅。
HCH_003_002_000195	己卯，車駕還宮。
HCH_003_002_000196	進彭城公粟爵為王。
HCH_003_002_000197	秋七月辛巳，東宮成，備置屯衛，三分西宮之一，壬午，行幸美稷，遂至隰城。
HCH_003_002_000198	命諸軍討山胡白龍於河西。
HCH_003_002_000199	九月戊子，克之。
HCH_003_002_000200	斬白龍及其將帥，屠其城。
HCH_003_002_000201	冬十一月，車駕還宮。
HCH_003_002_000202	十二月甲辰，行幸雲中。
HCH_003_002_000203	太延元年春正月乙未朔，日有蝕之。
HCH_003_002_000204	壬午，降死罪刑已下各一等。
HCH_003_002_000205	癸未，出道武、明元宮人，令得嫁。
HCH_003_002_000206	甲申，大赦改元。
HCH_003_002_000207	二月庚子，蠕蠕、焉耆、車師各遣使朝貢。
HCH_003_002_000208	詔長安及平涼人徙在京師其孤老不能自存者，聽還鄉里。
HCH_003_002_000209	丁未，車駕還宮。
HCH_003_002_000210	夏五月庚申，進宜都公穆壽為宜都王，汝陰公長孫道生為上黨王，宜城公奚斤為恒農王，廣陵公婁伏連為廣陵王。
HCH_003_002_000211	遣使者二十輩使西域。
HCH_003_002_000212	甲戌，行幸雲中。
HCH_003_002_000213	六月甲午，詔曰：
HCH_003_002_000214	丙午，高麗、鄯善國並遣使朝貢。
HCH_003_002_000215	秋七月，田於棝陽。
HCH_003_002_000216	己卯，樂平王丕等五將東伐，至和龍，徙男女六千口而還。
HCH_003_002_000217	八月丙戌，行幸河西。
HCH_003_002_000218	粟特國遣使朝貢。
HCH_003_002_000219	九月，車駕還宮。
HCH_003_002_000220	冬十月癸卯，尚書左僕射安原謀反，伏誅。
HCH_003_002_000221	甲辰，行幸定州，次於新城宮。
HCH_003_002_000222	十一月己巳，校獵於廣川。
HCH_003_002_000223	丙子，行幸鄴，祀密太后廟。
HCH_003_002_000224	諸所過親問高年，褒禮賢俊。
HCH_003_002_000225	十二月癸卯，遣使者以太牢祀北嶽。
HCH_003_002_000226	二年春正月甲寅，車駕還宮。
HCH_003_002_000227	二月戊子，馮弘遣使朝貢，求送侍子，帝不許。
HCH_003_002_000228	壬辰，遣使者十餘輩詣高麗、東夷諸國，詔喻之。
HCH_003_002_000229	三月丙辰，宋人來聘。
HCH_003_002_000230	辛未，遣平東將軍娥清、安西將軍古弼討馮弘。
HCH_003_002_000231	弘求救於高麗，高麗遣其大將葛蔓盧迎之。
HCH_003_002_000232	夏四月甲寅，皇子小兒、苗兒並薨。
HCH_003_002_000233	五月乙卯，馮弘奔高麗。
HCH_003_002_000234	戊午，詔散騎常侍封撥使高麗，征送馮弘。
HCH_003_002_000235	丁卯，行幸河西。
HCH_003_002_000236	赫連定之西也，楊難當竊據上邽，秋七月庚戌，命樂平王丕等討之。
HCH_003_002_000237	詔散騎常侍遊雅使於宋。
HCH_003_002_000238	八月丁亥，遣使六輩使西域。
HCH_003_002_000239	帝校獵於河西，詔廣平公張黎發定州七郡一萬二千人通莎泉道。
HCH_003_002_000240	甲辰，高車國遣使朝貢。
HCH_003_002_000241	九月庚戌，樂平王丕等至，略陽公難當奉詔攝上邽守。
HCH_003_002_000242	高麗不送馮弘，帝將伐之，納樂平王丕計而止。
HCH_003_002_000243	冬十一月己酉，幸棝陽。
HCH_003_002_000244	驅野馬於雲中，置野馬苑。
HCH_003_002_000245	閏月壬子，車駕還宮。
HCH_003_002_000246	乙丑，改封潁川王提為武昌王。
HCH_003_002_000247	河西王沮渠牧犍遣使朝貢。
HCH_003_002_000248	是歲，吐谷渾慕璝死。
HCH_003_002_000249	三年春正月癸未，中山王纂薨。
HCH_003_002_000250	戊子，太尉、北平王長孫嵩薨。
HCH_003_002_000251	乙巳，丹楊王叔孫建薨。
HCH_003_002_000252	二月乙卯，行幸幽州，存恤孤老，問人疾苦。
HCH_003_002_000253	還幸上谷，遂至代，所過復田租之半。
HCH_003_002_000254	三月己卯，車駕還宮。
HCH_003_002_000255	丁酉，宋人來聘。
HCH_003_002_000256	夏五月己丑，詔天下吏人得舉告守令不如法者。
HCH_003_002_000257	丙申，行幸雲中。
HCH_003_002_000258	秋七月戊子，使永昌王健、上黨王長孫道生討山胡白龍余黨於西河，滅之。
HCH_003_002_000259	八月甲辰，行幸河西。
HCH_003_002_000260	九月甲申，車駕還宮。
HCH_003_002_000261	丁酉，遣使者拜西秦王慕璝弟慕利延為鎮西大將軍、儀同三司，改封西平王。
HCH_003_002_000262	冬十月癸卯，行幸雲中。
HCH_003_002_000263	十一月壬申，車駕還宮。
HCH_003_002_000264	是歲，河西王沮渠牧犍世子封壇來朝，高麗、契丹、龜茲、悅般、焉耆、車師、粟特、疏勒、烏孫、渴盤陁、鄯善、破洛那、者舌等國各遣使朝貢。
HCH_003_002_000265	四年春三月庚辰，鄯善王弟素延耆來朝。
HCH_003_002_000266	癸未，罷沙門年五十以下。
HCH_003_002_000267	江陽王根薨。
HCH_003_002_000268	是月，高麗殺馮弘。
HCH_003_002_000269	夏五月戊寅，赦。
HCH_003_002_000270	秋七月壬申，車駕北伐。
HCH_003_002_000271	冬十一月丁卯朔，日有蝕之。
HCH_003_002_000272	十二月，車駕至自北伐。
HCH_003_002_000273	上洛巴、泉蕇等相帥內附。
HCH_003_002_000274	詔兼散騎常侍高雅使於宋。
HCH_003_002_000275	五年春正月庚寅，行幸定州。
HCH_003_002_000276	三月辛未，車駕還宮。
HCH_003_002_000277	庚寅，以故南秦王世子楊保宗為征南大將軍、秦州牧、武都王，鎮上邽。
HCH_003_002_000278	夏五月癸未，遮逸國獻汗血馬。
HCH_003_002_000279	六月甲辰，車駕西討沮渠牧犍。
HCH_003_002_000280	侍中、宜都王穆壽輔皇太子決留臺事，大將軍長樂王嵇敬、輔國大將軍建寧王崇二萬人屯漠南，以備蠕蠕。
HCH_003_002_000281	秋七月己巳，車駕至上都屬國城，大饗群臣，講武馬射。
HCH_003_002_000282	壬午，留輜重，分部諸軍。
HCH_003_002_000283	八月丙申，車駕至姑臧，牧犍兄子祖逾城來降。
HCH_003_002_000284	乃分軍圍之。
