HCH_003_003_000001	高祖孝文帝
HCH_003_003_000002	高祖孝文皇帝諱宏，獻文皇帝之太子也。
HCH_003_003_000003	母曰李夫人。
HCH_003_003_000004	皇興元年八月戊申，生於平城紫宮，神光照室，天地氛氳，和氣充塞。
HCH_003_003_000005	帝潔白有異姿，繈褓岐嶷，長而弘裕仁孝，綽然有人君之表。
HCH_003_003_000006	獻文尤愛異之。
HCH_003_003_000007	三年六月辛未，立為皇太子。
HCH_003_003_000008	五年，受禪。
HCH_003_003_000009	延興元年秋八月丙午，皇帝即位於太華前殿，改皇興五年為延興。
HCH_003_003_000010	丁未，宋人來聘。
HCH_003_003_000011	九月壬戌，詔在位及人庶進直言。
HCH_003_003_000012	壬午，青州高陽人封辨聚黨自號齊王，州軍討平之。
HCH_003_003_000013	冬十月丁亥，沃野、統萬二鎮敕勒叛，詔太尉、隴西王源賀追擊至枹罕，滅之。
HCH_003_003_000014	徙其遺迸於冀、定、相三州為戶。
HCH_003_003_000015	十二月乙酉，封駙馬都尉穆亮為趙郡王。
HCH_003_003_000016	壬辰，詔求舜後，獲東萊人媯茍之。
HCH_003_003_000017	復其家畢世，以彰盛德之不朽。
HCH_003_003_000018	復前濮陽王孔雀本封。
HCH_003_003_000019	辛丑，徙趙郡王穆亮為長樂王。
HCH_003_003_000020	癸卯，日有蝕之。
HCH_003_003_000021	二年春正月，大陽蠻酋桓誕率戶內屬，拜征南將軍，封襄陽王。
HCH_003_003_000022	曲赦京師及河西，南至秦、涇，西至枹罕，北至涼州及諸鎮。
HCH_003_003_000023	詔假員外散騎常侍邢佑使於宋。
HCH_003_003_000024	二月丁巳，詔曰：「頃者，淮徐未賓，尼父廟隔非所，致令祠典寢頓，禮章殄滅，遂使女巫妖覡淫進非禮。自今有祭孔廟，制用酒脯而已，不聽婦女雜合，以祈非望之福。犯者以違制論。其公家有事，自如常禮。」蠕蠕犯塞，太上皇帝次於北郊，詔諸將討之，悉皆遁走。
HCH_003_003_000025	北部敕勒叛，奔蠕蠕。
HCH_003_003_000026	太上皇帝追至石磧，不及而還。
HCH_003_003_000027	三月戊辰，以散騎常侍、駙馬都尉萬安國為大司馬、大將軍，封安城王。
HCH_003_003_000028	庚午，親耕籍田。
HCH_003_003_000029	連川敕勒謀叛，徙配青、徐、齊、兗四州為營戶。
HCH_003_003_000030	夏四月庚子，詔工商雜伎，盡聽赴農。
HCH_003_003_000031	諸州課人益種菜果。
HCH_003_003_000032	辛亥，宋人來聘。
HCH_003_003_000033	癸酉，詔沙門不得去寺，行者以公文。
HCH_003_003_000034	是月，宋明帝殂。
HCH_003_003_000035	五月丁巳，詔軍警給璽印傳符，次給馬印。
HCH_003_003_000036	六月，安州遭水雹，詔丐租振恤。
HCH_003_003_000037	丙申，詔：「今年貢舉，尤為猥濫。自今所遣，皆可門盡州郡之高，才極鄉閭之選。」戊午，行幸陰山。
HCH_003_003_000038	秋七月壬寅，詔州郡縣各遣二人才堪專對者，赴九月講武，當親問風俗。
HCH_003_003_000039	八月，百濟遣使請兵伐高麗。
HCH_003_003_000040	九月辛巳，車駕還宮。
