HCH_003_005_000001	北魏
HCH_003_005_000002	敬宗孝莊帝
HCH_003_005_000003	敬宗孝莊皇帝諱子攸，彭城王勰之第三子也。
HCH_003_005_000004	母曰李妃。
HCH_003_005_000005	明帝初，以勰有魯陽翼衛之勛，封帝武城縣公。
HCH_003_005_000006	幼侍明帝書於禁中。
HCH_003_005_000007	及長，風神秀慧，姿貌甚美，雅為明帝親待。
HCH_003_005_000008	孝昌二年 八月，進封長樂王，歷位侍中、中軍將軍。
HCH_003_005_000009	以兄彭城王劭事，轉為衛將軍、左光祿大夫、中書監，實見出也。
HCH_003_005_000010	武泰元年 二月，明帝崩。
HCH_003_005_000011	大都督爾朱榮謀廢立。
HCH_003_005_000012	以帝家有忠勛，且兼人望，陰與帝通，率眾來赴。
HCH_003_005_000013	帝與兄弟夜北度河，會榮於河陽。
HCH_003_005_000014	永安元年 夏四月戊戌，帝南濟河，即皇帝位。
HCH_003_005_000015	以皇兄彭城王劭為無上王，皇弟霸城公子正為始平王。
HCH_003_005_000016	以爾朱榮為使持節、侍中、都督中外諸軍事、大將軍、尚書令、領軍將軍、領左右，封太原王。
HCH_003_005_000017	己亥，百僚相率，有司奉璽綬，備法駕，奉迎於河梁。
HCH_003_005_000018	西至陶渚，榮以兵權在己，遂有異志。
HCH_003_005_000019	乃害靈太后及幼主，次害無上王劭、始平王子正，又害丞相、高陽王雍已下王公卿士二千人，列騎衛帝，遷於便幕。
HCH_003_005_000020	榮尋悔，稽顙謝罪。
HCH_003_005_000021	辛丑，車駕入宮，御太極殿。
HCH_003_005_000022	大赦，改武泰為建義元年。
HCH_003_005_000023	壬寅，榮表請追謚無上王為皇帝。
HCH_003_005_000024	餘死河陰者，諸王、刺史贈三司，三品者令僕，五品者刺史，七品已下及庶人，郡、鎮。
HCH_003_005_000025	諸死者子孫，聽立後，授封爵。
HCH_003_005_000026	詔從之。
HCH_003_005_000027	癸卯，以前太尉、江陽王繼為太師、司州牧。
HCH_003_005_000028	相州刺史、北海王顥為太傅、開府，仍刺史。
HCH_003_005_000029	封光祿大夫、清泉縣侯李延實為陽平王，位太保，遷太傅。
HCH_003_005_000030	以并州刺史元天穆為太尉，封上黨王。
HCH_003_005_000031	以儀同三司楊椿為司徒。
HCH_003_005_000032	以儀同三司、頓丘郡公穆紹為司空，領尚書令，進爵為王。
HCH_003_005_000033	以雍州刺史長孫承業為開府儀同三司，進封馮翊王。
HCH_003_005_000034	以殿中尚書元諶為尚書右僕射，封魏郡王。
HCH_003_005_000035	以給事黃門侍郎元填為東海王。
HCH_003_005_000036	甲辰，以敷城王坦為咸陽王。
HCH_003_005_000037	以諫議大夫元貴平為東萊王。
HCH_003_005_000038	以直閣將軍元肅為魯郡王。
HCH_003_005_000039	以秘書郎中元曄為長廣王。
HCH_003_005_000040	以馮翊郡公源紹景復先爵隴西王。
HCH_003_005_000041	扶風郡公馮冏、東郡公陸子彰、北平公長孫悅並復先王爵。
HCH_003_005_000042	以北平王超還復為安定王。
HCH_003_005_000043	丁未，詔中外解嚴。
HCH_003_005_000044	庚戌，封大將軍爾朱榮次子義羅為梁郡王。
HCH_003_005_000045	詔蠕蠕王阿那瑰贊拜不名，上書不稱臣。
HCH_003_005_000046	是月，汝南王悅、北海王顥、臨淮王彧前後奔梁。
HCH_003_005_000047	五月丁巳朔，以右僕射元羅為東道大使，光祿勛元欣副之。
HCH_003_005_000048	循方黜陟，先行後聞。
HCH_003_005_000049	辛酉，大將軍爾朱榮還晉陽，帝餞於邙陰。
HCH_003_005_000050	六月癸卯，以高昌王世子光為平西將軍、瓜州刺史，襲爵泰臨縣伯、高昌王。
HCH_003_005_000051	帝以寇難未夷，避正殿，責躬撤膳。
HCH_003_005_000052	又班募格，收集忠勇。
HCH_003_005_000053	有直言正諫之士者，集華林園，面論時事。
HCH_003_005_000054	幽州平北府主簿河間邢杲率河北流移人萬餘戶，反於北海，自署漢王，年號天統。
HCH_003_005_000055	秋七月乙丑，加大將軍爾朱榮柱國大將軍、錄尚書事。
HCH_003_005_000056	壬子，光州人劉舉聚眾反於濮陽，自稱皇武大將。
HCH_003_005_000057	是月，高平鎮人万俟醜奴僭稱大位。
HCH_003_005_000058	臨淮王彧自江南還朝。
HCH_003_005_000059	八月，太山太守羊侃據郡反。
HCH_003_005_000060	甲辰，詔大都督宗正珍孫討劉舉。
HCH_003_005_000061	平之。
HCH_003_005_000062	九月己巳，以齊州刺史元欣為沛郡王。
HCH_003_005_000063	壬申，柱國大將軍爾朱榮率騎七千討葛榮於滏口，破禽之。
HCH_003_005_000064	冀、定、滄、瀛、殷五州平。
HCH_003_005_000065	乙亥，以葛榮平，大赦，改元為永安。
HCH_003_005_000066	辛巳，以爾朱榮為大丞相，進榮子平昌郡公文殊、昌樂郡公文暢爵並為王。
HCH_003_005_000067	以司徒楊椿為太保，城陽王徽為司徒。
HCH_003_005_000068	冬十月丁亥，爾朱榮檻送葛榮於京師。
HCH_003_005_000069	帝臨閶闔門，榮稽顙謝罪，斬於都市。
HCH_003_005_000070	戊戌，江陽王繼薨。
HCH_003_005_000071	癸丑，復膠東縣侯李侃希祖爵南郡王。
HCH_003_005_000072	是月，大都督費穆大破梁軍。
HCH_003_005_000073	禽其將曹義宗，檻送京師。
HCH_003_005_000074	梁以北海王顥為魏主，年號孝基，入據南兗之铚城。
HCH_003_005_000075	十一月戊午，以無上王世子韶為彭城王，陳留王子寬為陳留王，寬弟剛為浮陽王，剛弟質為林慮王。
HCH_003_005_000076	癸亥，行臺于暉等大破羊侃於瑕丘。
HCH_003_005_000077	侃奔梁。
HCH_003_005_000078	戊寅，封前軍元凝為東安王。
HCH_003_005_000079	是歲，葛榮餘黨韓樓復據幽州反。
HCH_003_005_000080	二年春二月甲午，追尊皇考為文穆皇帝，廟號肅祖。
HCH_003_005_000081	皇妣為文穆皇后。
HCH_003_005_000082	夏四月癸未，遷文穆皇帝及文穆皇后神主於太廟，降畿內死罪已下刑。
HCH_003_005_000083	辛丑，上黨王天穆大破邢杲於濟南。
HCH_003_005_000084	杲降，送於京師，斬於都市。
HCH_003_005_000085	五月壬子朔，元顥克梁國。
HCH_003_005_000086	乙丑，內外戒嚴。
HCH_003_005_000087	癸酉，元顥陷滎陽。
HCH_003_005_000088	甲戌夜，車駕北巡。
HCH_003_005_000089	乙亥，幸河內。
HCH_003_005_000090	丙子，元顥入洛。
HCH_003_005_000091	丁丑，進封城陽縣公元祉為平原王，安昌縣公元鷙為華山王。
HCH_003_005_000092	戊寅，太原王爾朱榮會車駕於長子，即日反旆。
HCH_003_005_000093	上黨王天穆北渡，會車駕於河內。
HCH_003_005_000094	秋七月戊辰，都督爾朱兆、賀拔勝從硤石夜濟。
HCH_003_005_000095	破顥子冠受及安豐王延明軍。
HCH_003_005_000096	元顥敗走。
HCH_003_005_000097	庚午，車駕入居華林園，升大夏門大赦。
HCH_003_005_000098	壬申，以柱國大將軍、太原王爾朱榮為天柱大將軍。
HCH_003_005_000099	癸酉，臨潁縣卒江豐斬元顥，傳首京師。
HCH_003_005_000100	甲戌，以大將軍、上黨王天穆為太宰，以司徒、城陽王徽為大司馬、太尉。
HCH_003_005_000101	己卯，以南青州刺史元旭為襄城王，南兗州刺史元暹為汝陽王。
HCH_003_005_000102	閏月辛巳，帝始居宮內。
HCH_003_005_000103	辛卯，以兼吏部尚書楊津為司空。
