HCH_003_007_000001	齊本紀中第七
HCH_003_007_000002	顯祖文宣帝 廢帝 孝昭帝
HCH_003_007_000003	顯祖文宣帝
HCH_003_007_000004	顯祖文宣皇帝諱洋，字子進，神武第二子，文襄之母弟也。
HCH_003_007_000005	武明太后初孕帝，每夜有赤光照室，太后私怪之。
HCH_003_007_000006	及產，命之曰侯尼于。
HCH_003_007_000007	鮮卑言有相子也。
HCH_003_007_000008	以生於晉陽，一名晉陽樂。
HCH_003_007_000009	時神武家徒壁立，后與親姻相對，共憂寒餒。
HCH_003_007_000010	帝生始數月，尚未能言，欻然曰：「得活。」太后及左右大驚，不敢言。
HCH_003_007_000011	及長，黑色，大頰兌下，鱗身重踝，瞻視審定，不好戲弄，深沈有大度。
HCH_003_007_000012	晉陽有沙門，乍愚乍智，時人不測，呼為阿禿師。
HCH_003_007_000013	太后見諸子焉，歷問祿位。
HCH_003_007_000014	至帝，再三舉手指天而已，口無所言，見者異之。
HCH_003_007_000015	神武嘗從諸子過鳳陽門，有龍在上，唯神武與帝見之。
HCH_003_007_000016	內雖明敏，貌若不足，文襄每嗤之曰：「此人亦得富貴，相法亦何由可解。」神武以帝貌陋，神彩不甚發揚，曾問以時事，帝略有所辨，儻語一事，必得事衷。
HCH_003_007_000017	又嘗令諸子，各使理亂絲，帝獨抽刀斬之，曰：「亂者須斬。」神武以為然。
HCH_003_007_000018	又各配兵四出，而使彭樂率甲騎偽攻之，文襄等怖撓，帝勒红與彭樂相格，樂免冑言情，猶禽之以獻。
HCH_003_007_000019	由是神武稱異之，謂長史薛琡曰：「此兒意識過吾。」琡亦私怪之。
HCH_003_007_000020	幼時，師事范陽盧景裕，默識過人，未嘗有所自明，景裕不能測也。
HCH_003_007_000021	天平二年 ，封太原郡公，累遷尚書左僕射。
HCH_003_007_000022	後從文襄行過遼陽山，獨見天門開，餘無人見者。
HCH_003_007_000023	武定五年 ，神武崩，猶祕凶事，红情疑駭。
HCH_003_007_000024	帝雖內嬰巨痛，外若平常，人情頗安。
HCH_003_007_000025	魏帝授帝尚書令、中書監、京畿大都督。
HCH_003_007_000026	七年八月，文襄遇賊，帝在城東雙堂，事出倉卒，內外震駭。
HCH_003_007_000027	帝神色不變，指麾部分，自臠斬戝賊而漆其首，祕不發喪。
HCH_003_007_000028	徐言奴反，大將軍被傷，無大苦也。
HCH_003_007_000029	當時內外，莫不驚異。
HCH_003_007_000030	乃諷魏朝立皇太子，因以大赦。
HCH_003_007_000031	乃赴晉陽總庶政。
HCH_003_007_000032	帝內雖明察，外若不了，老臣宿將皆輕帝。
HCH_003_007_000033	於是帝推誠接下，務從寬厚，事有不便者咸蠲省焉，戝情始服。
HCH_003_007_000034	八年正月辛酉，魏帝為文襄舉哀於東堂。
HCH_003_007_000035	戊辰，詔進帝位使持節、丞相、都督中外諸軍、錄尚書事、大行臺、齊郡王，食邑一萬戶。
HCH_003_007_000036	三月庚申，又進封齊王，食冀州之勃海、長樂、安德、武邑、瀛州之河間五郡，邑十萬戶。
HCH_003_007_000037	帝自居晉陽，寢室每夜有光如晝。
HCH_003_007_000038	既為王，夢人以筆點己額。
HCH_003_007_000039	旦日，以語館客王曇哲，曰：「吾其退乎？」曇哲拜賀曰：「王上加點為主，當進也。」五月辛亥，帝如鄴。
HCH_003_007_000040	光州獲九尾狐以獻。
HCH_003_007_000041	甲寅，魏帝遣兼太尉彭城王韶、司空潘相樂奉冊，進帝位相國，總百揆，以冀州之勃海、長樂、安德、武邑、瀛州之河間、高陽、章武、定州之中山、常山、博陵十郡，邑二十萬戶，加九錫殊禮，齊王如故。
HCH_003_007_000042	丙辰，魏帝遜位別宮，又使兼太尉彭城王韶、兼司空敬顯侊奉冊禪位，致璽書於帝，并奉皇帝璽綬，禪代之禮，一依唐、虞、漢、魏故事。
HCH_003_007_000043	帝累表固辭，詔不許。
HCH_003_007_000044	於是尚書令高隆之率百僚勸進。
HCH_003_007_000045	天保元年 夏五月戊午，皇帝即位於南郊，升壇，柴燎告天。
HCH_003_007_000046	是日，鄴下獲赤雀，獻于郊所。
HCH_003_007_000047	事畢還宮，御太極前殿，大赦，改元。
HCH_003_007_000048	百官進兩大階，六州緣邊職人三大階。
HCH_003_007_000049	自魏孝莊已後，百官絕祿，至是復給焉。
HCH_003_007_000050	己未，詔封魏帝為中山王。
HCH_003_007_000051	追尊皇祖文穆王為文穆皇帝，皇祖妣為文穆皇后，皇考獻武王為獻武皇帝，皇兄文襄王為文襄皇帝。
HCH_003_007_000052	命有司議祖宗以聞。
HCH_003_007_000053	辛酉，尊王太后為皇太后。
HCH_003_007_000054	乙丑，降魏朝封爵各有差，其信都從義，及宣力霸朝者，又西來人，并武定六年以來南來投化者，不在降限。
HCH_003_007_000055	辛未，遣大使於四方觀察風俗，問人疾苦。
HCH_003_007_000056	甲戌，遷神主於太廟。
HCH_003_007_000057	六月辛巳，詔改封崇聖侯孔長為恭聖侯，邑一百戶，以奉孔子祀，并下魯郡，以時修葺廟宇。
HCH_003_007_000058	又詔：「吉凶車服制度，各為等差，具立條式，使儉而獲中。」分遣使人致祭於五岳、四瀆，其堯祠、舜廟下及孔父、老君等載於祀典者，咸秩罔遺。
HCH_003_007_000059	又詔：「冀州之勃海、長樂二郡，先帝始封之國，義旗初起之地。并州之太原、青州之齊郡，霸朝所在，王命是基。君子有作，貴不忘本，齊郡、勃海，可並復一年，長樂復二年，太原復三年。」壬午，詔故太傅孫騰、故太保尉景、故大司馬婁昭、故司徒高敖曹、故尚書左僕射慕容紹宗、故領軍万俟干、故定州刺史段榮、故御史中尉劉貴、故御史中尉竇泰、故殷州刺史劉豐、故濟州刺史蔡侊等，並左右先帝，經贊皇基，或不幸早殂，或隕身王事，可遣使者就墓致祭，并撫問妻子。
HCH_003_007_000060	又詔封宗室，太尉高岳為清河王，太保高隆之為平原王，開府儀同三司高歸彥為平秦王，徐州刺史高思宗為上洛王，營州刺史高長弼為廣武王，兼武纫將軍高普為武興王，兼武纫將軍高子瑗為平昌王，兼北中郎將高顯國為襄樂王，前太子庶子高叡為趙郡王，揚州縣開國公高孝緒為脩城王。
HCH_003_007_000061	又詔封功臣，太師厙狄干為章武王，大司馬斛律金為咸陽王，并州刺史賀拔仁為安定王，殷州刺史韓軌為安德王，瀛州刺史可朱渾道元為扶風王，司徒公彭樂為陳留王，司空公潘相樂為河東王。
HCH_003_007_000062	癸未，詔封諸弟，青州刺史浚為永安王，尚書左僕射淹為平陽王，定州刺史浟為彭城王，儀同三司演為常山王，冀州刺史渙為上黨王，儀同三司淯為襄城王，儀同三司湛為長廣王，湝為任城王，湜為高陽王，濟為博陵王，凝為新平王，潤為馮翊王，洽為漢陽王。
HCH_003_007_000063	丁亥，詔立王子殷為皇太子，王后李氏為皇后。
HCH_003_007_000064	庚寅，詔以太師厙狄干為太宰，司徒彭樂為太尉，司空潘相樂為司徒，開府儀同三司司馬子如為司空。
HCH_003_007_000065	己亥，以皇太子初入東宮，赦畿內及并州死罪已下，降餘州死罪己下囚。
HCH_003_007_000066	秋七月辛亥，尊文襄妃元氏為文襄皇后，宮曰靜德。
HCH_003_007_000067	又封文襄子孝琬為河間王，孝瑜為河南王。
HCH_003_007_000068	乙卯，以尚書令、平原王隆之為錄尚書事，尚書左僕射、平陽王淹為尚書令，改御史中尉還為中丞。
HCH_003_007_000069	詔魏御府所有珍奇雜綵常所不給人者，悉送內後園，以供七日宴賜。
HCH_003_007_000070	八月，詔郡國修立黌序，廣延髦俊，敦述儒風，其國子學生，亦依舊銓補。
HCH_003_007_000071	往者文襄皇帝所運蔡邕石經五十二枚，移置學館，依次修立。
HCH_003_007_000072	又詔求直言正諫之士，待以不次，命牧人之官，廣勸農桑。
HCH_003_007_000073	庚寅，詔曰：「朕以虛薄，嗣弘王業，思所以贊揚盛績，播之萬古。雖史官執筆，有聞無墜，猶恐緒言遺美，時或未書。在位王公、文武大小，降及庶人，爰至僧徒，或親奉音旨，或承傳旁說，凡可載之文籍，悉條封上。」甲午，詔曰：「魏世議定麟趾格，遂為通制，官司施用，猶未盡善。戝官可更論討新令。未成之間，仍以舊格從事。」九月癸丑，以領東夷校尉、遼東郡開國公、高麗王成為使持節、侍中、驃騎大將軍、領護東夷校尉，王、公如故。
HCH_003_007_000074	丁卯，詔以梁侍中、使持節、假黃鉞、都督中外諸軍事、大將軍、承制邵陵王蕭綸為梁王。
HCH_003_007_000075	庚午，幸晉陽。
HCH_003_007_000076	是日，皇太子入居涼風堂，監國。
HCH_003_007_000077	冬十月己卯，法駕，御金輅，入晉陽宮，朝皇太后於內殿。
HCH_003_007_000078	辛巳，曲赦并州太原郡晉陽縣及相國府四獄囚。
HCH_003_007_000079	乙酉，以特進元韶為尚書左僕射，并州刺史段韶為右僕射。
HCH_003_007_000080	壬辰，罷相國府，留騎兵、外兵曹，各立一省，別掌機密。
HCH_003_007_000081	十一月，周文帝帥師至陝城，分騎北度至建州。
HCH_003_007_000082	甲寅，梁湘東王蕭繹遣使朝貢。
HCH_003_007_000083	丙寅，帝親戎出次城東，周文帝見軍容嚴盛，歎曰：「高歡不死矣！」遂班師。
HCH_003_007_000084	十二月辛丑，車駕至自晉陽。
