HCH_003_008_000001	齊本紀下第八
HCH_003_008_000002	世祖武成帝 後主 幼主
HCH_003_008_000003	世祖武成帝
HCH_003_008_000004	世祖武成皇帝諱湛，神武皇帝第九子，孝昭皇帝之母弟也。
HCH_003_008_000005	儀表瑰傑，神武尤所鍾愛。
HCH_003_008_000006	神武方招懷荒遠，乃為帝娉蠕蠕太子庵羅辰女，號鄰和公主。
HCH_003_008_000007	帝時年八歲，冠服端嚴，神情閑遠，華戎嘆異。
HCH_003_008_000008	元象中，封長廣郡公。
HCH_003_008_000009	天保初，進爵為王，拜尚書令，尋兼司徒，遷太尉。
HCH_003_008_000010	幹明初，楊愔等密相疏忌，以帝為大司馬，領并州刺史。
HCH_003_008_000011	帝既與孝昭謀，誅諸執政，遷太傅、錄尚書事、領京畿大都督。
HCH_003_008_000012	皇建初，進位右丞相。
HCH_003_008_000013	孝昭幸晉陽，帝以懿親居守鄴，政事咸見委托。
HCH_003_008_000014	二年，孝昭崩，遺詔征帝入統大位。
HCH_003_008_000015	及晉陽宮，發喪於崇德殿。
HCH_003_008_000016	皇太后令所司宣遺詔，左丞相斛律金率百僚敦勸，三奏乃許之。
HCH_003_008_000017	大寧元年冬十一月癸丑，皇帝即位於南宮。
HCH_003_008_000018	大赦，改 皇建二年 為大寧。
HCH_003_008_000019	乙卯，以司徒、平秦王歸彥為太傅，以尚書右僕射、趙郡王睿為尚書令，以太尉尉粲為太保，以尚書令段韶為大司馬，以豐州刺史婁睿為司空，以太傅、平陽王淹為太宰，以太保、彭城王浟為太師、錄尚書事，以冀州刺史、博陵王濟為太尉，以中書監、任城王湝為尚書左僕射，以并州刺史斛律光為右僕射。
HCH_003_008_000020	封孝昭皇帝太子百年為樂陵郡王。
HCH_003_008_000021	庚申，詔大使巡行天下，求政善惡，問人疾苦，擢進賢良。
HCH_003_008_000022	是歲，周武帝 保定元年 。
HCH_003_008_000023	河清元年 春正月乙亥，車駕至自晉陽。
HCH_003_008_000024	辛巳，祀南郊。
HCH_003_008_000025	壬午，享太廟。
HCH_003_008_000026	丙戌，立妃胡氏為皇后，子緯為皇太子。
HCH_003_008_000027	戊子，大赦，內外百官，普加泛級，諸為父後者，賜爵一級。
HCH_003_008_000028	己亥，以前定州刺史、馮翊王潤為尚書左僕射。
HCH_003_008_000029	詔普斷屠殺，以順春令。
HCH_003_008_000030	二月丁未，以太宰、平陽王淹為青州刺史、太傅、領司徒，以領軍大將軍、宗師、平秦王歸彥為太宰、冀州刺史。
HCH_003_008_000031	乙卯，以兼尚書令、任城王湝為司徒。
HCH_003_008_000032	詔散騎常侍崔瞻聘於陳。
HCH_003_008_000033	夏四月辛丑，皇太后婁氏崩。
HCH_003_008_000034	乙巳，青州刺史上言。
HCH_003_008_000035	今月庚寅，河、濟清。
HCH_003_008_000036	以河、濟清，改大寧二年為河清，降罪人各有差。
HCH_003_008_000037	五月甲申，祔葬武明皇后於義平陵。
HCH_003_008_000038	己丑，以尚書右僕射斛律光為尚書令。
HCH_003_008_000039	秋七月，太宰、冀州刺史、平秦王歸彥據州反。
HCH_003_008_000040	詔大司馬段韶、司空婁睿討禽之。
HCH_003_008_000041	乙未，斬歸彥，並其三子及黨與二十人於都市。
HCH_003_008_000042	丁酉，以大司馬段韶為太傅，以司空婁睿為司徒，以太傅、平陽王淹為太宰，以尚書令斛律光為司空，以太子太傅、趙郡王睿為尚書令，中書監、河間王孝琬為尚書左僕射。
HCH_003_008_000043	癸亥，行幸晉陽。
HCH_003_008_000044	陳人來聘。
HCH_003_008_000045	冬十一月丁丑，詔兼散騎常侍封孝琰使於陳。
HCH_003_008_000046	十二月丙辰，車駕至自晉陽。
HCH_003_008_000047	是歲，殺太原王紹德。
HCH_003_008_000048	二年春正月乙亥，帝詔臨朝堂，策試秀、孝。
HCH_003_008_000049	以太子少傅魏收為兼尚書右僕射。
HCH_003_008_000050	己卯，兼右僕射魏收以阿縱除名。
HCH_003_008_000051	丁丑，以武明皇后配祭北郊。
HCH_003_008_000052	辛卯，帝臨都亭錄見囚，降在京罪人各有差。
HCH_003_008_000053	三月己丑，詔司空斛律光督五營軍士築戍於軹關。
HCH_003_008_000054	壬申，室韋國遣使朝貢。
HCH_003_008_000055	丙戌，以兼尚書右僕射趙彥深為左僕射。
HCH_003_008_000056	夏四月，並、汾、晉、東雍、南汾五州蟲旱傷稼，遣使振恤。
HCH_003_008_000057	戊午，陳人來聘。
HCH_003_008_000058	五月壬午，詔以城南雙堂之苑，回造大總持寺。
HCH_003_008_000059	六月乙巳，齊州上言，濟河水口見八龍升天。
HCH_003_008_000060	乙卯，詔兼散騎常侍崔子武使於陳。
HCH_003_008_000061	庚申，司州牧、河南王孝瑜薨。
HCH_003_008_000062	秋八月辛丑，詔以三臺宮為大興聖寺。
HCH_003_008_000063	冬十二月癸巳，陳人來聘。
HCH_003_008_000064	己酉，周將楊忠帥突厥阿史那木可汗等一十餘萬人，自恒州分為三道，殺掠吏人。
HCH_003_008_000065	是時，大雨雪連月，南北千餘里，平地數尺。
HCH_003_008_000066	霜晝下，雨血於太原。
HCH_003_008_000067	戊午，帝至晉陽。
HCH_003_008_000068	己未，周軍逼并州，又遣大將達奚武帥眾數萬至東雍及晉州，與突厥相應。
HCH_003_008_000069	是歲，室韋、庫莫奚、靺鞨、契丹並遣使朝貢。
HCH_003_008_000070	三年春正月庚申朔，周軍至城下而陳。
HCH_003_008_000071	戰於城西，周軍及突厥大敗，人畜死者相枕，數百里不絕。
HCH_003_008_000072	詔平原王段韶追出塞而還。
HCH_003_008_000073	三月辛酉，以律令班下，大赦。
HCH_003_008_000074	己巳，盜殺太師、彭城王浟。
HCH_003_008_000075	庚辰，以司空斛律光為司徒，以侍中、武興王普為尚書左僕射。
HCH_003_008_000076	甲申，以尚書令、馮翊王潤為司空。
