HCH_003_009_000001	周本紀上第九
HCH_003_009_000002	太祖文帝 孝閔帝 世宗明帝
HCH_003_009_000003	文帝
HCH_003_009_000004	周太祖文皇帝姓宇文氏，諱泰，字黑獺，代郡武川人也。
HCH_003_009_000005	其先出自炎帝，炎帝為黃帝所滅，子孫遁居朔野。
HCH_003_009_000006	其後有葛烏兔者，雄武多算略，鮮卑奉以為主，遂總十二部落，世為大人。
HCH_003_009_000007	及其裔孫曰普回，因狩得玉璽三紐，文曰「皇帝璽」，普回以為天授，己獨異之。
HCH_003_009_000008	其俗謂天子曰「宇文」，故國號宇文，並以為氏。
HCH_003_009_000009	普回子莫那，自陰山南徙，始居遼西，是曰獻侯，為魏舅甥之國。
HCH_003_009_000010	自莫那九世至侯歸豆，為慕容晃所滅。
HCH_003_009_000011	其子陵仕燕，拜駙馬都尉，封玄菟公。
HCH_003_009_000012	及慕容寶敗，歸魏，拜都牧主，賜爵安定侯。
HCH_003_009_000013	天興初，魏遷豪傑於代都，陵隨例徙居武川，即為其郡縣人焉。
HCH_003_009_000014	陵生系，系生韜，韜生皇考肱，並以武略稱。
HCH_003_009_000015	肱任俠有氣幹。
HCH_003_009_000016	正光末，沃野鎮人破六韓拔陵作亂，其偽署王衛可瑰最盛。
HCH_003_009_000017	肱乃糾合鄉里，斬瑰，其眾乃散。
HCH_003_009_000018	後陷鮮于修禮，為定州軍所破，戰沒於陣。
HCH_003_009_000019	武成初，追謚曰德皇帝。
HCH_003_009_000020	帝，德皇帝之少子也。
HCH_003_009_000021	母曰王氏。
HCH_003_009_000022	初孕五月，夜夢抱子升天，才不至而止，寤，以告德皇帝。
HCH_003_009_000023	德皇帝喜曰：「雖不至天，貴亦極矣。」帝生而有黑氣如蓋，下覆其身。
HCH_003_009_000024	及長，身長八尺，方顙廣額，美須髯，發長委地，垂手過膝，背有黑子，宛轉若龍盤之形，面色紫光，人望而敬畏之。
HCH_003_009_000025	少有大度，不事家人生業，輕財好施，以交結賢士大夫為務。
HCH_003_009_000026	隨德皇帝在鮮于修禮軍。
HCH_003_009_000027	及葛榮殺修禮，帝時年十八。
HCH_003_009_000028	榮下任將帥，察其無成，謀與諸兄去之。
HCH_003_009_000029	計未行，會榮滅，因隨爾朱榮遷晉陽。
HCH_003_009_000030	榮忌帝兄弟雄傑，遂讬以他罪誅帝第三兄洛生。
HCH_003_009_000031	帝以家冤自理，辭旨慷慨，榮感而免之，益加敬待。
HCH_003_009_000032	始以統軍從榮征討，後以別將從賀拔嶽討北海王顥於洛陽。
HCH_003_009_000033	孝莊反正，以功封寧都子。
HCH_003_009_000034	後從嶽入關，平万俟醜奴，行原州事。
HCH_003_009_000035	時關、隴寇亂，帝撫以恩信，百姓皆喜，曰：「早遇宇文使君，吾等豈從逆亂。」帝嘗從數騎於野，忽聞簫鼓之音，以問從者，皆莫之聞，意獨異之。
HCH_003_009_000036	普泰二年，爾朱天光東拒齊神武，留弟顯壽鎮長安，召秦州刺史侯莫陳悅東下。
HCH_003_009_000037	嶽知天光必敗，欲留悅共圖顯壽，計無所出。
HCH_003_009_000038	帝謂嶽曰：「今天光尚近，悅未必貳心，若以此事告之，恐其驚懼。然悅雖為主將，不能制物，若先說其眾，必人有留心。進失爾朱之期，退恐人情變動，若乘此說悅，事無不遂。」嶽大喜，即令帝入悅軍說之，悅遂與嶽襲長安。
HCH_003_009_000039	帝輕騎為前鋒，追至華陰，禽顯壽。
HCH_003_009_000040	及嶽為關西大行臺，以帝為左丞，領嶽府司馬，事無巨細，皆委決焉。
HCH_003_009_000041	齊神武既除爾朱氏，遂專朝政。
HCH_003_009_000042	帝請往觀之，至并州。
HCH_003_009_000043	神武以帝非常人，曰：「此小兒眼目異。」將留之。
HCH_003_009_000044	帝詭陳忠款，具讬左右，苦求復命，倍道而行。
HCH_003_009_000045	行一日而神武乃悔，發上驛千里，追帝至關，不及而反。
HCH_003_009_000046	帝還，謂嶽曰：「高歡豈人臣邪，逆謀未發者，憚公兄弟耳。侯莫陳悅本實庸材，亦不為歡忌，但為之備，圖之不難。今費也頭控弦之騎，不下一萬，夏州刺史解拔彌俄突，勝兵三千餘人，及靈州刺史曹泥，並恃僻遠，常懷異望。河西流人紇豆陵伊利等，戶口富實，未奉朝風。今若移軍近隴，扼其要害，示之以威，懷之以德，即可收其士馬，以資吾軍，西輯氐、羌，北撫沙塞，還軍長安，匡輔魏室，此桓文之舉也。」嶽大悅。
HCH_003_009_000047	復遣帝詣闕請事，密陳其狀。
HCH_003_009_000048	魏帝納之，加帝武衛將軍，還令報嶽。
HCH_003_009_000049	嶽遂引軍西次平涼。
HCH_003_009_000050	嶽以夏州鄰接寇賊，欲求良刺史以鎮之，眾皆舉帝。
HCH_003_009_000051	嶽曰：「宇文左丞，吾左右手，何可廢也。」沈吟累日，乃從眾議，表帝為夏州刺史。
HCH_003_009_000052	帝至州，伊利望風款附，而曹泥猶通使於齊神武。
HCH_003_009_000053	魏 永熙三年 正月，賀拔嶽欲討曹泥，遣都督趙貴至夏州與帝謀。
HCH_003_009_000054	帝曰：「曹泥孤城阻遠，未足為憂。侯莫陳悅貪而無信，是宜先圖也。」嶽不聽，遂與悅俱討泥。
HCH_003_009_000055	二月，至河曲，果為悅所害。
HCH_003_009_000056	眾散還平涼，唯大都督趙貴率部曲收嶽屍還營。
HCH_003_009_000057	三軍未知所屬，諸將以都督寇洛年最長，推總兵事。
HCH_003_009_000058	洛素無雄略，威令不行，乃請避位。
HCH_003_009_000059	於是趙貴言於眾，稱帝英姿雄略，若告喪，必來赴難，因而奉之，大事濟矣。
HCH_003_009_000060	諸將皆稱善，乃令赫連達馳至夏州告帝。
HCH_003_009_000061	士吏咸泣，請留以觀其變。
HCH_003_009_000062	帝曰：「難得而易失者時也，不俟終日者機也，今不早赴，將恐眾心自離。」都督彌姐元進規應悅，密圖帝，事發，斬之。
HCH_003_009_000063	帝乃率帳下，輕騎馳赴平涼。
HCH_003_009_000064	時齊神武遣長史侯景招引嶽眾。
HCH_003_009_000065	帝至安定，遇之於傳舍。
HCH_003_009_000066	吐哺上馬，謂曰：「賀拔公雖死，宇文泰尚存，卿何為也？」景失色曰：「我猶箭耳，隨人所射者也。」景於此還。
HCH_003_009_000067	帝至平涼，哭嶽甚慟。
HCH_003_009_000068	將士悲且喜曰：「宇文公至，無所憂矣。」齊神武又使景與常侍張華原、義寧太守王基勞帝，帝不受命。
HCH_003_009_000069	與基有舊，將留之，並欲留景。
HCH_003_009_000070	並不屈，乃遣之。
HCH_003_009_000071	時斛斯椿在帝所，曰：「景，人傑也，何故放之？」帝亦悔，驛追之不及。
HCH_003_009_000072	基亦逃歸，言帝雄傑，請及其未定滅之。
HCH_003_009_000073	神武曰：「卿不見賀拔、侯莫陳乎，吾當以計拱手取之。」及沙苑之敗，神武乃始追悔。
HCH_003_009_000074	於時魏帝將圖神武，聞嶽被害，遣武衛將軍元毗宣旨勞嶽軍，追還洛陽。
