HCH_003_010_000001	周本紀下第十
HCH_003_010_000002	高祖武帝 宣帝 靜帝
HCH_003_010_000003	武帝
HCH_003_010_000004	高祖武皇帝諱邕，字禰羅突，文帝第四子也。
HCH_003_010_000005	母曰叱奴太后。
HCH_003_010_000006	魏 大統九年 ，生於同州，有神光照室。
HCH_003_010_000007	帝幼而孝敬，聰敏有器質。
HCH_003_010_000008	文帝異之曰：「成吾誌者，此兒也。」年十二，封輔城郡公。
HCH_003_010_000009	孝閔帝踐阼，拜大將軍，出鎮同州。
HCH_003_010_000010	明帝即位，遷柱國，授蒲州刺史，入為大司空，行禦正，進封魯國公，領宗師。
HCH_003_010_000011	甚見親愛，參議朝廷大事。
HCH_003_010_000012	性沈深，有遠識，非因問，終無所言。
HCH_003_010_000013	帝每嘆曰：「夫人不言，言必有中。」
HCH_003_010_000014	武成二年 四月，帝崩，遣詔傳位於帝。
HCH_003_010_000015	帝固讓，百官勸進，乃從之。
HCH_003_010_000016	壬寅，即皇帝位，大赦。
HCH_003_010_000017	冬十二月，改作路門。
HCH_003_010_000018	是歲，齊孝昭帝廢其主殷而自立。
HCH_003_010_000019	保定元年 春正月戊申，改元，文武百官各增四級。
HCH_003_010_000020	以大冢宰、晉公護為都督中外諸軍事，令五府總於天官。
HCH_003_010_000021	庚戌，祀圓丘。
HCH_003_010_000022	壬子，祀方丘。
HCH_003_010_000023	甲寅，祀感帝於南郊。
HCH_003_010_000024	乙卯，祭太社。
HCH_003_010_000025	己巳，享太廟。
HCH_003_010_000026	班文帝所述六官於廟庭。
HCH_003_010_000027	甲戌，板授高年官，各有差。
HCH_003_010_000028	乙亥，親耕籍田。
HCH_003_010_000029	丙子，大射於正武殿，賜百官各有差。
HCH_003_010_000030	二月己卯，遣大使巡察天下風俗。
HCH_003_010_000031	甲午，朝日於東郊。
HCH_003_010_000032	丙午，省輦輿，去百戲。
HCH_003_010_000033	三月丙寅，改八丁兵為十二丁兵，率歲一月役。
HCH_003_010_000034	夏四月丙子朔，日有蝕之。
HCH_003_010_000035	庚寅，以少傅、吳公尉綱為大司空。
HCH_003_010_000036	丁酉，白蘭遣使獻犀甲鐵鎧。
HCH_003_010_000037	五月丙午，封孝閔皇帝子康為紀國公，皇子赟為魯國公。
HCH_003_010_000038	晉公護獲玉鬥以獻。
HCH_003_010_000039	六月乙酉，遣禦正殷不害使於陳。
HCH_003_010_000040	秋七月戊申，以旱故，詔所在降死罪已下囚。
HCH_003_010_000041	更鑄錢，文曰布泉，以一當五，與五銖並行。
HCH_003_010_000042	九月甲辰，南寧州使獻滇馬及蜀鎧。
HCH_003_010_000043	冬十月甲戌朔，日有蝕之。
HCH_003_010_000044	十一月乙巳，陳人來聘。
HCH_003_010_000045	丁巳，狩於岐陽。
HCH_003_010_000046	是月，齊孝昭帝殂。
HCH_003_010_000047	十二月，車駕至自岐陽。
