HCH_003_011_000001	隋本紀上第十一
HCH_003_011_000002	高祖文帝
HCH_003_011_000003	文帝
HCH_003_011_000004	隋高祖文皇帝姓楊氏，諱堅，小名那羅延。
HCH_003_011_000005	本弘農華陰人，漢太尉震之十四世孫也。
HCH_003_011_000006	震八世孫，燕北平太守鉉。
HCH_003_011_000007	鉉子元壽，魏初為武川鎮司馬，因家於神武樹頹焉。
HCH_003_011_000008	元壽生太原太守惠嘏，嘏生平原太守烈，烈生寧遠將軍禎，禎生皇考忠。
HCH_003_011_000009	初，禎屬魏末喪亂，避地中山，結義徒以討鮮于修禮，遂死之。
HCH_003_011_000010	周保定中，皇考著勛，追贈柱國大將軍、少保、興城郡公。
HCH_003_011_000011	皇考美須髯，身長七尺八寸，狀貌瑰偉，武藝絕倫，識量深重，有將率之略。
HCH_003_011_000012	年十八，客遊泰山，會梁兵陷郡國，沒江南。
HCH_003_011_000013	及北海王元顥入洛，乃與俱歸，顥敗，爾朱度律召為帳下統軍。
HCH_003_011_000014	後從獨孤信，屢有軍功，又與信從魏孝武西遷。
HCH_003_011_000015	東魏荊州刺史辛纂據穰城，皇考從信討之，與都督康洛兒、元長生乘城而入，彎弓大呼，斬纂以徇，城中懾服。
HCH_003_011_000016	居半歲，以東魏之逼，與信俱歸。
HCH_003_011_000017	周文帝召居帳下。
HCH_003_011_000018	嘗從周文狩於龍門，皇考獨當一猛獸，左挾其腰，右拔其舌，周文壯之。
HCH_003_011_000019	北臺謂猛獸為掩贍，因以字之。
HCH_003_011_000020	從禽竇泰，破沙苑陣，封襄武縣公。
HCH_003_011_000021	河橋之役，皇考與壯士五人力戰守橋，敵人不敢進。
HCH_003_011_000022	又與李遠破黑水稽胡，並與怡峰解玉壁圍，以功歷雲、洛二州刺史。
HCH_003_011_000023	芒山之戰，先登陷陣，除大都督。
HCH_003_011_000024	及侯景度江，梁氏喪敗。
HCH_003_011_000025	周文將經略，乃授皇考都督荊等十五州諸軍事，鎮穰城。
HCH_003_011_000026	梁雍州刺史、嶽陽王蕭察，雖曰稱籓，而尚懷貳心。
HCH_003_011_000027	皇考自樊城觀兵漢濱，易旗遞進。
HCH_003_011_000028	實二千騎，察登樓望之，以為三萬，懼而服焉。
HCH_003_011_000029	又攻梁隨郡，克之，獲其守桓和。
HCH_003_011_000030	所過城戍，望風請服。
HCH_003_011_000031	進圍安陸，梁同州刺史柳仲禮恐安陸不守，馳歸赴援。
HCH_003_011_000032	諸將恐仲禮至則安陸難下，請急攻之。
HCH_003_011_000033	皇考曰：「仲禮已在近路，吾以奇兵襲之，一舉必克，則安陸不攻自拔，諸城可傳檄而定。」於是選騎二千，銜枚夜進。
HCH_003_011_000034	遇仲禮於漴頭，禽之，悉俘其眾。
HCH_003_011_000035	安陸、竟陵並降。
