HCH_003_013_000001	后妃上
HCH_003_013_000002	魏神元皇后竇氏 文帝皇后封氏 桓皇后惟氏 平文皇后王氏 昭成皇后慕容氏 獻明皇后賀氏 道武皇后慕容氏 道武宣穆皇后劉氏 明元昭哀皇后姚氏 明元密皇后杜氏 太武皇后赫連氏 太武敬哀皇后賀氏 景穆恭皇后郁久閭氏 文成文明皇后馮氏 文成元皇后李氏 獻文思皇后李氏 孝文貞皇后林氏 孝文廢皇后馮氏 孝文幽皇后馮氏 孝文文昭皇后高氏 宣武順皇后于氏 宣武皇后高氏 宣武靈皇后胡氏 孝明皇后胡氏 孝武皇后高氏 文帝文皇后乙弗氏 文帝悼皇后郁久閭氏 廢帝皇后宇文氏 恭帝皇后若干氏 孝靜皇后高氏
HCH_003_013_000003	漢因秦制，帝之祖母曰太皇太后，母曰皇太后，妃曰皇后，餘則多稱夫人，隨世增損，非如《 周禮 》有夫人、嬪婦、御妻之數焉。
HCH_003_013_000004	魏、晉相因，時有升降，前史言之具矣。
HCH_003_013_000005	魏氏王業之兆，雖始於神元，然自昭成之前，未具言六宮之典；而章、平、思、昭、穆、惠、煬、烈八帝妃後無聞。
HCH_003_013_000006	道武追尊祖妣，皆從帝諡為皇后。
HCH_003_013_000007	始立中宮，餘妾或稱夫人，多少無限，然皆有品次。
HCH_003_013_000008	太武稍增左右昭儀及貴人、椒房等，後庭漸已多矣。
HCH_003_013_000009	又魏故事，將立皇后，必令手鑄金人，以成者為吉，不則不得立也。
HCH_003_013_000010	又太武、文成，保母劬勞之恩，並極尊崇之義，雖事乖典禮，而觀過知仁。
HCH_003_013_000011	孝文改定內官：左右昭儀位視大司馬，三夫人視三公，三嬪視三卿，六嬪視六卿，世婦視中大夫，御女視元士。
HCH_003_013_000012	後置女職，以典內司。
HCH_003_013_000013	內司視尚書令、僕。
HCH_003_013_000014	作司、大監、女侍中三官視二品。
HCH_003_013_000015	監、女尚書、美人，女史、女賢人、女書史、書女、小書女五官視三品。
HCH_003_013_000016	中才人、供人、中使、女生才人、恭使宮人視四品。
HCH_003_013_000017	青衣、女酒、女饗、女食、奚官女奴視五品。
HCH_003_013_000018	及齊神武、文襄，俱未踐尊極。
HCH_003_013_000019	神武嫡妻稱妃，其所娉蠕蠕女稱為蠕蠕公主。
HCH_003_013_000020	文襄既尚魏朝公主，故無別號。
HCH_003_013_000021	兩宮自余姬侍，並稱娘而已。
HCH_003_013_000022	文宣後庭雖有夫人、嬪、御之稱，然未具員數。
HCH_003_013_000023	孝昭內職甚少，唯楊嬪才貌兼美，復是貴家，襄城王母桑氏有德行，並蒙恩禮，其餘無聞焉。
HCH_003_013_000024	河清新令：內命婦依古制有三夫人、九嬪、二十七世婦、八十一御女。
HCH_003_013_000025	又准漢制置昭儀，有左右二人，比丞相。
HCH_003_013_000026	其弘德、正德、崇德為三夫人，比三公。
HCH_003_013_000027	光猷、昭訓、隆徽為上嬪，比三卿。
HCH_003_013_000028	宣徽、凝暉、宣明、順華、凝華、光訓為下嬪、比六卿。
