HCH_003_015_000001	魏諸宗室
HCH_003_015_000002	宗室
HCH_003_015_000003	上谷公紇羅，神元皇帝之曾孫也。
HCH_003_015_000004	初從道武皇帝自獨孤如賀蘭部，與弟建勸賀蘭訥推道武為主。
HCH_003_015_000005	及道武即帝位，以援立功，與建同日賜爵為公。
HCH_003_015_000006	卒。
HCH_003_015_000007	子題，賜爵襄城公，後進爵為王。
HCH_003_015_000008	擊慕容麟於義台，中流矢薨。
HCH_003_015_000009	帝以太醫令陰光為視療不盡術，伏法。
HCH_003_015_000010	子悉襲，降爵為襄城公，卒，贈襄城王。
HCH_003_015_000011	神元後又有建德公嬰文、真定侯陸，並仕太武，特獲封爵。
HCH_003_015_000012	武陵侯因、長樂王壽樂，並章帝之後也。
HCH_003_015_000013	因從道武平中原，以功封曲逆侯。
HCH_003_015_000014	太武時，改爵武陵。
HCH_003_015_000015	壽樂位選部尚書、南安王，改封長樂王。
HCH_003_015_000016	文成即位，壽樂有援立功，拜太宰、大都督中外諸軍、錄尚書事。
HCH_003_015_000017	矜功，與尚書令長孫渴侯爭權，並伏法。
HCH_003_015_000018	望都公頹，昭帝之後也。
HCH_003_015_000019	隨道武平中原，賜爵望都侯。
HCH_003_015_000020	太武以頹美儀容，進止可觀，使迎左昭儀於蠕蠕，進爵為公。
HCH_003_015_000021	卒。
HCH_003_015_000022	曲陽侯素延、順陽公鬱、宜都王目辰，並桓帝之後也。
HCH_003_015_000023	素延以小統從道武征討諸部，初定并州，為刺史。
HCH_003_015_000024	道武之驚于柏肆也，并州守將封竇真為逆，素延斬之。
HCH_003_015_000025	時道武意欲撫悅新附，悔參合之誅，而素延殺戮過多，坐免官。
HCH_003_015_000026	中山平，拜幽州刺史，豪奢放逸，左遷上谷太守。
HCH_003_015_000027	後賜爵曲陽侯。
HCH_003_015_000028	時道武留心黃、老，欲以純風化俗；雖乘輿服御，皆去雕飾。
HCH_003_015_000029	素延奢侈過度，帝深銜之，積其過，因征，坐賜死。
HCH_003_015_000030	鬱少忠正亢直。
HCH_003_015_000031	文成時，位殿中尚書，賜爵順陽公。
HCH_003_015_000032	文成崩，乙渾專權，鬱從順德門入，欲誅渾。
HCH_003_015_000033	渾窘怖，遂奉獻文臨朝。
HCH_003_015_000034	後復謀殺渾，為渾所誅。
HCH_003_015_000035	獻文錄鬱忠正，追贈順陽王，諡曰簡。
HCH_003_015_000036	目辰，文成即位，曆侍中、尚書左僕射，封南平公。
HCH_003_015_000037	乙渾謀亂，目辰、順陽公謀殺之。
HCH_003_015_000038	事發，目辰逃免。
HCH_003_015_000039	獻文傳位，有定策勳。
HCH_003_015_000040	孝文即位，進爵宜都王，除雍州刺史，鎮長安。
HCH_003_015_000041	有罪，伏法，爵除。
HCH_003_015_000042	六修，穆帝長子也。
HCH_003_015_000043	少凶悖。
HCH_003_015_000044	穆帝五年，遣六修與輔相衛雄、范班及姬淡等救劉琨，帝躬統大兵為後繼。
HCH_003_015_000045	劉粲懼，突圍而走，殺傷甚眾。
HCH_003_015_000046	帝因大獵壽陽山，陳閱皮肉，山為變赤。
HCH_003_015_000047	穆帝少子比延有寵，欲以為後；六修出居新平城，而黜其母。
HCH_003_015_000048	六修有驊騮駿馬，日行五百里，穆帝欲取以給比延。
HCH_003_015_000049	後六修來朝，穆帝又命拜比延，六修不從。
HCH_003_015_000050	穆帝乃坐比延於己所乘步輦，使人導從出遊。
HCH_003_015_000051	六修望見，以為穆帝，謁伏路左；及至，乃是比延，慚怒而去。
HCH_003_015_000052	穆帝怒，伐之。
HCH_003_015_000053	帝軍不利，六修殺比延。
HCH_003_015_000054	帝改服微行人間，有賤婦人識帝，遂暴崩。
HCH_003_015_000055	桓帝子普根先守于外，聞難來赴，滅之。
HCH_003_015_000056	吉陽男比干、江夏公呂，並道武族弟也。
HCH_003_015_000057	比干以司衛監討白澗丁零有功，賜爵吉陽男。
HCH_003_015_000058	後為南道都將，戰沒。
HCH_003_015_000059	呂以軍功封江夏公，位外都大官，大見尊重。
HCH_003_015_000060	卒，贈江夏王，陪葬金陵。
HCH_003_015_000061	高涼王孤，平文皇帝之第四子也。
HCH_003_015_000062	多才藝，有志略。
HCH_003_015_000063	烈帝之前元年，國有內難，昭成如襄國。
HCH_003_015_000064	後烈帝臨崩，顧命迎立昭成。
HCH_003_015_000065	及崩，群臣咸以新有大故，昭成來未可果，宜立長君。
HCH_003_015_000066	次弟屈剛猛多變，不如孤之寬和柔順。
HCH_003_015_000067	於是大人梁蓋等殺屈，共推孤。
HCH_003_015_000068	不肯，乃自詣鄴奉迎，請身留為質，石季龍義而從之。
HCH_003_015_000069	昭成即王位，乃分國半部以與之。
HCH_003_015_000070	薨。
HCH_003_015_000071	子斤，失職懷怒，構寔君為逆，死于長安。
HCH_003_015_000072	道武時，以孤勳高，追封高涼王，諡曰神武。
HCH_003_015_000073	斤子真樂，頻有戰功，後襲祖封。
HCH_003_015_000074	明元初，改封平陽王。
HCH_003_015_000075	薨。
HCH_003_015_000076	子禮，襲本爵高涼王。
HCH_003_015_000077	薨，諡懿王。
HCH_003_015_000078	子那，襲爵，拜中都大官，驍猛善攻戰。
HCH_003_015_000079	正平初，坐事伏法。
HCH_003_015_000080	獻文即位，追那功，命子紇紹封。
HCH_003_015_000081	薨。
HCH_003_015_000082	子大曹，性願直。
HCH_003_015_000083	孝文時，諸王非道武子孫者，例降爵為公。
HCH_003_015_000084	以大曹先世讓國功重，高祖真樂勳著前朝，改封太原郡公。
HCH_003_015_000085	卒，無子，國除。
HCH_003_015_000086	宣武又以大曹從兄子洪威紹。
HCH_003_015_000087	恭謙好學，為潁川太守，有政績。
HCH_003_015_000088	孝靜初，在潁川聚眾應西魏，齊神武遣將討平之。
HCH_003_015_000089	禮弟陵，太武賜爵襄邑男，進爵為子。
HCH_003_015_000090	卒。
HCH_003_015_000091	子瑰，位柔玄鎮司馬。
HCH_003_015_000092	瑰子鷙，字孔雀，孝文末，以軍功賜爵晉陽男。
HCH_003_015_000093	武泰元年，爾硃榮至河陰，殺戮朝士，時鷙與榮共登高塚，俯而觀之。
HCH_003_015_000094	自此後，與榮合。
HCH_003_015_000095	永安初，封華山王。
HCH_003_015_000096	莊帝既殺爾硃榮，從子兆為亂。
HCH_003_015_000097	帝欲率諸軍親討，而鷙與兆陰通，乃勸帝曰：「黃河萬仞，寧可卒度？」帝遂自安。
HCH_003_015_000098	及兆入殿，鷙又約止衛兵。
HCH_003_015_000099	帝見逼，京邑破，皆由鷙之謀。
HCH_003_015_000100	孝靜初，入為大司馬，加侍中。
HCH_003_015_000101	鷙容貌魁壯，腰帶十圍，有武藝。
HCH_003_015_000102	木訥少言，性方厚，每息直省闥，雖暑月不解衣冠。
HCH_003_015_000103	曾于侍中高岳之席，咸陽王坦恃力使酒，眾皆下之。
HCH_003_015_000104	坦謂鷙曰：「孔雀老武官，何因得王？」鷙答曰：「斬反人元禧首，是以得之。」眾皆失色，鷙怡然如故。
HCH_003_015_000105	興和三年，薨，贈假黃鉞、尚書令、司徒公。
HCH_003_015_000106	子大器，襲爵。
HCH_003_015_000107	後與元瑾謀害齊文襄，見害。
HCH_003_015_000108	孤孫度，道武初，賜爵松滋侯，位比部尚書。
HCH_003_015_000109	卒。
HCH_003_015_000110	子乙斤，襲爵襄陽侯。
HCH_003_015_000111	獻文崇舊齒，拜外都大官，甚優重。
HCH_003_015_000112	卒。
HCH_003_015_000113	子平，字楚國，襲世爵松滋侯，以軍功賜艾陵男。
HCH_003_015_000114	卒。
HCH_003_015_000115	子萇，孝文時，襲爵松滋侯，例降侯，賜艾陵伯。
HCH_003_015_000116	萇性剛毅，雖有吉慶事，未嘗開口而笑。
HCH_003_015_000117	孝文遷都，萇以代尹留鎮，除懷朔鎮都大將。
HCH_003_015_000118	因別，賜萇酒，雖拜飲而顏色不泰。
HCH_003_015_000119	帝曰：「聞公一生不笑，今方隔山，當為朕笑。」竟不能得。
HCH_003_015_000120	帝曰：「五行之氣，偏有所不入；六合之間，亦何事不有！」左右見者，無不把腕大笑。
HCH_003_015_000121	宣武時，為北中郎將，帶河內太守。
HCH_003_015_000122	萇以河橋船絙路狹，不便行旅，又秋水泛漲，年常破壞，乃為船路。
HCH_003_015_000123	遂廣募空車從京出者，率令輸石一雙，累以為岸。
HCH_003_015_000124	橋闊，來往便利。
HCH_003_015_000125	近橋諸郡，無復勞擾，公私賴之。
HCH_003_015_000126	歷位度支尚書、侍中、雍州刺史。
HCH_003_015_000127	卒，諡曰成。
HCH_003_015_000128	萇中年以後，官位微達，乃自尊倨，閨門無禮，昆季不穆，性又貪虐，論者鄙之。
HCH_003_015_000129	萇子子華，字伏榮，襲爵。
HCH_003_015_000130	孝莊初，除齊州刺史。
HCH_003_015_000131	先是，州境數經反逆，邢杲之亂，人不自保。
HCH_003_015_000132	而子華撫集豪右，委之管籥，眾皆感悅，境內帖然。
HCH_003_015_000133	而性甚褊急，當其急也，口不擇言，手自捶擊。
HCH_003_015_000134	長史鄭子湛，子華親友也。
HCH_003_015_000135	見侮罵，遂即去之。
HCH_003_015_000136	子華雖自悔厲，終不能改。
HCH_003_015_000137	在官不為矯潔之行，凡有饋贈者，辭多受少，故人不厭其取。
HCH_003_015_000138	鞫獄訊囚，務加仁恕，齊人樹碑頌德。
HCH_003_015_000139	後除濟州刺史。
HCH_003_015_000140	爾硃兆之入洛也，齊州城人趙洛周逐刺史，丹楊王蕭贊表濟南太守房士達攝行州事。
HCH_003_015_000141	洛周子元顯先隨子華在濟州，邀路改表，請子華復為濟州刺史。
HCH_003_015_000142	子華母房氏曾就親人飲食，夜還，大吐，人以為中毒，母甚憂懼。
HCH_003_015_000143	子華遂掬吐盡啖之，其母乃安。
HCH_003_015_000144	尋以母憂還都。
HCH_003_015_000145	孝靜初，除南兗州刺史。
HCH_003_015_000146	弟子思通使關西，朝廷使右衛將軍郭瓊收之。
HCH_003_015_000147	子思謂瓊僕曰：「速可見殺，何為久執國士？」子華謂子思曰：「由汝粗疏，令我如此！」頭叩床，涕泣不自勝。
HCH_003_015_000148	子思以手捋須，顧謂子華曰：「君惡體氣。」尋與子思俱賜死于門下外省。
HCH_003_015_000149	子思，字眾念，性剛暴，恆以忠烈自許。
HCH_003_015_000150	元天穆當朝權，以親從薦為御史中尉。
HCH_003_015_000151	先是，兼尚書僕射元順奏，以尚書百揆之本，至於公事，不應為送御史。
HCH_003_015_000152	至子思，奏曰：
HCH_003_015_000153	案《御史令》文：「中尉督司百寮，書侍御史糾察禁內。」又云「中尉出行，車輻前驅，除道一里，王公百辟避路。」時經四帝，前後中尉二十許人，奉以周旋，未曾暫廢，府寺台省並從此令。
HCH_003_015_000154	唯肅宗之世為臨洮舉哀，故兼尚書左僕射臣順不肯與名，又不送簿。
HCH_003_015_000155	故中尉臣酈道元舉而奏之，而順復啟云：「尚書百揆之本，令僕納言之貴，不宜下隸中尉，送名御史。」尋亦蒙敕，聽如其奏。
HCH_003_015_000156	從此迄今，使無准一。
HCH_003_015_000157	臣初上臺，具見其事，意欲申請決議，但以權兼斯，未宜便爾。
HCH_003_015_000158	日復一日，遂曆炎涼。
HCH_003_015_000159	去月朔旦，台移尚書，索應朝名帳，而省稽留不送。
HCH_003_015_000160	尋復移催並主吏，忽為尚書郎中裴獻伯後注云：「案舊事，御史中尉逢台郎於復道，中尉下車執板，郎中車上舉手禮之，以此而言，明非敵體。」臣既見此，深為怪愕，旅省二三，未解所以。
HCH_003_015_000161	正謂都省別被新式，改易高祖舊命，即遣移問，事何所依。
HCH_003_015_000162	又獲尚書郎中王元旭報：「出蔡氏《漢官》，似非穿鑿。」始知裴、王亦規壞典謨，兩人心欲自矯。
HCH_003_015_000163	臣案《漢書宣秉傳》雲，詔征秉為御史中丞，與司隸校尉、尚書令俱會殿廷，並專席而坐，京師號之為三獨坐。
HCH_003_015_000164	又尋《魏書崔琰傳》、晉文陽《傅嘏傳》，皆云既為中丞，百寮震悚。
HCH_003_015_000165	以此而言，則中丞不揖省郎，蓋已久矣。
HCH_003_015_000166	憲台不屬都坐，亦非今日。
HCH_003_015_000167	又尋《職令》云：「朝會失時，即加彈糾。」則百官簿帳應送上臺，灼然明矣。
HCH_003_015_000168	又皇太子以下違犯憲則，皆得糾察，則令僕朝名宜付御史，又亦彰矣。
HCH_003_015_000169	不付名至，否臧何驗？
HCH_003_015_000170	臣順專執，未為平通；先朝曲遂，豈是正法！
