HCH_003_017_000001	景穆十二王上
HCH_003_017_000002	列傳第五景穆十二王上
HCH_003_017_000003	景穆皇帝十四男：恭皇后生文成皇帝；袁椒房生陽平幽王新成；尉椒房生京兆康王子推、濟陰王小新成；陽椒房生汝陰靈王天賜；樂良厲王萬壽、廣平殤王洛侯母並闕。
HCH_003_017_000004	孟椒房生任城康王雲；劉椒房生南安惠王楨、城陽康王長壽。
HCH_003_017_000005	慕容椒房生章武敬王太洛；尉椒房生樂陵康王胡兒；孟椒房生安定靖王休。
HCH_003_017_000006	趙王深早薨，無傳，母闕。
HCH_003_017_000007	魏舊太子後庭未有位號，文成即位，景穆宮人有子者，並號為椒房。
HCH_003_017_000008	陽平王新成，太安三年封，後為內都大官。
HCH_003_017_000009	薨，諡曰幽。
HCH_003_017_000010	長子安壽襲爵，孝文後賜名頤。
HCH_003_017_000011	累遷懷朔鎮大將。
HCH_003_017_000012	都督三道諸軍事北討，詔征赴京，勖以戰伐之事。
HCH_003_017_000013	對曰：「當仰杖廟算，使呼韓同渭橋之禮。」帝歎曰：「壯哉王言，朕所望也。」未發，遭母憂，詔遣侍臣以金革敦喻，既殯而發。
HCH_003_017_000014	與陸睿集三道諸將議軍途所詣。
HCH_003_017_000015	於是中道出黑山，東道趣士盧河，西道向侯延河。
HCH_003_017_000016	軍過大磧，大破蠕蠕。
HCH_003_017_000017	頤入朝，詔曰：「王之前言，果不虛也。」後除朔州刺史。
HCH_003_017_000018	及恆州刺史穆泰謀反，遣使推頤為主，頤密以狀聞。
HCH_003_017_000019	泰等伏誅，帝甚嘉之。
HCH_003_017_000020	宣武景明元年，薨于青州刺史，諡曰莊王。
HCH_003_017_000021	傳國至孫宗胤。
HCH_003_017_000022	明帝時，坐殺叔父賜死，爵除。
HCH_003_017_000023	頤弟衍，字安樂，賜爵廣陵侯，位梁州刺史。
HCH_003_017_000024	表請假王，以崇威重。
HCH_003_017_000025	詔曰：「可謂無厭求也，所請不合。」轉徐州刺史。
HCH_003_017_000026	至州病重，帝敕徐成伯乘傳療疾。
HCH_003_017_000027	差，成伯還。
HCH_003_017_000028	帝曰：「卿定名醫。」賚絹三千疋。
HCH_003_017_000029	成伯辭，請受一千。
HCH_003_017_000030	帝曰：「《詩》云：'人之雲亡，邦國殄瘁。'以是而言，豈惟三千疋乎？」其為帝所重如此。
HCH_003_017_000031	後所生母雷氏卒，表請解州。
HCH_003_017_000032	詔曰：「先君餘尊之所厭，《禮》之明文。季末陵遲，斯典或廢。侯既親王之子，宜從餘尊之義，便可大功。」後卒于雍州刺史，諡曰康侯。
HCH_003_017_000033	衍性清慎，所在廉潔，又不營產業，曆牧四州，皆有稱績，亡日無斂屍具。
HCH_003_017_000034	子暢，字叔暢，從孝武帝入關，拜鴻臚，封博陵王。
HCH_003_017_000035	大統三年東討，沒於陣。
HCH_003_017_000036	子敏，嗜酒多費，家為之貧。
HCH_003_017_000037	其婿柱國乙弗貴、大將軍大利稽祐家貲皆千萬，每營給之。
HCH_003_017_000038	敏隨即散盡，而帝不之責。
HCH_003_017_000039	貴、祐後遂絕之。
HCH_003_017_000040	位儀同三司，改封南武縣公。
HCH_003_017_000041	暢弟融，字叔融，貌甚短陋，驍武過人。
HCH_003_017_000042	莊帝謀殺爾硃榮，以融為直閣將軍。
HCH_003_017_000043	及爾硃兆入洛，融逃人間。
HCH_003_017_000044	後從孝武入關，封魏興王，位侍郎、殿中尚書。
HCH_003_017_000045	衍弟欽，字思若，位中書監、尚書右僕射、儀同三司。
HCH_003_017_000046	欽色尤黑，故時人號為黑面僕射。
HCH_003_017_000047	欽淫從兄麗妻崔氏，為御史中尉封回劾奏，遇赦免。
HCH_003_017_000048	尋除司州牧。
HCH_003_017_000049	欽少好學，早有令譽。
HCH_003_017_000050	時人語曰：「皇宗略略，壽安、思若。」及晚年貴重，不能有所匡益，論者輕之。
HCH_003_017_000051	欽曾托青州人高僧壽為子求師，師至，未幾逃去。
HCH_003_017_000052	欽以讓僧壽。
HCH_003_017_000053	僧壽性滑稽，反謂欽曰：「凡人絕粒七日乃死，始經五朝，便爾逃遁，去食就信，實有所闕。」欽乃大慚，於是待客稍厚。
HCH_003_017_000054	後除司空公，封钜平縣公。
HCH_003_017_000055	于河陰遇害，贈假黃鉞、太師、太尉公。
HCH_003_017_000056	子子孝，字季業，早有令譽。
HCH_003_017_000057	年八歲，司徒崔光見而異之，曰：「後生領袖，必此人也。」孝武帝入關，不及從駕。
HCH_003_017_000058	後赴長安，封義陽王。
HCH_003_017_000059	子孝美容儀，善笑謔，好酒愛士，縉紳歸之，賓客常滿，終日無倦。
HCH_003_017_000060	性又寬慈，敦穆親族。
HCH_003_017_000061	乃置學館於私第，集群從子弟，書夜講讀。
HCH_003_017_000062	並給衣食，與諸子同。
HCH_003_017_000063	後曆尚書令、柱國大將軍。
HCH_003_017_000064	子孝以國運漸移，深自貶晦，日夜縱酒。
HCH_003_017_000065	後例降為公，復姓拓拔氏。
HCH_003_017_000066	未幾，卒，子贇襲。
HCH_003_017_000067	京兆王子推，太安五年封，位侍中、征南大將軍、長安鎮大將。
HCH_003_017_000068	子推性沈雅，善於綏接，秦、雍之人服其威惠。
HCH_003_017_000069	入為中都大官，察獄有稱。
HCH_003_017_000070	獻文將禪位於子推，以大臣固諫，乃傳孝文。
HCH_003_017_000071	孝文即位，拜侍中、本將軍、開府儀同三司、青州刺史。
HCH_003_017_000072	未至，道薨。
HCH_003_017_000073	子太興襲，拜長安鎮大將。
HCH_003_017_000074	以黷貨削除官爵。
HCH_003_017_000075	後除秘書監，還復前爵，改封西河。
HCH_003_017_000076	轉守衛尉卿。
HCH_003_017_000077	初，太興遇患，請諸沙門行道。
HCH_003_017_000078	所有資財，一時佈施，乞求病癒，名曰散生齋。
HCH_003_017_000079	及齋後，僧皆四散，有一沙門方雲乞齋餘食。
HCH_003_017_000080	太興戲之曰；「齋食既盡，唯有酒肉。」沙門曰：「亦能食之。」因出酒一斗，羊腳一隻。
HCH_003_017_000081	食盡，猶言不飽。
HCH_003_017_000082	及辭出後，酒肉俱在。
HCH_003_017_000083	出門追之，無所見。
HCH_003_017_000084	太興遂佛前乞願：「向者之師，當非俗人。若此病得差，即舍王爵入道。」未幾便愈，遂請為沙門。
HCH_003_017_000085	表十餘上，乃見許。
HCH_003_017_000086	時孝文南討在軍，詔皇太子于四月八日為之下發，施帛二千疋。
HCH_003_017_000087	既為沙門，名僧懿，居嵩山。
HCH_003_017_000088	太和二十二年終。
HCH_003_017_000089	子昴，字伯暉，襲，薨。
HCH_003_017_000090	昴子悽，字魏慶，襲。
HCH_003_017_000091	孝靜時，累遷太尉、錄尚書事、司州牧、青州刺史。
HCH_003_017_000092	薨於州，贈假黃鉞、太傅、司徒公，諡曰文。
HCH_003_017_000093	悰寬和有度量，美容貌，風望儼然。
HCH_003_017_000094	得喪之間，不見於色。
HCH_003_017_000095	性清儉，不營產業，身死之日，家無餘財。
HCH_003_017_000096	昴弟仲景，性嚴峭。
HCH_003_017_000097	孝莊時，兼御史中尉，京師肅然。
HCH_003_017_000098	每向台，恆駕赤牛，時人號「赤牛中尉」。
HCH_003_017_000099	太昌初，為河南尹，奉法無私。
HCH_003_017_000100	時吏部尚書樊子鵠部下縱橫，又為盜竊。
HCH_003_017_000101	仲景密加收捕，悉獲之，咸即行決。
HCH_003_017_000102	於是豪貴寒心。
HCH_003_017_000103	孝武帝將入關，授仲景中軍大都督，留京師。
HCH_003_017_000104	齊神武欲至洛陽，仲景遂棄妻子，追駕至長安。
HCH_003_017_000105	仍除尚書右僕射，封順陽王。
HCH_003_017_000106	仲景既失妻子，乃娶故爾硃天光妻也列氏。
HCH_003_017_000107	本倡女，有美色，仲景甚重之。
HCH_003_017_000108	經數年，前妻叔袁紇氏自洛陽間行至。
HCH_003_017_000109	也列遂徙居異宅。
HCH_003_017_000110	久之，有奸。
HCH_003_017_000111	事露，詔仲景殺之。
HCH_003_017_000112	仲景寵情愈至，謬殺一婢，蒙其屍而厚葬以代焉。
HCH_003_017_000113	列徙於密處，人莫知其詐。
HCH_003_017_000114	仲景三子濟、鐘、奉，叔袁紇氏生也，皆以宗室，早曆清官。
HCH_003_017_000115	仲景以列尚在，恐妻子漏之，乃謀殺袁紇。
HCH_003_017_000116	紇先覺，復欲陰害列。
HCH_003_017_000117	列謂從奴曰：「若袁紇殺我，必投我廁中；我告丞相，冀或不死。若不理首愆，猶埋我好地，爾為我告之。」奴遂告周文帝。
HCH_003_017_000118	周文依奏，詔笞仲景一百，免右僕射，以王歸第。
HCH_003_017_000119	也列以自告而逐之。
HCH_003_017_000120	仲景猶私不已。
HCH_003_017_000121	又有告者，詔重笞一百，付宗正，官爵盡除。
HCH_003_017_000122	仲景仍通焉。
HCH_003_017_000123	後周文帝以其歷任有令名，且杖策追駕，乃奏復官爵。
HCH_003_017_000124	也列、袁紇於是同居。
HCH_003_017_000125	大統五年，除幽州刺史。
HCH_003_017_000126	仲景多內亂，後就州賜死。
HCH_003_017_000127	仲景弟暹，字叔照。
HCH_003_017_000128	孝莊初，除南兗州刺史。
HCH_003_017_000129	在州猛暴，多所殺害。
HCH_003_017_000130	元顥入洛，暹據州不屈。
HCH_003_017_000131	莊帝還宮，封汝陽王，累遷秦州刺史。
