HCH_003_018_000001	景穆十二王下
HCH_003_018_000002	列傳第六景穆十二王下
HCH_003_018_000003	任城王雲，和平五年封。
HCH_003_018_000004	少聰慧，年五歲，景穆崩，號哭不絕聲。
HCH_003_018_000005	太武抱之泣曰：「汝何知而有成人意也！」獻文時，拜都督中外諸軍事、中都大官，聽訟，甚收時譽。
HCH_003_018_000006	及獻文欲禪位於京兆王子推，王公卿士莫敢先言。
HCH_003_018_000007	雲進曰：「父子相傳久矣，皇魏未之有革。」太尉源賀又進以為不可，願思任城之言。
HCH_003_018_000008	東陽西元丕等進曰：「皇太子雖聖德夙彰，然實沖幼。陛下欲隆獨善，其若宗廟何？」帝曰：「儲宮正統，群公相之，有何不可？」於是傳位孝文。
HCH_003_018_000009	後蠕蠕犯塞，雲為中軍大都督，從獻文討之。
HCH_003_018_000010	過大磧，雲曰：「夷狄之馬初不見武頭盾，若令此盾在前，破之必矣。」帝從之，命敕勒首領，執手勞遣之。
HCH_003_018_000011	於是相率而歌，方駕而前。
HCH_003_018_000012	大破之，獲其凶首。
HCH_003_018_000013	後仇池氐反，又命雲討平之。
HCH_003_018_000014	除開府、徐州刺史。
HCH_003_018_000015	雲乙太妃蓋氏薨，表求解任。
HCH_003_018_000016	獻文不許。
HCH_003_018_000017	雲悲號動疾，乃許之。
HCH_003_018_000018	性善撫接，深得徐方之心，為百姓所追戀，送遺錢貨，一無所受。
HCH_003_018_000019	再遷冀州刺史，甚得下情。
HCH_003_018_000020	於是合州請戶輸絹五尺、粟五升，以報雲恩。
HCH_003_018_000021	孝文嘉之，詔宣告天下，使知勸勵。
HCH_003_018_000022	遷長安鎮都大將、雍州刺史。
HCH_003_018_000023	雲廉謹自修，留心庶獄，挫抑豪強，劫盜止息，州人頌之者千餘人。
HCH_003_018_000024	太和五年，薨於州，遺令薄葬，勿受贈襚，諸子奉遵其旨。
HCH_003_018_000025	諡曰康，陪葬雲中之金陵。
HCH_003_018_000026	長子澄，字道鏡，少好學，美鬢髮，善舉止，言辭清辯，響若縣鐘。
HCH_003_018_000027	康王薨，居喪以孝聞。
HCH_003_018_000028	襲封，加征北大將軍。
HCH_003_018_000029	以氏羌反叛，除征南大將軍、梁州刺史。
HCH_003_018_000030	文明太后引見誡厲之，顧謂中書令李沖曰：「此兒風神吐發，當為宗室領袖，是行當不辱命，我不妄也。」澄至州，誘導懷附，西南款順。
HCH_003_018_000031	加侍中，賜衣一襲，乘黃馬一匹，以旌其能。
HCH_003_018_000032	轉開府、徐州刺史，甚著聲績。
HCH_003_018_000033	朝京師，引見於皇信堂。
