HCH_003_019_000001	文成五王　獻文六王　孝文六王
HCH_003_019_000002	文成五王
HCH_003_019_000003	文成皇帝七男：孝元皇后生獻文皇帝；李夫人生安樂厲王長樂；曹夫人生廣川莊王略；沮渠夫人生齊郡順王簡；乙夫人生河間孝王若；悅夫人生安豐匡王猛；玄夫人生韓哀王安平，早薨，無傳。
HCH_003_019_000004	安樂王長樂，皇興四年，封建昌王，後改封安樂王。
HCH_003_019_000005	長樂性凝重，獻文器愛之。
HCH_003_019_000006	承明元年，拜太尉，出為定州刺史。
HCH_003_019_000007	頓辱衣冠，多不奉法，百姓詣闕訟之，孝文罰杖三十。
HCH_003_019_000008	貪暴彌甚，以罪徵詣京師。
HCH_003_019_000009	後謀不軌，事發，賜死於家，葬以王禮，諡曰厲。
HCH_003_019_000010	子詮，字搜賢，襲。
HCH_003_019_000011	宣武初，為涼州刺史。
HCH_003_019_000012	在州貪穢，政以賄成。
HCH_003_019_000013	後除定州刺史。
HCH_003_019_000014	及京兆王愉之反，詐言國變。
HCH_003_019_000015	在北州鎮，咸疑朝廷有舋，遣使觀詮動靜。
HCH_003_019_000016	詮具以狀告，州鎮帖然。
HCH_003_019_000017	愉奔信都，詮以李平、高殖等四面攻燒，愉突門而出。
HCH_003_019_000018	尋除侍中，兼以首告之功，除尚書左僕射。
HCH_003_019_000019	薨，諡曰武康。
HCH_003_019_000020	子鑒，字長文，襲。
HCH_003_019_000021	後除相州刺史、北討大都督，討葛榮。
HCH_003_019_000022	仍兼尚書左僕射、北道行台尚書令，與都督裴衍共攻信都。
HCH_003_019_000023	鑒既庸才，見天下多事，遂謀反，降附葛榮。
HCH_003_019_000024	都督源子邕與裴衍合圍鑒，斬首傳洛，詔改姓元氏。
HCH_003_019_000025	莊帝初，許復本族，又特復鑒王爵，贈司空。
HCH_003_019_000026	鑒弟斌之，字子爽，性險無行。
HCH_003_019_000027	及與鑒反，敗，遂奔葛榮。
HCH_003_019_000028	榮滅，得還。
HCH_003_019_000029	孝武帝時，封潁川郡王，委以腹心之任。
HCH_003_019_000030	帝入關，斌之奔梁。
HCH_003_019_000031	大統二年，還長安，位尚書令。
HCH_003_019_000032	薨，贈太尉，諡武襄。
HCH_003_019_000033	廣川王略，延興二年封，位中都大官。
HCH_003_019_000034	性明敏，鞫獄稱平。
HCH_003_019_000035	太和四年，薨。
HCH_003_019_000036	諡曰莊。
HCH_003_019_000037	子諧，字仲和，襲。
HCH_003_019_000038	十九年，薨。
