HCH_003_022_000001	長孫嵩 長孫道生 長孫肥
HCH_003_022_000002	列傳第十
HCH_003_022_000003	長孫嵩
HCH_003_022_000004	長孫嵩，代人也。
HCH_003_022_000005	父仁，昭成時為南部大人。
HCH_003_022_000006	嵩寬雅有器度，昭成賜名焉。
HCH_003_022_000007	年十四，代父統事。
HCH_003_022_000008	昭成末年，諸部乖亂，苻堅使劉庫仁攝國事，嵩與元他等率部眾歸之。
HCH_003_022_000009	劉顯之謀難也，嵩率舊人及庶師七百餘家叛顯走。
HCH_003_022_000010	將至五原，時寔君之子渥亦聚眾自立，嵩欲歸之。
HCH_003_022_000011	見於烏渥，稱逆父之子，勸嵩歸道武。
HCH_003_022_000012	嵩未決，烏渥回其牛首，嵩僶俛從之，見道武於二漢亭。
HCH_003_022_000013	道武以為南部大人，累著軍功。
HCH_003_022_000014	後從征中山，除冀州刺史，賜爵钜鹿公。
HCH_003_022_000015	曆侍中、司徒、相州刺史，封南平公。
HCH_003_022_000016	所在著稱。
HCH_003_022_000017	明元即位，山陽侯奚斤、北新侯安同、白馬侯崔宏等八人坐止車門右，聽理萬機，故世號八公。
HCH_003_022_000018	晉將劉裕之伐姚泓，明元假嵩節，督山東諸軍事，傅詣平原，緣河北岸列軍，次於畔城。
HCH_003_022_000019	軍頗失利。
HCH_003_022_000020	詔假裕道。
HCH_003_022_000021	裕於舟中望嵩麾蓋，遺以酃酒及江南食物。
HCH_003_022_000022	嵩皆送京師。
HCH_003_022_000023	詔嵩厚答之。
HCH_003_022_000024	又敕簡精兵為戰備，若裕西過者，便率精銳，南出彭、沛；如不時過，但引軍隨之。
HCH_003_022_000025	彼至崤、陝間，必與姚泓相持，一死一傷，眾力疲弊。
HCH_003_022_000026	比及秋月，徐乃乘之，則裕首可不戰而縣。
HCH_003_022_000027	於是叔孫建等。
HCH_003_022_000028	尋河趣洛，遂入關。
HCH_003_022_000029	嵩與建等自城皋南濟，晉諸屯戍皆望塵奔潰。
HCH_003_022_000030	裕克長安，嵩乃班師。
HCH_003_022_000031	明元寢疾，問後事於嵩。
HCH_003_022_000032	嵩曰：「立長則順，以德則人服。今長皇子賢而世嫡，天所命也，請立。」乃定策，詔太武臨朝監國，嵩為左輔。
HCH_003_022_000033	太武即位，進爵北平王、司州中正。
HCH_003_022_000034	詔問公卿：「赫連、蠕蠕，征討何先？」嵩與平陽王長孫翰、司空奚斤等曰：「赫連土居，未能為患。蠕蠕世為邊害，宜先討大檀。及則收其畜產，足以富國；不及則校獵陰山，多殺禽獸，皮肉筋角以充軍實，亦愈於破一小國。」太常崔浩曰：「大檀遷徙鳥逝，疾追則不足經久，大眾則不能及之。赫連屈丐土宇不過千里，其刑政殘害，人神所棄，宜先討之。」尚書劉潔、武京侯安原請先平馮跋。
HCH_003_022_000035	帝默然，遂西巡狩。
HCH_003_022_000036	後聞屈丐死，關中大亂，議欲征之。
HCH_003_022_000037	嵩等曰：「彼若城守，以逸待勞。大檀聞之，乘虛而寇，危道也。」帝乃問幽征于天師寇謙之。
HCH_003_022_000038	勸行，杜超之贊成，崔浩又言西伐利。
HCH_003_022_000039	嵩等固諫不可，帝大怒，責嵩在官貪污，使武士頓辱。
HCH_003_022_000040	尋遷太尉。
HCH_003_022_000041	久之，加柱國大將軍。
HCH_003_022_000042	自是輿駕征伐。
HCH_003_022_000043	嵩以元老，多留鎮京師，坐朝堂平斷刑獄。
HCH_003_022_000044	薨，年八十，諡曰宣王。
HCH_003_022_000045	後孝文追錄先朝功臣，以嵩配饗廟庭。
HCH_003_022_000046	子頹，善騎射，彎弓三百斤。
HCH_003_022_000047	襲爵，加侍中、征南大將軍。
HCH_003_022_000048	有罪黜為戍兵。
HCH_003_022_000049	後復爵。
HCH_003_022_000050	薨，諡曰安王。
HCH_003_022_000051	子敦，字孝友，位北鎮都將。
HCH_003_022_000052	坐黷貨，降為公。
HCH_003_022_000053	孝文時，自訟先世勳重，復其王爵。
HCH_003_022_000054	薨。
HCH_003_022_000055	諡簡王。
HCH_003_022_000056	子道，字念僧，襲爵。
HCH_003_022_000057	久之，隨例降為公，位左衛將軍。
HCH_003_022_000058	卒，諡慎。
HCH_003_022_000059	子悅，襲爵。
HCH_003_022_000060	建義初，復本王爵，尋降為公，位光祿少卿。
HCH_003_022_000061	卒，贈司空。
HCH_003_022_000062	五世孫儉
HCH_003_022_000063	嵩五世孫儉，仕周知名。
HCH_003_022_000064	儉，本名慶明。
HCH_003_022_000065	曾祖地汾，安東將軍、臨川公。
HCH_003_022_000066	祖酌，恆州刺史。
HCH_003_022_000067	父戫，員外散騎侍郎，早卒。
HCH_003_022_000068	儉方正有操行，神彩嚴肅，雖在私室，終日儼然。
HCH_003_022_000069	性不妄交，非其同志，雖貴遊造門，亦不與相見。
HCH_003_022_000070	太昌中，邊方騷動，儉初假東夏州防城大都督，從爾硃天光破宿勤明達等，以功賜爵索盧侯。
HCH_003_022_000071	周文臨夏州，以為錄事參軍事，深敬器之。
HCH_003_022_000072	及賀拔岳被害，周文赴平涼，凡有經綸謀策，儉皆參預。
HCH_003_022_000073	從平侯莫陳悅，留儉為秦州長史、防城大都督，委以後事，別封信都縣伯。
HCH_003_022_000074	渭州刺史可硃渾元奔東魏後，河渭間人情離阻。
HCH_003_022_000075	刺史李弼令儉權鎮渭州。
HCH_003_022_000076	儉將十餘騎冒難赴之。
HCH_003_022_000077	復隨機安撫，羌胡悅服。
HCH_003_022_000078	轉夏州刺史。
HCH_003_022_000079	甚得人和。
HCH_003_022_000080	時西夏州仍未內屬，而東魏遣許和為刺史。
HCH_003_022_000081	儉以信義招之，和乃歸附。
HCH_003_022_000082	即以儉為西夏州刺史，總統三夏州諸軍事。
HCH_003_022_000083	荊襄初附，周文表授儉都督三荊等十二州諸軍事、荊州刺史、東南道行台僕射。
HCH_003_022_000084	所部鄭縣令泉璨為百姓所訟，推按獲實。
HCH_003_022_000085	儉即大集寮屬，遂於査事前引己過，肉袒自罰，舍璨不問。
HCH_003_022_000086	於是屬城肅勵，莫敢犯法。
HCH_003_022_000087	魏文帝璽書勞之。
HCH_003_022_000088	周文又與儉書曰：「近聞公部內縣令有罪，遂自杖三十，用肅群下，聞之嘉歎良久不可言。」儉清正率下，兼懷仁恕。
HCH_003_022_000089	有竊盜者，原情得實，誨而放之。
HCH_003_022_000090	荊蠻舊俗，少不敬長。
HCH_003_022_000091	儉殷勤勸導，風俗大革。
HCH_003_022_000092	務廣耕桑，兼習武事，故邊境無虞，人安其業。
HCH_003_022_000093	吏人表請為儉構清德樓，樹碑刻頌，朝議許之。
HCH_003_022_000094	吏人又以儉秩滿，恐有代至，詣闕乞留儉，朝廷嘉而許之，在州遂曆七載。
HCH_003_022_000095	徵授大行台尚書，兼相府司馬。
HCH_003_022_000096	常與群公侍坐，及退，周文謂左右曰：「此人閒雅，孤每與語，常肅然畏敬，恐有所失。」他日，周文謂儉曰：「名實須相稱，尚書志安貧素，可改名儉，以彰雅操。」遷尚書左僕射，加侍中。
HCH_003_022_000097	後除東南道行台僕射、大都督十五州諸軍事、荊州刺史。
HCH_003_022_000098	時梁岳陽王蕭詧內附，初遣使入朝。
HCH_003_022_000099	至荊州，儉於査事列軍儀，具戎服，以賓主禮見使。
HCH_003_022_000100	容貌魁偉，音聲如鐘，大為鮮卑語，遣人傳譯以答問。
HCH_003_022_000101	客惶恐不敢仰視。
HCH_003_022_000102	日晚，儉乃著裙襦紗帽，引客宴於別齋。
HCH_003_022_000103	因敘梁國喪亂，朝廷招攜之意，發言可觀。
HCH_003_022_000104	使人大悅，出曰：「吾所不能測也。」
HCH_003_022_000105	魏廢帝二年，授東南道大都督、荊襄等三十三州鎮防諸軍事。
HCH_003_022_000106	及梁元帝嗣位於江陵，外敦鄰睦，內懷異計。
HCH_003_022_000107	儉密啟陳攻取之謀。
HCH_003_022_000108	於是徵儉入朝，問以經略。
HCH_003_022_000109	儉陳謀，周文深然之，乃命還州，密為之備。
HCH_003_022_000110	尋令柱國於謹伐江陵。
HCH_003_022_000111	事平，以儉元謀，賞奴婢三百口。
HCH_003_022_000112	遂令儉鎮江陵，進爵昌寧郡公。
HCH_003_022_000113	後移鎮荊州，授總管荊襄等五十二州諸軍事、行荊州刺史。
HCH_003_022_000114	及周閔帝初，趙貴等將圖晉公護，儉長子僧衍預其謀，坐死。
HCH_003_022_000115	護乃徵儉，拜小塚宰。
HCH_003_022_000116	保定四年，拜柱國。
HCH_003_022_000117	朝議以儉操行清白，勳績隆重，乃下詔褒美之，兼賜以雜采粟麥，以彰其美。
