HCH_003_032_000001	崔鑒 崔辯 崔挺
HCH_003_032_000002	列傳第二十
HCH_003_032_000003	崔鑒兄孫伯謙崔辯孫士謙士謙子彭士謙弟說說子弘度
HCH_003_032_000004	崔挺子孝芬孫宣猷曾孫仲方仲方從叔昂挺從子季舒挺族孫暹
HCH_003_032_000005	崔鑒，字神具，博陵安平人也。
HCH_003_032_000006	六世祖贊，魏尚書僕射。
HCH_003_032_000007	五世祖洪，晉吏部尚書。
HCH_003_032_000008	曾祖懿，字世茂，仕燕，位秘書監。
HCH_003_032_000009	祖遭，字景遇，位鉅鹿令。
HCH_003_032_000010	父綽，少孤，學行修明，有名於世。
HCH_003_032_000011	與范陽盧玄、勃海高允、趙郡李靈等俱被征，尋以母老固辭。
HCH_003_032_000012	後為郡功曹，卒。
HCH_003_032_000013	鑒頗有文學，自中書博士轉侍郎，賜爵桐廬縣子。
HCH_003_032_000014	出為東徐州刺史。
HCH_003_032_000015	鑒欲安新附，人有年老者，表求假以守令，詔從之。
HCH_003_032_000016	又於州內銅冶為農具，兵人獲利。
HCH_003_032_000017	卒，贈青州刺史、安平侯，諡曰康。
HCH_003_032_000018	子合，字貴和，少有時譽，襲爵桐廬子，位終常山太守。
HCH_003_032_000019	合弟秉，少有志氣，陽平王順之為定州，秉為衛軍府錄事，帶毋極令。
HCH_003_032_000020	時甄琛為長史，曾因公事，言競之間，以拳擊琛墜床。
HCH_003_032_000021	琛以本縣長，笑而不論。
HCH_003_032_000022	其豪率若此。
HCH_003_032_000023	彭城王勰行壽春，秉從行，招致壯俠，以為部下。
HCH_003_032_000024	勰目之，謂左右曰：「吾當寄膽氣於此人。」累遷廣平內史，大納財貨，為清論所鄙。
HCH_003_032_000025	後為燕州刺史，為杜洛周攻圍，堅守歷年。
HCH_003_032_000026	朝廷遣都督元譚赴救，譚敗，秉奔定州，坐免官。
HCH_003_032_000027	太昌中，除驃騎大將軍、儀同三司。
HCH_003_032_000028	頻以老病求解，永熙三年，去職。
HCH_003_032_000029	薨，贈尚書令、司徒公，諡曰靖穆。
HCH_003_032_000030	長子忻，字伯悅，有世幹。
HCH_003_032_000031	以鄭儼之甥，累遷兼尚書左丞。
HCH_003_032_000032	莊帝初，遇害河陰。
HCH_003_032_000033	追贈殿中尚書、冀州刺史。
HCH_003_032_000034	忻弟仲哲，早喪所生，為祖母宋氏所養。
HCH_003_032_000035	六歲，宋亡，啼慕不止，見者悲之。
HCH_003_032_000036	性恢達，常以將略自許。
HCH_003_032_000037	以軍功賜爵安平縣男。
HCH_003_032_000038	及父康于燕被圍，泣訴朝廷，遂除別將，與都督元譚赴援，戰歿。
HCH_003_032_000039	子長瑜，位至開府中兵參軍。
HCH_003_032_000040	長瑜子子樞，學涉好文詞，經辯有才幹。
HCH_003_032_000041	仕齊，位考功郎中，參議五禮，待詔文林館。
HCH_003_032_000042	兼散騎常侍，聘周。
HCH_003_032_000043	使還，除通直散騎常侍，兼知度支。
HCH_003_032_000044	子樞明解世務，所居稱職。
HCH_003_032_000045	因度支有受納風聞，為御史劾，遇赦免。
HCH_003_032_000046	仕周，位至上士。
HCH_003_032_000047	預尉遲迥事，被誅。
HCH_003_032_000048	子樞次弟子端，亦有才幹，而文藝為優。
HCH_003_032_000049	曆殿中侍御史，卒于通直散騎侍郎。
HCH_003_032_000050	子端弟子博，武平末，為河陽道行台郎。
HCH_003_032_000051	隋開皇末，卒于泗州刺史。
HCH_003_032_000052	子博弟子發，有文才，武平末，秘書郎，修起居注。
HCH_003_032_000053	仕隋為秦王文學，卒于國子博士。
HCH_003_032_000054	長瑜弟叔瓚，頗有學識，性好直言。
HCH_003_032_000055	其妻即齊昭信皇后姊也，文宣擢為魏尹丞。
HCH_003_032_000056	屬蝗蟲為災，帝以問叔瓚。
HCH_003_032_000057	對曰：「案《漢書五行志》：'土功不時，蝗蟲作厲。'當今外築長城，內興三台，故致此災。」帝大怒，令左右毆之，又擢其發，以溷汁沃其頭，曳以出，由是廢頓久之。
HCH_003_032_000058	後卒于陽平太守，贈本州刺史。
HCH_003_032_000059	仲弟叔彥，位撫軍。
HCH_003_032_000060	叔彥弟季通，位司農少卿。
HCH_003_032_000061	季通子德立，好學，愛屬文，預撰《御覽》，位濟州別駕。
HCH_003_032_000062	季通弟季良，風望閒雅，位太學博士，以征討功，賜爵蒲陰縣子，累遷太尉長史。
HCH_003_032_000063	及康東還鄉，季良亦去職歸養。
HCH_003_032_000064	後位中軍將軍、光祿大夫，先康卒於家，贈尚書右僕射，諡曰簡。
HCH_003_032_000065	康弟習，字貴禮，有世用，卒于河東太守，贈并州刺史。
HCH_003_032_000066	鑒兄㯹，字洛祖，行博陵太守。
HCH_003_032_000067	㯹子文業，中書郎、鉅鹿太守。
HCH_003_032_000068	文業子伯謙。
HCH_003_032_000069	伯謙字士遜，貧居養母。
HCH_003_032_000070	齊神武召補相府兼功曹，稱之曰：「崔伯謙清直奉公，真良佐也。」轉七兵、殿中、左戶三曹郎中。
HCH_003_032_000071	弟仲讓為北豫州司馬，與高慎同叛。
HCH_003_032_000072	坐免官。
HCH_003_032_000073	後曆瀛州別駕、京畿司馬。
HCH_003_032_000074	文襄將之晉陽，勞之曰：「卿聘足瀛部，已著康歌。督府務總，是用相授。」臨別，又馬上執手曰：「執子之手，與子偕老，卿宜深體此情。」族弟暹當時寵要，伯謙與之舊寮同門，非吉凶未嘗造請，以雅道自居。
HCH_003_032_000075	天保初，除濟北太守，恩信大行，富者禁其奢侈，貧者勸課周給。
HCH_003_032_000076	縣公田多沃壤，伯謙咸易之以給人。
HCH_003_032_000077	又改鞭，用熟皮為之，不忍見血，示恥而已。
HCH_003_032_000078	朝貴行過郡境，問人太守政何似？
HCH_003_032_000079	對曰：「府君恩化，古者所無。」誦人為歌曰：「崔府君，能臨政。退田易鞭布威德，人無爭。」客曰：「既稱恩化，何因復威？」對曰：「長吏憚其威嚴，人庶蒙其恩惠，故兼言之。」以相府舊寮，例有加授，征赴鄴。
HCH_003_032_000080	百姓號泣遮道，數日不得前。
HCH_003_032_000081	以弟仲讓在關中，不復居內任，除南鉅鹿太守。
HCH_003_032_000082	下車導以禮讓，豪族皆改心整肅。
HCH_003_032_000083	事無巨細，必自親覽。
HCH_003_032_000084	在縣有貧弱未理者，皆曰「我自告白須公，不慮不決」。
HCH_003_032_000085	在郡七年，獄無停囚。
HCH_003_032_000086	每有大使巡察，恆處上第。
HCH_003_032_000087	徵拜銀青光祿大夫。
HCH_003_032_000088	伯謙少時讀經、史，晚年好《老》、《莊》，容止儼然無慍色，親賓至，則置酒相娛。
HCH_003_032_000089	清言不及俗事，士大夫以為儀錶。
HCH_003_032_000090	卒，贈南充州刺史，諡曰懿。
HCH_003_032_000091	伯謙弟仲讓，仕西魏，位至鴻臚少卿。
HCH_003_032_000092	崔辯，字神通，鑒之從祖弟也。
HCH_003_032_000093	祖琨，字景龍，行本郡太守。
HCH_003_032_000094	父經，贈兗州刺史。
HCH_003_032_000095	辯學涉經史，風儀整峻，獻文徵拜中書博士、武邑太守。
HCH_003_032_000096	政事之餘，專以勸學。
HCH_003_032_000097	卒，贈安南將軍、定州刺史，諡曰恭。
HCH_003_032_000098	長子景俊，鯁正有高風，好古博涉，以經明行修，徵拜中書博士。
HCH_003_032_000099	曆侍御史、主文中散。
HCH_003_032_000100	孝文賜名為逸。
HCH_003_032_000101	後為員外散騎侍郎，與著作郎韓興宗參定朝儀。
HCH_003_032_000102	雅為孝文所知重，遷國子博士。
HCH_003_032_000103	每有公事，逸常被詔獨進，博士特命自逸始。
HCH_003_032_000104	轉通直散騎常侍、廷尉少卿，卒。
HCH_003_032_000105	子巨倫，字孝宗，幼孤。
