HCH_003_036_000001	薛辯 薛寘 薛憕
HCH_003_036_000002	列傳第二十四
HCH_003_036_000003	薛辯
HCH_003_036_000004	薛辯，字允白，河東汾陰人也。
HCH_003_036_000005	曾祖興，晉尚書右僕射、冀州刺史、安邑公，諡曰：莊。
HCH_003_036_000006	祖濤襲爵，位梁州刺史，諡曰忠惠。
HCH_003_036_000007	京都傾覆，皆以義烈著聞。
HCH_003_036_000008	父強，字威明，幼有大志，懷軍國籌略。
HCH_003_036_000009	與北海王猛，同志友善。
HCH_003_036_000010	及桓溫入關中，猛以巾褐謁之。
HCH_003_036_000011	溫曰：「江東無卿比也，秦國定多奇士，如生輩尚有幾人？吾欲與之俱南。」猛曰：「公求可與撥亂濟時者，友人薛威明其人也。」溫曰：「聞之久矣。」方致朝命。
HCH_003_036_000012	強聞之，自商山來謁，與猛皆署軍謀祭酒。
HCH_003_036_000013	強察溫有大志而無成功，乃勸猛止。
HCH_003_036_000014	俄而溫敗。
HCH_003_036_000015	及苻堅立，猛見委任。
HCH_003_036_000016	其平陽公融為書，將以車馬聘強。
HCH_003_036_000017	猛以為不可屈，乃止。
HCH_003_036_000018	及堅如河東伐張平，自與數百騎馳至強壘下，求與相見。
HCH_003_036_000019	強使主簿責之。
HCH_003_036_000020	因慷慨宣言曰：「此城終無生降之臣，但有死節之將耳。」堅諸將請攻之，堅曰：「須吾平晉，自當面縛。舍之以勸事君者。」後堅伐晉，軍敗，強遂總宗室強兵，威振河輔，破慕容永于陳川。
HCH_003_036_000021	姚興聞而憚之，遣使重加禮命，徵拜右光祿大夫、七兵尚書，封馮翊郡公，轉左戶尚書。
HCH_003_036_000022	年九十八，卒。
HCH_003_036_000023	贈輔國大將軍、司徙公，諡曰宣。
HCH_003_036_000024	辯幼而俊爽，俶儻多大略，由是豪傑多歸慕之。
HCH_003_036_000025	強卒，復襲統其營。
HCH_003_036_000026	仕姚興，曆太子中庶子、河北太守。
HCH_003_036_000027	辯知姚氏運衰，遂棄歸家保鄉邑。
HCH_003_036_000028	及晉將劉裕平姚泓，即署相國掾。
