HCH_003_043_000001	郭祚 張彝 邢巒 李崇
HCH_003_043_000002	列傳三十一
HCH_003_043_000003	郭祚張彝孫晏之曾孫乾威邢巒弟子昕族孫臧邵李崇從弟平平子獎諧
HCH_003_043_000004	郭祚，字季祐，太原晉陽人，魏車騎將軍淮弟亮之後也。
HCH_003_043_000005	祖逸，本州別駕，前後以二女妻司徒崔浩，一女妻浩弟上党太守恬。
HCH_003_043_000006	太武時，浩親寵用事，拜逸徐州刺史，假榆次侯，贈光祿大夫。
HCH_003_043_000007	父洪之，坐浩事誅。
HCH_003_043_000008	祚亡竄得免。
HCH_003_043_000009	少孤貧，姿貌不偉，鄉人莫之識。
HCH_003_043_000010	有女巫相祚後當富貴。
HCH_003_043_000011	祚涉歷經史，習崔浩之書，尺牘文章見稱於世。
HCH_003_043_000012	弱冠為州主簿，刺史孫小委之書記。
HCH_003_043_000013	又太原太守王希彥，逸妻之侄也，共相賙恤，乃振。
HCH_003_043_000014	孝文初，舉秀才，對策上第，拜中書博士。
HCH_003_043_000015	轉中書侍郎，遷尚書左丞，長兼給事黃門侍郎。
HCH_003_043_000016	祚清勤在公，夙夜匪懈，帝甚賞之。
HCH_003_043_000017	從南征，及還，正黃門。
HCH_003_043_000018	車駕幸長安，行經渭橋，過淮廟，問祚曰：「是卿祖宗所承邪？」祚曰：「是臣七世伯祖。」帝曰：「先賢後哲，頓在一門。」祚對曰：「昔臣先人以通儒英博，唯事魏文。微臣虛薄，遭奉聖明，自惟幸甚。」因敕乙太牢祭淮廟，令祚自撰祭文。
HCH_003_043_000019	以贊遷洛之規，賜爵東光子。
HCH_003_043_000020	孝文曾幸華林園，因觀故景陽山。
HCH_003_043_000021	祚曰：「山以仁靜，水以智流，願陛下修之。」帝曰：「魏明以奢失於前，朕何為襲之於後？」祚曰：「高山仰止。」帝曰：「得非景行之謂？」遷散騎常侍，仍領黃門。
HCH_003_043_000022	是時，孝文銳意典禮，兼銓鏡九流，又遷都草創，征討不息；內外規略，號為多事。
HCH_003_043_000023	祚與黃門宋弁參謀帷幄，隨其才用，各有委寄。
HCH_003_043_000024	祚承稟注疏，特成勤劇。
