HCH_003_044_000001	崔光 崔亮
HCH_003_044_000002	列傳第三十二
HCH_003_044_000003	崔光子劼弟子鴻崔亮從弟光韶叔祖道固
HCH_003_044_000004	崔光，清河人，本名孝伯，字長仁，孝文賜名焉。
HCH_003_044_000005	祖曠，從慕容德南度河，居青州之時水。
HCH_003_044_000006	慕容氏滅，仕宋為樂陵太守。
HCH_003_044_000007	于河南立冀州，置郡縣，即為東清河鄃人。
HCH_003_044_000008	縣分易，更為南平原貝丘人也。
HCH_003_044_000009	父靈延，宋長廣太守，與宋冀州刺史崔道固共拒魏軍。
HCH_003_044_000010	慕容白曜之平三齊，光年十七，隨父徙代。
HCH_003_044_000011	家貧好學，晝耕夜誦，傭書以養父母。
HCH_003_044_000012	太和六年，拜中書博士、著作郎，與秘書丞李彪參撰國書，再遷給事黃門侍郎。
HCH_003_044_000013	甚為孝文所知待，常曰：「孝伯才浩浩如黃河東注，固今日之文宗也。」以參贊遷都謀，賜爵朝陽子。
HCH_003_044_000014	拜散騎常侍，著作如故，兼太子少傅。
HCH_003_044_000015	又以本官兼侍中、使持節為陝西大使，巡方省察。
HCH_003_044_000016	所經述敘古事，因賦詩三十八篇。
HCH_003_044_000017	還，仍兼侍中。
HCH_003_044_000018	以謀謨之功，進爵為伯。
HCH_003_044_000019	光少有大度，喜怒不見於色。
HCH_003_044_000020	有毀惡之者，必善言以報，雖見誣謗，終不自申曲直。
HCH_003_044_000021	皇興初，有同郡二人並被掠為奴婢，後詣光求哀，光乃以二口贖免。
HCH_003_044_000022	孝文聞而嘉之。
HCH_003_044_000023	雖處機近，未曾留心文案，唯從容論議，參贊大政而已。
HCH_003_044_000024	孝文每對群臣曰：「以崔光之高才大量，若無意外咎譴，二十年後當作司空。」其見重如是。
HCH_003_044_000025	宣武即位，正除侍中。
HCH_003_044_000026	初，光與李彪共撰國書，太和之末，彪解著作，專以史事任光。
HCH_003_044_000027	彪尋以罪廢。
HCH_003_044_000028	宣武居諒闇，彪上表求成《魏書》，詔許之，彪遂以白衣于秘書省著述。
HCH_003_044_000029	光雖領史官，以彪意在專功，表解侍中、著作以讓彪。
HCH_003_044_000030	宣武不許。
HCH_003_044_000031	遷太常卿，領齊州大中正。
HCH_003_044_000032	正始元年夏，有典事史元顯獻四足四翼雞，詔散騎侍郎趙邕以問光。
HCH_003_044_000033	光表曰：
HCH_003_044_000034	臣謹案《漢書·五行志》宣帝黃龍元年，未央殿路軨中雌雞化為雄，毛變而不鳴不將無距。
HCH_003_044_000035	元帝初元中，丞相府史家雌雞伏子，漸化為雄，冠距鳴將。
HCH_003_044_000036	永光中，有獻雄雞生角。
HCH_003_044_000037	劉向以為雞者小畜，主司時起居，小臣執事為政之象也，言小臣將乘君之威，以害政事，猶石顯也。
HCH_003_044_000038	竟甯元年，石顯伏辜，此共效也。
HCH_003_044_000039	靈帝光和元年，南宮寺雌雞欲化為雄，一身皆似雄，但頭冠上未變，詔以問議郎蔡邕。
HCH_003_044_000040	邕對曰：「貌之不恭，則有雞禍。臣竊推之，頭為元首，人君之象也。今雞一身已變，未至於頭，而上知之，是將有其事而不遂成之象也。若政無所改，頭冠或成，為患滋大。」是後張角作亂，稱黃巾賊，遂破壞四方，疲於賦役，人多叛者。
HCH_003_044_000041	上不改政，遂至天下大亂。
HCH_003_044_000042	今之雞狀不同，其應頗相類矣。
HCH_003_044_000043	向、邕並博達之士，考物驗事，信而有證，誠可畏也。
HCH_003_044_000044	臣以邕言推之，翅足眾多，亦群下相扇助之象。
HCH_003_044_000045	雛而未大，腳羽差小，亦其勢尚微，易制禦也。
HCH_003_044_000046	臣聞災異之見，皆所以示吉凶。
HCH_003_044_000047	明君睹之而懼，乃能招福，闇主視之彌慢，所用致禍。
HCH_003_044_000048	《詩》、《書》、《春秋》、秦、漢之事多矣，此皆陛下所觀者。
HCH_003_044_000049	今或有自賤而貴，關預政事，殆亦前代君房之匹。
HCH_003_044_000050	比者南境死亡千計，白骨橫野，存有酷恨之痛，歿為怨傷之魂。
HCH_003_044_000051	義陽屯師，盛夏未反；荊蠻狡猾，征人淹次。
HCH_003_044_000052	東州轉輸，多往無還，百姓困窮，絞縊以殞。
HCH_003_044_000053	北方霜降，蠶婦輟事。
HCH_003_044_000054	群生憔悴，莫甚於今。
HCH_003_044_000055	此亦賈誼哭歎，穀永切諫之時。
HCH_003_044_000056	司寇行戮，君為之不舉，陛下為人父母，所宜矜恤。
HCH_003_044_000057	國重戎戰，用兵猶火，內外怨弊，易以亂離。
HCH_003_044_000058	陛下縱欲忽天下，豈不仰念太祖取之艱難，先帝經營劬勞也？
HCH_003_044_000059	誠願陛下留聰明之鑒，警天地之意，禮處左右，節其貴越。
HCH_003_044_000060	往者鄧通、董賢之盛，愛之正所以害之。
HCH_003_044_000061	又躬饗如罕，宴宗或闕，時應親享郊廟，延敬諸父。
HCH_003_044_000062	檢訪四方，務加休息，爰發慈旨，撫振貧瘼。
HCH_003_044_000063	簡費山池，減撤聲飲，晝存政道，夜以安身。
HCH_003_044_000064	博采芻蕘，進賢黜佞，則兆庶幸甚，妖弭慶進，禎祥集矣。
HCH_003_044_000065	帝覽之大悅。
HCH_003_044_000066	後數日而茹皓等並以罪失伏法，於是禮光逾重。
HCH_003_044_000067	二年八月，光表曰：「去二十八日，有物出於太朽之西序，敕以示臣。臣案其形，即《莊子》所謂'蒸成菌'者也。又云'朝菌不終晦朔'。雍門周所稱「磨蕭斧而伐朝菌」，指言蒸氣鬱長，非有根種，柔脆之質，雕殞速易，不延旬月，無擬蕭斧。又多生墟落穢濕之地，罕起殿堂高華之所。今極宇崇麗，壇築工密，翼朽弗加，沾濡不及，而茲菌欻構，厥狀扶疏，誠足異也。夫野木生朝，野鳥入廟，古人以為敗亡之象。然懼災修德，咸致休慶，所謂家利而怪先，國興而妖豫。是故桑穀拱庭，太戊以昌；雊雉集鼎，武丁用熙。自比鴟鵲巢於廟殿，梟鵩鳴于宮寢，菌生賓階軒坐之正，准諸往記，信可為誡。且東南未靜，兵革不息，郊甸之內，大旱跨時，人勞物悴，莫此之甚。承天子育者所宜矜恤。伏願陛下追殷二宗感變之意，側躬聳誠，惟新聖道，節夜飲之忻，強朝禦之膳，養方富之年，保金玉之性，則魏祚可以永隆，皇壽等於山嶽。」
HCH_003_044_000068	四年，除中書舍人。
HCH_003_044_000069	永平元年秋，將誅元愉妾李氏，群官無敢言者。
HCH_003_044_000070	敕光為詔，光逡巡不作，奏曰：「伏聞當刑元愉妾李，加之屠割。妖惑扇亂，誠合此罪。但外人竊雲，李今懷妊，例待分產。且臣尋諸舊典，兼推近事，戮至刳胎，謂之虐刑，桀、紂之主，乃行斯事。君舉必書，義無隱諱，酷而乖法，何以示後？陛下春秋已長，未有儲體，皇子繈褓，至有夭失。臣之愚識，知無不言，乞停李獄，以俟育孕。」帝納之。
HCH_003_044_000071	延昌元年，遷中書監，侍中如故。
HCH_003_044_000072	二年，宣武幸東宮，召光與黃門甄琛、廣陽王深等並賜坐，詔光曰：「卿是朕西台大臣，當令為太子師傅。」光起拜固辭，詔不許。
HCH_003_044_000073	即令明帝出焉，從者十餘人，敕以光為傅之意，令明帝拜光。
HCH_003_044_000074	光又拜辭，不當受太子拜，復不蒙許。
HCH_003_044_000075	明帝遂南面再拜。
HCH_003_044_000076	詹事王顯啟請從太子拜，於是宮臣畢拜。
HCH_003_044_000077	光北面立，不敢答拜，唯西面拜謝而出。
HCH_003_044_000078	於是賜光繡采一百匹，琛、深各有差。
HCH_003_044_000079	尋授太子少傅，遷右光祿大夫，侍中、監如故。
HCH_003_044_000080	四年正月，宣武夜崩，光與侍中、領軍將軍于忠迎明帝於東宮，安撫內外，光有力焉。
HCH_003_044_000081	帝崩後二日，廣平王懷扶疾入臨，以母弟之親，徑至太極西廡，哀慟禁內。
HCH_003_044_000082	呼侍中、黃門、領軍二衛，雲身欲上殿哭大行，又須入見主上。
HCH_003_044_000083	諸人皆愕然相視，無敢抗對者。
HCH_003_044_000084	光獨攘衰振杖，引漢光武初崩，太尉趙熹橫劍當階，推下親王故事，辭色甚厲。
HCH_003_044_000085	聞者莫不稱善，壯光理義有據。
HCH_003_044_000086	懷聲淚俱止，云：「侍中以古事裁我，我不敢不服。」於是遂還，頻遣左右致謝。
HCH_003_044_000087	初，永平四年，以黃門郎孫惠蔚代光領著作。
HCH_003_044_000088	惠蔚首尾五歲，無所厝懷。
HCH_003_044_000089	至是，尚書令、任城王澄表光宜還史任。
HCH_003_044_000090	於是詔光還領著作，遷特進。
HCH_003_044_000091	以奉迎明帝功，封博平縣公，領國子祭酒，詔乘步挽于雲龍門出入。
HCH_003_044_000092	尋遷車騎大將軍、儀同三司。
HCH_003_044_000093	靈太后臨朝後，光累表遜位。
HCH_003_044_000094	于忠擅權，光依附之。
HCH_003_044_000095	及忠稍被疏黜，光並送章綬冠服茅土，表至十餘上，靈太后優答不許。
HCH_003_044_000096	有司奏追於忠及光封邑。
HCH_003_044_000097	熙平元年二月，太師、高陽王雍等奏舉光授明帝經。
HCH_003_044_000098	初，光有德于靈太后。
HCH_003_044_000099	四月，更封光平恩縣侯，以朝陽伯轉授第三子勖。
HCH_003_044_000100	其月，敕賜羊車一乘。
HCH_003_044_000101	時靈太后臨朝，每於後園親執弓矢，光乃表上中古婦人文章，因以致諫。
HCH_003_044_000102	是秋，靈太后頻幸王公第宅，光表諫曰：「《禮記》云：諸侯非問疾弔喪，入諸臣之家，謂之君臣為謔。不言王后夫人，明無適臣家之義。夫人父母在，有時歸寧；親沒，使卿大夫聘。《春秋》紀陳、宋、齊之女並為周王后，無適本國之事。是制深于士大夫。許嫁唁兄，又義不得，衛女思歸，以禮自抑，《載馳》、《竹竿》所為作也。漢上官皇后將廢昌邑，霍光外祖也，親為宰輔，後猶禦武帷以接群臣，示男女之別，國之大節。伯姬待姆，安就炎燎；樊薑候命，忍赴洪流。《傳》皆綴集，以垂來訓。昨軒駕頻出，幸馮翊君、任城王第。雖漸中秋，餘熱尚蒸。衡蓋往還，聖躬煩倦。左右僕侍，眾過千百，扶衛跋涉，袍鉀在身。昔人稱陛下甚樂，臣等至苦，或其事也。但帝族方衍，勳貴增遷，祗請遂多，將成彝式。陛下遵酌前王，貽厥後矩，天下為公，億兆己任。專薦郊廟，止決大政，輔神養和，簡息遊幸，則率土屬賴，令生仰悅矣。」
HCH_003_044_000103	神龜元年，光表曰：「尋石經之作，起自炎劉，昔來雖屢經戎亂，猶未大崩侵。如聞往者刺史臨州，多構圖寺，官私顯隱，漸加肅撤。由是經石彌減，文字增缺。今求遣國子博士一人堪任幹事者，專主周視，驅禁田牧，制其踐穢，料閱碑牒所失次第，量厥補綴。」詔曰：「此乃學者之根原，不朽之永格，便可一依公表。」光乃令國子博士李郁與助教韓神固、劉燮等勘校石經，其殘缺，計料石功，並字多少，欲補修之。
HCH_003_044_000104	後靈太后廢，遂寢。
HCH_003_044_000105	二年八月，靈太后幸永寧寺，躬登九層佛圖。
HCH_003_044_000106	光表諫曰：「伏見親升上級，佇蹕表刹之下，祗心圖構，誠為福善，聖躬玉趾，非所踐陟。臣庶恇惶，竊謂未可。」九月，靈太后幸嵩山佛寺，光上表諫，不從。
HCH_003_044_000107	正光元年冬，賜光几杖衣服。
HCH_003_044_000108	二年春，明帝親釋奠國學，光執經南面，百寮陪列。
HCH_003_044_000109	司徒、京兆王繼頻上表以位讓光。
HCH_003_044_000110	四月，以光為司徒，侍中、國子祭酒、領著作如故。
HCH_003_044_000111	光表固辭，歷年終不肯受。
HCH_003_044_000112	八月，獲禿鶖于宮內，詔以示光。
HCH_003_044_000113	光表曰：「此即《詩》所謂'有鶖在梁'。解云「禿鶖也」，貪惡之鳥，野澤所育，不應入於殿廷。昔魏氏黃初中，有鵜鶘集于靈芝池，文帝下詔，以曹恭公遠君子，近小人，博求賢俊，太尉華歆由此遜位而讓管寧者也。臣聞野物入舍，古人以為不善。是以張臶惡任呖，賈誼忌鵩。鵜鶘暫集而去，前王猶為至誠，況今親入宮禁，為人所獲，方被畜養，晏然不以為懼。准諸往義，信有殊矣。饕餮之禽，必資魚肉，菽麥稻粱，時或飡啄，一食之費，容過斤鎰。今春夏陽旱，穀糴稍貴，窮窘之家，時有菜色。陛下為人父母，撫之如傷，豈可棄人養鳥，留意於醜形惡聲哉！衛侯好鶴，曹伯愛雁，身死國滅，可為寒心。願遠師殷宗，近法魏祖，修德進賢，消災集慶，放無用之物，委之川澤，取樂琴書，頤養神性。」明帝覽表大悅，即棄之池澤。
HCH_003_044_000114	冬，詔光與安豐王延明議定服章。
HCH_003_044_000115	三年六月，詔光乘步挽至東西上閣。
HCH_003_044_000116	九月，進位太保，光又固辭。
HCH_003_044_000117	光年耆多務，病疾稍增。
HCH_003_044_000118	而自強不已，常在著作，疾篤不歸。
HCH_003_044_000119	四年十月，帝親臨光疾，詔斷賓客，中使相望，為止聲樂，罷諸遊眺，拜長子勵為齊州刺史。
HCH_003_044_000120	十一月，疾甚，敕子侄等曰：「吾荷先帝厚恩，位至於此，史功不成，歿有遺恨。汝等速可送我還宅。」氣力雖微，神明不亂，至第而薨，年七十三。
