HCH_003_051_000001	齊宗室諸王上
HCH_003_051_000002	趙郡王琛 〈 子睿 〉 清河王岳 〈 子勱 〉 廣平公盛　陽州公永樂　襄樂王顯國　上洛王思宗 〈 子元海 弟思好 〉 平秦王歸彥 〈 兄子普 〉 長樂太守靈山　　神武諸子
HCH_003_051_000003	宗室
HCH_003_051_000004	趙郡王
HCH_003_051_000005	趙郡王琛，字元寶，齊神武皇帝之弟也。
HCH_003_051_000006	少便弓馬，有志氣。
HCH_003_051_000007	封南趙郡公，累遷定州刺史、六州大都督，甚有聲譽。
HCH_003_051_000008	及斛斯椿等釁結，神武帥師入洛陽，以晉陽根本，召琛留總相府政事，天平中，除御史中尉。
HCH_003_051_000009	正色糾彈，無所回避，遠近肅然。
HCH_003_051_000010	尋亂神武后庭，因杖而斃。
HCH_003_051_000011	時年二十三。
HCH_003_051_000012	，太尉、尚書令，諡曰貞。
HCH_003_051_000013	天平三年，又贈假黃鉞、左丞相、太師、錄尚書事，進爵為王，配享神武廟廷。
HCH_003_051_000014	子睿嗣。
HCH_003_051_000015	睿小名須拔，幼孤，聰慧夙成，特為神武所愛，養于山公主也。
HCH_003_051_000016	令游娘母之，恩異諸子。
HCH_003_051_000017	魏興和中，襲爵南趙郡公。
HCH_003_051_000018	年至四歲，未嘗識母。
HCH_003_051_000019	其母魏華陽山主也。
HCH_003_051_000020	其從母姊鄭氏戲謂曰：「汝是我姨兒，何倒親遊氏？」睿因訪問，遂失精神。
HCH_003_051_000021	神武疑其感疾，睿曰：「兒無患苦，但聞有所生，欲得暫見。」神武驚，命元夫人至，就宮見之。
HCH_003_051_000022	睿前跪拜，因抱頸大哭。
HCH_003_051_000023	神武甚悲傷，謂平秦王曰：「此兒至孝，吾子無及者。」遂為休務一日。
HCH_003_051_000024	睿讀《孝經》，至「資于事父」，輒流涕噓欷。
HCH_003_051_000025	十歲喪母，神武親送至領軍府。
HCH_003_051_000026	為發哀，舉聲殞絕，三日水漿不入口。
HCH_003_051_000027	神武與武明太后殷勤敦譬，方漸順旨。
HCH_003_051_000028	居喪長齋，骨立，杖而後起。
HCH_003_051_000029	神武令常山王與同臥起，日夜喻之，並敕左右，不許進水。
HCH_003_051_000030	雖絕清漱，午輒不肯食，由是神武食必呼與同案。
HCH_003_051_000031	神武崩，哭泣嘔血。
HCH_003_051_000032	及壯，將婚，貌有戚容。
HCH_003_051_000033	文襄謂曰：「我為爾娶鄭述祖女，何嫌而不樂？」對曰：「自痛孤遺，方從婚冠，彌用感切。」言未卒，鳴咽不自勝，文襄為之憫然。
HCH_003_051_000034	勱之勤學，常夜久方罷。
HCH_003_051_000035	文宣受禪，進爵為王。
HCH_003_051_000036	睿身長七尺，容儀其偉，閑習吏事，有知人之鑒。
HCH_003_051_000037	天保二年，出為定州刺史、六州大都督。
HCH_003_051_000038	時年十七，稱為良牧。
HCH_003_051_000039	六年，詔睿領兵監築長城。
HCH_003_051_000040	于時六月，睿途中屏蓋扇，親與軍人同勞苦。
HCH_003_051_000041	定州先常藏冰，長史宋欽道以睿冒熱，遣倍道送冰，正遇炎盛，咸謂一時之要。
HCH_003_051_000042	睿對之歎曰：「三軍皆飲溫水，吾何義獨進寒冰！」遂至銷液，竟不一嘗，兵人感悅。
HCH_003_051_000043	先是役罷，任其自歸，丁壯先返，羸弱多致僵殞。
HCH_003_051_000044	睿於是親帥營伍，強弱相持，賴全者十三四焉。
HCH_003_051_000045	八年，除都督、北朔州刺史。
HCH_003_051_000046	睿撫慰新遷，量置烽戍，備有條法，大為兵人所安。
HCH_003_051_000047	無水處禱而掘井，泉源湧出，至今號曰趙郡王泉。
HCH_003_051_000048	九年，濟南以太子監國，因立大都督府，與尚書省分理眾事，仍開府置佐史。
HCH_003_051_000049	文宣特崇其選，除睿侍中，攝大都督府長史。
HCH_003_051_000050	睿後因侍宴，帝從容謂常山王演等曰：「由來亦有如此長史不？」
HCH_003_051_000051	皇建初，兼併州事。
HCH_003_051_000052	孝昭帝臨崩，預受顧托，奉迎武成於鄴，拜尚書令。
HCH_003_051_000053	天統中，追贈父琛假黃鉞；母元氏贈趙郡王妃，諡曰貞昭，華陽長公主如故。
