HCH_003_057_000001	周宗室
HCH_003_057_000002	邵惠公顥 〈 子什肥 導 護　叱羅協 馮遷 〉 杞簡公連　莒莊公洛生　虞國公仲　廣川公測 〈 弟深 深子孝伯 〉 東平公神舉 〈 弟慶 〉
HCH_003_057_000003	邵惠公
HCH_003_057_000004	邵惠公顥，周文帝之長兄也。
HCH_003_057_000005	德皇帝娶樂浪王氏，是為德皇后。
HCH_003_057_000006	生顥，性至孝，居德皇后喪，哀毀過禮。
HCH_003_057_000007	德皇帝與衛可瑰戰，墜馬，顥與數騎奔救，乃免。
HCH_003_057_000008	顥遂戰歿。
HCH_003_057_000009	保定初，追贈大塚宰，封邵國公，諡曰惠。
HCH_003_057_000010	三子，什肥、導、護。
HCH_003_057_000011	子 什肥
HCH_003_057_000012	什肥事母以孝聞。
HCH_003_057_000013	文帝入關，不能離母，遂留晉陽。
HCH_003_057_000014	文帝定秦、隴，什肥為齊神武所害。
HCH_003_057_000015	保定初，追贈大將軍、小塚宰，襲爵邵國公，諡曰景。
HCH_003_057_000016	子胄嗣。
HCH_003_057_000017	胄少孤，頗有幹略。
HCH_003_057_000018	景公之見害，以年幼下蠶室。
HCH_003_057_000019	保定初，詔以晉公護子會紹景公封。
HCH_003_057_000020	天和中，與齊通好，胄歸，襲爵邵國公。
HCH_003_057_000021	及隋文帝輔政，胄為滎州刺史，舉兵應尉遲迥，為清河公楊素所殺。
HCH_003_057_000022	國除。
HCH_003_057_000023	會字乾仁，胄至自齊，改封譚國公。
HCH_003_057_000024	後與護同誅。
HCH_003_057_000025	建德三年 ，追復封爵常武公。
HCH_003_057_000026	什肥弟 導
HCH_003_057_000027	導字菩薩，少雄豪。
HCH_003_057_000028	初與諸父在葛榮中，榮敗，遷晉陽。
HCH_003_057_000029	與文帝隨賀拔岳入關，常從征伐。
HCH_003_057_000030	文帝討侯莫陳悅，導追斬之牽屯山，以功封饒陽縣伯。
HCH_003_057_000031	及魏文帝東征，留導為華州刺史。
HCH_003_057_000032	既而趙青雀、于伏德、慕容思慶等作亂，導禽伏德，斬思慶，屯渭橋會文帝軍。
HCH_003_057_000033	及事平，進爵章武郡公，加侍中。
HCH_003_057_000034	及高仲密以北豫州降，文帝東征，復以導為大都督，行華州刺史，甚得守扞之方。
HCH_003_057_000035	及大軍不利，東魏追至稠桑，知關中有備，乃退。
HCH_003_057_000036	侯景來附，詔徵隴右大都督獨孤信東下，令導代信為秦州刺史、大都督、十五州諸軍事。
HCH_003_057_000037	及齊氏稱帝，文帝討之，魏文帝遣齊王廓鎮隴右，徵導拜大將軍、大都督、二十三州諸軍事，屯咸陽。
HCH_003_057_000038	大軍還，乃旋舊鎮。
HCH_003_057_000039	導性寬明，善撫御，文帝每出征，導恆居守，深為吏人所附，朝廷重之。
HCH_003_057_000040	薨于上邽，魏帝遣侍中、漁陽王綱監護喪事，贈尚書令，諡曰孝。
HCH_003_057_000041	朝議以導撫和西戎，威恩顯著，欲令世鎮隴右，以彰厥德。
HCH_003_057_000042	乃葬上邽城西無疆原，華戎會葬者萬餘人，奠祭於路，悲號振野，皆曰「我君舍我乎」。
HCH_003_057_000043	大小相與負土成墳，高五十餘尺，周回八十餘步。
HCH_003_057_000044	為官司所止，然後泣辭而去。
HCH_003_057_000045	天和五年，重贈太師、柱國、豳國公。
HCH_003_057_000046	導五子，廣、亮、翼、椿、眾。
HCH_003_057_000047	亮、椿出後於杞。
HCH_003_057_000048	廣字乾歸，少方嚴，好文學。
HCH_003_057_000049	武成初，位大將軍、梁州總管，進封蔡國公，累遷秦州刺史、總管十三州諸軍事。
HCH_003_057_000050	性明察，善撫綏，人庶畏悅之。
HCH_003_057_000051	時晉公護諸子及廣弟杞公亮等侈靡逾制，廣獨率禮，又折節待士，朝野稱焉。
HCH_003_057_000052	曾侍于武帝所，食瓜美，持以奉進，帝悅之。
HCH_003_057_000053	廣以晉公護擅權，勸令挹損，護不能納。
HCH_003_057_000054	後除陝州總管，以病免。
HCH_003_057_000055	及孝公追封豳國公，召廣襲爵。
HCH_003_057_000056	初、廣母李氏以廣患，憂而成疾，遂歿。
HCH_003_057_000057	廣居喪加篤，乃以毀薨。
HCH_003_057_000058	世稱母為廣病，廣為母死，慈孝之道，極於一門。
HCH_003_057_000059	武帝素服親臨。
HCH_003_057_000060	其故吏儀同李克信等上表褒述，申其宿志，庶存儉約。
HCH_003_057_000061	詔曰：「昔河間才藻，追敘于中尉；東海謙約，見稱於身後。可斟酌前典，率由舊章，使易簀之言，得申遺志，黜殯之請，無虧令終。」於是贈本官，加太保、隴右十四州諸軍事、秦州刺史，諡曰文。
HCH_003_057_000062	葬于隴右，所司一遵儉約之典。
HCH_003_057_000063	子洽嗣，隋文輔政，被害，國除。
HCH_003_057_000064	翼字乾宜，封西陽郡公，早薨，曰昭。
HCH_003_057_000065	無子，以杞公亮子溫嗣，後坐亮反誅，國除。
HCH_003_057_000066	眾字乾道，少不慧，封天水郡公，為隋文所誅。
HCH_003_057_000067	導弟 護
HCH_003_057_000068	護字薩保，幼方正有志度，特為德皇帝所愛。
HCH_003_057_000069	文帝之入關，以年小不從。
HCH_003_057_000070	普泰初，始自晉陽至平涼，時年十七。
HCH_003_057_000071	文帝諸子並幼，遂委以家務，內外無不嚴肅。
HCH_003_057_000072	文帝歎之，以為類已。
HCH_003_057_000073	及臨夏州，留護事賀拔嶽。
HCH_003_057_000074	嶽被害。
HCH_003_057_000075	文帝至平涼，以護為都督，從破侯莫陳悅。
HCH_003_057_000076	後以迎魏帝功，封水池縣伯。
HCH_003_057_000077	從文帝禽竇泰，復弘農，破沙苑，戰河橋，並有功。
HCH_003_057_000078	芒山之役，為敵人所圍，賴都督侯伏龍恩救，乃免。
HCH_003_057_000079	坐免官，尋復本位。
HCH_003_057_000080	大統十三年 ，進封中山公。
HCH_003_057_000081	十五年，遷大將軍。
HCH_003_057_000082	與於謹征江陵，進兵徑至江陵城下，以待大軍至，圍而克之。
HCH_003_057_000083	師還，護又討平襄陽蠻帥向天保等萬餘落。
HCH_003_057_000084	初行六官，拜司空。
HCH_003_057_000085	文帝西巡，至牽屯山遇疾，召護至涇州，見文帝。
HCH_003_057_000086	帝曰：「吾形容若此，必不濟。諸子幼，天下事以屬汝。」護涕泣奉命。
HCH_003_057_000087	行至雲陽，文帝崩，護秘之，至長安乃發喪。
HCH_003_057_000088	時嗣子沖幼，強寇在近，人情不安。
HCH_003_057_000089	護綱紀內外，撫循文武，眾心乃定。
HCH_003_057_000090	先是，文帝常云「我得胡力」，當時莫曉其指，時人以「護」字當之。
HCH_003_057_000091	尋拜柱國。
HCH_003_057_000092	文帝山陵畢，護以天命有歸，遣諷魏帝以禪代事。
HCH_003_057_000093	孝閔踐阼，拜大司馬，封晉國公，邑萬戶。
HCH_003_057_000094	趙貴、獨孤信等將謀襲護，護因貴入朝，執之，黨與皆伏誅。
