HCH_003_058_000001	周室諸王
HCH_003_058_000002	文帝十三王　孝閔帝一王　明帝二王　武帝六王　宣帝二王
HCH_003_058_000003	文帝
HCH_003_058_000004	周文帝十三子：姚夫人生明帝。
HCH_003_058_000005	後宮生宋獻公震。
HCH_003_058_000006	文元皇后生孝閔皇帝。
HCH_003_058_000007	文宣叱奴皇后生武帝、衛剌王直。
HCH_003_058_000008	達步妃生齊煬王憲。
HCH_003_058_000009	王姬生趙僭王招。
HCH_003_058_000010	後宮生譙孝王儉、陳惑王純、越野王盛、代紘王達、冀康公通、滕聞王逌。
HCH_003_058_000011	宋獻公震，字彌俄突，幼而敏達。
HCH_003_058_000012	大統十六年，封武邑公，尚魏文帝女。
HCH_003_058_000013	其年薨。
HCH_003_058_000014	保定元年，追贈大司馬，封宋國公。
HCH_003_058_000015	無子，以明帝第三子實嗣。
HCH_003_058_000016	建德三年，進爵為王。
HCH_003_058_000017	大象中，為大前疑，尋為隋文帝害，國除。
HCH_003_058_000018	衛剌王直，字豆羅突。
HCH_003_058_000019	魏恭帝三年，封秦郡公。
HCH_003_058_000020	武成初，進封衛國公，歷雍州牧、大司空、襄州總管。
HCH_003_058_000021	直，武帝母弟也，性浮詭。
HCH_003_058_000022	以晉公護執政，遂貳於帝而昵護。
HCH_003_058_000023	及南討軍敗，慍於免黜，又請帝除護。
HCH_003_058_000024	帝宿有誅護意，遂與直謀之。
HCH_003_058_000025	及護誅，帝以齊王憲為大塚宰。
HCH_003_058_000026	直既乖本望，又請為大司馬，欲擅威權。
HCH_003_058_000027	帝知其意，謂曰：「汝兄弟長幼有序，何反居下列也？」以為大司徒。
HCH_003_058_000028	建德三年，進爵為王。
HCH_003_058_000029	初，帝以直第為東宮，更使直自擇所居。
HCH_003_058_000030	直歷觀府署，無稱意者，至廢陟屺佛寺，遂欲居之。
HCH_003_058_000031	齊王憲謂曰：「弟兒女成長，此寺偏小，詎是所宜？」直曰：「一身尚不自容，何論兒女！」憲怪而疑之。
HCH_003_058_000032	直嘗從帝校獵而亂行，帝怒，對眾撻之。
HCH_003_058_000033	自是，憤怨滋甚。
HCH_003_058_000034	及帝幸雲陽宮，直在京師反，攻肅章門，司武尉遲運閉門，不得入，退走。
HCH_003_058_000035	追至荊州獲之，免為庶人，囚諸宮中。
HCH_003_058_000036	尋有異志，及其子十人並誅之，國除。
HCH_003_058_000037	齊煬王憲，字毗賀突。
HCH_003_058_000038	性通敏，有度量。
HCH_003_058_000039	初封涪城縣公。
HCH_003_058_000040	少與武帝俱受詩傳，咸綜機要，得其指歸。
HCH_003_058_000041	文帝嘗賜諸子良馬，唯其所擇。
HCH_003_058_000042	憲獨取駁者。
HCH_003_058_000043	帝問之，對曰：「此馬色類既殊，或多駿逸。若從軍征伐，牧圉易分。」帝喜曰：「此兒智識不凡，當成重器。」後從上隴，經官馬牧，文帝每見駁馬，輒曰「此我兒馬也」，命取以賜之。
HCH_003_058_000044	魏恭帝元年，進封安城郡公。
HCH_003_058_000045	明帝即位，授大將軍。
HCH_003_058_000046	武成初，除益州總管，進封齊國公。
HCH_003_058_000047	初，平蜀之後，文帝以其形勝之地，不欲使宿將居之。
HCH_003_058_000048	諸子中欲有推擇，偏問武帝以下，誰欲此行，並未及對，而憲先請。
HCH_003_058_000049	文帝曰：「刺史當撫眾臨人，非爾所及。以年授者，當歸爾兄。」憲曰：「才用殊不關大小，試而無效，甘受面欺。」文帝以憲年尚幼，未之遣。
HCH_003_058_000050	明帝追遵先旨，故有此授。
HCH_003_058_000051	憲時年十六，善於撫綏，留心政術，辭訟輻湊，聽受不疲。
HCH_003_058_000052	蜀人悅之，共立碑頌德。
HCH_003_058_000053	保定中，徵拜雍州牧。
HCH_003_058_000054	及晉公護東伐，以尉遲迥為前鋒，圍洛陽。
HCH_003_058_000055	齊兵數萬，奄出軍後，諸軍恇駭，並各退散。
HCH_003_058_000056	唯憲與王雄、達奚武拒之，而雄為齊人所敗，三軍震懼。
HCH_003_058_000057	憲親自督勵，眾心乃安。
HCH_003_058_000058	時晉公護執政，雅相親委，賞罰之際，皆得預焉。
HCH_003_058_000059	天和三年，以憲為大司馬，行小冢宰，雍州牧如故。
HCH_003_058_000060	四年，齊將獨孤永業來寇，詔憲與柱國李穆出宜陽，築崇德等五城，絕其糧道。
HCH_003_058_000061	齊將斛律明月築壘洛南。
HCH_003_058_000062	五年，憲涉洛邀之，明月遁走。
HCH_003_058_000063	是歲，明月又於汾北築城，西至龍門。
HCH_003_058_000064	晉公護問計於憲，憲曰：「兄宜暫出同州為威容，憲請以精兵居前，隨機攻取。」六年，憲率眾出自龍門，齊將新蔡王康得潛軍宵遁。
HCH_003_058_000065	憲乃度河，攻其伏龍等四城，二日盡拔。
HCH_003_058_000066	又攻張壁，克之。
HCH_003_058_000067	斛律明月時在華容，弗能救，乃北攻姚襄城，陷之。
HCH_003_058_000068	汾州又見圍日久，憲遣柱國宇文盛運粟饋之。
HCH_003_058_000069	憲自入兩乳谷，襲克齊伯杜城。
HCH_003_058_000070	使柱國譚公會築石殿城以為汾州之援。
HCH_003_058_000071	齊平原王段孝先、蘭陵王高長恭引兵大至，大將軍韓歡為齊人所乘，遂退。
HCH_003_058_000072	憲身自督戰，齊眾稍卻。
HCH_003_058_000073	會日暮，乃各收軍。
HCH_003_058_000074	及晉公護誅，武帝召憲入，免冠拜謝。
HCH_003_058_000075	帝謂曰：「汝親則同氣，休戚共之，事不相涉，何煩致謝？」乃詔憲往護第，收兵符及諸簿籍等。
HCH_003_058_000076	尋以憲為大冢宰。
HCH_003_058_000077	時帝既誅宰臣，親覽朝政，方欲齊之以刑，爰及親親，亦為刻薄。
HCH_003_058_000078	憲既為護所任，自天和後，威勢漸隆。
HCH_003_058_000079	護欲有所陳，多令憲奏。
HCH_003_058_000080	其間或有可不，憲慮主相嫌隙，每曲而暢之。
HCH_003_058_000081	帝亦悉其此心，故得無患。
HCH_003_058_000082	然猶以威名過重，終不能平，雖遷授塚宰，實奪其權也。
HCH_003_058_000083	開府裴文舉，憲之侍讀，帝嘗御內殿引見，謂曰：「昔魏末不綱，太祖匡輔元氏；有周受命，晉公復執威權。積習生常，便謂法應須爾。豈有三十歲天子可為人所制乎？且近代以來，又有一弊，暫經隸屬，便即禮若君臣，此乃亂時權宜，非經國之術。爾雖陪侍齊公，不得即同臣主。且太祖十兒，寧可悉為天子？卿宜規以正道，無令兄弟自致嫌疑。」文舉再拜而出，歸以白憲。
HCH_003_058_000084	憲指心撫幾曰：「吾心公寧不悉？但當盡忠竭節耳，知復何言！」
HCH_003_058_000085	建德三年，進爵為王。
HCH_003_058_000086	甯友劉休徵獻王箴一首，憲美之。
HCH_003_058_000087	休徵後又以箴上之，帝方翦削諸弟，甚悅其文。
HCH_003_058_000088	憲嘗以兵書繁廣，自刊為要略五篇，至是表陳之。
HCH_003_058_000089	帝覽而稱善。
HCH_003_058_000090	其秋，帝于雲陽寢疾，衛王直于京師。
