HCH_003_060_000001	李弼 宇文貴 侯莫陳崇 王雄
HCH_003_060_000002	列傳第四十八
HCH_003_060_000003	李弼曾孫密 宇文貴子忻愷 侯莫陳崇子穎崇兄順 王雄子謙
HCH_003_060_000004	李弼
HCH_003_060_000005	李弼，字景和，隴西成紀人。
HCH_003_060_000006	六世祖振，慕容垂黃門郎。
HCH_003_060_000007	父永，魏太中大夫，贈涼州刺史。
HCH_003_060_000008	弼少有大志，膂力過人。
HCH_003_060_000009	屬魏亂，謂所親曰：「大太夫生世，會須履鋒刃，平寇難，以取功名，安能碌碌依階以求仕。」初為別將，從爾硃天光西討，破赤水蜀，以功封石門縣伯。
HCH_003_060_000010	又與賀拔岳討萬俊醜奴、萬俊道洛、王慶雲，皆破之。
HCH_003_060_000011	賊咸畏之曰：「莫當李將軍前也。」
HCH_003_060_000012	及天光赴洛，弼隸侯莫陳悅，征討屢有克捷。
HCH_003_060_000013	及悅害賀拔岳，周文帝自平涼討悅。
HCH_003_060_000014	弼諫悅，令解兵謝之。
HCH_003_060_000015	悅惶惑，計無所出。
HCH_003_060_000016	弼知悅必敗。
HCH_003_060_000017	周文帝至，悅乃棄秦州南出，據險以自固。
HCH_003_060_000018	是日，弼密通于周文，許背悅。
HCH_003_060_000019	至夜，弼乃勒所部，雲悅欲向秦州，命皆裝束。
HCH_003_060_000020	弼妻，悅之姨也，時為悅所親委，眾咸信之，人皆散走。
HCH_003_060_000021	弼慰輯之，遂擁以歸周文。
HCH_003_060_000022	悅由此敗。
HCH_003_060_000023	周文謂曰：「公與吾同心，天下不足平也。」
HCH_003_060_000024	大統初，進位驃騎大將軍、開府儀同三司。
HCH_003_060_000025	從平竇泰，斬獲居多。
HCH_003_060_000026	周文以所乘騅馬及泰所著牟甲賜弼。
HCH_003_060_000027	又從平弘農。
HCH_003_060_000028	與齊神武戰于沙苑，弼軍為敵所乘。
HCH_003_060_000029	弼將其麾下九十騎橫截之，賊分為二，因大破之。
HCH_003_060_000030	以功進爵趙郡公。
HCH_003_060_000031	四年，從周文東討洛陽，弼為前驅。
HCH_003_060_000032	東魏將莫多婁貸文率眾至穀城，弼倍道而前進，遣軍士鼓噪，曳柴揚塵。
HCH_003_060_000033	貸文以為大軍至，遂走。
HCH_003_060_000034	弼追斬貸文，傳首大軍。
HCH_003_060_000035	翌日，又從周文與齊神武戰河橋，身被七創，遂為所獲，陽隕絕於地，睨其傍有馬，因躍上得免。
HCH_003_060_000036	歷位司空、太保、柱國大將軍。
HCH_003_060_000037	廢帝元年，賜姓徒何氏。
HCH_003_060_000038	六官建，拜太傅、大司徒。
HCH_003_060_000039	及晉公護執政，朝之大事，皆與於謹及弼等參議。
HCH_003_060_000040	周孝閔帝踐阼，除太師，進封趙國公，邑萬戶，前後賞賜巨萬。
HCH_003_060_000041	弼每征討，朝受命，夕便引路，略不問私事，亦未嘗宿於家。
HCH_003_060_000042	兼性沈雅，有深識，故能以功名終。
HCH_003_060_000043	薨於位，明帝即日舉哀，比葬，三臨其喪。
HCH_003_060_000044	發卒穿塚，給大路、龍旗，陳軍至墓。
HCH_003_060_000045	諡曰武。
HCH_003_060_000046	尋追封魏國公，配食文帝廟庭。
HCH_003_060_000047	子曜居長，以次子暉尚文帝女義安長公主，故遂以為嗣。
HCH_003_060_000048	初賜爵義城郡公，嘗臥疾期年，文帝憂之，賜錢一千萬，供其藥石之費。
HCH_003_060_000049	魏恭帝二年，加驃騎大將軍、開府儀同三司。
HCH_003_060_000050	出為岐州刺史。
HCH_003_060_000051	從文帝西巡，率公卿子弟別為一軍。
HCH_003_060_000052	後襲趙國公，改襲魏國公。
HCH_003_060_000053	天和六年，進位柱國。
HCH_003_060_000054	建德元年，出為梁州總管。
HCH_003_060_000055	時渠、蓬二州生獠積年侵暴，至州綏撫，並來歸附。
HCH_003_060_000056	璽書勞之。
