HCH_003_062_000001	王羆 王思政 尉遲迥 王軌
HCH_003_062_000002	列傳第五十
HCH_003_062_000003	王羆孫長述王思政尉遲迥弟綱綱子運王軌樂運
HCH_003_062_000004	王羆，字熊羆，京兆霸城人，漢河南尹遵之後，世為州郡著姓。
HCH_003_062_000005	羆質直木強，處物平當，州閭敬憚之。
HCH_003_062_000006	魏太和中，除殿中將軍，稍遷雍州別駕，清廉疾惡，勵精公事。
HCH_003_062_000007	刺史崔亮有知人之鑒，見羆雅相欽挹。
HCH_003_062_000008	亮後轉定州，啟羆為長史。
HCH_003_062_000009	執政者恐羆不稱，不許。
HCH_003_062_000010	及梁人寇硤石，亮為都督南討，復啟羆為長史，帶銳軍。
HCH_003_062_000011	朝廷以亮頻舉羆，故當可用。
HCH_003_062_000012	及克硤石，羆功居多。
HCH_003_062_000013	先是南岐、東益氐羌反叛，乃拜羆冠軍將軍，鎮梁州，討平諸賊。
HCH_003_062_000014	還，授西河內史，辭不拜。
HCH_003_062_000015	時人謂曰；'西河大邦，奉祿優厚，何為致辭？
HCH_003_062_000016	」羆曰：「京洛材木，盡出西河，朝貴營第宅者，皆有求假。如其私辦，則力所不堪，若科發人間，又違犯憲法。以此致辭耳。」
HCH_003_062_000017	後以軍功封定陽子，除荊州刺史。
HCH_003_062_000018	梁復遣曹義宗圍荊州，堰水灌城，不沒者數版。
HCH_003_062_000019	時既內外多虞，未遑救援，乃遺羆鐵券，雲城全當授本州刺史。
HCH_003_062_000020	城中糧盡，羆乃煮粥與將士均分食之。
HCH_003_062_000021	每出戰，常不擐甲胄，大呼告天曰：「荊州城，孝文皇帝所置。天若不佑國家，使箭中王羆額；不爾，王羆須破賊。」屢經戰陣，亦不被傷。
HCH_003_062_000022	彌曆三年，義宗方退。
HCH_003_062_000023	進封霸城縣公。
HCH_003_062_000024	元顥入洛，以羆為左軍大都督。
HCH_003_062_000025	顥敗，莊帝以羆受顥官，故不得本州，更除岐州刺史。
HCH_003_062_000026	時南秦數叛，以羆行南秦州事。
HCH_003_062_000027	羆至州，召其魁帥為腹心，擊捕反者略盡。
HCH_003_062_000028	乃謂魁帥等曰：「汝黨皆死盡，何用活為！」乃以次斬之。
HCH_003_062_000029	自是南秦無復反者。
HCH_003_062_000030	又詔羆行秦州事。
HCH_003_062_000031	尋遷涇州刺史。
HCH_003_062_000032	未及之部，屬周文帝徵兵為勤王之舉，羆請前驅效命，遂為大都督，鎮華州。
HCH_003_062_000033	孝武西遷，進車騎大將軍、儀同三司，別封萬年縣伯，乃除華州刺史。
HCH_003_062_000034	齊神武率軍進潼關，人懷危懼，羆勸勱交士，眾心乃安。
HCH_003_062_000035	神武退，拜驃騎大將軍，加侍中、開府。
HCH_003_062_000036	嘗修州城未畢，梯在城外。
HCH_003_062_000037	神武遣韓軌、司馬子如從河東宵濟襲羆，羆不覺。
HCH_003_062_000038	比曉，軌眾已乘梯入城。
HCH_003_062_000039	羆尚臥未起，聞閣外洶洶有聲，便袒身露髻徒跣，持一白棒，大呼而出，謂曰：「老羆當道臥，貉子那得過！」敵見，驚退。
HCH_003_062_000040	逐至東門，左右稍集，合戰破之。
HCH_003_062_000041	軌遂投城遁走。
HCH_003_062_000042	文帝聞而壯之。
HCH_003_062_000043	時關中大饑，徵稅人間穀食，以供軍費。
HCH_003_062_000044	或隱匿者，令遞相告，多被篣捶，以是人有逃散。
HCH_003_062_000045	唯羆信著于人，莫有隱者，得粟不少諸州，而無怨讟。
HCH_003_062_000046	沙苑之役，神武士馬甚盛。
HCH_003_062_000047	文帝以華州沖要，遣使勞羆，令加守備。
HCH_003_062_000048	及神武至城下，謂羆曰；「何不早降？」羆乃大呼曰：「此城是王羆冢，死生在此，欲死者來！」神武不敢攻。
HCH_003_062_000049	後移鎮河東，以前後功進爵扶風郡公。
HCH_003_062_000050	河橋之戰，王師不利，趙青雀據長安城，所在莫有固志。
HCH_003_062_000051	羆乃大開州門，召城中戰士謂曰：「如聞天子敗績，不知吉凶，諸人相驚，咸有異望。王羆受委於此，以死報恩。諸人若有異圖，可來見殺。必恐城陷沒者，亦任出城。如有忠誠，能與王羆同心，可共固守。」軍人見其誠信，皆無異心。
HCH_003_062_000052	及軍還，徵拜雍州刺史。
HCH_003_062_000053	是蠕蠕度河南寇，候騎已至豳州。
HCH_003_062_000054	朝廷慮其深入，乃徵發士馬，屯守京城，塹諸街巷，以備侵軼。
HCH_003_062_000055	右僕射周惠達召羆議之。
HCH_003_062_000056	羆不應命，臥而不起，謂其使曰：「若蠕蠕至渭北者，王羆率鄉里自破之，不煩國家兵。何為天子城中，遂作如此驚動！由周家小兒恇怯致此。」羆輕侮權貴，守正不回，皆此類也。
HCH_003_062_000057	未幾，還鎮河東。
HCH_003_062_000058	羆性儉率，不事邊幅。
HCH_003_062_000059	嘗有台使至，羆為設食，使乃裂去薄餅緣。
HCH_003_062_000060	羆曰：「耕種收穫，其功已深，舂爨造成，用力不少，爾之選擇，當是未饑。。」命左右撤去之。
HCH_003_062_000061	使者愕然大慚。
HCH_003_062_000062	又客與羆食瓜，客削瓜皮，侵肉稍厚，羆意嫌之。
HCH_003_062_000063	及瓜皮落地，乃引手就地取而食之。
HCH_003_062_000064	客甚愧色。
HCH_003_062_000065	性又嚴急，嘗有吏挾私陳事者，羆不暇命捶撲，乃手自取鞾履，持以擊之。
HCH_003_062_000066	每至享會，自秤量酒肉，分給將士。
HCH_003_062_000067	時人尚其均平，嗤其鄙碎。
HCH_003_062_000068	羆舉動率情，不為巧詐，凡所經處，雖無當時功跡，咸去乃見思。
HCH_003_062_000069	卒于官，贈太尉、都督、相冀等十州刺史，諡曰忠。
HCH_003_062_000070	羆安於貧素，不營生業，後雖貴顯，鄉里舊宅，不改衡門，身死之日，家甚貧罄，當時伏其清潔。
HCH_003_062_000071	子慶遠，弱冠以功臣子拜直閣將軍，先羆卒。
HCH_003_062_000072	孫述。
HCH_003_062_000073	述字長述。
HCH_003_062_000074	少孤為祖羆所養。
HCH_003_062_000075	聰敏有識度。
HCH_003_062_000076	年八歲，周文帝見而奇之曰：「王公有此孫，足為不朽。」解褐員外散騎侍郎，封長安縣伯。
HCH_003_062_000077	羆薨，居喪過禮，有詔褒之。
HCH_003_062_000078	免喪，襲封扶風郡公。
HCH_003_062_000079	除中書舍人，修起居注，改封龍門郡公。
HCH_003_062_000080	周受禪，拜賓部下大夫。
HCH_003_062_000081	累遷廣州刺史，甚有威惠。
HCH_003_062_000082	朝議嘉之，就拜大將軍。
HCH_003_062_000083	後曆襄、仁二州總管，並有能名。
HCH_003_062_000084	隋文帝為丞相，授信州總管，位上大將軍。
HCH_003_062_000085	王謙作亂，遣使致書於長述。
HCH_003_062_000086	因執其使，上書，又陳取謙策。
HCH_003_062_000087	上大悅，前後賜金五百兩，授行軍總管，討謙。
HCH_003_062_000088	以功進位柱國。
HCH_003_062_000089	開皇初，獻平陳計，修營戰艦，為上流之師。
HCH_003_062_000090	上善其能，頻加賞勞。
HCH_003_062_000091	後數歲，以行軍總管擊南寧，未至而卒。
HCH_003_062_000092	上甚傷惜之。
HCH_003_062_000093	贈上柱國、冀州刺史，諡曰莊。
HCH_003_062_000094	子謨嗣。
HCH_003_062_000095	謨弟軌，大業末郡守。
HCH_003_062_000096	少子文楷，起部郎。
HCH_003_062_000097	王思政，太原祁人，漢司徒允之後也。
HCH_003_062_000098	自魏太尉淩誅後，冠冕遂絕。
HCH_003_062_000099	父佑，州主簿。
HCH_003_062_000100	思政容貌魁梧，有籌策，解褐員外散騎侍郎。
HCH_003_062_000101	屬万俟醜奴、宿勤明達等擾亂關右，北海王顥討之，聞思政壯健，啟與隨軍，所有謀議，並與參詳。
HCH_003_062_000102	時孝武在籓，素聞其名，乃引為賓客，遇之甚厚。
HCH_003_062_000103	及登大位，委以心膂。
HCH_003_062_000104	預定策功，封祁縣侯，為武衛將軍。
HCH_003_062_000105	俄而齊神武潛有異圖，帝以思政可任大事，拜使持節、中軍大將軍、大都督，總宿衛兵。
HCH_003_062_000106	思政乃言於帝曰：「洛陽四面受敵，非用武之地。關中有崤函之固，且士馬精強。宇文夏州糾合同盟，願立功效若聞車駕西幸，必當奔走奉迎。藉天府之資，因已成之業，二年修復舊京，何慮不克。」帝深然之。
HCH_003_062_000107	及神武兵至河北，帝乃西遷。
HCH_003_062_000108	進爵太原郡公，拜光祿卿、并州刺史，加散騎常侍、大都督。
HCH_003_062_000109	大統之後，思政雖被任委，自以非相府之舊，每不自安。
HCH_003_062_000110	周文帝曾在同州，與群公宴集，出錦罽及雜綾絹數千段，令諸將摴蒲取之。
HCH_003_062_000111	物盡，周文又解所服金帶，令諸人遍擲，曰：「先得盧者即與之。」群公擲將遍，莫有得者。
HCH_003_062_000112	次至思政，乃斂容跪而誓曰：「王思政羈旅歸朝，蒙宰相國士之遇，方願盡心效命，上報知已。若此誠有實，令宰相賜知者，願擲即為盧；若內懷不盡，神靈亦當明之，使不作也，便當殺身以謝所奉。」辭氣慷慨，一座盡驚。
HCH_003_062_000113	即拔所佩刀，橫於膝上，攬摴蒲，拊髀擲之。
HCH_003_062_000114	比周文止之，已擲為盧矣。
HCH_003_062_000115	徐乃拜而受帶。
HCH_003_062_000116	自此朝寄更深。
HCH_003_062_000117	及河橋之戰，思政下馬，用長槊左右橫擊，一擊踣數人。
HCH_003_062_000118	時陷陣既深，從者死盡，思政被重創悶絕。
HCH_003_062_000119	會日暮，敵亦收軍。
HCH_003_062_000120	思政久經軍旅，戰唯著破衣弊甲，敵人疑非將帥，故得免。
HCH_003_062_000121	有帳下督雷五安于戰處哭求思政，會已蘇，遂相得。
HCH_003_062_000122	乃割衣裹創，扶思政上馬，夜久方得還軍。
HCH_003_062_000123	仍鎮弘農，除侍中、東道行台。
HCH_003_062_000124	思政以玉壁地險要，請築城。
HCH_003_062_000125	即自營度，移鎮之。
