HCH_003_063_000001	周惠達 馮景 蘇綽 子:威　威子:夔　從兄:亮　亮弟:湛　湛弟:讓
HCH_003_063_000002	周惠達
HCH_003_063_000003	周惠達，字懷文，章武文安人也。
HCH_003_063_000004	父信，曆樂鄉、平舒、成平三縣令，皆以廉能稱。
HCH_003_063_000005	惠達幼有節操，好讀書，美容貌。
HCH_003_063_000006	魏齊王蕭寶夤為瀛州刺史，召惠達及河間馮景同在閣下，甚禮之。
HCH_003_063_000007	及寶夤還明，惠達隨入洛陽。
HCH_003_063_000008	寶夤西征，惠達復隨入關。
HCH_003_063_000009	寶夤除雍州刺史，今惠達使洛陽。
HCH_003_063_000010	未還，而寶夤謀反聞于京師。
HCH_003_063_000011	有司以惠達是其行人，將執之。
HCH_003_063_000012	惠達乃私馳還。
HCH_003_063_000013	至潼關，遇大使楊侃。
HCH_003_063_000014	侃謂曰：「何為故入獸口？」惠達曰：「蕭王必為左右所誤，今往，庶其改圖。」及至，寶夤反形已露，不可彌縫。
HCH_003_063_000015	遂用惠達為光祿勳、中書舍人。
HCH_003_063_000016	寶夤既敗，唯惠達等數人從之。
HCH_003_063_000017	寶夤語惠達曰：「人生富貴，左右咸言盡節，及遭厄難，乃知歲寒也。」
HCH_003_063_000018	賀拔嶽為關中大行，惠達為嶽府屬。
HCH_003_063_000019	岳為侯莫陳悅所害，惠達遁入漢陽之麥積崖。
HCH_003_063_000020	悅平，歸於周文帝。
HCH_003_063_000021	文帝復以為府司馬，便委任焉。
HCH_003_063_000022	周文帝為大將軍、大行台，以惠達為行台尚書、大將軍府司馬，封文安縣子。
HCH_003_063_000023	周文出鎮華州，留惠達知後事。
HCH_003_063_000024	時既承喪亂，庶事多闕。
HCH_003_063_000025	惠達營造戎仗，儲積倉糧，簡閱士馬，以濟軍國之務，甚為朝廷所稱。
HCH_003_063_000026	後拜中書令，進爵為公。
HCH_003_063_000027	大統四年，兼尚書右僕射。
HCH_003_063_000028	其年，周文與魏文帝東討，令惠達輔魏太子居守，總留台事。
HCH_003_063_000029	及芒山失律，人情駭動。
HCH_003_063_000030	趙青雀據長安子城反，惠達奉太子出渭橋北以禦之。
HCH_003_063_000031	軍還，青雀等誅。
HCH_003_063_000032	拜吏部尚書。
HCH_003_063_000033	久之，復為右僕射。
HCH_003_063_000034	自關右草創，禮樂缺然。
HCH_003_063_000035	惠達與禮官損益舊章，是以儀軌稍備。
HCH_003_063_000036	魏文帝因朝奏樂，顧謂惠達曰：「此卿功也。」惠達雖居顯職，性廉退，善下人，盡心勤公，愛拔良士，以此皆敬而附之。
HCH_003_063_000037	薨，子題嗣。
HCH_003_063_000038	隋開皇初，以惠達著績前代，追封蕭國公。
HCH_003_063_000039	馮景
HCH_003_063_000040	馮景，字長明，河間武垣人也。
HCH_003_063_000041	父傑，為伏與令。
HCH_003_063_000042	景少與周惠達友，俱以客從蕭寶夤。
HCH_003_063_000043	寶夤後為尚書右僕射，引景領尚書都令史。
HCH_003_063_000044	正光中，寶夤為關西大行台，景又為行台都令史。
HCH_003_063_000045	及寶夤敗還長安，或議歸罪闕下，或言留州立功。
HCH_003_063_000046	景曰：「擁兵不還，此罪將大。」寶夤不從，遂反。
HCH_003_063_000047	及寶夤平，景方得還洛。
HCH_003_063_000048	朝廷聞景有諫言，故不罪之。
HCH_003_063_000049	後事賀拔嶽為行台郎。
HCH_003_063_000050	岳使景詣齊神武，察其行事。
HCH_003_063_000051	神武聞嶽使至，甚有喜色，問曰：「賀拔公詎憶吾邪？」即與景歃血，托岳為兄弟。
HCH_003_063_000052	景還，以狀報嶽。
HCH_003_063_000053	嶽曰：「此奸有餘，而實不足。自古王臣無私盟者也，吾料之熟矣。」岳北合費也頭，東引紇豆陵伊利，西總侯莫陳悅、河州刺史梁景睿及酋渠為盟誓，共會平涼，移軍東下。
HCH_003_063_000054	懼有專任之嫌，使景啟孝武帝。
HCH_003_063_000055	帝甚悅。
HCH_003_063_000056	又為岳大都督府從事中郎。
HCH_003_063_000057	後侯莫陳悅平，周文使景于京師告捷。
HCH_003_063_000058	帝有西遷意，因問關中事勢。
HCH_003_063_000059	景勸帝西遷。
HCH_003_063_000060	後以迎孝武功，封高陽縣伯，除散騎常侍、行台尚書。
HCH_003_063_000061	大統初，詔行涇州事，卒於官。
HCH_003_063_000062	蘇綽
HCH_003_063_000063	蘇綽，字令綽，武功人，魏侍中則之九世孫也。
HCH_003_063_000064	累世二千石。
HCH_003_063_000065	父協，武功郡守。
HCH_003_063_000066	綽少好學，博覽群書，尤善算術。
HCH_003_063_000067	從兄讓為汾州刺史，周帝餞於都門外。
HCH_003_063_000068	臨別，謂曰：「卿家子弟之中，誰可任用者？」讓因薦綽。
HCH_003_063_000069	周文乃召為行台郎中。
HCH_003_063_000070	在官歲餘，未見知。
HCH_003_063_000071	然諸曹疑事，皆詢於綽而後定。
HCH_003_063_000072	所行公文，綽又為之條式。
HCH_003_063_000073	台中咸稱其能。
HCH_003_063_000074	周文與僕射周惠達論事，惠達不能對，請出外議之。
HCH_003_063_000075	乃召綽，告以其事，綽即為量定。
HCH_003_063_000076	惠達入呈，周文稱善，謂曰：「誰與卿為此議者？」惠達以綽對，因稱其有王佐才。
HCH_003_063_000077	周文曰：「吾亦聞之久矣。」尋除著作佐郎。
HCH_003_063_000078	屬周文與公卿往昆明池觀漁，行至城西漢故倉地，顧問左右，莫有知者。
HCH_003_063_000079	或曰：「蘇綽博物多通，請問之。」周文乃召綽問，具以狀對。
HCH_003_063_000080	周文大悅，因問天地造化之始，歷代興亡之跡。
HCH_003_063_000081	綽既有口辯，應對如流。
HCH_003_063_000082	周文益嘉之，乃與綽並馬徐行至池，竟不設網罟而還。
HCH_003_063_000083	遂留綽至夜，問以政道，臥而聽之。
HCH_003_063_000084	綽於是指陳帝王之道，兼述申、韓之要。
HCH_003_063_000085	周文乃起，整衣危坐，不覺膝之前席。
HCH_003_063_000086	語遂達曙不厭。
HCH_003_063_000087	詰朝，謂周惠達曰：「蘇綽真奇士，吾方任之以政。」即拜大行台左丞，參典機密。
HCH_003_063_000088	自是寵遇日隆。
HCH_003_063_000089	綽始制文案程式，硃出墨入，及計帳、戶籍之法。
HCH_003_063_000090	大統三年，齊神武三道入寇，諸將咸欲分兵禦之，獨綽意與周文同。
HCH_003_063_000091	遂並力拒竇泰，擒之於潼關。
HCH_003_063_000092	封美陽縣伯。
HCH_003_063_000093	十一年，授大行台度支尚書，領著作，兼司農卿。
HCH_003_063_000094	周文方欲革易時政，務弘強國富人之道，故綽得盡其智能，贊成其事。
HCH_003_063_000095	減官員，置二長，並置屯田以資軍國。
