HCH_003_064_000001	韋孝寬 韋瑱 柳虯
HCH_003_064_000002	列傳第五十二
HCH_003_064_000003	韋孝寬兄夐夐子世康韋瑱子師柳虯弟檜慶慶子機機子述機弟弘旦肅機從子謇之
HCH_003_064_000004	韋孝寬
HCH_003_064_000005	韋叔裕，字孝寬，京兆杜陵人也，少以字行。
HCH_003_064_000006	世為三輔著姓。
HCH_003_064_000007	祖直善，魏馮翊、扶風二郡守。
HCH_003_064_000008	父旭，武威郡守。
HCH_003_064_000009	建義初，為大行台右丞，加輔國將軍、雍州大中正。
HCH_003_064_000010	永安二年，拜右將軍、南豳州刺史。
HCH_003_064_000011	時氐賊數為抄竊，旭隨機招撫，並即歸附。
HCH_003_064_000012	尋卒官，贈司空、冀州刺史，諡曰文惠。
HCH_003_064_000013	孝寬沈敏和正，涉獵經史。
HCH_003_064_000014	弱冠，屬蕭寶夤作亂關右，乃詣闕，請為軍前驅。
HCH_003_064_000015	朝廷嘉之，即拜統軍。
HCH_003_064_000016	隨馮翊公長孫承業西征，每戰有功。
HCH_003_064_000017	拜國子博士，行華山郡事。
HCH_003_064_000018	屬侍中楊侃為大都督，出鎮潼關，引孝寬為司馬。
HCH_003_064_000019	侃奇其才，以女妻之。
HCH_003_064_000020	永安中，授宣威將軍、給事中，尋賜爵山北縣男。
HCH_003_064_000021	普泰中，以都督從荊州刺史源子恭鎮穰城，以功除淅陽郡守。
HCH_003_064_000022	時獨孤信為新野郡守，同隸荊州，與孝寬情好款密，政術俱美，荊部吏人號為連璧。
HCH_003_064_000023	孝武初，以都督鎮城。
HCH_003_064_000024	周文帝自原州赴雍州，命孝寬隨軍。
HCH_003_064_000025	及克潼關，即授弘農郡守。
HCH_003_064_000026	從拎竇泰，兼左丞，節度宜陽兵馬事。
HCH_003_064_000027	仍與獨孤信入洛，為陽城郡守，復與宇文貴、怡峰應接潁川義徒，破東魏將任祥、堯雄於潁川。
HCH_003_064_000028	孝寬又進平樂口，下豫州，獲刺史馮邕。
HCH_003_064_000029	又從戰於河橋。
HCH_003_064_000030	時大軍不利，邊境騷然，乃令孝寬以本將軍行宜陽郡事。
HCH_003_064_000031	尋遷南兗州刺史。
HCH_003_064_000032	是歲，東魏將段琛、堯傑復據宜陽，遣其陽州刺史牛道恆扇誘邊人。
HCH_003_064_000033	孝寬深患之，乃遣諜人訪獲道恆手跡，令善學書者偽作道恆與孝寬書，論歸款意，又為落燼燒跡，若火下書者，還令諜人送于琛營。
HCH_003_064_000034	琛得書，果疑道恆，其所欲經略，皆不見用。
HCH_003_064_000035	孝寬知其離阻，因出奇兵掩襲，禽道恆及琛等，崤澠遂清。
HCH_003_064_000036	大統五年，進爵為侯。
HCH_003_064_000037	八年，轉晉州刺史，尋移鎮玉壁，兼攝南汾州事。
HCH_003_064_000038	先是，山胡負險，屢為劫盜，孝寬示以威信，州境肅然。
HCH_003_064_000039	進授大都督。
HCH_003_064_000040	十二年，齊神武傾山東之眾，志圖西入，以玉壁沖要，先命攻之。
HCH_003_064_000041	連營數十里，至於城下。
HCH_003_064_000042	乃于城南起土山，欲乘之以入。
HCH_003_064_000043	當其山處，城上先有兩高樓。
HCH_003_064_000044	孝寬更縛木接之，令極高峻，多積戰具以禦之。
HCH_003_064_000045	齊神武使謂城中曰：「縱爾縛樓至天，我會穿城取爾。」遂于城南鑿地道，又於城北起土山，攻具，晝夜不息。
HCH_003_064_000046	孝寬復掘長塹，要其地道，仍簡戰士屯塹。
HCH_003_064_000047	城外每穿至塹，戰土即擒殺之。
HCH_003_064_000048	又于塹外積柴貯火，敵人有在地道內者，便下柴火，以皮排吹之。
HCH_003_064_000049	火氣一沖，咸即灼爛。
HCH_003_064_000050	城外又造攻車，車之所及，莫不摧毀，雖有排楯，莫之能抗。
HCH_003_064_000051	孝寬乃縫布為縵，隨其所向則張設之。
HCH_003_064_000052	布懸于空中，其車竟不能壞。
HCH_003_064_000053	城外又縛松於竿，灌油加火，規以燒布，並欲焚樓。
HCH_003_064_000054	孝寬復長作鐵鉤，利其鋒刃，火竿一來，以鉤遙豁之，松麻俱落。
HCH_003_064_000055	外又於城四面穿地，作二十一道，分為四路，于其中各施梁柱。
HCH_003_064_000056	作訖，以油灌柱，放火燒之，柱折，城並崩壞。
HCH_003_064_000057	孝寬又隨崩處，豎木柵以捍之，敵不得入。
HCH_003_064_000058	城外盡其攻擊之術，孝寬咸拒破之。
HCH_003_064_000059	神武無如之何，乃遣倉曹參軍祖孝征謂曰：「未聞救兵，何不降也？」孝寬報云：「我城池嚴固，兵食有餘，攻者自勞，守者常逸，豈有旬朔之間，已須救援？適憂爾眾有不反之危。孝寬關西男子，必不為降將軍也。」俄而孝征復謂城中人曰：「韋城主受彼榮祿，或復可爾，自外軍士，何事相隨入湯火中邪？」乃射募格于城中云：「能斬城主降者，拜太尉，封開國郡公，邑萬戶，賞帛萬匹。」孝寬手題書背，反射城外，云：「若有斬高歡者，一依此賞。」孝寬弟子遷，先在山東，又鎖至城下，臨以白刃云：「若不早降，便行大戮。」孝寬慷慨激揚，略無顧意。
HCH_003_064_000060	士卒莫不感勵，人有死難之心。
HCH_003_064_000061	神武苦戰六旬，傷及病死者十四五，智力俱困，因而發疾。
HCH_003_064_000062	其夜遁去。
HCH_003_064_000063	後因此忿恚，遂殂。
HCH_003_064_000064	魏文帝嘉孝寬功，令殿中尚書長孫紹遠、左丞王悅至玉壁勞問，授驃騎大將軍、開府儀同三司，進爵建忠郡公。
HCH_003_064_000065	廢帝二年，為雍州刺史。
