HCH_003_071_000001	隋宗室諸王
HCH_003_071_000002	蔡景王整　滕穆王瓚　道宣王嵩　衛昭王爽　河間王弘　義城公處綱　離石太守子崇　　文帝四王　煬帝三子
HCH_003_071_000003	宗室
HCH_003_071_000004	蔡景王
HCH_003_071_000005	蔡景王整，隋文帝之次弟也。
HCH_003_071_000006	文帝四弟，唯整及滕穆王瓚與帝同生，次道宣王嵩，次衛昭王爽並異母。
HCH_003_071_000007	整，周明帝時以武元軍功，賜爵陳留郡公。
HCH_003_071_000008	位開府、車騎大將軍。
HCH_003_071_000009	從武帝平齊。
HCH_003_071_000010	力戰而死。
HCH_003_071_000011	文帝初居武元之憂，率諸弟負土為墳，人植一栢，四根鬱茂，西北一根整栽者獨黃。
HCH_003_071_000012	後因大風雨，並根失之，果終不吉。
HCH_003_071_000013	文帝作相，贈柱國、大司徒、八州剌史。
HCH_003_071_000014	及受禪，追封諡焉。
HCH_003_071_000015	子智積襲。
HCH_003_071_000016	又封其弟智明為高陽郡公，智才開封縣公。
HCH_003_071_000017	尋拜智積開府儀同三司，授同州刺史，儀衛資送甚盛。
HCH_003_071_000018	整娶同郡尉遲綱女，生智積。
HCH_003_071_000019	開皇中，有司奏智積將葬尉太妃，帝曰：「昔幾殺我。我有同生二弟，並倚婦家勢，常憎疾我。我向之笑云：'爾既嗔我，不可與爾角嗔。'並云：'阿兄止倚頭額。'時有醫師邊隱逐勢，言我後百日當病癲。二弟私喜。以告父母。父母泣謂我曰：'爾二弟大劇，不能愛兄。'我因言：'一日有天下，當改其姓。夫不受其親而愛他人者，謂之悖德，當改之為悖。'父母許我此言。父母亡後，二弟及婦又讒我，言于晉公。于時每還，欲入門，常不喜，如見獄門。托以患氣，常鎖閤靜坐，唯食至時暫開閤。每飛言入耳，竊雲'復未邪？'當時實不可耐，羨人無兄弟。世間貧家兄弟多相愛，由相假藉；達官兄弟多相憎，爭名利故也。」
HCH_003_071_000020	智積在同州，未嘗嬉戲遊獵，聽政之暇，端坐讀書。
HCH_003_071_000021	門無私謁。
HCH_003_071_000022	有侍讀公孫尚義，山東儒士，府佐楊君英、蕭德言，並有文學，時延於坐。
HCH_003_071_000023	所設唯餅果，酒才三酌。
HCH_003_071_000024	家有女妓，唯年節嘉慶奏於太妃前。
HCH_003_071_000025	始，文帝龍潛時，與景王不睦，太妃尉氏又與獨孤皇后不相諧，以是智積常懷危懼，每自貶損。
HCH_003_071_000026	帝亦以是哀憐之。
HCH_003_071_000027	人或勸智積為產業，智積曰：「昔平原露朽財帛，苦其多也。吾幸無可露，何更營乎！」有五男，止教讀《論語》、《孝經》而已，亦不令交通賓客。
HCH_003_071_000028	或問其故，智積曰：「恐兒子有才能以致禍也。」開皇二十年，徵還京，無他職任，闔門自守，非朝覲不出。
HCH_003_071_000029	煬帝即位，滕王綸、衛王集並以讒構得罪，高陽公智明亦以交通奪爵，智積愈懼。
HCH_003_071_000030	大業三年，授弘農太守，委政僚佐，清靜自居。
HCH_003_071_000031	及楊玄感作逆，自東都引軍而西，智積謂官屬曰：「玄感欲西圖關中，若成其計，則根本固矣。當以計縻之，使不得進。不出一旬，自可禽耳。'及玄感軍至城下，智積登陴詈辱之，玄感怒甚，留攻之。城門為賊所燒，智積乃更益火，賊不得入。數日，宇文述等軍至，合擊破之。尋拜宗正卿。
