HCH_003_082_000001	儒林下
HCH_003_082_000002	列傳第七十儒林下
HCH_003_082_000003	沈重樊深熊安生樂遜黎景熙冀俊趙文深辛彥之何妥蕭該包愷房暉遠馬光劉焯劉炫褚暉顧彪魯世達張沖王孝籍
HCH_003_082_000004	沈重，字子厚，吳興武康人也。
HCH_003_082_000005	性聰悟，弱歲而孤，居喪合禮。
HCH_003_082_000006	及長，專心儒學，從師不遠千里。
HCH_003_082_000007	遂博覽群書，尤明《詩》及《左氏春秋》。
HCH_003_082_000008	梁武帝欲高置學官，以崇儒教。
HCH_003_082_000009	中大通四年，乃革選，以重補國子助教。
HCH_003_082_000010	後除《五經》博士。
HCH_003_082_000011	梁元帝之在籓也，甚歎異之。
HCH_003_082_000012	及即位，乃遣主書何武迎重西上。
HCH_003_082_000013	魏平江陵，重乃留事梁主蕭察，累遷都官尚書，領羽林監。
HCH_003_082_000014	察又令重于合歡殿講《周禮》。
HCH_003_082_000015	武帝以重經明行修，乃遣宣納上士柳裘致書禮聘，又敕襄州總管衛公直敦喻遣之，在途供給，務從優厚。
HCH_003_082_000016	保定末，至於京師，詔令討論《五經》，並校定鐘律。
HCH_003_082_000017	天和中，復於紫極殿講三教義，朝士、儒生、桑門、道士至者二千餘人。
HCH_003_082_000018	重辭義優洽，樞機明辯，凡所解釋，咸為諸儒所推。
HCH_003_082_000019	六年，授驃騎大將軍、開府儀同三司、露門博士，仍于露門館為皇太子講《論語》。
HCH_003_082_000020	建德末，表請還梁，武帝優詔不許。
HCH_003_082_000021	重固請，乃許。
HCH_003_082_000022	為遣小司門上士楊汪送之。
HCH_003_082_000023	梁主蕭巋拜重散騎常侍、太常卿。
HCH_003_082_000024	大象二年，來朝京師。
HCH_003_082_000025	開皇三年卒，年八十四。
HCH_003_082_000026	隋文帝遣舍人蕭子寶祭以少牢，贈使持節、上開府儀同三司、許州刺史。
HCH_003_082_000027	重學業該博，為當世儒宗。
HCH_003_082_000028	至於陰陽圖緯、道經、釋典，無不通涉。
HCH_003_082_000029	著《周禮義》三十一卷、《儀禮義》三十五卷、《禮記義》三十卷、《毛詩義》二十八卷、《喪服經義》五卷、《周禮音》一卷、《儀禮音》一卷、《禮記音》二卷、《毛詩音》二卷。
HCH_003_082_000030	樊深，字文深，河樂猗氏人也。
HCH_003_082_000031	事繼母甚謹，弱冠好學，負書從師於河西，講習《五經》，晝夜不倦。
HCH_003_082_000032	魏永安中，隨軍征討，以功累遷中散大夫。
HCH_003_082_000033	嘗讀書，見吾丘子，遂歸侍養。
HCH_003_082_000034	孝武西遷，樊王二姓舉義，為魏所誅。
HCH_003_082_000035	深父保周、叔父歡周並被害。
HCH_003_082_000036	深因避難，墜崖傷足，絕食再宿。
HCH_003_082_000037	於後遇得一簞餅，欲食之，然念繼母老痺，或免虜掠，乃弗食。
HCH_003_082_000038	夜中匍匐尋覓，母得見，因以饋母。
HCH_003_082_000039	還復遁去，改易姓名，遊學于汾晉間。
HCH_003_082_000040	習天文及算曆之術。
HCH_003_082_000041	後為人所告，囚送河東。
HCH_003_082_000042	屬東魏將韓軌長史張曜重其儒學，延深至家，因是便得逃隱。
HCH_003_082_000043	周文平河東，贈保周南郢州刺史，歡周儀同三司。
HCH_003_082_000044	深歸葬其父，負土成墳。
HCH_003_082_000045	尋而於謹引為府參軍事，令在館授教子孫。
HCH_003_082_000046	周文置學東館，教諸將子弟，以深為博士。
HCH_003_082_000047	深經學通贍，每解書，多引漢魏以來諸家義而說之。
HCH_003_082_000048	故後生聽其言者，不能曉悟，背而譏之曰：「樊生講書，多門戶，不可解。」然儒者推其博物。
HCH_003_082_000049	性好學，老而不怠。
HCH_003_082_000050	朝暮還往，常據鞍讀書，至馬驚墜地，損折支體，終亦不改。
HCH_003_082_000051	後除國子博士，賜姓萬紐於氏。
HCH_003_082_000052	天平二年，遷縣伯中大夫，加開府儀同三司。
HCH_003_082_000053	建德元年，表乞骸骨，詔許之。
HCH_003_082_000054	朝廷有疑議，常召問焉。
HCH_003_082_000055	後以疾卒。
HCH_003_082_000056	深既專經，又讀諸史及《倉》、《雅》、篆、籀、陰陽、卜筮之書。
HCH_003_082_000057	學雖博贍，訥於辭辯，故不為當時所稱。
HCH_003_082_000058	撰《孝經》《喪服問疑》各一卷。
HCH_003_082_000059	又撰《七經異同》三卷。
HCH_003_082_000060	子義綱。
HCH_003_082_000061	熊安生，字植之，長樂阜城人也。
HCH_003_082_000062	少好學，勵精不倦。
HCH_003_082_000063	從陳達受《三傳》，從房虯受《周禮》，事徐遵明，服膺歷年，後受《禮》于李寶鼎，遂博通《五經》。
HCH_003_082_000064	然專以《三禮》教授，弟子自遠方至者千餘人。
HCH_003_082_000065	乃討論圖緯，捃摭異聞。
HCH_003_082_000066	先儒所未悟者，皆發明之。
HCH_003_082_000067	齊河清中，陽休之特奏為國子博士。
HCH_003_082_000068	時西朝既行《周禮》，公卿以下，多習其業，有宿疑碩滯者數十條，皆莫能詳辨。
HCH_003_082_000069	天和三年，周齊通好，兵部尹公正使焉。
HCH_003_082_000070	與齊人語及《周禮》，齊人不能對。
HCH_003_082_000071	乃令安生至賓館，與公正言。
HCH_003_082_000072	公正有口辯，安生語所未至者，便撮機要而驟問之。
HCH_003_082_000073	安生曰：「《禮》義弘深，自有條貫，必欲升堂睹奧，寧可汨其先後？但能留意，當為次第陳之。」公正於是問所疑，安生皆為一一演說，咸究其根本。
HCH_003_082_000074	公正嗟服。
HCH_003_082_000075	還，具言之于武帝，帝大欽重之。
HCH_003_082_000076	及入鄴，安生遽令掃門。
HCH_003_082_000077	家人怪而問之，安生曰：「周帝重道尊儒，必將見我矣。」俄而帝幸其第，詔不聽拜，親執其手，引與同坐，謂曰：「朕未能去兵，以此為愧。」安生曰：「黃帝尚有阪泉之戰，況陛下龔行天罰乎！」帝又曰：「齊氏賦役繁興，竭人財力，朕救焚拯溺，思革其弊，欲以府庫及三台雜物散之百姓，公以為何如？」安生曰：「昔武王克商，散鹿台之財，發巨橋之粟，陛下此詔，異代同美。」帝又曰：「朕何如武王？」安生曰：「武王伐紂，懸首白旗；陛下平齊，兵不血刃，愚謂聖略為優。」帝大悅，賜帛三百匹、米三百石、宅一區，並賜象笏及九鐶金帶，自餘什物稱是。
HCH_003_082_000078	又詔所司給安車駟馬，令隨駕入朝，並敕所在供給。
HCH_003_082_000079	至京，敕令於大乘佛寺，參議五禮。
HCH_003_082_000080	宣政元年，拜露門博士、下大夫，時年八十餘。
HCH_003_082_000081	尋致仕，卒於家。
HCH_003_082_000082	安生既學為儒宗，嘗受其業，擅名於後者，有馬榮伯、張黑奴、竇士榮、孔籠、劉焯、劉炫等，皆其門人焉。
HCH_003_082_000083	所撰《周禮義疏》二十卷，《禮記義疏》三十卷、《孝經義》一卷，並行於世。
HCH_003_082_000084	安生與同郡宗道暉、張暉、紀顯敬、徐遵明等為祖師。
HCH_003_082_000085	道暉好著高翅帽、大屐，州將初臨，輒服以謁見，仰頭舉肘，拜於屐上，自言學士比三公。
HCH_003_082_000086	後齊任城王湝鞭之，道暉徐呼安偉，安偉出，謂人曰：「我受鞭，不漢體。」復躡屐而去。
