HCH_003_083_000001	文苑
HCH_003_083_000002	溫子升　荀濟　祖鴻勳　李廣　樊遜　荀士遜　王褒　庾信　顏之推 弟:之儀 虞世基　柳䛒　許善心　李文博　明克讓　劉臻　諸葛潁　王貞　虞綽　王胄　庾自直　潘徽　常德志　尹式　劉善經　祖君彥　孔德紹　劉斌
HCH_003_083_000003	序
HCH_003_083_000004	《 易 》曰：「觀乎天文，以察時變；觀乎人文，以化成天下。」然則文之爲用其大矣哉！
HCH_003_083_000005	逖聽三古，彌綸百代，若乃《墳》、《素》所紀，靡得而雲；《典》、《謨》已降，遺風可述。
HCH_003_083_000006	至於制禮作樂，騰實飛聲，善乎。
HCH_003_083_000007	言之不文，行之豈能遠也。
HCH_003_083_000008	是以曲阜之多才多藝，監二代以正其源；闕里之性與天道，修《六經》以維其末。
HCH_003_083_000009	用能窮神知化，稱首於千古；經邦緯俗，藏用於百代。
HCH_003_083_000010	至哉，斯固聖人之述作也。
HCH_003_083_000011	逮乎兩周道喪，七十義乖。
HCH_003_083_000012	淹中、稷下，八儒、三墨之異，漆園、黍穀，名、法、兵、農之別，雖雅誥奧義，或未盡善，考其遺跡，亦賢達之流乎。
HCH_003_083_000013	其離讒放逐之臣，塗窮後門之士，道晳感軻而未遇，志鬱抑而不申。
HCH_003_083_000014	憤激委約之中，飛文魏闕之下，奮迅泥滓，自致青雲，振沈溺於一朝，流風聲於千載者往往而有矣。
HCH_003_083_000015	漢自孝武之後，雅尚斯文，揚葩振藻者如林，而二馬、王、楊爲之傑。
HCH_003_083_000016	東京之朝，茲道逾扇，咀徵含商者成市，而班、傅、張、蔡爲之雄。
HCH_003_083_000017	當塗受命，尤好蟲篆；金行勃興，無替前烈。
HCH_003_083_000018	曹、王、陳、阮負宏衍之思，挺棟幹于鄧林；潘、陸、張、左擅侈麗之才，飾羽儀於鳳穴。
HCH_003_083_000019	斯並高視當世，連衡孔門。
HCH_003_083_000020	雖時運推移，質文屢變，譬猶六代並奏，易俗之用無爽；九源競逐，一致之理同歸。
HCH_003_083_000021	曆選前英，于斯爲盛。
HCH_003_083_000022	既而中州板蕩，戎狄交侵，僭偽相屬，生靈塗炭，故文章黜焉。
HCH_003_083_000023	其能潛思於戰爭之間，揮翰於鋒鏑之下，亦有時而間出矣。
HCH_003_083_000024	若乃魯徵、杜廣、徐光、尹弼之儔，知名于二趙；宋該、封弈、硃彤、梁讜之屬，見重于燕、秦。
HCH_003_083_000025	然皆迫於倉卒，牽于戰陣，章奏符檄，則粲然可觀；體物緣情，則寂寥於世。
HCH_003_083_000026	非其才有優劣，時運然也。
