HCH_003_087_000001	酷吏
HCH_003_087_000002	于洛侯 胡泥 李洪之 子 神 張赦提 趙霸 崔暹 邸珍 田式 燕榮 元弘嗣 王文同
HCH_003_087_000003	夫為國之體有四焉：一曰仁義，二曰禮制，三曰法令，四曰刑罰。
HCH_003_087_000004	仁義、禮制，教之本也；法令、刑罰，教之末也。
HCH_003_087_000005	無本不立，無末不成。
HCH_003_087_000006	然教化遠而刑罰近，可以助化而不可以專行，可以立威而不可以繁用。
HCH_003_087_000007	老子曰：「其政察察，其人缺缺。」又曰：「法令滋章，盜賊多有。」然則，令之煩苛，吏之嚴酷，不可致化，百世可知。
HCH_003_087_000008	考覽前載，有時而用之矣。
HCH_003_087_000009	昔秦任獄吏，赭衣滿道。
HCH_003_087_000010	漢革其風，矯枉過正，禁綱疏闊，遂漏吞舟。
HCH_003_087_000011	故大奸巨猾，犯義悖禮。
HCH_003_087_000012	郅都、甯成之倫，猛氣奮發，摧拉凶邪，一切以救時弊。
HCH_003_087_000013	雖乖教義，或有所取焉。
HCH_003_087_000014	于洛侯之徒，前書編之《酷吏》。
HCH_003_087_000015	或因餘緒，或以微功，遭遇時來，忝竊高位。
HCH_003_087_000016	肆其褊性，多行無禮，君子小人，咸罹其毒。
HCH_003_087_000017	凡所蒞職，莫不懍然。
HCH_003_087_000018	居其下者，視之如蛇虺；過其境者，逃之如寇仇。
HCH_003_087_000019	與人之恩，心非好善；加人之罪，事非疾惡。
HCH_003_087_000020	其所笞辱，多在無辜。
HCH_003_087_000021	察其所為，豺狼之不若也。
HCH_003_087_000022	其禁奸除猾，殆與郅、寧之倫異乎。
HCH_003_087_000023	君子賤之，故編於《酷吏》。
HCH_003_087_000024	魏 有于洛侯、胡泥、李洪之、高遵、張赦提、羊祉、崔暹、酈道元、穀楷。
HCH_003_087_000025	齊 有邸珍、宋游道、盧斐、畢義云。
HCH_003_087_000026	《 周書 》不立此篇。
HCH_003_087_000027	《 隋書 》有庫狄士文、田式、燕榮、趙仲卿、崔弘度、元弘嗣、王文同。
HCH_003_087_000028	今檢高遵、羊祉、酈道元、谷楷、宋游道、盧斐、畢義雲、庫狄士文、趙仲卿、崔弘度各從其家傳，其餘並列於此云。
HCH_003_087_000029	于洛侯
HCH_003_087_000030	于洛侯，代人也。
HCH_003_087_000031	為秦州刺史，貪酷安忍。
HCH_003_087_000032	部人富熾奪人呂勝脛纏一具，洛侯輒鞭富熾一百，截其右腕。
HCH_003_087_000033	百姓王隴客刺殺人王羌奴、王愈二人，依律罪死。
HCH_003_087_000034	而洛侯生拔隴客舌，刺其本，並刺胸腹二十餘瘡。
HCH_003_087_000035	隴客不堪苦痛，隨刀戰動。
HCH_003_087_000036	乃立四柱，磔其手足。
HCH_003_087_000037	命將絕，始斬其首，支解四體，分懸道路。
HCH_003_087_000038	見者無不傷楚歎愕。
HCH_003_087_000039	百姓王元壽等一時反叛。
HCH_003_087_000040	有司糾劾，孝文詔使者於州常刑人處，宣告兵人，然後斬洛侯以謝百姓。
HCH_003_087_000041	胡泥
HCH_003_087_000042	胡泥，代人也。
HCH_003_087_000043	曆官至司衛監，賜爵永成侯。
HCH_003_087_000044	泥率勒禁中，不憚豪貴。
HCH_003_087_000045	殿中尚書叔孫侯頭應內直而闕於一時，泥以法繩之。
HCH_003_087_000046	侯頭恃寵，遂與口諍。
HCH_003_087_000047	孝文聞而嘉焉，賜泥衣服一襲，出為幽州刺史，假范陽。
HCH_003_087_000048	以北平陽尼碩學，遂表薦之。
HCH_003_087_000049	轉為定州刺史。
HCH_003_087_000050	以暴虐，刑罰酷濫，受納貨賄，徽還戮之。
HCH_003_087_000051	將就法，孝文臨太華殿引見，遣侍臣宣詔責之，遂就家賜盡。
HCH_003_087_000052	李洪之
HCH_003_087_000053	李洪之，本名文通，恆農人也。
HCH_003_087_000054	少為沙門，晚乃還俗。
HCH_003_087_000055	真君中，為狄道護軍，賜爵安陽男。
HCH_003_087_000056	會永昌王仁隨太武南征，得元後姊妹二人，洪之潛相餉遺，結為兄弟，遂便如親。
HCH_003_087_000057	頗得元後在南兄弟名字，乃改名洪之。
HCH_003_087_000058	及仁坐事誅，元後入宮，得幸於文成，生獻文。
HCH_003_087_000059	元後臨崩，太后問其親，因言洪之為兄。
HCH_003_087_000060	與相訣經日，具條列南方諸兄珍之等，手以付洪之。
HCH_003_087_000061	遂號為獻文親舅。
HCH_003_087_000062	太安中，珍之等兄弟至都，與洪之相見，敘元後平生故事，計長幼為昆季。
HCH_003_087_000063	以外戚為河內太守，進爵任城侯，威儀一同刺史。
HCH_003_087_000064	河內北連上党，南接武牢，地險人悍，數為劫害，長吏不能禁。
HCH_003_087_000065	洪之至郡，嚴設科防，募斬賊者，便加重賞，勤勸務本，盜賊止息。
HCH_003_087_000066	誅鋤奸黨，過為酷虐。
HCH_003_087_000067	後為懷州刺史，封漢郡公，徵拜內都大官。
HCH_003_087_000068	河西羌胡領部落反叛，獻文親征，命洪之與侍中、東郡王陸定總統諸軍。
HCH_003_087_000069	輿駕至并州，詔洪之為河西都將，討山胡。
HCH_003_087_000070	皆保險距戰，洪之築壘於石樓南白雞原以對之。
HCH_003_087_000071	時諸將悉欲進攻，洪之乃開以大信，聽其復業。
HCH_003_087_000072	胡人遂降。
HCH_003_087_000073	獻文嘉之。
HCH_003_087_000074	遷拜尚書、外都大官。
HCH_003_087_000075	後為使持節、安南將軍、秦、益二州刺史。
HCH_003_087_000076	至任，設禁奸之制。
HCH_003_087_000077	有帶刃行者，罪與劫同。
HCH_003_087_000078	輕重品格，各有條章。
HCH_003_087_000079	於是大饗州中豪傑長老，示之法制。
HCH_003_087_000080	乃夜密遣騎分部覆諸要路，有犯禁者，輒捉送州，宣告斬決。
HCH_003_087_000081	其中枉見殺害者，至有百數。
HCH_003_087_000082	赤葩渴郎羌深居山谷，雖相羈縻，王人罕到。
HCH_003_087_000083	洪之芟山為道，廣十餘步，示以軍行之勢。
HCH_003_087_000084	乃興軍臨其境，山人驚駭。
HCH_003_087_000085	洪之將數十騎至其里閭，撫其妻子，問所疾苦，因資遺之。
HCH_003_087_000086	眾羌喜悅，求編課調，所入十倍於常。
HCH_003_087_000087	洪之善禦戎夷，頗有威惠，而刻害之聲，聞於朝野。
HCH_003_087_000088	初，洪之微時妻張氏，亦聰強婦人，自貧賤至富貴，多所補益，有男女幾十人。
HCH_003_087_000089	洪之後得劉芳從姊，重之，疏張氏。
HCH_003_087_000090	亦多所產育。
HCH_003_087_000091	為兩宅別居，偏厚劉室，由是二妻妒競，兩宅母子，往來如仇。
HCH_003_087_000092	及蒞西州，以劉自隨。
HCH_003_087_000093	洪之素非廉清，每有受納。
HCH_003_087_000094	時孝文始建祿制，法禁嚴峻，遂鎖洪之赴京，親臨太華，庭集群臣數之。
HCH_003_087_000095	以其大臣，聽在家自裁。
HCH_003_087_000096	洪之志性慷慨，多所堪忍。
HCH_003_087_000097	疹病炙療，艾炷圍將二寸，首足十餘處，一時俱下，言笑自若，接賓不輟。
HCH_003_087_000098	及臨盡，沐浴衣幍，防卒扶持，出入遍巡家庭，如是再三，泣歎良久，乃臥而引藥。
HCH_003_087_000099	始洪之托為元後兄，公私自同外戚。
HCH_003_087_000100	至此罪後，孝文乃稍對百官辯其誣假。
HCH_003_087_000101	而諸李猶善相視，恩紀如親。
HCH_003_087_000102	洪之始見元後，計年為兄。
HCH_003_087_000103	及珍之等至，洪之以元後素定長幼，其呼拜坐，皆如家人。
HCH_003_087_000104	暮年，數延攜之宴飲。
HCH_003_087_000105	醉酣之後，時或言及本末，洪之則起而加敬，笑語自若。
HCH_003_087_000106	富貴赫奕，舅戚之家。
HCH_003_087_000107	遂棄宗，專附珍之等。
HCH_003_087_000108	後頗存振本屬，而猶不顯然。
HCH_003_087_000109	劉氏四子。
HCH_003_087_000110	子 神
