HCH_003_089_000001	藝術上
HCH_003_089_000002	晁崇 張深 殷紹 王早 耿玄 劉靈助 沙門靈遠 李順興 檀特師 由吾道榮 張遠遊 顏惡頭 王春 信都芳 宋景業 許遵 麹紹 吳遵世 趙輔和 皇甫玉 解法選 魏甯 綦母懷文 張子信 陸法和 蔣升 強練 庾季才子質 盧太翼 耿詢 來和 蕭吉 楊伯醜 臨孝恭 劉祐 張胄玄
HCH_003_089_000003	序
HCH_003_089_000004	夫陰陽所以正時日，順氣序者也；卜筮所以決嫌疑，定猶豫者也；醫巫所以禦妖邪，養性命者也；音律所以和人神，節哀樂者也；相術所以辨貴賤，明分理者也；技巧所以利器用，濟艱難者也。
HCH_003_089_000005	此皆聖人無心，因人設教，救恤災患，禁止淫邪，自三五哲王，其所由來久矣。
HCH_003_089_000006	昔之言陰陽者，則有箕子、裨灶、梓慎、子韋；曉音律者，則師曠、師摯、伯牙、杜夔；敘卜筮，則史扁、史蘇、嚴君平、司馬季主；論相術，則內史叔服、姑布子卿、唐舉、許負；語醫巫則文摯、扁鵲、季咸、華佗；其巧思，則奚仲、墨翟、張平子、馬德衡。
HCH_003_089_000007	凡此諸君，莫不探靈入妙，理洞精微。
HCH_003_089_000008	或弘道以濟時，或隱身以利物，深不可測，固無得而稱矣。
HCH_003_089_000009	近古涉乎斯術者，鮮有存夫貞一，多肆其淫僻，厚誣天道。
HCH_003_089_000010	或變亂陰陽，曲成君欲；或假託神怪，熒惑人心。
HCH_003_089_000011	遂令時俗妖訛，不獲返其真性，身罹災毒，莫得壽終而死。
HCH_003_089_000012	藝成而下，意在茲乎！
HCH_003_089_000013	曆觀經史百家之言，無不存夫藝術。
HCH_003_089_000014	或敘其玄妙，或記其迂誕，非徒用廣異聞，將以明乎勸戒。
HCH_003_089_000015	是以後來作者，咸相祖述。
HCH_003_089_000016	自魏至隋，年移四代，至於遊心藝術，亦為多矣。
HCH_003_089_000017	在魏，則敘晁崇、張深、殷紹、王早、耿玄、劉靈助、江式、周澹、李脩、徐謇、王顯、崔彧、蔣少遊，以為《 術藝傳 》；在齊，則有由吾道榮、王春、信都芳、宋景業、許遵、吳遵世、趙輔和、皇甫玉、解法選、魏甯、綦母懷文、張子信、馬嗣明為《 方伎傳 》；在周，則有冀俊、蔣升、姚僧垣、黎景熙、趙文深、褚該、強練，以為《 藝術傳 》；在隋，則有庾季才、盧太翼、耿詢、韋鼎、來和、蕭吉、張胄玄、許智藏、萬寶常為《 藝術傳 》。
HCH_003_089_000018	今檢江式、崔彧、冀俊、黎景熙、趙文深各編別傳。
HCH_003_089_000019	又檢得沙門靈遠、李順興、檀特師、顏惡頭，並以陸法和、徐之才、何稠附此篇，以備《藝術傳》。
HCH_003_089_000020	前代著述，皆混而書之。
HCH_003_089_000021	但道苟不同，則其流異。
HCH_003_089_000022	今各因其事，以類區分。
HCH_003_089_000023	先載天文數術，次載醫方伎巧云。
HCH_003_089_000024	晁崇
HCH_003_089_000025	晁崇，字子業，遼東襄平人也。
HCH_003_089_000026	善天文術數，為慕容垂太史郎。
