HCH_003_093_000001	僭偽附庸
HCH_003_093_000002	夏赫連氏　燕慕容氏　後秦姚氏　北燕馮氏　西秦乞伏氏　北涼沮渠氏　梁蕭氏
HCH_003_093_000003	晉自永嘉之亂，宇縣瓜分，胡羯憑陵，積有年代，各言膺運，咸居大寶。
HCH_003_093_000004	竟而自相吞滅，終為魏臣。
HCH_003_093_000005	然魏自昭成已前，王跡未顯，至如劉石之徒，時代不接，舊書為傳，編之四夷，有欺耳目，無益緗素。
HCH_003_093_000006	且于時五馬浮江，正朔示改，《陽秋》記注，具存紀錄。
HCH_003_093_000007	雖朝政叢脞，而年代已多。
HCH_003_093_000008	太宗文皇帝爰動天文，大存刊勒，其時事相接，已編之《 載記 》。
HCH_003_093_000009	今斷自道武已來所吞併者，序其行事，紀其滅亡。
HCH_003_093_000010	其餘不相關涉，皆所不取。
HCH_003_093_000011	至如晉、宋、齊、梁雖曰偏據，年漸三百，鼎命相承。
HCH_003_093_000012	《 魏書 》命曰《島夷》，列之於傳，亦所不取。
HCH_003_093_000013	故不入今篇，蕭察雖云帝號，附庸周室，故從此編，次為《僭偽附庸傳》云爾。
HCH_003_093_000014	夏赫連氏
HCH_003_093_000015	鐵弗劉武，南單于苗裔，左賢王去卑之孫，北部帥劉猛之從子，居於新興慮虒之北。
HCH_003_093_000016	北人謂胡父鮮卑母為「鐵弗」，因以號為姓。
HCH_003_093_000017	武父誥汁爰，世領部落。
HCH_003_093_000018	汁爰死，武代焉。
HCH_003_093_000019	武死，子務桓代領部落，與魏和通。
HCH_003_093_000020	務桓死，弟閼陋頭代立，密謀反叛。
HCH_003_093_000021	後務桓子悉勿祈遂閼陋頭而立。
HCH_003_093_000022	悉勿祈死，弟衛辰代立。
HCH_003_093_000023	衛辰，務桓之第三子也。
HCH_003_093_000024	既立，遣子朝獻，昭成以女妻之。
HCH_003_093_000025	衛辰潛通苻堅，堅以為左賢王。
HCH_003_093_000026	遣使請堅求田地。
HCH_003_093_000027	春去秋來，堅許之。
HCH_003_093_000028	後乃背堅，專心歸魏。
HCH_003_093_000029	舉兵伐堅，堅遣其將鄧討擒之。
HCH_003_093_000030	堅自至朔方，以衛辰為夏陽公，統其部落，衛辰復附於堅，昭成討大破之，遂走奔苻堅。
HCH_003_093_000031	堅送還朔方，遣兵戍之。
HCH_003_093_000032	昭成末，衛辰導苻堅寇魏南境，王師敗績。
HCH_003_093_000033	堅遂分國人為二部，自河以西，屬之衛辰；自河以東，屬之劉庫仁。
HCH_003_093_000034	堅後以衛辰為單于，督攝河西新類，屯於代來。
HCH_003_093_000035	慕容永據長子，拜衛辰使持節、都督河西諸軍事、大將軍、朔州牧、朔方王。
HCH_003_093_000036	姚萇亦遣使結好，拜衛辰使持節、都督北朔雜夷諸軍事、大將軍、大單于、河西王、幽州牧。
HCH_003_093_000037	登國中，衛辰遣子直力鞮寇南部，其眾八九萬。
HCH_003_093_000038	道武軍五六千人，為其所圍。
HCH_003_093_000039	帝乃以車為方營，並戰並前，大破之於鐵岐山南。
HCH_003_093_000040	直力鞮單騎而走。
