HCH_003_097_000001	西域
HCH_003_097_000002	【序】
HCH_003_097_000003	《夏書》稱：「西戎即序。」班固云：「就而序之，非盛威武致其貢物也。」漢氏初開西域，有三十六國。
HCH_003_097_000004	其後，分立五十五王，置校尉、都護以撫之。
HCH_003_097_000005	王莽篡位，西域遂絕。
HCH_003_097_000006	至於後漢班超所通者五十餘國，西至西海，東西萬里，皆來朝貢。
HCH_003_097_000007	復置都護、校尉，以相統攝。
HCH_003_097_000008	其後或絕或通，漢朝以為勞弊中國，其官時置時廢。
HCH_003_097_000009	暨魏、晉之後，互相吞滅，不可復詳記焉。
HCH_003_097_000010	道武初，經營中原，未暇及於四表。
HCH_003_097_000011	既而西戎之貢不至，有司奏依漢氏故事，請通西域，可以振威德於荒外，又可致奇貨於天府。
HCH_003_097_000012	帝曰：「漢氏不保境安人，乃遠開西域，使海內虛耗，何利之有？今若通之，前弊復加百姓矣！」遂不從。
HCH_003_097_000013	曆明元世，竟不招納。
HCH_003_097_000014	太延中，魏德益以遠聞，西域龜茲、疏勒、烏孫、悅般、渴槃陀、鄯善、焉耆、車師、粟特諸國王始遣使來獻。
HCH_003_097_000015	太武以西域漢世雖通，有求則卑辭而來，無欲則驕慢王命，此其自知絕遠，大兵不可至故也。
HCH_003_097_000016	若報使往來，終無所益，欲不遣使。
HCH_003_097_000017	有司奏：「九國不憚遐險，遠貢方物，當與其進，安可豫抑後來？」乃從之。
HCH_003_097_000018	於是始遣行人王恩生、許綱等西使。
HCH_003_097_000019	恩生出流沙，為蠕蠕所執，竟不果達。
HCH_003_097_000020	又遣散騎侍郎董琬、高明等多齎錦帛，出鄯善，招撫九國，厚賜之。
HCH_003_097_000021	初，琬等受詔：便道之國，可往赴之。
HCH_003_097_000022	琬過九國，北行至烏孫國。
HCH_003_097_000023	其王得魏賜，拜受甚悅。
HCH_003_097_000024	謂琬等曰：「傳聞破洛那、者舌皆思魏德，欲稱臣致貢，但患其路無由耳。今使君等既到此，可往二國，副其慕仰之誠。」琬於是自向破洛那，遣明使者舌。
HCH_003_097_000025	烏孫王為發導譯，達二國，琬等宣詔慰賜之。
HCH_003_097_000026	已而琬、明東還，烏孫、破洛那之屬遣使與琬俱來貢獻者，十有六國。
HCH_003_097_000027	自後相繼而來，不間于城，國使亦數十輩矣。
HCH_003_097_000028	初，太武每遣使西域，常詔河西王沮渠牧犍，令護送。
HCH_003_097_000029	至姑臧，牧犍恆發使導路，出於流沙。
HCH_003_097_000030	後使者自西域還至武威，牧犍左右謂使者曰：「我君承蠕蠕吳提妄說，云：'去歲魏天子自來伐我，士馬疫死，大敗而還，我擒其長弟樂平王丕。'我君大喜，宣言國中。又聞吳提遣使告西域諸國：'魏已削弱，今天下唯我為強。若更有魏使，勿復恭奉。'西域諸國，亦有貳。」且牧犍事主，稍以慢墮。
HCH_003_097_000031	使還，具以狀聞。
HCH_003_097_000032	太武遂議討牧犍。
HCH_003_097_000033	涼州既平，鄯善國以為辱亡齒寒，自然之道也。
HCH_003_097_000034	今武威為魏所滅。
HCH_003_097_000035	次及我矣。
HCH_003_097_000036	若通其使人，知我國事，取亡必近；不如絕之，可以支久。
HCH_003_097_000037	乃斷塞行路，西域貢獻，歷年不入。
HCH_003_097_000038	後平鄯善，行人復通。
