HCH_003_098_000001	蠕蠕 匈奴宇文莫槐 徒何段就六眷 高車
HCH_003_098_000002	蠕蠕
HCH_003_098_000003	蠕蠕姓鬱久閭氏。
HCH_003_098_000004	始神元之末，掠騎有得一奴，髮始齊眉，忘本姓名，其主字之曰木骨閭。
HCH_003_098_000005	「木骨閭」者，首禿也。
HCH_003_098_000006	「木骨閭」與「鬱久閭」聲相近，故後子孫因以為氏。
HCH_003_098_000007	木骨閭既壯，免奴為騎卒。
HCH_003_098_000008	穆帝時，坐後期當斬，亡匿廣漠谿谷間，收合逋逃，得百餘人，依純突鄰部。
HCH_003_098_000009	木骨閭死，子車鹿會雄健，始有部眾，自號柔然。
HCH_003_098_000010	後太武以其無知，狀類於蟲，故改其號為蠕蠕。
HCH_003_098_000011	車鹿會既為部帥，歲貢馬畜、貂豽皮。
HCH_003_098_000012	冬則徙度漠南，夏則還居漠北。
HCH_003_098_000013	車鹿會死，子吐奴傀立。
HCH_003_098_000014	吐奴傀死，子跋提立。
HCH_003_098_000015	跋提死，子地粟袁立。
HCH_003_098_000016	地粟袁死，其部分為二。
HCH_003_098_000017	地粟袁長子匹候跋繼父，居東邊；次子縕紇提，別居西邊。
HCH_003_098_000018	及昭成崩，縕紇提附衛辰而貳于魏。
HCH_003_098_000019	魏登國中討之，蠕蠕移部遁走，追之及于大磧南床山下，大破之，虜其半部。
HCH_003_098_000020	匹候跋及部帥屋擊，各收餘落遁走。
HCH_003_098_000021	遣長孫嵩及長孫肥追之，度磧。
HCH_003_098_000022	嵩至平望川，大破屋擊，禽之，斬以徇。
HCH_003_098_000023	肥至涿邪山，及匹候跋，舉落請降。
HCH_003_098_000024	獲縕紇提子曷多汗及曷多汗兄誥歸之、社侖、斛律等，並宗黨數百人，分配諸部。
HCH_003_098_000025	縕紇提西遁，將歸衛辰。
HCH_003_098_000026	道武追之至跋那山，縕紇提復降，道武撫慰如舊。
HCH_003_098_000027	九年，曷多汗與社侖率部眾棄其父西走，長孫肥輕騎追之，至上郡跋那山，斬曷多汗，盡殆其眾，社侖數人奔匹候跋，匹候跋處之南鄙，去其庭五百里，令其子四人監之。
