HCH_003_100_000001	李氏序傳
HCH_003_100_000002	李氏之先，出自帝顓頊高陽氏。
HCH_003_100_000003	當唐堯之時，高陽氏有才子曰庭堅，為堯大理，以官命族，為理氏。
HCH_003_100_000004	歷夏、殷之季。
HCH_003_100_000005	其後理征字德靈，為翼隸中吳伯，以直道不容，得罪於紂。
HCH_003_100_000006	其妻契和氏，摧子利貞逃隱伊侯之墟，食木子而得全，遂改理為李氏。
HCH_003_100_000007	周時，裔孫日乾，聚于益壽氏女嬰敷。
HCH_003_100_000008	生子耳，字伯陽，為柱下史。
HCH_003_100_000009	子孫散居諸國，或在趙，或在秦。
HCH_003_100_000010	在魏者為段干大夫，段干木其後也。
HCH_003_100_000011	別孫悝為魏文侯興富國之術焉。
HCH_003_100_000012	在趙者曰曇，以功封柏人，武安君牧其後也。
HCH_003_100_000013	在秦者名興族，為將軍。
HCH_003_100_000014	生子伯祐，建功北狄，封南鄭公。
HCH_003_100_000015	伯祐生二子，平燕、內德。
HCH_003_100_000016	子信為秦將，虜燕太子丹。
HCH_003_100_000017	信孫元曠，仕漢為侍中。
HCH_003_100_000018	元曠弟仲翔，位太尉。
HCH_003_100_000019	仲翔討叛羌於素昌，一名狄道。
HCH_003_100_000020	仲翔臨陣殞命，葬狄道川，因家焉。
HCH_003_100_000021	《 史記 李將軍傳》所云其先自槐裏徙居成紀，實始此也。
HCH_003_100_000022	仲翔曾孫廣，仕漢，曆文、景、武三帝，位前將軍，立功沙漠。
HCH_003_100_000023	廣子當戶、椒、敢。
HCH_003_100_000024	當戶子陵，戰歿匈奴。
HCH_003_100_000025	椒。
HCH_003_100_000026	敢曆侍中、郎中令、關內侯。
HCH_003_100_000027	生子禹，位至侍中。
HCH_003_100_000028	並事具《史》《 漢 》。
HCH_003_100_000029	禹生承公。
HCH_003_100_000030	承公生蜀郡太守先。
HCH_003_100_000031	先生長宗。
HCH_003_100_000032	長宗生博士況。
HCH_003_100_000033	況生孝廉本。
HCH_003_100_000034	本字上明，生巴郡太守次公。
HCH_003_100_000035	次公生臨淮太守軌。
HCH_003_100_000036	軌字逸文，生積弩將軍隆。
HCH_003_100_000037	隆字業緒，生雍。
HCH_003_100_000038	雍字俊熙，仕魏，曆尚書郎、濟北、東莞二郡太守。
HCH_003_100_000039	雍生柔。
HCH_003_100_000040	柔字德遠，晉舉秀才，為相國從事中郎、北地太守。
HCH_003_100_000041	柔生弇，字秀子，高亮果毅，有智局。
HCH_003_100_000042	晉末大亂，與從兄卓居相國晉王保下。
HCH_003_100_000043	卓位相國從事中郎，保政刑不修，卓率宗族奔于張寔，弇亦隨焉。
HCH_003_100_000044	因仕于張氏，為驍騎左監。
HCH_003_100_000045	弇本名良，妻姓梁氏。
HCH_003_100_000046	張駿謂弇曰：「卿名良，妻又姓梁，令子孫何以目其舅氏？昔耿弇以弱年立功，啟中興之業，吾方賴卿，有同耿氏。」乃使名弇。
HCH_003_100_000047	曆天水太守、衛將軍，封安西亭侯。
HCH_003_100_000048	卒，年五十六，贈武衛將軍，建初中，追諡景公。
HCH_003_100_000049	子昶，字仲堅，幼有名譽，年十八而亡。
HCH_003_100_000050	建初中，追諡簡公。
HCH_003_100_000051	涼武昭王暠，字玄盛，小字長生，簡公昶之子也。
HCH_003_100_000052	遺腹而誕，祖母梁氏，親加撫育。
HCH_003_100_000053	幼好學，性沈敏寬和，美器度，通涉經史，尤長文義。
HCH_003_100_000054	及長，頗習武藝，誦孫、吳兵法。
HCH_003_100_000055	常與呂光太史令郭霡及其同母弟宋繇同宿。
HCH_003_100_000056	霡起謂繇曰：「君當位極人臣，李君必有國土之分。家有騧黃馬生白額駒。此其時也。」及呂光之末，段業自稱涼州牧，以昭王為效穀令。
HCH_003_100_000057	而敦煌護軍馮翊郭謙、沙州中從事敦煌索仙等以昭王溫毅有惠政，推為甯朔將軍、敦煌太守。
HCH_003_100_000058	昭王初難之。
HCH_003_100_000059	會宋繇仕於業，告歸，言于昭王曰：「兄忘郭霡言邪？白額駒今已生矣！」昭王乃從之。
HCH_003_100_000060	尋進號冠軍將軍，稱籓於業。
HCH_003_100_000061	業僭稱涼王，其右衛將軍索嗣構昭王於業，乃以嗣為敦煌太守，率騎而西，昭王命師擊走之。
HCH_003_100_000062	於是晉昌太守唐瑤移檄六郡，推昭王為大都督、大將軍、涼公，領秦涼二州牧、護羌校尉，依竇融故事。
HCH_003_100_000063	昭王乃赦境內，建元號庚子，追崇祖考，大開霸府，置左右長史、司馬、從事中郎，備置僚寀。
HCH_003_100_000064	廣辟土宇，屯玉門、陽關，大田積穀，為東討之資。
HCH_003_100_000065	立靖恭堂以議朝政，閱武事焉。
HCH_003_100_000066	圖贊自古聖帝、明王、忠臣、孝子、烈士、貞女，親為序頌，以明鑒誡之義。
