HCH_004_001_000001	神武上
HCH_004_001_000002	齊高祖神武皇帝，姓高名歡，字賀六渾，渤海蓚人也。
HCH_004_001_000003	六世祖隱，晉玄菟太守。
HCH_004_001_000004	隱生慶，慶生泰，泰生湖，三世仕慕容氏。
HCH_004_001_000005	及慕容寶敗，國亂，湖率衆歸魏，為右將軍。
HCH_004_001_000006	湖生四子，第三子謐，仕魏，位至侍御史，坐法徙居懷朔鎮。
HCH_004_001_000007	謐生皇考樹，性通率，不事家業。
HCH_004_001_000008	住居白道南，數有赤光紫氣之異，鄰人以為怪，勸徙居以避之。
HCH_004_001_000009	皇考曰：「安知非吉？」居之自若。
HCH_004_001_000010	及神武生而皇妣韓氏殂，養於同產姊婿鎮獄隊尉景家。
HCH_004_001_000011	神武旣累世北邊，故習其俗，遂同鮮卑。
HCH_004_001_000012	長而深沉有大度，輕財重士，為豪俠所宗。
HCH_004_001_000013	目有精光，長頭高顴，齒白如玉，少有人傑表。
HCH_004_001_000014	家貧，及聘武明皇后，始有馬，得給鎮為隊主。
HCH_004_001_000015	鎮將遼西段長常奇神武貌，謂曰：「君有康濟才，終不徒然。」便以子孫為托。
HCH_004_001_000016	及貴，追贈長司空，擢其子寧用之。
HCH_004_001_000017	神武自隊主轉為函使。
HCH_004_001_000018	嘗乘驛過建興，雲霧晝晦，雷聲隨之，半日乃絕，若有神應者。
HCH_004_001_000019	每行道路，往來無風塵之色。
HCH_004_001_000020	又嘗夢履衆星而行，覺而內喜。
HCH_004_001_000021	為函使六年，每至洛陽，給令史麻祥使。
HCH_004_001_000022	詳嘗以肉啖神武，神武性不立食，坐而進之。
HCH_004_001_000023	祥以為慢己，笞神武四十。
HCH_004_001_000024	及自洛陽還，傾產以結客。
HCH_004_001_000025	親故怪問之，答曰：「吾至洛陽，宿衛羽林相率焚領軍張彝宅，朝廷懼其亂而不問。為政若此，事可知也。財物豈可常守邪？」自是乃有澄清天下之志。
HCH_004_001_000026	與懷朔省事雲中司馬子如及秀容人劉貴、中山人賈顯智為奔走之友，懷朔戶曹史孫騰、外兵史侯景亦相友結。
HCH_004_001_000027	劉貴嘗得一白鷹，與神武及尉景、蔡儁、子如、賈顯智等獵於沃野。
HCH_004_001_000028	見一赤兔，每搏輒逸，遂至回澤。
HCH_004_001_000029	澤中有茅屋，將奔入，有狗自屋中出，噬之，鷹兔俱死。
HCH_004_001_000030	神武怒，以鳴鏑射之，狗斃。
HCH_004_001_000031	屋中有二人出，持神武襟甚急。
HCH_004_001_000032	其母兩目盲，曳杖呵其二子曰：「何故觸大家！」出甕中酒，烹羊以飯客。
HCH_004_001_000033	因自言善暗相，遍捫諸人皆貴，而指麾俱由神武。
HCH_004_001_000034	又曰：「子如歷位顯，智不善終。」飯竟出，行數里還，更訪之，則本無人居，乃向非人也。
HCH_004_001_000035	由是諸人益加敬異。
HCH_004_001_000036	孝昌元年 ，柔玄鎮人杜洛周反於上谷，神武乃與同志從之。
HCH_004_001_000037	醜其行事，私與尉景、段榮、蔡儁圖之。
HCH_004_001_000038	不果而逃，為其騎所追。
HCH_004_001_000039	文襄及魏永熙后皆幼，武明後於牛上抱負之。
HCH_004_001_000040	文襄屢落牛，神武彎弓將射之以決去。
HCH_004_001_000041	后呼榮求救，賴榮遽下取之以免。
HCH_004_001_000042	遂奔葛榮，又亡歸尒朱榮於秀容。
HCH_004_001_000043	先是，劉貴事榮，盛言神武美，至是始得見，以憔悴故，未之奇也。
HCH_004_001_000044	貴乃為神武更衣，復求見焉。
HCH_004_001_000045	因隨榮之廄。
HCH_004_001_000046	廄有惡馬，榮命翦之。
HCH_004_001_000047	神武乃不加羈絆而翦，竟不蹄齧，已而起曰：「御惡人亦如此馬矣。」榮遂坐神武於床下，屏左右而訪時事。
HCH_004_001_000048	神武曰：「聞公有馬十二谷，色別為羣，將此竟何用也？」榮曰：「但言爾意。」神武曰：「方今天子愚弱，太后淫亂，孽寵擅命，朝政不行。以明公雄武，乘時奮發，討鄭儼、徐紇而清帝側，霸業可舉鞭而成。此賀六渾之意也。」榮大悅，語自日中至夜半，乃出。
HCH_004_001_000049	自是每參軍謀。
HCH_004_001_000050	後從榮徙據幷州，抵揚州邑人龐蒼鷹，止團焦中。
HCH_004_001_000051	每從外歸，主人遙聞行響動地。
HCH_004_001_000052	蒼鷹母數見團焦赤氣赫然屬天。
HCH_004_001_000053	又蒼鷹嘗夜欲入，有青衣人拔刀叱曰：「何故觸王！」言訖不見。
HCH_004_001_000054	始以為異，密覘之，唯見赤蛇蟠床上，乃益驚異。
HCH_004_001_000055	因殺牛分肉，厚以相奉。
HCH_004_001_000056	蒼鷹母求以神武為義子。
HCH_004_001_000057	及得志，以其宅為第，號為南宅。
HCH_004_001_000058	雖門巷開廣，堂宇崇麗，其本所住團焦，以石堊塗之，留而不毀，至文宣時，遂為宮。
HCH_004_001_000059	旣而榮以神武為親信都督。
HCH_004_001_000060	于時魏明帝銜鄭儼、徐紇，逼靈太后，未敢制，私使榮舉兵內向。
HCH_004_001_000061	榮以神武為前鋒。
HCH_004_001_000062	至上黨，明帝又私詔停之。
HCH_004_001_000063	及帝暴崩，榮遂入洛，因將篡位。
HCH_004_001_000064	神武諫，恐不聽，請鑄像卜之，鑄不成，乃止。
HCH_004_001_000065	孝莊帝立，以定策勳，封銅鞮伯。
HCH_004_001_000066	及尒朱榮擊葛榮，令神武喻下賊別稱王者七人。
HCH_004_001_000067	後與行臺于暉破羊侃於泰山，尋與元天穆破邢杲于濟南。
HCH_004_001_000068	累遷第三鎮人酋長，常在榮帳內。
HCH_004_001_000069	榮嘗問左右曰：「一日無我，誰可主軍？」皆稱尒朱兆。
HCH_004_001_000070	曰：「此正可統三千騎以還，堪代我主衆者，唯賀六渾耳。」因誡兆曰：「爾非其匹，終當為其穿鼻。」乃以神武為晉州刺史。
HCH_004_001_000071	於是大聚斂，因劉貴貨榮下要人，盡得其意。
HCH_004_001_000072	時州庫角無故自鳴，神武異之，無幾而孝莊誅榮。
HCH_004_001_000073	及尒朱兆自晉陽將舉兵赴洛，召神武。
HCH_004_001_000074	神武使長史孫騰辭以絳蜀、汾胡欲反，不可委去。
HCH_004_001_000075	兆恨焉。
HCH_004_001_000076	騰復命，神武曰：「兆舉兵犯上，此大賊也，吾不能久事之。」自是始有圖兆計。
HCH_004_001_000077	及兆入洛，執莊帝以北，神武聞之，大驚。
HCH_004_001_000078	又使孫騰偽賀兆，因密覘孝莊所在，將劫以舉義，不果。
HCH_004_001_000079	乃以書喻之，言不宜執天子以受惡名於海內。
HCH_004_001_000080	兆不納，殺帝，而與尒朱世隆等立長廣王曄，改元建明。
HCH_004_001_000081	封神武為平陽郡公。
HCH_004_001_000082	及費也頭紇豆陵步藩入秀容，逼晉陽，兆徵神武。
HCH_004_001_000083	神武將往，賀拔焉過兒請緩行以弊之。
HCH_004_001_000084	神武乃往往逗遛，辭以河無橋不得渡。
