HCH_004_003_000001	文襄
HCH_004_003_000002	世宗文襄皇帝，諱澄，字子惠，神武長子也，母曰婁太后。
HCH_004_003_000003	生而岐嶷，神武異之。
HCH_004_003_000004	魏中興元年，立為渤海王世子。
HCH_004_003_000005	就杜詢講學，敏悟過人，詢甚嘆服。
HCH_004_003_000006	二年，加侍中、開府儀同三司，尚孝靜帝妹馮翊長公主，時年十二，神情儁爽，便若成人。
HCH_004_003_000007	神武試問以時事得失，辨析無不中理，自是軍國籌策皆預之。
HCH_004_003_000008	天平元年 ，加使持節、尚書令、大行臺、幷州刺史。
HCH_004_003_000009	三年，入輔朝政，加領左右、京畿大都督。
HCH_004_003_000010	時人雖聞器識，猶以少年期之，而機略嚴明，事無凝滯，於是朝野振肅。
HCH_004_003_000011	元象元年，攝吏部尚書。
HCH_004_003_000012	魏自崔亮以後。
HCH_004_003_000013	選人常以年勞為制，文襄乃釐改前式，銓擢唯在得人。
HCH_004_003_000014	又沙汰尚書郎，妙選人地以充之。
HCH_004_003_000015	至于才名之士，咸被薦擢，假有未居顯位者，皆致之門下，以為賓客，每山園游燕，必見招攜，執射賦詩，各盡其所長，以為娛適。
HCH_004_003_000016	興和二年 ，加大將軍，領中書監，仍攝吏部尚書。
HCH_004_003_000017	自正光已後，天下多事，在任羣官，廉潔者寡。
HCH_004_003_000018	文襄乃奏吏部郎崔暹為御史中尉，糾劾權豪，無所縱捨，於是風俗更始，私枉路絕。
HCH_004_003_000019	乃牓於街衢，具論經國政術，仍開直言之路，有論事上書苦言切至者，皆優容之。
HCH_004_003_000020	武定四年 十一月，神武西討，不豫班師，文襄馳赴軍所，侍衛還晉陽。
HCH_004_003_000021	五年正月丙午，神武崩，秘不發喪。
HCH_004_003_000022	辛亥，司徒侯景據河南反，潁州刺史司馬世雲以城應之。
HCH_004_003_000023	景誘執豫州刺史高元成、襄州刺史李密、廣州刺史暴顯等。
HCH_004_003_000024	遣司空韓軌率衆討之。
HCH_004_003_000025	夏四月壬申，文襄朝於鄴。
HCH_004_003_000026	六月己巳，韓軌等自潁州班師。
HCH_004_003_000027	丁丑，文襄還晉陽，乃發喪，告喻文武，陳神武遺志。
HCH_004_003_000028	七月戊戌，魏帝詔以文襄為使持節、大丞相、都督中外諸軍、錄尚書事、大行臺、渤海王。
HCH_004_003_000029	文襄啟辭位，願停王爵。
HCH_004_003_000030	壬寅，魏帝詔太原公洋攝理軍國，遣中使敦喻。
HCH_004_003_000031	八月戊辰，文襄啟申神武遺令，請減國邑分封將督，各有差。
HCH_004_003_000032	辛未，朝鄴，固辭丞相。
HCH_004_003_000033	魏帝詔曰：「旣朝野攸憑，安危所系，不得令遂本懷，須有權奪，可復前大將軍，餘如故。」
HCH_004_003_000034	議者咸云侯景猶有北望之心，但信命不至耳。
HCH_004_003_000035	又景將蔡遵道北歸，稱景有悔過之心。
HCH_004_003_000036	王以為信然，謂可誘而致，乃遺景書曰：
HCH_004_003_000037	先王與司徒契闊夷險，孤子相依，偏所眷屬，義貫終始，情存歲寒。
HCH_004_003_000038	待為國士者乃立漆身之節，饋以一餐者便致扶輪之效，況其重於此乎？
HCH_004_003_000039	常以故舊之義，欲將子孫相托，方為秦晉之匹，共成劉、范之親。
HCH_004_003_000040	況聞負杖行歌，便以狼顧反噬，不蹈忠臣之路，便陷叛人之地。
HCH_004_003_000041	力不足以自強，勢不足以自保，率烏合之衆，為累卵之危。
HCH_004_003_000042	西取救於宇文，南請援於蕭氏，以狐疑之心，為首鼠之事。
HCH_004_003_000043	入秦則秦人不容，歸吳則吳人不信。
HCH_004_003_000044	當是不逞之人，曲為無端之說，遂懷市虎之疑，乃致投杼之惑。
HCH_004_003_000045	比來舉止，事已可見，人相疑誤，想自覺知。
HCH_004_003_000046	闔門大小，悉在司寇，意謂李氏未滅，猶言少卿可反。
HCH_004_003_000047	孤子無狀招禍，丁天酷罰，但禮由權奪，志在忘私，聊遣偏裨，前驅致討，南兗、揚州，應時剋復。
HCH_004_003_000048	即欲乘機，席捲縣瓠，屬以炎暑，欲為後圖，且令還師，待時更舉。
HCH_004_003_000049	今寒膠向折，白露將團，方憑國靈，龔行天罰。
HCH_004_003_000050	器械精新，士馬強盛，內外感恩，上下戮力，三令五申，可赴湯火。
HCH_004_003_000051	使旗鼓相望，埃塵相接，勢如沃雪，事等注熒。
HCH_004_003_000052	夫明者去危就安，智者轉禍為福，甯人負我，不我負人，當開從善之途，使有改迷之路。
HCH_004_003_000053	若能卷甲來朝，垂橐還闕者，即當授豫州，必使終君身世。
HCH_004_003_000054	所部文武更不追攝，進得保其祿位，退則不喪功名。
HCH_004_003_000055	今王思政等皆孤軍偏將，遠來深入，然其性命在君掌握，脫能刺之，想有餘力。
HCH_004_003_000056	節相加授，永保疆埸。
HCH_004_003_000057	君門眷屬，可以無患，寵妻愛子，亦送相還，仍為通家，共成親好。
HCH_004_003_000058	君今不能東封函谷，南面稱孤，受制於人，威名頓盡。
HCH_004_003_000059	得地不欲自守，聚衆不以為強，空使身有背叛之名，家有惡逆之禍，覆宗絕嗣，自貽伊戚。
HCH_004_003_000060	戴天履地，能無愧乎！
HCH_004_003_000061	孤子今日不應遣此，但見蔡遵道云：「司徒本無西歸之心，深有悔過之意」，未知此語為虛為實。
HCH_004_003_000062	吉凶之理，想自圖之。
HCH_004_003_000063	景報書曰：
HCH_004_003_000064	僕鄉曲布衣，本乖藝用，出身為國，綿曆二紀，犯危履難，豈避風霜，遂得富貴當年，榮華身世。
HCH_004_003_000065	一旦舉旗掞，援鼓枹，北面相抗者何哉？
HCH_004_003_000066	寔以畏懼危亡，恐招禍害故耳。
HCH_004_003_000067	往年之暮，尊王遘疾，神不祐善，祈禱莫瘳。
HCH_004_003_000068	遂使嬖幸弄權，心腹離貳，妻子在宅，無事見圍。
HCH_004_003_000069	及廻歸長社，希自陳狀，簡書未遣，斧鉞已臨。
HCH_004_003_000070	旣旌旗相對，咫尺不遠，飛書每奏，冀申鄙情。
HCH_004_003_000071	而群帥恃雄，眇然弗顧，連戰推鋒，專欲屠滅。
HCH_004_003_000072	掘圍堰水，僅存三版，舉目相看，命縣漏刻。
HCH_004_003_000073	不忍死亡，出戰城下，拘秦送地，豈樂為之？
HCH_004_003_000074	禽獸惡死，人倫好生，僕實不辜，桓、莊何罪。
HCH_004_003_000075	且尊王平昔見與比肩，戮力同心，共獎帝室，雖復權勢參差，寒暑小異，丞相司徒，雁行而已。
HCH_004_003_000076	福祿官榮，自是天爵，勞而後授，理不相干，欲求吞炭，何其謬也！
HCH_004_003_000077	然竊人之財，猶謂之盜。
HCH_004_003_000078	祿去公室，抑謂不取。
HCH_004_003_000079	今魏德雖衰，天命未改，拜恩私第，何足關言。
HCH_004_003_000080	賜嗤不能東封函谷，受制於人，當似教僕賢祭仲而褒季氏。
HCH_004_003_000081	無主之國，在禮未聞，動而不法，將何以訓？
HCH_004_003_000082	竊以分財養幼，事歸令終，舍宅存孤，誰雲隙末？
HCH_004_003_000083	復言僕衆不足以自強，身危如累卵。
