HCH_004_005_000001	廢帝
HCH_004_005_000002	廢帝殷，字正道，文宣帝之長子也，母曰李皇后。
HCH_004_005_000003	天保元年 ，立爲皇太子，時年六歲。
HCH_004_005_000004	性敏慧。
HCH_004_005_000005	初學反語，於「跡」字下注云自反。
HCH_004_005_000006	時侍者未達其故，太子曰：「跡字足傍亦爲跡，豈非自反耶？」常宴北宮，獨令河間王勿入。
HCH_004_005_000007	左右問其故，太子曰：「世宗遇賊處，河間王復何宜在此。」文宣每言太子得漢家性質，不似我，欲廢之，立太原王。
HCH_004_005_000008	初詔國子博士李寶鼎傅之，寶鼎卒，復詔國子博士邢峙侍講。
HCH_004_005_000009	太子雖富於春秋，而溫裕開朗，有人君之度，貫綜經業，省覽時政，甚有美名。
HCH_004_005_000010	七年冬，文宣召朝臣文學者及禮學官於宮宴會，令以經義相質，親自臨聽。
HCH_004_005_000011	太子手筆措問，在坐莫不歎美。
HCH_004_005_000012	九年，文宣在晉陽，太子監國，集諸儒講《 孝經 》。
HCH_004_005_000013	令楊愔傳旨，謂國子助教許散愁曰：「先生在世何以自資？」對曰：「散愁自少以來，不登孌童之床，不入季女之室，服膺簡策，不知老之將至。平生素懷，若斯而已。」太子曰：「顏子縮屋稱貞，柳下嫗而不亂，未若此翁白首不娶者也。」乃賚絹百匹。
HCH_004_005_000014	後文宣登金鳳台，召太子使手刃囚。
HCH_004_005_000015	太子惻然有難色，再三不斷其首。
HCH_004_005_000016	文宣怒，親以馬鞭撞太子三下，由是氣悸語吃，精神時復昏擾。
HCH_004_005_000017	天保十年
HCH_004_005_000018	十年十月，文宣崩。
HCH_004_005_000019	癸卯，太子即帝位於晉陽宣德殿，大赦，內外百官普加汎級，亡官失爵，聽復資品。
HCH_004_005_000020	庚戌，尊皇太后爲太皇太后，皇后爲皇太后。
HCH_004_005_000021	詔九州軍人七十已上授以板職，武官年六十已上及癃病不堪驅使者，並皆放免。
HCH_004_005_000022	土木營造金銅鐵諸雜作工，一切停罷。
HCH_004_005_000023	十一月乙卯，以右丞相、咸陽王斛律金爲左丞相，以錄尚書事、常山王演爲太傅，以司徒、長廣王湛爲太尉，以司空段韶爲司徒，以平陽王淹爲司空，高陽王湜爲尚書左僕射，河間王孝琬爲司州牧，侍中燕子獻爲右僕射。
HCH_004_005_000024	戊午，分命使者巡省四方，求政得失，省察風俗，問人疾苦。
HCH_004_005_000025	十二月戊戌，改封上黨王紹仁爲漁陽王，廣陽王紹義爲范陽王，長樂王紹廉爲隴西王。
HCH_004_005_000026	是歲，周 武成元年 。
HCH_004_005_000027	乾明元年
HCH_004_005_000028	乾明元年 庚辰，春正月癸丑朔，改元。
HCH_004_005_000029	己末，詔寬徭賦。
HCH_004_005_000030	癸亥，高陽王湜薨。
HCH_004_005_000031	是月，車駕至自晉陽。
HCH_004_005_000032	二月己亥，乙太傅、常山王演爲太師、錄尚書事，以太尉、長廣王湛爲大司馬、幷省錄尚書事，以尚書左僕射、平秦王歸彥爲司空，趙郡王睿爲尚書左僕射。
HCH_004_005_000033	詔諸元良口配沒宮內及賜人者，並放免。
HCH_004_005_000034	甲辰，帝幸芳林園，親錄囚徒，死罪以下降免各有差。
HCH_004_005_000035	乙巳，太師、常山王演矯詔誅尚書令楊愔、尚書右僕射燕子獻、領軍大將軍可朱渾天和、侍中宋欽道、散騎常侍鄭子默。
HCH_004_005_000036	戊申，以常山王演爲大丞相、都督中外諸軍、錄尚書事，以大司馬、長廣王湛爲太傅、京畿大都督，以司徒段韶爲大將軍，以前司空、平陽王淹爲太尉，以司空、平秦王歸彥爲司徒，彭城王浟爲尚書令。
HCH_004_005_000037	又以高麗王世子湯爲使持節、領東夷校尉、遼東郡公、高麗王。
HCH_004_005_000038	是月，王琳爲陳所敗，蕭莊自拔至和州。
HCH_004_005_000039	三月甲寅，詔軍國事皆申晉陽，稟大丞相常山王規算。
HCH_004_005_000040	壬申，封文襄第二字孝珩爲廣甯王，第三子長恭爲蘭陵王。
HCH_004_005_000041	夏四月癸亥，詔河南、定、冀、趙、瀛、滄、南膠、光、青九州，往因螽水，頗傷時稼，遣使分途贍恤。
HCH_004_005_000042	是月，周明帝崩。
HCH_004_005_000043	五月壬子，以開府儀同三司劉洪徽爲尚書右僕射。
HCH_004_005_000044	秋八月壬午，太皇太后令廢帝爲濟南王，令食一郡，以大丞相、常山王演入纂大統。
HCH_004_005_000045	是日，王居別宮。
HCH_004_005_000046	皇建二年 九月，殂於晉陽，年十七。
HCH_004_005_000047	帝聰慧夙成，寬厚仁智，天保間雅有令名。
HCH_004_005_000048	及承大位，楊愔、燕子獻、宋欽道等同輔。
HCH_004_005_000049	以常山王地親望重，內外畏服，加以文宣初崩之日，太后本欲立之，故愔等並懷猜忌。
HCH_004_005_000050	常山王憂悵，乃白太后誅其黨，時平秦王歸彥亦預謀焉。
HCH_004_005_000051	皇建二年秋，天文告變，歸彥慮有後害，仍白孝昭，以王當咎。
HCH_004_005_000052	乃遣歸彥馳驛至晉陽宮殺之。
HCH_004_005_000053	王薨後，孝昭不豫，見文宣爲祟。
HCH_004_005_000054	孝昭深惡之，厭勝術備設而無益也。
