HCH_004_007_000001	武成帝
HCH_004_007_000002	世祖武成皇帝，諱湛，神武皇帝第九子，孝昭皇帝之母弟也。
HCH_004_007_000003	儀錶瑰傑，神武尤所鍾愛。
HCH_004_007_000004	神武方招懷荒遠，乃為帝聘蠕蠕太子庵羅辰女，號「鄰和公主」。
HCH_004_007_000005	帝時年八歲，冠服端嚴，神情閑遠，華戎歎異。
HCH_004_007_000006	元象中，封長廣郡公。
HCH_004_007_000007	天保初，進爵為王，拜尚書令，尋兼司徒，遷太尉。
HCH_004_007_000008	乾明初，楊愔等密相疏忌，以帝為大司馬，領幷州刺史。
HCH_004_007_000009	帝旣與孝昭謀誅諸執政，遷太傅、錄尚書事、領京畿大都督。
HCH_004_007_000010	皇建初，進位右丞相。
HCH_004_007_000011	孝昭幸晉陽，帝以懿親居守鄴，政事咸見委託。
HCH_004_007_000012	二年，孝昭崩，遺詔徵帝入統大位。
HCH_004_007_000013	及晉陽宮，發喪於崇德殿。
HCH_004_007_000014	皇太后令所司宣遺詔，左丞相斛律金率百僚敦勸，三奏，乃許之。
HCH_004_007_000015	大寧元年
HCH_004_007_000016	大寧元年冬十一月癸丑，皇帝即位於南宮，大赦，改 皇建二年 為大寧。
HCH_004_007_000017	乙卯，以司徒、平秦王歸彥為太傅，以尚書右僕射、趙郡王叡為尚書令，以太尉尉粲為太保，以尚書令段韶為大司馬，以豐州刺史婁叡為司空，乙太傅、平陽王淹為太宰，以太保、彭城王浟為太師、錄尚書事，以冀州刺史、博陵王濟為太尉，以中書監、任城王潛為尚書左僕射，以幷州刺史斛律光為右僕射，封孝昭皇帝太子百年為樂陵郡王。
HCH_004_007_000018	庚申，詔大使巡行天下，求政善惡，問人疾苦，擢進賢良。
HCH_004_007_000019	是歲，周武帝 保定元年 。
HCH_004_007_000020	河清元年
HCH_004_007_000021	河清元年 春正月乙亥，車駕至自晉陽。
HCH_004_007_000022	辛巳，祀南郊。
HCH_004_007_000023	壬午，享太廟。
HCH_004_007_000024	丙戌，立妃胡氏為皇后，子緯為皇太子。
HCH_004_007_000025	大赦，內外百官普加汎級，諸為父後者賜爵一級。
HCH_004_007_000026	己亥，以前定州刺史、馮翊王潤為尚書左僕射。
HCH_004_007_000027	詔斷屠殺以順春令。
HCH_004_007_000028	二月丁未，乙太宰、平陽王淹為青州刺史、太傅、領司徒，以領軍大將軍、宗師、平秦王歸彥為太宰、冀州刺史。
HCH_004_007_000029	乙卯，以兼尚書令、任城王湝為司徒。
HCH_004_007_000030	詔散騎常侍崔瞻聘于陳。
