HCH_004_008_000001	後主
HCH_004_008_000002	後主諱緯，字仁綱，武成皇帝之長子也。
HCH_004_008_000003	母曰胡皇后，夢於海上坐玉盆，日入裙下，遂有娠。
HCH_004_008_000004	天保七年 五月五日，生帝於幷州邸。
HCH_004_008_000005	帝少美容儀，武成特所愛寵，拜王世子。
HCH_004_008_000006	及武成入纂大業，大寧二年正月丙戌，立為皇太子。
HCH_004_008_000007	河清四年 ，武成禪位於帝。
HCH_004_008_000008	天統元年
HCH_004_008_000009	天統元年 夏四月丙子，皇帝卽位於晉陽宮，大赦，改河清四年為天統。
HCH_004_008_000010	丁丑，乙太保賀拔仁為太師，太尉侯莫陳相為太保，司空、馮翊王潤為司徒，錄尚書事、趙郡王叡為司空，尚書左僕射、河間王孝琬為尚書令。
HCH_004_008_000011	戊寅，以瀛州刺史尉粲為。
HCH_004_008_000012	太尉斛律光為大將軍，東安王婁叡為太尉，尚書右僕射趙彥深為左僕射。
HCH_004_008_000013	六月壬戌，彗星出文昌東北，其大如手，後稍長，乃至丈餘，百日乃滅。
HCH_004_008_000014	己巳，太上皇帝詔兼散騎常侍王季高使於陳。
HCH_004_008_000015	秋七月乙未，太上皇帝詔增置都水使者一人。
HCH_004_008_000016	冬十一月癸未，太上皇帝至自晉陽。
HCH_004_008_000017	己丑，太上皇帝詔改「太祖獻武皇帝」為「神武皇帝」，廟號「高祖」，「獻明皇后」為「武明皇后」；其「文宣」諡號委有司議定。
HCH_004_008_000018	十二月庚戌，太上皇帝狩於北郊。
HCH_004_008_000019	壬子，狩於南郊。
HCH_004_008_000020	乙卯，狩於西郊。
HCH_004_008_000021	壬戌，太上皇帝幸晉陽。
HCH_004_008_000022	丁卯，帝至自晉陽。
HCH_004_008_000023	庚午，有司奏改「高祖文宣皇帝」為「威宗景烈皇帝。」
HCH_004_008_000024	是歲，高麗、契丹、靺鞨並遣使朝貢。
HCH_004_008_000025	河南大疫。
HCH_004_008_000026	天統二年
HCH_004_008_000027	二年丙戌春正月辛卯，祀圓丘。
HCH_004_008_000028	癸巳，袷祭於太廟，詔降罪人各有差。
HCH_004_008_000029	丙申，以吏部尚書尉瑾為尚書右僕射。
HCH_004_008_000030	庚子，行幸晉陽。
HCH_004_008_000031	二月庚戌，太上皇帝至自晉陽。
HCH_004_008_000032	壬子，陳人來聘。
HCH_004_008_000033	三月乙巳，太上皇帝詔以三臺施興聖寺。
HCH_004_008_000034	以旱故，降禁囚。
HCH_004_008_000035	夏四月，陳文帝殂。
HCH_004_008_000036	五月乙酉，以兼尚書左僕射、武興王普為尚書令。
HCH_004_008_000037	己亥，封太上皇帝子儼為東平王，仁弘為齊安王，仁堅為北平王，仁英為高平王，仁光為淮南王。
HCH_004_008_000038	六月，太上皇帝詔兼散騎常侍韋道儒聘於陳。
HCH_004_008_000039	秋八月，太上皇帝幸晉陽。
HCH_004_008_000040	冬十月乙卯，乙太保侯莫陳相為太傅，大司馬、任城王湝為太保，太尉婁叡為大司馬，徙馮翊王潤為太尉，開府儀同三司韓祖念為司徒。
HCH_004_008_000041	十一月，大雨雪，盜竊太廟御服。
HCH_004_008_000042	十二月乙丑，陳人來聘。
HCH_004_008_000043	是歲，殺河間王孝琬。
HCH_004_008_000044	突厥、靺鞨國並遣使朝貢。
HCH_004_008_000045	於周為 天和元年 。
HCH_004_008_000046	天統三年
HCH_004_008_000047	三年春正月壬辰，太上皇帝至自晉陽。
HCH_004_008_000048	乙未，大雪，平地二尺。
HCH_004_008_000049	戊戌，太上皇帝詔京官執事散官三品已上各舉三人，五品已上各舉二人；稱事七品已上及殿中侍御史、尚書都檢校御史、主書及門下錄事各舉一人。
HCH_004_008_000050	鄴宮九龍殿災，延燒西廊。
HCH_004_008_000051	二月壬寅朔，帝加元服，大赦，九州職人各進四級，內外百官普進二級。
HCH_004_008_000052	夏四月癸丑，太上皇帝詔兼散騎常侍司馬幼之使於陳。
HCH_004_008_000053	五月甲午，太上皇帝詔以領軍大將軍、東平王儼為尚書令。
HCH_004_008_000054	乙未，大風晝晦，發屋拔樹。
HCH_004_008_000055	六月己未，太上皇帝詔封皇子仁幾為西河王，仁約為樂浪王，仁儉為潁川王，仁雅為安樂王，仁統為丹陽王，仁謙為東海王。
HCH_004_008_000056	閏六月辛巳，左丞相斛律金薨。
HCH_004_008_000057	壬午，太上皇帝詔尚書令、東平王儼錄尚書事，以尚書左僕射趙彥深為尚書令，幷省尚書左僕射婁定遠為尚書左僕射，中書監徐之才為右僕射。
HCH_004_008_000058	秋八月辛未，太上皇帝詔乙太保、任城王湝為太師，太尉、馮翊王潤為大司馬，太宰段韶為左丞相，太師賀拔仁為右丞相，太傅侯莫陳相為太宰，大司馬婁叡為太傅，大將軍斛律光為太保，司徒韓祖念為大將軍，司空、趙郡王叡為太尉，尚書令、東平王儼為司徒。
HCH_004_008_000059	九月己酉，太上皇帝詔：「諸寺署所綰雜保戶姓高者，天保之初雖有優勑，權假力用未免者，今可悉蠲雜戶，任屬郡縣，一準平人。」丁巳，太上皇帝幸晉陽。
HCH_004_008_000060	是秋，山東大水，人饑，僵尸滿道。
HCH_004_008_000061	冬十月，突厥、大莫婁、室韋、百濟、靺鞨等國各遣使朝貢。
HCH_004_008_000062	十一月丙午，以晉陽大明殿成故，大赦，文武百官進二級，免幷州居城、太原一郡來年租賦。
HCH_004_008_000063	癸未，太上皇帝至自晉陽。
HCH_004_008_000064	十二月己巳，太上皇帝詔以故左丞相、趙郡王琛配饗神武廟庭。
HCH_004_008_000065	天統四年
HCH_004_008_000066	四年正月，詔以故清河王岳、河東王潘相樂十人並配饗神武廟庭。
HCH_004_008_000067	癸亥，太上皇帝詔兼散騎常侍鄭大護使於陳。
HCH_004_008_000068	三月乙巳，太上皇帝詔以司徒、東平王儼為大將軍，南陽王綽為司徒，開府儀同三司徐顯秀為司空，開府儀同三司、廣甯王孝珩為尚書令。
HCH_004_008_000069	夏四月辛未，鄴宮昭陽殿災，及宣光、瑤華等殿。
HCH_004_008_000070	辛巳，太上皇帝幸晉陽。
HCH_004_008_000071	五月癸卯，以尚書右僕射胡長仁為左僕射，中書監和士開為右僕射。
HCH_004_008_000072	壬戌，太上皇帝至自晉陽。
HCH_004_008_000073	自正月不雨至於是月。
HCH_004_008_000074	六月甲子朔，大雨。
HCH_004_008_000075	甲申，大風，拔木折樹。
HCH_004_008_000076	是月，彗星見於東井。
HCH_004_008_000077	秋九月丙申，周人來通和，太上皇帝詔侍中斛斯文略報聘于周。
HCH_004_008_000078	冬十月辛巳，以尚書令、廣甯王孝珩為錄尚書，左僕射胡長仁為尚書令，右僕射和士開為左僕射，中書監唐邕為右僕射。
HCH_004_008_000079	十一月壬辰，太上皇帝詔兼散騎常侍李翥使於陳。
