HCH_004_009_000001	神武婁后
HCH_004_009_000002	神武明皇后婁氏，諱昭君，贈司徒內干之女也。
HCH_004_009_000003	少明悟，強族多聘之，並不肯行。
HCH_004_009_000004	及見神武於城上執役，驚曰：「此真吾夫也。」乃使婢通意，又數致私財，使以聘己，父母不得已而許焉。
HCH_004_009_000005	神武既有澄清之志，傾產以結英豪，密謀秘策，后恒參預。
HCH_004_009_000006	及拜渤海王妃，閫闈之事悉決焉。
HCH_004_009_000007	后高明嚴斷，雅遵儉約，往來外舍，侍從不過十人。
HCH_004_009_000008	性寬厚，不妒忌，神武姬侍，咸加恩待。
HCH_004_009_000009	神武嘗將西討出師，後夜孿生一男一女，左右以危急，請追告神武。
HCH_004_009_000010	后弗聽曰：「王出統大兵，何得以我故輕離軍幕。死生命也，來復何為！」神武聞之，嗟歎良久。
HCH_004_009_000011	沙苑敗後，侯景屢言請精騎二萬，必能取之。
HCH_004_009_000012	神武悅，以告于后。
HCH_004_009_000013	后曰：「若如其言，豈有還理，得獺失景，亦有何利。」乃止。
HCH_004_009_000014	神武逼於茹茹，欲娶其女而未決。
HCH_004_009_000015	后曰：「國家大計，願不疑也。」及茹茹公主至，后避正室處之。
HCH_004_009_000016	神武愧而拜謝焉，曰：「彼將有覺，願絕勿顧。」慈愛諸子，不異己出，躬自紡績，人賜一袍一袴。
HCH_004_009_000017	手縫戎服，以帥左右。
HCH_004_009_000018	弟昭，以功名自達，其餘親屬，未嘗為請爵位。
HCH_004_009_000019	每言有材當用，義不以私亂公。
HCH_004_009_000020	文襄嗣位，進為太妃。
HCH_004_009_000021	文宣將受魏禪，后固執不許，帝所以中止。
HCH_004_009_000022	天保初，尊為皇太后，宮曰宣訓。
HCH_004_009_000023	濟南即位，尊為太皇太后。
HCH_004_009_000024	尚書令楊愔等受遺詔輔政，疏忌諸王。
HCH_004_009_000025	太皇太后密與孝昭及諸大將定策誅之，下令廢立。
HCH_004_009_000026	孝昭即位，復為皇太后。
HCH_004_009_000027	孝昭帝崩，太后又下詔立武成帝。
HCH_004_009_000028	大寧二年春，太后寢疾，衣忽自舉，用巫媼言改姓石氏。
HCH_004_009_000029	四月辛丑，崩於北宮，時年六十二。
HCH_004_009_000030	五月甲申，合葬義平陵。
HCH_004_009_000031	太后凡孕六男二女，皆感夢：孕文襄則夢一斷龍；孕文宣則夢大龍，首尾屬天地，張口動目，勢狀驚人；孕孝昭則夢蠕龍於地；孕武成則夢龍浴於海；孕魏二后並夢月入懷；孕襄城、博陵二王夢鼠入衣下。
HCH_004_009_000032	后未崩，有童謠曰「九龍母死不作孝」。
HCH_004_009_000033	及后崩，武成不改服，緋袍如故。
HCH_004_009_000034	未幾，登三臺，置酒作樂。
HCH_004_009_000035	帝女進白袍，帝怒，投諸臺下。
HCH_004_009_000036	和士開請止樂，帝大怒，撻之。
HCH_004_009_000037	帝於昆季次實九，蓋其徵驗也。
HCH_004_009_000038	文襄元后
HCH_004_009_000039	文襄敬皇后元氏，魏孝靜帝之姊也。
