HCH_004_015_000001	竇泰
HCH_004_015_000002	竇泰，字世寧，大安捍殊人也。
HCH_004_015_000003	本出清河觀津，曾祖羅，魏統萬鎮將，因居北邊。
HCH_004_015_000004	父樂，魏末破六韓拔陵為亂，與鎮將楊鈞固守，遇害。
HCH_004_015_000005	泰貴，追贈司徒。
HCH_004_015_000006	初，泰母夢風雷暴起，若有雨狀，出庭觀之，見電光奪目，駛雨霑灑，寤而驚汗，遂有娠。
HCH_004_015_000007	期而不產，大懼。
HCH_004_015_000008	有巫曰：「渡河湔裙，產子必易。」便向水所。
HCH_004_015_000009	忽見一人，曰：「當生貴子，可徙而南。」泰母從之。
HCH_004_015_000010	俄而生泰。
HCH_004_015_000011	及長，善騎射，有勇略。
HCH_004_015_000012	泰父兄戰歿於鎮，泰身負骸骨歸尒朱榮。
HCH_004_015_000013	以從討邢杲功，賜爵廣阿子。
HCH_004_015_000014	神武之為晉州，請泰為鎮城都督，參謀軍事。
HCH_004_015_000015	累遷侍中、京畿大都督，尋領御史中尉。
HCH_004_015_000016	泰以勳戚居臺，雖無多糾舉，而百僚畏懼。
HCH_004_015_000017	天平三年，神武西討，令泰自潼關入。
HCH_004_015_000018	四年，泰至小關，為周文帝所襲，衆盡沒，泰自殺。
HCH_004_015_000019	初，泰將發鄴，鄴有惠化尼謠云：「竇行臺，去不回。」未行之前，夜三更，忽有朱衣冠幘數千人入臺，云「收竇中尉」，宿直兵吏皆驚，其人入數屋，俄頃而去。
HCH_004_015_000020	旦視關鍵不異，方知非人。
HCH_004_015_000021	皆知其必敗。
HCH_004_015_000022	贈大司馬、太尉、錄尚書事，諡曰武貞。
HCH_004_015_000023	泰妻，武明婁后妹也。
HCH_004_015_000024	泰雖以親見待，而功名自建。
HCH_004_015_000025	齊受禪，祭告其墓。
HCH_004_015_000026	皇建初，配享神武廟庭。
HCH_004_015_000027	子孝敬嗣。
HCH_004_015_000028	位儀同三司。
HCH_004_015_000029	尉景
HCH_004_015_000030	尉景，字士真，善無人也。
HCH_004_015_000031	秦、漢置尉候官，其先有居此職者，因以氏焉。
HCH_004_015_000032	景性溫厚，頗有俠氣。
HCH_004_015_000033	魏孝昌中，北鎮反，景與神武入杜洛周軍中，仍共歸尒朱榮。
HCH_004_015_000034	以軍功封博野縣伯。
HCH_004_015_000035	後從神武起兵信都。
HCH_004_015_000036	韓陵之戰，唯景所統失利。
HCH_004_015_000037	神武入洛，留景鎮鄴。
HCH_004_015_000038	尋進封為公。
HCH_004_015_000039	景妻常山君，神武之姊也。
HCH_004_015_000040	以勳戚，每有軍事，與厙狄干常被委重，而不能忘懷財利，神武每嫌責之。
HCH_004_015_000041	轉冀州刺史，又大納賄，發夫獵，死者三百人。
HCH_004_015_000042	厙狄干與景在神武坐，請作御史中尉。
HCH_004_015_000043	神武曰：「何意下求卑官？」干曰：「欲捉尉景。」神武大笑，令優者石董桶戲之。
HCH_004_015_000044	董桶剝景衣，曰：「公剝百姓，董桶何為不剝公！」神武誡景曰：「可以無貪也。」景曰：「與爾計生活孰多，我止人上取，爾割天子調。」神武笑不答。
HCH_004_015_000045	改長樂郡公。
HCH_004_015_000046	歷位太保、太傅，坐匿亡人見禁止。
HCH_004_015_000047	使崔暹謂文襄曰：「語阿惠兒，富貴欲殺我耶！」神武聞之泣，詣闕曰：「臣非尉景，無以至今日。」三請，帝乃許之。
HCH_004_015_000048	於是黜為驃騎大將軍、開府儀同三司。
HCH_004_015_000049	神武造之，景恚臥不動，叫曰：「殺我時趣耶！」常山君謂神武曰：「老人去死近，何忍煎迫至此。」又曰：「我為爾汲水胝生。」因出其掌。
HCH_004_015_000050	神武撫景，為之屈膝。
HCH_004_015_000051	先是，景有果下馬，文襄求之，景不與，曰：「土相扶為墻，人相扶為王，一馬亦不得畜而索也。」神武對景及常山君責文襄而杖之。
HCH_004_015_000052	常山君泣救之。
HCH_004_015_000053	景曰：「小兒慣去，放使作心腹，何須干啼濕哭不聽打耶！」尋授青州刺史，操行頗改，百姓安之。
HCH_004_015_000054	徵授大司馬。
HCH_004_015_000055	遇疾，薨於州。
HCH_004_015_000056	贈太師、尚書令。
HCH_004_015_000057	齊受禪，以景元勳，詔祭告其墓。
HCH_004_015_000058	皇建初，配享神武廟庭，追封長樂王。
HCH_004_015_000059	子粲，少歷顯職，性粗武。
HCH_004_015_000060	天保初，封厙狄干等為王，粲以父不預王爵，大恚恨，十餘日閉門不朝。
HCH_004_015_000061	帝怪，遣使就宅問之。
HCH_004_015_000062	隔門謂使者曰：「天子不封粲父為王，粲不如死。」使云：「須開門受勑。」粲遂彎弓隔門射使者。
HCH_004_015_000063	使者以狀聞之，文宣使段韶諭旨。
HCH_004_015_000064	粲見韶，唯撫膺大哭，不答一言。
HCH_004_015_000065	文宣親詣其宅慰之，方復朝請。
HCH_004_015_000066	尋追封景長樂王。
HCH_004_015_000067	粲襲爵。
HCH_004_015_000068	位司徒、太傅，薨。
HCH_004_015_000069	子世辯嗣。
HCH_004_015_000070	周師將入鄴，令辯出千餘騎覘候，出滏口，登高阜西望，遙見群烏飛起，謂是西軍旗幟，即馳還，比至紫陌橋，不敢回顧。
HCH_004_015_000071	隋開皇中，卒於浙州刺史。
HCH_004_015_000072	婁昭
HCH_004_015_000073	婁昭，字菩薩，代郡平城人也，武明皇後之母弟也。
HCH_004_015_000074	祖父提，雄傑有識度，家僮千數，牛馬以谷量。
HCH_004_015_000075	性好周給，士多歸附之。
HCH_004_015_000076	魏太武時，以功封真定侯。
HCH_004_015_000077	父內干，有武力，未仕而卒。
HCH_004_015_000078	昭貴，魏朝贈司徒。
HCH_004_015_000079	齊受禪，追封太原王。
HCH_004_015_000080	昭方雅正直，有大度深謀，腰帶八尺，弓馬冠世。
HCH_004_015_000081	神武少親重之。
HCH_004_015_000082	昭亦早識人，恒曲盡禮敬。
HCH_004_015_000083	數隨神武獵，每致請不宜乘危歷階。
HCH_004_015_000084	神武將出信都，昭贊成大策，卽以為中軍大都督。
HCH_004_015_000085	從破尒朱兆於廣阿，封安喜縣伯，改濟北公，又徙濮陽郡公，授領軍將軍。
HCH_004_015_000086	魏孝武將貳於神武，昭以疾辭還晉陽。
HCH_004_015_000087	從神武入洛，兗州刺史樊子鵠反，以昭為東道大都督討之。
HCH_004_015_000088	子鵠既死，諸將勸昭盡捕誅其黨。
HCH_004_015_000089	昭曰：「此州無狀，橫被殘賊，其君是怨，其人何罪。」遂皆捨焉。
HCH_004_015_000090	後轉大司馬，仍領軍。
HCH_004_015_000091	遷司徒，出為定州刺史。
HCH_004_015_000092	昭好酒，晚得偏風，雖愈，猶不能處劇務，在州事委僚屬，昭舉其大綱而已。
HCH_004_015_000093	薨於州。
HCH_004_015_000094	贈假黃鉞、太師、太尉，諡曰武。
HCH_004_015_000095	齊受禪，詔祭告其墓，封太原王。
HCH_004_015_000096	皇建初，配享神武廟庭。
HCH_004_015_000097	長子仲達嗣，改封濮陽王。
HCH_004_015_000098	次子定遠，少歷顯職，外戚中偏為武成愛狎。
HCH_004_015_000099	別封臨淮郡王。
