HCH_004_016_000001	段榮
HCH_004_016_000002	段榮，字子茂，姑臧武威人也。
HCH_004_016_000003	祖信，仕沮渠氏，後入魏，以豪族徙北邊，仍家於五原郡。
HCH_004_016_000004	父連，安北府司馬。
HCH_004_016_000005	榮少好曆術，專意星象。
HCH_004_016_000006	正光初，語人曰：「《 易 》云 『觀於天文以察時變』，又曰『天垂象，見吉兇』，今觀玄象，察人事，不及十年，當有亂矣。」或問曰：「起於何處，當可避乎？」榮曰：「構亂之源，此地為始，恐天下因此橫流，無所避也。」未幾，果如言。
HCH_004_016_000007	榮遇亂，與鄉舊攜妻子，南趣平城。
HCH_004_016_000008	屬杜洛周為亂，榮與高祖謀誅之，事不捷，共奔尒朱榮。
HCH_004_016_000009	後高祖建義山東，榮贊成大策。
HCH_004_016_000010	為行臺右丞，西北道慰喻大使，巡方曉喻，所在下之。
HCH_004_016_000011	高祖南討鄴，留榮鎮信都，仍授鎮北將軍，定州刺史。
HCH_004_016_000012	時攻鄴未克，所須軍資，榮轉輸無闕。
HCH_004_016_000013	高祖入洛，論功封姑臧縣侯，邑八百戶。
HCH_004_016_000014	轉授瀛州刺史。
HCH_004_016_000015	榮妻，皇后姊也，榮恐高祖招私親之議，固推諸將，竟不之州。
HCH_004_016_000016	尋行相州事，後為濟州刺史。
HCH_004_016_000017	天平三年 ，轉行泰州事。
HCH_004_016_000018	榮性溫和，所歷皆推仁恕，民吏愛之。
HCH_004_016_000019	初，高祖將圖關右，與榮密謀，榮盛稱未可。
HCH_004_016_000020	及渭曲失利，高祖悔之，曰：「吾不用段榮之言，以至於此。」四年，除山東大行臺、大都督，甚得物情。
HCH_004_016_000021	元象元年 ，授儀同三司。
HCH_004_016_000022	二年五月卒，年六十二。
HCH_004_016_000023	贈使持節、定冀滄瀛四州諸軍事、定州刺史、太尉、尚書左僕射，諡曰昭景。
HCH_004_016_000024	皇建初，配饗高祖廟庭。
HCH_004_016_000025	二年，重贈大司馬、尚書令、武威王。
HCH_004_016_000026	長子韶嗣。
HCH_004_016_000027	子韶
HCH_004_016_000028	韶，字孝先，小名鐵伐。
HCH_004_016_000029	少工騎射，有將領才略。
HCH_004_016_000030	高祖以武明皇后姊子，盡器愛之，常置左右，以為心腹。
HCH_004_016_000031	建義初，領親信都督。
HCH_004_016_000032	中興元年 ，從高祖拒尒朱兆，戰於廣阿。
HCH_004_016_000033	高祖謂韶曰：「彼衆我寡，其若之何？」韶曰：「所謂衆者，得衆人之死；強者，得天下之心。尒朱狂狡，行路所見，裂冠毀冕，拔本塞源，邙山之會，搢紳何罪，兼殺主立君，不脫旬朔，天下思亂，十室而九。王躬昭德義，除君側之惡，何往而不克哉！」高祖曰：「吾雖以順討逆，奉辭伐罪，但弱小在強大之間，恐無天命，卿不聞之也？」答曰：「韶聞小能敵大，小道大淫，皇天無親，唯德是輔，尒朱外賊天下，內失善人，知者不為謀，勇者不為鬭，不肖失職，賢者取之，復何疑也。」遂與兆戰，兆軍潰。
HCH_004_016_000034	攻劉誕於鄴。
HCH_004_016_000035	及韓陵之戰，韶督率所部，先鋒陷陣。
HCH_004_016_000036	尋從高祖出晉陽，追尒朱兆於赤谼嶺，平之。
HCH_004_016_000037	以軍功封下洛縣男。
HCH_004_016_000038	又從襲取夏州，擒斛律彌娥突，加龍驤將軍、諫議大夫，累遷武衛將軍。
HCH_004_016_000039	後恩賜父榮姑臧縣侯，其下洛縣男啟讓繼母弟寧安。
HCH_004_016_000040	興和四年 ，從高祖禦周文帝於邙山。
HCH_004_016_000041	高祖身在行間，為西魏將賀拔勝所識，率銳來逼。
HCH_004_016_000042	韶從傍馳馬引弓反射，一箭斃其前驅，追騎懾憚，莫敢前者。
HCH_004_016_000043	西軍退，賜馬並金，進爵為公。
HCH_004_016_000044	武定四年 ，從征玉壁。
HCH_004_016_000045	時高祖不豫，攻城未下，召集諸將，共論進止之宜。
HCH_004_016_000046	謂大司馬斛律金、司徒韓軌、左衛將軍劉豐等曰：「吾每與段孝先論兵，殊有英略，若使比來用其謀，亦可無今日之勞矣。吾患勢危篤，恐或不虞，欲委孝先以鄴下之事，何如？」金等曰：「知臣莫若君，實無出孝先。」仍謂韶曰：「吾昔與卿父冒涉險艱，同獎王室，建此大功。今病疾如此，殆將不濟，宜善相翼佐，克茲負荷。」即令韶從顯祖鎮鄴，召世宗赴軍。
