HCH_004_018_000001	孫騰　高隆之　司馬子如
HCH_004_018_000002	孫騰
HCH_004_018_000003	孫騰，字龍雀，咸陽石安人也。
HCH_004_018_000004	祖通，仕沮渠氏為中書舍人，沮渠滅，入魏，因居北邊。
HCH_004_018_000005	及騰貴，魏朝贈通使持節、侍中、都督雍華岐幽四州諸軍事、驃騎大將軍、司徒公、尚書左僕射、雍州刺史，贈騰父機使持節、侍中、都督冀定滄瀛殷五州諸軍事、太尉公、尚書令、冀州刺史。
HCH_004_018_000006	騰少而質直，明解吏事。
HCH_004_018_000007	魏正光中，北方擾亂，騰間關危險，得達秀容。
HCH_004_018_000008	屬尒朱榮建義，騰隋榮入洛，例除冗從僕射。
HCH_004_018_000009	尋為高祖都督府長史，從高祖東征邢杲。
HCH_004_018_000010	師次齊城，有撫宜鎮軍人謀逆，將害督帥。
HCH_004_018_000011	騰知之，密啟高祖。
HCH_004_018_000012	俄頃事發，高祖以有備，擒破之。
HCH_004_018_000013	高祖之為晉州，騰為長史，加後將軍，封石安縣伯。
HCH_004_018_000014	高祖自晉陽出滏口，行至襄垣，尒朱兆率衆追。
HCH_004_018_000015	高祖與兆宴飲於水湄，誓為兄弟，各還本營。
HCH_004_018_000016	明旦，兆復招高祖，高祖欲安其意，將赴之，臨上馬，騰牽衣止之。
HCH_004_018_000017	兆乃隔水肆罵，馳還晉陽。
HCH_004_018_000018	高祖遂東。
HCH_004_018_000019	及起義信都，騰以誠款，常預謀策。
HCH_004_018_000020	騰以朝廷隔絕，號令無所歸，不權有所立，則衆將沮散，苦請於高祖。
HCH_004_018_000021	高祖從之，遂立中興主。
HCH_004_018_000022	除侍中，尋加使持節、六州流民大都督、北道大行臺。
HCH_004_018_000023	高祖進軍於鄴，初留段榮守信都，尋遣榮鎮中山，仍令騰居守。
HCH_004_018_000024	及平鄴，授相州刺史，改封咸陽郡公，增邑通前一千三百戶，入為侍中。
HCH_004_018_000025	時魏京兆王愉女平原公主寡居，騰欲尚之，公主不許。
HCH_004_018_000026	侍中封隆之無婦，公主欲之，騰妬隆之，遂相間構。
HCH_004_018_000027	高祖啟免騰官，請除外任，俄而復之。
