HCH_004_019_000001	賀拔允
HCH_004_019_000002	賀拔允，字可泥，神武尖山人也。
HCH_004_019_000003	祖爾頭，父度拔，俱見魏史。
HCH_004_019_000004	允便弓馬，頗有膽略，與弟嶽殺賊帥衛可肱，仍奔魏。
HCH_004_019_000005	廣陽王元深上允為積射將軍，持節防滏口。
HCH_004_019_000006	深敗，歸尒朱榮。
HCH_004_019_000007	允父子兄弟並以武藝知名，榮素聞之。
HCH_004_019_000008	見允，待之甚厚。
HCH_004_019_000009	建義初，除征東將軍、光祿大夫，封壽陽縣侯，邑七百戶。
HCH_004_019_000010	永安中，除征北將軍、蔚州刺史，進爵為公。
HCH_004_019_000011	魏長廣王立，改封燕郡公，兼侍中。
HCH_004_019_000012	使茹茹，還至晉陽，值高祖將出山東，允素知高祖非常人，早自結托。
HCH_004_019_000013	高祖以其北士之望，尤親禮之。
HCH_004_019_000014	遂與允出信都，參定大策。
HCH_004_019_000015	魏中興初，轉司徒，領尚書令。
HCH_004_019_000016	高祖入洛，進爵為王，轉太尉，加侍中。
HCH_004_019_000017	魏武帝之猜忌高祖也，以允弟岳深相委托，潛使來往。
HCH_004_019_000018	當時咸慮允為變。
HCH_004_019_000019	及岳死，武帝又委岳弟勝心腹之寄。
HCH_004_019_000020	高祖重其舊，久全護之。
HCH_004_019_000021	天平元年乃賜死，時年四十八，高祖親臨哭。
HCH_004_019_000022	贈定州刺史、五州軍事。
HCH_004_019_000023	允有三子，長子世文，次世樂，次難陀。
HCH_004_019_000024	興和末，高祖並召與諸子同學。
HCH_004_019_000025	武定中，勑居定州，賜其田宅。
HCH_004_019_000026	蔡儁
HCH_004_019_000027	蔡儁，字景彥，廣寧石門人也。
HCH_004_019_000028	父普，北方擾亂，奔走五原，守戰有功。
HCH_004_019_000029	拜寧朔將軍，封安上縣男，邑二百戶。
HCH_004_019_000030	尋卒，贈輔國將軍、燕州剌史。
HCH_004_019_000031	儁豪爽有膽氣，高祖微時，深相親附。
HCH_004_019_000032	與遼西段長、太原龐蒼鷹俱有先知之鑒。
HCH_004_019_000033	長為魏懷朔鎮將，嘗見高祖，甚異之，謂高祖云：「君有康世之才，終不徒然也，請以子孫為託。」興和中，啟贈司空公。
HCH_004_019_000034	子寧，相府從事中郎，天保初，兼南中郎將。
HCH_004_019_000035	蒼鷹交遊豪俠，厚待賓旅，居於州城。
HCH_004_019_000036	高祖客其舍，初居處於蝸牛廬中，蒼鷹母數見廬上赤氣屬天。
HCH_004_019_000037	蒼鷹亦知高祖有霸王之量，每私加敬，割其宅半以奉高祖，由此遂蒙親識。
HCH_004_019_000038	高祖之牧晉州，引為兼治中從事史，行義寧郡事。
HCH_004_019_000039	及義旗建，蒼鷹乃棄家間行歸高祖，高祖以為兼行臺倉部郎中。
HCH_004_019_000040	卒於安州刺史。
HCH_004_019_000041	儁初為杜洛周所虜，時高祖亦在洛周軍中，高祖謀誅洛周，儁預其計。
HCH_004_019_000042	事泄，走奔葛榮，仍背葛歸尒朱榮。
HCH_004_019_000043	榮入洛，為平遠將軍、帳內別將。
HCH_004_019_000044	從破葛榮，除諫議大夫。
HCH_004_019_000045	又從平元顥，封烏洛縣男。
HCH_004_019_000046	隨高祖舉義，為都督。
HCH_004_019_000047	高祖平鄴，及破四胡於韓陵，儁並有戰功。
HCH_004_019_000048	太昌中，出為濟州剌史，為治嚴暴，又多受納，然亦明解有部分，吏民畏服之。
HCH_004_019_000049	性好賓客，頗稱施與。
HCH_004_019_000050	後胡遷等據兗州作逆，儁與齊州刺史尉景討平之。
HCH_004_019_000051	魏武帝貳於高祖，以濟州要重，欲令腹心據之。
HCH_004_019_000052	陰詔禦史構儁罪狀，欲以汝陽王代儁，由是轉行兗州事。
HCH_004_019_000053	高祖以儁非罪，啟復其任。
HCH_004_019_000054	武帝不許，除賈顯智為刺史，率衆赴州。
HCH_004_019_000055	儁以防守嚴備，顯智憚之，至東郡，不敢前。
HCH_004_019_000056	天平中，為都督，隨領軍婁昭攻樊子鵠於兗州，又與行臺元子思討元慶和，俱平之。
HCH_004_019_000057	侯深反，復以儁為大都督，率衆討之，深敗走。
HCH_004_019_000058	又轉揚州刺史。
HCH_004_019_000059	天平三年秋，卒於州，時年四十二。
HCH_004_019_000060	贈持節、侍中、都督、冀州刺史、尚書令、司空公，諡曰威武。
HCH_004_019_000061	齊受禪，詔祭告其墓。
HCH_004_019_000062	皇建初，配享高祖廟庭。
HCH_004_019_000063	韓賢
HCH_004_019_000064	韓賢，字普賢，廣寧石門人也。
HCH_004_019_000065	壯健有武用。
HCH_004_019_000066	初隨葛榮作逆，榮破，隨例至幷州，尒朱榮擢充左右。
HCH_004_019_000067	榮妻子北走，世隆等立魏長廣王曄為主，除賢鎮遠將軍、屯騎校尉。
HCH_004_019_000068	先是，世隆等攻建州及石城，賢並有戰功。
HCH_004_019_000069	尒朱度律用為帳內都督，封汾陽縣伯，邑四百戶。
HCH_004_019_000070	普泰初，除前將軍、廣州刺史。
HCH_004_019_000071	屬高祖起義，度律以賢素為高祖所知，恐其有變，遣使征之。
HCH_004_019_000072	賢不願應召，乃密遣群蠻，多舉烽火，有如寇難將至。
HCH_004_019_000073	使者遂為啟，得停。
HCH_004_019_000074	賢仍潛遣使人通誠於高祖。
HCH_004_019_000075	高祖入洛，尒朱官爵例皆削除，以賢遠送誠款，令其復舊。
HCH_004_019_000076	太昌初，累遷中軍將軍、光祿大夫，出為建州刺史。
HCH_004_019_000077	武帝西入，轉行荊州事。
HCH_004_019_000078	天平初，為洛州刺史。
HCH_004_019_000079	民韓木蘭等率土民作逆，賢擊破之，親自按檢，欲收甲仗。
HCH_004_019_000080	有一賊窘迫，藏於死屍之間，見賢將至，忽起斫之，斷其脛而卒。
HCH_004_019_000081	賢雖武將，性和直，不甚貪暴，所歷雖無善政，不為吏民所苦。
HCH_004_019_000082	昔漢明帝時，西域以白馬負佛經送洛，因立白馬寺，其經函傳在此寺，形制淳朴，世以為古物，歷代藏寶。
HCH_004_019_000083	賢無故斫破之，未幾而死，論者或謂賢因此致禍。
HCH_004_019_000084	贈侍中、持節、定營安平四州軍事、大將軍、尚書令、司空公、定州刺史。
HCH_004_019_000085	子裔嗣。
HCH_004_019_000086	尉長命
HCH_004_019_000087	尉長命，太安狄那人也。
HCH_004_019_000088	父顯，魏鎮遠將軍、代郡太守。
HCH_004_019_000089	長命性和厚，有器識。
HCH_004_019_000090	扶陽之亂，寄居太原。
HCH_004_019_000091	及高祖將建大義，長命參計策，從高祖破四胡於韓陵，拜安南將軍。
HCH_004_019_000092	樊子鵠據兗州反，除東南道大都督，與諸軍討平之。
