HCH_004_020_000001	●張瓊　斛律羌舉　堯雄　宋顯　王則　慕容绍宗　薛脩義　叱列平　步大汗薩　慕容儼
HCH_004_020_000002	張瓊
HCH_004_020_000003	張瓊，字連德，代人也。
HCH_004_020_000004	少壯健，有武用。
HCH_004_020_000005	魏世自蕩寇將軍為朔州征虜府外兵參軍，隨葛榮為亂。
HCH_004_020_000006	榮敗，尒朱榮以為都督。
HCH_004_020_000007	討元顥有功，除汲郡太守。
HCH_004_020_000008	建明初，為東道尉勞大使，封行唐縣子，邑三百戶。
HCH_004_020_000009	轉太尉長史。
HCH_004_020_000010	出為河內太守，除濟州刺史。
HCH_004_020_000011	尒朱兆敗，歸高祖，遷汾州刺史。
HCH_004_020_000012	天平中，高祖襲克夏州，以為尉勞大使，仍留鎮之。
HCH_004_020_000013	尋為周文帝所陷，卒。
HCH_004_020_000014	贈使持節、燕恒雲朔四州諸軍事、大將軍、司徒公、恒州刺史。
HCH_004_020_000015	有二子。
HCH_004_020_000016	長忻，次遵業。
HCH_004_020_000017	張忻
HCH_004_020_000018	忻，普泰中為都督，隨尒朱世隆。
HCH_004_020_000019	以功尚魏平陽公主，除駙馬都尉、大將軍、開府儀同三司、建州刺史、南鄭縣伯。
HCH_004_020_000020	瓊常憂其太盛，每語親識曰：「凡人官爵，莫若處中，忻位秩太高，深為憂慮。」而忻豪險放縱，遂與公主情好不協，尋為武帝所害，時稱瓊之先見。
HCH_004_020_000021	張遵業
HCH_004_020_000022	遵業，討元顥有功，封固安縣開國子，除寧遠將軍、雲州大中正。
HCH_004_020_000023	天平中，除清河太守，尋加安西將軍、建州刺史。
HCH_004_020_000024	武定中，隨儀同劉豐討侯景，為景所擒。
HCH_004_020_000025	景敗，殺遵業於渦陽。
HCH_004_020_000026	喪還，世宗親自臨吊，贈幷肆幽安四州軍事、開府儀同三司、幷州刺史。
HCH_004_020_000027	斛律羌舉
HCH_004_020_000028	斛律羌舉，太安人也。
HCH_004_020_000029	世為部落酋長。
HCH_004_020_000030	父謹，魏龍驤將軍、武川鎮將。
HCH_004_020_000031	羌舉少驍果，有膽力。
HCH_004_020_000032	永安中，從尒朱兆入洛，有戰功，深為兆所愛遇，恒從征伐。
HCH_004_020_000033	高祖破兆，方始歸誠。
HCH_004_020_000034	高祖以其忠於所事，亦加嗟賞。
HCH_004_020_000035	天平中，除大都督，令率步騎三千導衆軍西襲夏州，剋之。
HCH_004_020_000036	後從高祖西討，大軍濟河，集諸將議進趣之計。
HCH_004_020_000037	羌舉曰：「黑獺聚兇黨，強弱可知，若欲固守，無糧援可恃。今揣其情，已同困獸，若不與其戰，而逕趣咸陽，咸陽空虛，可不戰而克。拔其根本，彼無所歸，則黑獺之首懸於軍門矣。」諸將議有異同，遂戰於渭曲，大軍敗績。
HCH_004_020_000038	天平末，潁川人張儉聚衆反叛，西通關右，羌舉隨都督侯景、高昂等討破之。
HCH_004_020_000039	元象中，除清州刺史，封密縣侯。
HCH_004_020_000040	興和初，高祖以為中軍大都督，尋轉東夏州刺史。
HCH_004_020_000041	時高祖欲招懷遠夷，令羌舉使於阿至羅，宣揚威德，前後稱旨，甚被知賞。
HCH_004_020_000042	卒於州，時年三十六。
HCH_004_020_000043	高祖深悼惜之。
HCH_004_020_000044	贈幷恒二州軍事、恒州刺史。
HCH_004_020_000045	斛律孝卿
HCH_004_020_000046	子孝卿，少聰敏幾悟，有風檢，頻歷顯職。
HCH_004_020_000047	武平末，侍中、開府儀同三司，封義寧王，知內省事，典外兵、騎兵機密。
HCH_004_020_000048	是時，朝綱日亂，政由群豎。
HCH_004_020_000049	自趙彥深死，朝貴典機密者，唯孝卿一人差居雅道，不至貪穢。
HCH_004_020_000050	後主至齊州，以孝卿為尚書令。
HCH_004_020_000051	又以中書侍郎薛道衡為侍中，封北海王。
HCH_004_020_000052	二人勸後主作承光主詔，禪位任城王，令孝卿齎詔策及傳國璽往瀛州。
HCH_004_020_000053	孝卿便詣鄴城，歸於周武帝，仍從入長安，授納言上士。
HCH_004_020_000054	隋開皇中，位太府卿，卒於民部尚書。
HCH_004_020_000055	劉世清
HCH_004_020_000056	代人劉世清，祖拔，魏燕州刺史；父巍，金紫光祿大夫。
HCH_004_020_000057	世清武平末侍中、開府儀同三司，任遇與孝卿相亞。
HCH_004_020_000058	情性甚整，周慎謹密，在孝卿之右。
HCH_004_020_000059	能通四夷語，為當時第一。
HCH_004_020_000060	後主命世清作突厥語翻《涅盤經》，以遺突厥可汗，敕中書侍郎李德林為其序。
HCH_004_020_000061	世清隋開皇中卒於開府、親衛驃騎將軍。
HCH_004_020_000062	堯雄
HCH_004_020_000063	堯雄，字休武，上黨長子人也。
HCH_004_020_000064	祖暄，魏司農卿。
HCH_004_020_000065	父榮，員外侍郎，雄少驍果，善騎射，輕財重氣，為時輩所重。
HCH_004_020_000066	永安中，拜宣威將軍、給事中、持節慰勞恒燕朔三州大使。
HCH_004_020_000067	仍為都督，從叱列延討劉靈助，平之，拜鎮東將軍、燕州刺史，封城平縣伯，邑五百戶。
HCH_004_020_000068	義旗初建，雄隨尒朱兆敗於廣阿，遂率所部據定州以歸高祖。
HCH_004_020_000069	時雄從兄傑，尒朱兆用為滄州刺史，至瀛州，知兆敗，亦遣使歸降。
HCH_004_020_000070	高祖以其兄弟俱有誠款，便留傑行瀛州事，尋以雄為車騎大將軍、瀛州刺史以代傑，進爵為公，增邑五百戶。
