HCH_004_021_000001	高乾
HCH_004_021_000002	高乾，字乾邕，渤海蓨人也。
HCH_004_021_000003	父翼，字次同，豪俠有風神，為州里所宗敬。
HCH_004_021_000004	孝昌末，葛榮作亂於燕、趙，朝廷以翼山東豪右，即家拜渤海太守。
HCH_004_021_000005	至郡未幾，賊徒愈盛，翼部率合境，徙居河、濟之間。
HCH_004_021_000006	魏因置東冀州，以翼為刺史，加鎮東將軍、樂城縣侯。
HCH_004_021_000007	及尒朱兆弒莊帝，翼保境自守。
HCH_004_021_000008	謂諸子曰：「主憂臣辱，主辱臣死，今社稷阽危，人神憤怨，破家報國，在此時也。尒朱兄弟，性甚猜忌，忌則多害，汝等宜早圖之。先人有奪人之心，時不可失也。」事未輯而卒。
HCH_004_021_000009	中興初，贈使持節、侍中、太保、錄尚書事、冀定瀛相殷幽六州諸軍事、冀州刺史，諡曰文宣。
HCH_004_021_000010	乾性明悟，俊偉有知略，美音容，進止都雅。
HCH_004_021_000011	少時輕俠，數犯公法，長而修改，輕財重義，多所交結。
HCH_004_021_000012	魏領軍元叉，權重當世，以意氣相得，接乾甚厚。
HCH_004_021_000013	起家拜員外散騎侍郎，領直後，轉太尉士曹、司徒中兵，遷員外。
HCH_004_021_000014	魏孝莊之居藩也，乾潛相托附。
HCH_004_021_000015	及尒朱榮入洛，乾東奔於翼。
HCH_004_021_000016	莊帝立，遙除龍驤將軍、通直散騎常侍。
HCH_004_021_000017	乾兄弟本有從橫志，見榮殺害人士，謂天下遂亂，乃率河北流人反於河、濟之間，受葛榮官爵，屢敗齊州士馬。
HCH_004_021_000018	莊帝尋遣右僕射元羅巡撫三齊，乾兄弟相率出降。
HCH_004_021_000019	朝廷以乾為給事黃門侍郎。
HCH_004_021_000020	尒朱榮以乾前罪，不應復居近要，莊帝聽乾解官歸鄉里。
HCH_004_021_000021	於是招納驍勇，以射獵自娛。
HCH_004_021_000022	榮死，乾馳赴洛陽，莊帝見之，大喜。
HCH_004_021_000023	時尒朱徒黨擁兵在外，莊帝以乾為金紫光祿大夫、河北大使，令招集鄉閭為表裏形援。
HCH_004_021_000024	乾垂涕奉詔，弟昂拔劍起舞，請以死自效。
HCH_004_021_000025	俄而尒朱兆入洛，尋遣其監軍孫白鷂百餘騎至冀州，托言普徵民馬，欲待乾兄弟送馬，因收之。
HCH_004_021_000026	乾既宿有報復之心，而白鷂忽至，知將見圖，乃先機定策，潛勒壯士，襲據州城，傳檄州郡，殺白鷂，執刺史元仲宗。
HCH_004_021_000027	推封隆之權行州事，為莊帝舉哀，三軍縞素。
HCH_004_021_000028	乾升壇誓衆，辭氣激揚，涕淚交下，將士莫不哀憤。
HCH_004_021_000029	北受幽州刺史劉靈助節度，共為影響。
HCH_004_021_000030	俄而靈助被殺。
HCH_004_021_000031	屬高祖出山東，揚聲來討，衆情莫不惶懼。
HCH_004_021_000032	乾謂其徒曰：「吾聞高晉州雄略蓋世，其志不居人下。且尒朱無道，殺主虐民，正是英雄效義之會也。今日之來，必有深計，吾當輕馬奉迎，密參意旨，諸君但勿憂懼，聽我一行。」乾乃將十數騎於關口迎謁。
HCH_004_021_000033	乾既曉達時機，閑習世事，言辭慷慨，雅合深旨，高祖大加賞重，仍同帳寢宿。
HCH_004_021_000034	時高祖雖內有遠圖，而外跡未見，尒朱羽生為殷州刺史，高祖密遣李元忠舉兵逼其城，令乾率衆偽往救之。
HCH_004_021_000035	乾遂輕騎入見羽生，與指畫軍計。
HCH_004_021_000036	羽生與乾俱出，因擒之，遂平殷州。
HCH_004_021_000037	又共定策推立中興主，拜乾侍中、司空。
HCH_004_021_000038	先是信都草創，軍國權輿，乾遭喪不得終制。
HCH_004_021_000039	及武帝立，天下初定，乾乃表請解職，行三年之禮。
HCH_004_021_000040	詔聽解侍中，司空如故，封長樂郡公，邑一千戶。
HCH_004_021_000041	乾雖求退，不謂便見從許。
HCH_004_021_000042	既去內侍，朝廷罕所關知，居常怏怏。
HCH_004_021_000043	武帝將貳於高祖，望乾為己用，會於華林園，讌罷，獨留乾，謂之曰：「司空奕世忠良，今日復建殊效，相與雖則君臣，實亦義同兄弟，宜共立盟約以敦情契。」殷勤逼之。
HCH_004_021_000044	乾對曰：「臣世奉朝廷，遇荷殊寵，以身許國，何敢有貳。」乾雖有此對，然非其本心。
HCH_004_021_000045	事出倉卒，又不謂武帝便有異圖，遂不固辭，而不啟高祖。
HCH_004_021_000046	及武帝置部曲，乾乃私謂所親曰：「主上不親勳賢，而招集群豎。數遣元士弼、王思政往來關西，與賀拔岳計議。又出賀拔勝為荊州刺史，外示疏忌，實欲樹黨，令其兄弟相近，冀據有西方。禍難將作，必及於我。」乃密啟高祖。
HCH_004_021_000047	高祖召乾詣幷州，面論時事，乾因勸高祖以受魏禪。
HCH_004_021_000048	高祖以袖掩其口曰：「勿妄言。今啟司空復為侍中，門下之事，一以相委。」高祖屢啟，詔書竟不施行。
HCH_004_021_000049	乾以頻請不遂，知變難將起，密啟高祖，求為徐州，乃除使持節、都督三徐諸軍事、開府儀同三司、徐州刺史。
HCH_004_021_000050	指期將發，而帝知乾泄漏前事，乃詔高祖云：「曾與乾邕私有盟約，今復反覆兩端。」高祖便取乾前後數啟論時事者，遣使封送武帝。
HCH_004_021_000051	帝召乾邕示之，禁於門下省，對高祖使人責乾前後之失。
HCH_004_021_000052	乾曰：「臣以身奉國，義盡忠貞，陛下既立異圖，而乃云臣反覆。以匹夫加諸罪，尚或難免，況人主推惡，復何逃命。欲加之罪，其無辭乎？功大身危，自古然也。若死而有知，庶無負莊帝。」遂賜死，時年三十七。
HCH_004_021_000053	乾臨死，神色不變，見者莫不嘆惜焉。
HCH_004_021_000054	時武衛將軍元整監刑，謂乾曰：「頗有書及家人乎？」乾曰：「吾兄弟分張，各在異處，今日之事，想無全者，兒子既小，未有所識，亦恐巢傾卵破，夫欲何言。」後高祖討斛斯椿等，次盟津，謂乾弟昂曰：「若早用司空之策，豈有今日之舉也！」天平初，贈使持節、都督冀定滄瀛幽齊徐青光兗十州軍事、太師、錄尚書事、冀州刺史，諡曰文昭。
HCH_004_021_000055	長子繼叔襲祖樂城縣侯，令第二子呂兒襲乾爵。
HCH_004_021_000056	弟慎
HCH_004_021_000057	乾弟慎，字仲密，頗涉文史，與兄弟志尚不同，偏為父所愛。
HCH_004_021_000058	魏中興初，除滄州刺史、東南道行臺尚書。
HCH_004_021_000059	太昌初，遷光州刺史，加驃騎大將軍、儀同三司。
HCH_004_021_000060	時天下初定，聽慎以本鄉部曲數千人自隨。
HCH_004_021_000061	慎為政嚴酷，又縱左右，吏民苦之。
HCH_004_021_000062	兄乾死，密棄州將歸高祖，武帝勑青州斷其歸路。
HCH_004_021_000063	慎間行至晉陽，高祖以為大行臺左丞，轉尚書，當官無所迴避，時咸畏憚之。
HCH_004_021_000064	自義旗之後，安州民恃其邊險，不賓王化，尋以慎為行臺僕射，率衆討平之。
HCH_004_021_000065	天平末，拜侍中，加開府。
HCH_004_021_000066	元象初，出為兗州刺史。
HCH_004_021_000067	尋征為御史中尉，選用御史，多其親戚鄉閭，不稱朝望，世宗奏令改選焉。
HCH_004_021_000068	慎前妻吏部郎中崔暹妹，為慎所棄。
HCH_004_021_000069	暹時為世宗委任，慎謂其構己，性既狷急，積懷憤恨，因是罕有糾劾，多所縱舍。
HCH_004_021_000070	高祖嫌責之，彌不自安。
HCH_004_021_000071	出為北豫州刺史，遂據武牢降西魏。
HCH_004_021_000072	慎先入關。
HCH_004_021_000073	周文帝率衆東出，高祖破之於邙山。
HCH_004_021_000074	慎妻子將西度，於路盡禽之。
HCH_004_021_000075	高祖以其勳家，啟慎一房配沒而已。
HCH_004_021_000076	慎弟昂
HCH_004_021_000077	昂，字敖曹，乾第三弟。
HCH_004_021_000078	幼稚時，便有壯氣。
HCH_004_021_000079	長而俶儻，膽力過人，龍眉豹頸，姿體雄異。
HCH_004_021_000080	其父為求嚴師，令加捶撻。
HCH_004_021_000081	昂不遵師訓，專事馳騁，每言男兒當橫行天下，自取富貴，誰能端坐讀書作老博士也。
HCH_004_021_000082	與兄乾數為劫掠，州縣莫能窮治。
HCH_004_021_000083	招聚劍客，家資傾盡，鄉閭畏之，無敢違迕。
HCH_004_021_000084	父翼常謂人曰：「此兒不滅我族，當大吾門，不直為州豪也。」
HCH_004_021_000085	建義初，兄弟共舉兵，既而奉旨散衆，仍除通直散騎侍郎，封武城縣伯，邑五百戶。
HCH_004_021_000086	乾解官歸，與昂俱在鄉里，陰養壯士。
HCH_004_021_000087	尒朱榮聞而惡之，密令刺史元仲宗誘執昂，送於晉陽。
HCH_004_021_000088	永安末，榮入洛，以昂自隨，禁於駝牛署。
HCH_004_021_000089	既而榮死，魏莊帝既引見勞勉之。
HCH_004_021_000090	時尒朱既隆還逼宮闕，帝親臨大夏門指麾處分。
HCH_004_021_000091	昂既免縲絏，被甲橫戈，志淩勁敵。
HCH_004_021_000092	乃與其從子長命等推鋒徑進，所向披靡。
HCH_004_021_000093	帝及觀者莫不壯之。
HCH_004_021_000094	卽除直閤將軍，賜帛千疋。
HCH_004_021_000095	昂以寇難尚繁，非一夫所濟，乃請還本鄉，招集部曲。
HCH_004_021_000096	仍除通直常侍，加平北將軍。
HCH_004_021_000097	所在義勇，競來投赴。
HCH_004_021_000098	尋值京師不守，遂與父兄據信都起義。
HCH_004_021_000099	殷州刺史尒朱羽生潛軍來襲，奄至城下，昂不暇擐甲，將十餘騎馳之，羽生退走，人情遂定。
HCH_004_021_000100	後廢帝立，除使持節、冀州刺史以終其身。
HCH_004_021_000101	仍為大都督，率衆從高祖破尒朱兆於廣阿。
HCH_004_021_000102	及平鄴，別率所部領黎陽。
HCH_004_021_000103	又隨高祖討尒朱兆於韓陵，昂自領鄉人部曲王桃湯、東方老、呼延族等三千人。
HCH_004_021_000104	高祖曰：「高都督純將漢兒，恐不濟事，今當割鮮卑兵千餘人共相參雜，於意如何？」昂對曰：「敖曹所將部曲練習已久，前後戰鬭，不減鮮卑，今若雜之，情不相合，勝則爭功，退則推罪，願自領漢軍，不煩更配。」高祖然之。
HCH_004_021_000105	及戰，高祖不利，軍小卻，兆等方乘之。
HCH_004_021_000106	高岳、韓匈奴等以五百騎沖其前，斛律敦收散卒躡其後，昂與蔡儁以千騎自栗園出，橫擊兆軍。
HCH_004_021_000107	兆衆由是大敗。
HCH_004_021_000108	是日微昂等，高祖幾殆。
