HCH_004_022_000001	李元忠
HCH_004_022_000002	李元忠，趙郡柏人人也。
HCH_004_022_000003	曾祖靈，魏定州刺史、鉅鹿公。
HCH_004_022_000004	祖恢，鎮西將軍。
HCH_004_022_000005	父顯甫，安州刺史。
HCH_004_022_000006	元忠少厲志操，居喪以孝聞。
HCH_004_022_000007	襲爵平棘子。
HCH_004_022_000008	魏清河王懌為司空，辟為士曹參軍。
HCH_004_022_000009	遷太尉，復啟為長流參軍。
HCH_004_022_000010	懌後為太傅，尋被詔為營構明堂大都督，又引為主簿。
HCH_004_022_000011	元忠粗覽史書及陰陽數術，解鼓箏，兼好射彈，有巧思。
HCH_004_022_000012	遭母憂，去任。
HCH_004_022_000013	未幾，相州刺史、安樂王鑒請為府司馬，元忠以艱憂，固辭不就。
HCH_004_022_000014	初，元忠以母老多患，乃專心醫藥，研習積年，遂善於方技。
HCH_004_022_000015	性仁恕，見有疾者，不問貴賤，皆為救療。
HCH_004_022_000016	家素富實，其家人在鄉，多有舉貸求利，元忠每焚契免責。
HCH_004_022_000017	鄉人甚敬重之。
HCH_004_022_000018	魏孝明時，盜賊蜂起，清河有五百人西戍，還經南趙郡，以路梗共投元忠。
HCH_004_022_000019	奉絹千疋，元忠唯受一疋，殺五羊以食之，遣奴為導，曰：「若逢賊，但道李元忠遣送。」奴如其言，賊皆捨避。
HCH_004_022_000020	永安初，就拜南趙郡太守，以好酒，無政績。
HCH_004_022_000021	值洛陽傾覆，莊帝幽崩，元忠棄官還家，潛圖義舉。
HCH_004_022_000022	會高祖率衆東出，便自往奉迎。
HCH_004_022_000023	乘露車，載素箏濁酒以見高祖，因進從橫之策，備陳誠款，深見嘉納。
HCH_004_022_000024	時刺史尒朱羽生阻兵據州，元忠先聚衆於西山，仍與大軍相合，擒斬羽生。
HCH_004_022_000025	卽令行殷州事。
HCH_004_022_000026	中興初，除中軍將軍、衛尉卿。
HCH_004_022_000027	二年，轉太常卿、殷州大中正。
HCH_004_022_000028	後以從兄瑾年長，以中正讓之。
HCH_004_022_000029	尋加征南將軍。
HCH_004_022_000030	武帝將納后，卽高祖之長女也，詔元忠與尚書令元羅致娉於晉陽。
HCH_004_022_000031	高祖每於宴席論敘舊事，因撫掌欣笑云：「此人逼我起兵。」賜白馬一匹。
HCH_004_022_000032	元忠戲謂高祖曰：「若不與侍中，當更覓建義處。」高祖答曰：「建義處不慮無，止畏如此老翁不可遇耳。」元忠曰：「止為此翁難遇，所以不去。」因捋高祖鬚而大笑。
HCH_004_022_000033	高祖亦悉其雅意，深相嘉重。
HCH_004_022_000034	後高祖奉送皇后，仍田於晉澤，元忠馬倒被傷，當時殞絕，久而方蘇。
HCH_004_022_000035	高祖親自撫視。
HCH_004_022_000036	其年，封晉陽縣伯，邑五百戶。
HCH_004_022_000037	後以微譴失官。
HCH_004_022_000038	時朝廷離貳，義旗多見猜阻。
HCH_004_022_000039	斛斯椿等以元忠淡於榮利，又不以世事經懷，故不在嫌嫉之地。
HCH_004_022_000040	尋兼中書令。
HCH_004_022_000041	天平初，復為太常。
HCH_004_022_000042	後加驃騎將軍。
HCH_004_022_000043	四年，除使持節、光州刺史。
HCH_004_022_000044	時州境災儉，人皆菜色，元忠表求賑貸，俟秋徵收。
HCH_004_022_000045	被報，聽用萬石。
HCH_004_022_000046	元忠以為萬石給人，計一家不過升斗而已，徒有虛名，不救其弊，遂出十五萬石以賑之。
HCH_004_022_000047	事訖表陳，朝廷嘉而不責。
HCH_004_022_000048	興和末，拜侍中。
HCH_004_022_000049	元忠雖居要任，初不以物務干懷，唯以聲酒自娛，大率常醉，家事大小，了不關心。
HCH_004_022_000050	園庭之內，羅種果藥，親朋尋詣，必留連宴賞。
HCH_004_022_000051	每挾彈攜壺，敖遊里閈，遇會飲酌，蕭然自得。
HCH_004_022_000052	常布言於執事云：「年漸遲暮，志力已衰，久忝名官，以妨賢路。若朝廷厚恩，未便放棄者，乞在閑冗，以養餘年。」武定元年，除東徐州刺史，固辭不拜。
HCH_004_022_000053	乃除驃騎大將軍、儀同三司。
HCH_004_022_000054	曾貢世宗蒲桃一盤。
HCH_004_022_000055	世宗報以百練縑，遺其書曰：「儀同位亞台鉉，識懷貞素，出藩入侍，備經要重。而猶家無擔石，室若懸磬，豈輕財重義，奉時愛己故也。久相嘉尚，嗟詠無極，恒思標賞，有意無由。忽辱蒲桃，良深佩帶。聊用絹百疋，以酬清德也。」其見重如此。
HCH_004_022_000056	孫騰、司馬子如嘗共詣元忠，見其坐樹下，擁被對壺，庭室蕪曠。
HCH_004_022_000057	謂二公曰：「不意今日披藜藿也。」因呼妻出，衣不曳地。
HCH_004_022_000058	二公相顧嘆息而去，大餉米絹衣服，元忠受而散之。
HCH_004_022_000059	三年，復以本官領衛尉卿。
HCH_004_022_000060	其年卒於位，年六十。
HCH_004_022_000061	詔贈縑布五百疋，使持節、督定冀殷幽四州諸軍事、大將軍、司徒、定州刺史，諡曰敬惠。
HCH_004_022_000062	初，元忠將仕，夢手執炬火入其父墓，中夜驚起，甚惡之。
HCH_004_022_000063	旦告其受業師，占云：「大吉，此謂光照先人，終致貴達矣。」子搔嗣。
HCH_004_022_000064	搔，字德況，少聰敏，有才藝，音律博弈之屬，多所通解。
HCH_004_022_000065	曾采諸聲，別造一器，號曰八絃，時人稱其思理。
HCH_004_022_000066	起家司徒行參軍。
HCH_004_022_000067	累遷河內太守，百姓安之。
HCH_004_022_000068	入為尚書儀曹郎。
HCH_004_022_000069	天保八年卒。
HCH_004_022_000070	族弟 密
HCH_004_022_000071	元忠族弟密，字希邕，平棘人也。
HCH_004_022_000072	祖伯膺，魏東郡太守，贈幽州刺史。
HCH_004_022_000073	父煥，治書侍御史、河內太守，贈青州刺史。
HCH_004_022_000074	密少有節操，屬尒朱兆殺逆，乃陰結豪右，與渤海高昂為報復之計。
HCH_004_022_000075	屬高祖出山東，密以兵從舉義，遙授幷州刺史，封容城縣侯，邑四百戶。
HCH_004_022_000076	尒朱兆至廣阿，高祖令密募殷、定二州兵五千人鎮黃沙、井陘二道。
HCH_004_022_000077	及兆韓陵敗還晉陽，隨軍平兆。
HCH_004_022_000078	高祖乃以薛循義行幷州事，授密建州刺史。
HCH_004_022_000079	又除襄州刺史。
HCH_004_022_000080	在州十餘年，甚得安邊之術，威信聞於外境。
HCH_004_022_000081	高祖頻降手書勞問，並賜口馬。
HCH_004_022_000082	侯景外叛，誘密執之，授以官爵。
HCH_004_022_000083	景敗歸朝，朝廷以密從景非元心，不之罪也。
HCH_004_022_000084	天保初，以舊功授散騎常侍，復本爵縣侯，卒。
HCH_004_022_000085	贈殿中尚書、濟州刺史。
HCH_004_022_000086	密性方直，有行檢。
HCH_004_022_000087	因母患積年，得名醫治療，不愈，乃精習經方，洞曉針藥，母疾得除。
HCH_004_022_000088	當世皆服其明解，由是亦以醫術知名。
HCH_004_022_000089	缺魏末行護軍司馬、武邑太守。
HCH_004_022_000090	天保初，司空長史。
HCH_004_022_000091	大寧、武平中，清河、廣平二郡守，銀青光祿大夫。
HCH_004_022_000092	齊亡後卒。
HCH_004_022_000093	子道謙，武平中，侍御史。
HCH_004_022_000094	道謙弟道貞，南青州司馬，為逆賊邢杲所殺。
HCH_004_022_000095	贈北徐州刺史。
HCH_004_022_000096	宗人 愍
HCH_004_022_000097	元忠宗人愍，字魔憐，形貌魁傑，見異於時。
HCH_004_022_000098	少有大志，年四十，猶不仕州郡，唯招致姦俠，以為徒侶。
HCH_004_022_000099	孝昌之末，天下兵起，愍潛居林慮山，觀候時變。
HCH_004_022_000100	賊帥鮮于修禮、毛普賢作亂，詔遣大都督長孫稚討之。
HCH_004_022_000101	稚素聞愍名，召兼帳內統軍。
HCH_004_022_000102	軍達呼沱，賊來逆戰，稚軍為賊所敗，愍遂歸家。
HCH_004_022_000103	安樂王元鑒為北道大行臺，至鄴，以賊衆盛強，未得前。
HCH_004_022_000104	遣使征愍，表授武騎常侍、假節、別將，鎮鄴城東郭。
HCH_004_022_000105	葛榮之圍信都，餘黨南抄，陽平以北，皆為賊有。
HCH_004_022_000106	鑒命愍為前驅，別討之，頗有斬獲。
HCH_004_022_000107	及鑒謀逆，愍乃詐患暴風，鑒信之，因此得免。
HCH_004_022_000108	未幾，大都督源子邕屯安陽，大都裴衍屯鄴城，西討鑒。
HCH_004_022_000109	愍棄家口奔子邕，仍被徵赴洛，除奉車都尉，持節鎮汁河。
HCH_004_022_000110	汁河在鄴之西北，重山之中，幷、相二州交境。
HCH_004_022_000111	以葛榮南逼，故用愍鎮之。
HCH_004_022_000112	榮遣其叔樂陵王葛萇率精騎一萬擊愍，愍據險拒戰，萇不得前。
HCH_004_022_000113	尒朱榮至東關，愍乃見榮。
HCH_004_022_000114	榮欲分賊勢，遣愍別道向襄國，襲賊署廣州刺史田怙軍。
HCH_004_022_000115	愍未至襄國，已擒葛榮。
HCH_004_022_000116	卽表授愍建忠將軍。
HCH_004_022_000117	分廣平易陽、襄國，南趙郡之中丘三縣為易陽郡，以愍為太守。
HCH_004_022_000118	賜爵襄國侯。
HCH_004_022_000119	永安末，假平北將軍、持節、當郡大都督，遷樂平太守。
HCH_004_022_000120	未之郡，洛京傾覆，愍率所部西保石門山。
HCH_004_022_000121	潛與幽州刺史劉靈助及高昂兄弟、安州刺史盧曹等同契義舉。
HCH_004_022_000122	助敗，愍遂入石門。
HCH_004_022_000123	高祖建義，以書招愍，愍奉書，擁衆數千人以赴高祖，高祖親迎之。
HCH_004_022_000124	除使持節、征南將軍、都督相州諸軍事、相州刺史，兼尚書西南道行臺、當州都督。
HCH_004_022_000125	令愍率本衆西還舊鎮，高祖親送之。
HCH_004_022_000126	愍至鄉，據馬鞍山，依險為壘，徵糧集兵，以為聲勢。
HCH_004_022_000127	尒朱兆出井陘，高祖破兆於廣阿。
HCH_004_022_000128	愍統其本衆，屯故城以備尒朱兆。
HCH_004_022_000129	相州既平，命愍還鄴，除西南道行臺都官尚書，復屯故城。
HCH_004_022_000130	尒朱兆等將至，高祖徵愍參守鄴城。
HCH_004_022_000131	太昌初，除太府卿。
HCH_004_022_000132	後出為南荊州刺史、當州大都督。
HCH_004_022_000133	此州自孝昌以來，舊路斷絕，前後刺史皆從間道始得達州。
HCH_004_022_000134	愍勒部曲數千人，徑向懸瓠，從北陽復舊道，且戰且前三百餘里，所經之處，卽立郵亭，蠻左大服。
HCH_004_022_000135	梁遣其南司州刺史任思祖、隨郡太守桓和等率馬步三萬，兼發邊蠻，圍逼下溠戍。
HCH_004_022_000136	愍躬自討擊，破之。
HCH_004_022_000137	詔加車騎將軍。
HCH_004_022_000138	愍於州內開立陂梁，溉稻千餘頃，公私賴之。
HCH_004_022_000139	轉行東荊州，仍除驃騎將軍、東荊州刺史、當州大都督，加散騎常侍。
HCH_004_022_000140	天平二年卒。
HCH_004_022_000141	贈使持節、定殷二州軍事、儀同、定州刺史。
HCH_004_022_000142	族叔 景遺
HCH_004_022_000143	元忠族叔景遺，少雄武有膽力，好結聚亡命，共為劫盜，鄉里每患之。
HCH_004_022_000144	永安末，其兄南鉅鹿太守無為以贓罪為御史糾劾，禁於州獄。
HCH_004_022_000145	景遺率左右十餘騎，詐稱臺使，徑入州城，劫無為而出之。
HCH_004_022_000146	州軍追討，竟不能制。
HCH_004_022_000147	由是以俠聞。
HCH_004_022_000148	及高祖舉義於信都，景遺赴於軍門。
HCH_004_022_000149	高祖素聞其名，接之甚厚。
HCH_004_022_000150	命與元忠舉兵於西山，仍與大軍俱會，擒刺史尒朱羽生。
