HCH_004_023_000001	魏蘭根
HCH_004_023_000002	魏蘭根，鉅鹿下曲陽人也。
HCH_004_023_000003	父伯成，魏中山太守。
HCH_004_023_000004	蘭根身長八尺，儀貌奇偉，泛覽群書，誦《 左氏傳 》《 周易 》，機警有識悟。
HCH_004_023_000005	起家北海王國侍郎，歷定州長流參軍。
HCH_004_023_000006	丁母憂，居喪有孝稱。
HCH_004_023_000007	將葬常山郡境，先有董卓祠，祠有柏樹。
HCH_004_023_000008	蘭根以卓兇逆無道，不應遺祠至今，乃伐柏以為槨材。
HCH_004_023_000009	人或勸之不伐，蘭根盡取之，了無疑懼。
HCH_004_023_000010	遭父喪，廬於墓側，負土成墳，憂毀殆於滅性。
HCH_004_023_000011	後為司空、司徒二府記室參軍，轉夏州平北府長史，入為司徒掾，出除本郡太守，並有當官之能。
HCH_004_023_000012	正光末，尚書令李崇為本郡都督，率眾討茹茹，以蘭根為長史。
HCH_004_023_000013	因說崇曰：「緣邊諸鎮，控攝長遠。昔時初置，地廣人稀，或徵發中原強宗子弟，或國之肺腑，寄以爪牙。中年以來，有司乖實，號曰府戶，役同廝養，官婚班齒，致失清流。而本宗舊類，各各榮顯，顧瞻彼此，理當憤怨。更張琴瑟，今也其時，靜境寧邊，事之大者。宜改鎮立州，分置郡縣，凡是府戶，悉免為民，入仕次敘，一準其舊，文武兼用，威恩並施。此計若行，國家庶無北顧之慮矣。」崇以秦聞，事寢不報。
HCH_004_023_000014	軍還，除冠軍將軍，轉司徒右長史，假節，行豫州事。
HCH_004_023_000015	孝昌初，轉岐州刺史。
HCH_004_023_000016	從行臺蕭寶寅討破宛川，俘其民人為奴婢，以美女十人賞蘭根。
HCH_004_023_000017	蘭根辭曰：「此縣界於強虜，皇威未接，無所適從，故成背叛。今當寒者衣之，饑者食之，奈何將充僕隸乎？」盡以歸其父兄。
HCH_004_023_000018	部內麥多五穗，鄰州田鼠為災，犬牙不入岐境。
HCH_004_023_000019	屬秦隴反叛，蕭寶寅敗於涇州，高平虜賊逼岐州，州城民逼囚蘭根降賊。
HCH_004_023_000020	寶寅至雍州，收輯散亡，兵威復振，城民復斬賊刺史侯莫陳仲和，推蘭根復任。
HCH_004_023_000021	朝廷以蘭根得西土人心，加持節、假平西將軍、都督涇岐東秦南岐四州軍事，兼四州行臺尚書。
HCH_004_023_000022	尋入拜光祿大夫。
HCH_004_023_000023	孝昌末，河北流人南渡，以蘭根兼尚書，使齊、濟、二兗四州安撫，並置郡縣。
HCH_004_023_000024	河間邢杲反於青、兗之間，杲，蘭根之甥也，復詔蘭根銜命慰勞。
HCH_004_023_000025	杲不下，仍隨元天穆討之。
HCH_004_023_000026	還，除太府卿，辭不拜。
HCH_004_023_000027	轉安東將軍、中書令。
HCH_004_023_000028	莊帝之將誅尒朱榮也，蘭根聞其計，遂密告尒朱世隆。
HCH_004_023_000029	榮死，蘭根恐莊帝知之，憂懼不知所出。
HCH_004_023_000030	時應詔王道習見信於莊帝，蘭根乃托附之，求得在外立功。
HCH_004_023_000031	道習為啟聞，乃以蘭根為河北行臺，於定州率募鄉曲，欲防井陘。
HCH_004_023_000032	時尒朱榮將侯深自范陽趣中山，蘭根與戰，大敗，走依渤海高乾。
HCH_004_023_000033	屬乾兄弟舉義，因在其中。
HCH_004_023_000034	高祖至，以蘭根宿望，深禮遇之。
HCH_004_023_000035	中興初，加車騎大將軍、尚書右僕射。
HCH_004_023_000036	及高祖將入洛陽，遣蘭根先至京師。
HCH_004_023_000037	時廢立未決，令蘭根觀察魏前廢帝。
HCH_004_023_000038	帝神采高明，蘭根恐於後難測，遂與高幹兄弟及黃門崔㥄同心固請於高祖，言廢帝本是胡賊所推，今若仍立，於理不允。
HCH_004_023_000039	高祖不得已，遂立武帝。
HCH_004_023_000040	廢帝素有德業，而為蘭根等構毀，深為時論所非。
HCH_004_023_000041	太昌初，除儀同三司，尋加開府，封鉅鹿縣侯，邑七百戶。
HCH_004_023_000042	啟授兄子同達。
HCH_004_023_000043	蘭根既預義勳，位居端揆，至是始敘復岐州勳，封永興縣侯，邑千戶。
HCH_004_023_000044	高乾之死，蘭根懼，去宅，避於寺。
HCH_004_023_000045	武帝大加譴責，蘭根憂怖，乃移病解僕射。
HCH_004_023_000046	天平初，以病篤上表求還鄉里。
HCH_004_023_000047	魏帝遣舍人石長宣就家勞問，猶以開府儀同，門施行馬，歸於本鄉。
HCH_004_023_000048	二年卒，時年六十一。
HCH_004_023_000049	贈冀定殷三州軍事、定州刺史、司徒公、侍中，諡曰文宣。
HCH_004_023_000050	蘭根雖以功名自立，然善附會，出處之際，多以計數為先，是以不為清論所許。
HCH_004_023_000051	長子相如，秘書郎中。
HCH_004_023_000052	以建義勳，尋加將軍。
HCH_004_023_000053	襲父爵，遷安東將軍、殷州別駕，入為侍御史。
HCH_004_023_000054	武定三年 卒。
HCH_004_023_000055	次子敬仲。
HCH_004_023_000056	肅宗時，佐命功臣配享，而不及蘭根。
HCH_004_023_000057	敬仲表訴，帝以詔命既行，難於追改，擢敬仲為祠部郎中。
HCH_004_023_000058	卒於章武太守。
HCH_004_023_000059	蘭根族弟明朗，頗涉經史，粗有文性。
HCH_004_023_000060	累遷大司馬府法曹參軍，兼尚書金部郎中。
HCH_004_023_000061	元顥入洛陽，明朗為南道行臺郎中，為顥所擒。
HCH_004_023_000062	後棄顥逃還，除龍驤將軍、中散大夫，賜爵鉅鹿侯。
HCH_004_023_000063	永安末，蘭根為河北行臺，引明朗為左丞。
HCH_004_023_000064	及蘭根中山之敗，俱歸高祖。
HCH_004_023_000065	中興初，拜撫軍將軍，出為安德太守。
HCH_004_023_000066	後轉衛將軍、右光祿大夫、定州大中正。
HCH_004_023_000067	武定初，為顯祖諮議參軍。
HCH_004_023_000068	出為平陽太守，為御史所劾，因被禁止。
HCH_004_023_000069	遇病卒。
HCH_004_023_000070	明朗從弟愷，少抗直有才辯。
HCH_004_023_000071	魏末，辟開府行參軍，稍遷尚書郎、齊州長史。
HCH_004_023_000072	天保中，聘陳使副。
HCH_004_023_000073	遷青州長史，固辭不就。
HCH_004_023_000074	楊愔以聞，顯祖大怒，謂愔云：「何物漢子，我與官不肯就！明日將過，我自共語。」是時顯祖已失德，朝廷皆為之懼，而愷情貌坦然。
HCH_004_023_000075	顯祖切責之，仍云：「死與長史孰優，任卿選一處。」愷答云：「能殺臣者是陛下，不受長史者是愚臣，伏聽明詔。」顯祖謂愔云：「何慮無人作官職，苦用此漢何為，放其還家，永不收采。」由是積年沈廢。
HCH_004_023_000076	後遇楊愔於路，微自披陳。
HCH_004_023_000077	楊答曰：「發詔授官，咸由聖旨，非選曹所悉，公不勞見訴。」愷應聲曰：「雖復零雨自天，終待雲興四嶽。公豈得言不知？」楊欣然曰：「此言極為簡要，更不須多語。」數日，除霍州刺史。
HCH_004_023_000078	在職有治方，為邊民悅服。
HCH_004_023_000079	大寧中，卒於膠州刺史。
HCH_004_023_000080	愷從子彥卿，魏大司農季景之子。
HCH_004_023_000081	武平中，兼通直散騎常侍，聘陳使副。
HCH_004_023_000082	彥卿弟澹，學識有詞藻。
HCH_004_023_000083	武平初，殿中御史，遷中書舍人，待詔文林館。
HCH_004_023_000084	隋開皇中，太子舍人、著作郎。
HCH_004_023_000085	撰《後魏書》九十二卷，甚得史體，時稱其善云。
HCH_004_023_000086	崔㥄
HCH_004_023_000087	崔㥄，字長孺，清河東武城人也。
HCH_004_023_000088	父休，魏七兵尚書，贈僕射。
HCH_004_023_000089	㥄狀貌偉麗，善於容止，少有名望，為當時所知。
HCH_004_023_000090	初為魏世宗挽郎，釋褐太學博士。
HCH_004_023_000091	永安中，坐事免歸鄉里。
HCH_004_023_000092	高祖於信都起義，㥄歸焉。
HCH_004_023_000093	高祖見之，甚悅，以為諮議參軍。
HCH_004_023_000094	尋除給事黃門侍郎，遷將軍、右光祿大夫。
HCH_004_023_000095	高祖入洛，議定廢立。
HCH_004_023_000096	太僕綦儁盛稱普泰王賢明，可以為社稷主。
HCH_004_023_000097	㥄曰：「若其明聖，自可待我高王，徐登九五。既為逆胡所立，何得猶作天子。若從儁言，王師何名義舉？」由是中興、普泰皆廢，更立平陽王為帝。
HCH_004_023_000098	以建義功，封武城縣公，邑一千四百戶，進位車騎大將軍、左光祿大夫，仍領黃門郎。
HCH_004_023_000099	㥄居門下，恃預義旗，頗自矜縱。
HCH_004_023_000100	尋以貪汙為御史糾劾，因逃還鄉里，遇赦始出。
HCH_004_023_000101	高祖以㥄本預義旗，復其黃門。
HCH_004_023_000102	天平初，為侍讀，監典書。
HCH_004_023_000103	尋除徐州刺史，給廣宗部曲三百、清河部曲千人。
HCH_004_023_000104	㥄性豪慢，寵妾馮氏，假其威刑，恣情取受，風政不立。
HCH_004_023_000105	初㥄為常侍，求人修起居注。
HCH_004_023_000106	或曰：「魏收可。」㥄曰：「收輕薄徒耳。」更引祖鴻勛為之。
HCH_004_023_000107	既居樞要，又以盧元明代收為中書郎，由是收銜之。
HCH_004_023_000108	及收聘梁，過徐州，㥄備刺史鹵簿而送之，使人相聞魏曰：「勿怪儀衛多，稽古之力也。」收報曰：「白崔徐州，建義之勳，何稽古之有！」㥄自以門閥素高，特不平此言。
HCH_004_023_000109	收乘宿憾，故以挫之。
HCH_004_023_000110	罷州，除七兵尚書、清河邑中正。
HCH_004_023_000111	趙郡李渾嘗宴聚名輩，詩酒正驩嘩，㥄後到，一坐無復談話者。
HCH_004_023_000112	鄭伯猷嘆曰：「身長八尺，面如刻畫，謦咳為洪鐘響，胸中貯千卷書，使人那得不畏服！」
HCH_004_023_000113	㥄每以籍地自矜，謂盧元明曰：「天下盛門，唯我與爾，博崔趙李，何事者哉！」崔暹聞而銜之。
HCH_004_023_000114	高祖葬後，㥄又竊言：「黃頷小兒堪當重任不？」暹外兄李慎以。
HCH_004_023_000115	㥄言告暹。
HCH_004_023_000116	暹啟世宗，絕㥄朝謁。
HCH_004_023_000117	㥄要拜道左，世宗發怒曰：「黃頷小兒，何足拜也！」於是鏁㥄赴晉陽而訊之。
HCH_004_023_000118	㥄不伏，暹引刑子才為證，子才執無此言。
HCH_004_023_000119	㥄在禁，謂子才曰：「卿知我意屬太丘不？」子才出告㥄子瞻云：「尊公意正應欲結姻於陳元康。」瞻有女，乃許妻元康子，求其父。
HCH_004_023_000120	元康為言之於世宗曰：「崔㥄名望素重，不可以私處言語便以殺之。」世宗曰：「若免其性命，猶當徙之遐裔。」元康曰：「㥄若在邊，或將外叛。以英賢資寇敵，非所宜也。」世宗曰：「既有季圭之罪，還令輸作可乎？」元康曰：「嘗讀《崔琰傳》，追恨魏武不弘。㥄若在作所而殞，後世豈道公不殺也？」世宗曰：「然則奈何？」元康曰：「崔㥄合死，朝野莫不知之，公誠能以寬濟猛，特輕其罰，則仁德彌著，天下歸心。」乃舍之。
HCH_004_023_000121	㥄進謁奉謝，世宗猶怒曰：「我雖無堪，忝當大任，被卿名作黃頷小兒，金石可銷，此言難滅！」
HCH_004_023_000122	天保初，除侍中，監起居。
HCH_004_023_000123	以禪代之際，參掌儀禮，別封新豐縣男，邑二百戶，迴授第九弟約。
HCH_004_023_000124	㥄一門婚嫁，皆是衣冠之美，吉凶儀範，為當時所稱。
HCH_004_023_000125	婁太后為博陵王納㥄妹為妃，勑中使曰：「好作法用，勿使崔家笑人。」婚夕，顯祖舉酒祝曰：「新婦宜男，孝順富貴。」㥄奏曰：「孝順出自臣門，富貴恩由陛下。」
HCH_004_023_000126	五年，出為東兗州刺史，復攜馮氏之部。
HCH_004_023_000127	㥄尋遇偏風，而馮氏驕縱，受納狼藉，為御史所劾，與㥄俱召詣廷尉。
HCH_004_023_000128	尋有別勑，斬馮於都市。
HCH_004_023_000129	㥄以疾卒獄中，年六十一。
HCH_004_023_000130	㥄歷覽群書，兼有詞藻，自中興立後，迄於武帝，詔誥表檄，多㥄所為。
HCH_004_023_000131	然率性豪侈，溺於財色，諸弟之間，不能盡雍穆之美，世論以此譏之。
HCH_004_023_000132	㥄素與魏收不協，收既專典國史，㥄恐被惡言，乃悅之曰：「昔有班固，今則魏子。」收笑而憾不釋。
HCH_004_023_000133	子瞻嗣。
HCH_004_023_000134	瞻字彥通，聰明強學，有文情，善容止，神采嶷然，言不妄發。
HCH_004_023_000135	年十五，刺史高昂召署主簿，清河公岳辟開府西閣祭酒。
HCH_004_023_000136	崔暹為中尉，啟除御史，以才望見收，非其好也。
HCH_004_023_000137	高祖入朝，還晉陽，被召與北海王晞陪從，俱為諸子賓友。
HCH_004_023_000138	仍為相府中兵參軍，轉主簿。
HCH_004_023_000139	世宗崩，秘未發喪，顯祖命瞻兼相府司馬使鄴。
HCH_004_023_000140	魏孝靜帝以人日登雲龍門，其父㥄侍宴，又敕瞻令近御坐，亦有應詔詩，問邢卲等曰：「此詩何如其父？」咸云：「㥄博雅弘麗，瞻氣調清新，並詩人之冠。」宴罷，共嗟賞之，咸云：「今日之讌，併為崔瞻父子。」
HCH_004_023_000141	天保初，兼幷省吏部郎中。
HCH_004_023_000142	尋丁憂，起為司徒屬。
HCH_004_023_000143	楊愔欲引瞻為中書侍郎。
HCH_004_023_000144	時盧思道直中書省，因問思道曰：「我此日多務，都不見崔瞻文藻，卿與其親通，理當相悉。」思道答曰：「崔瞻文詞之美，實有可稱，但舉世重其風流，所以才華見沒。」愔云：「此言有理。」便奏用之。
HCH_004_023_000145	事既施行。
HCH_004_023_000146	愔又曰：「昔裴瓚晉世為中書郎，神情高邁，每於禁門出入，宿衛者肅然動容。崔生堂堂之貌，亦當無愧裴子。」
HCH_004_023_000147	皇建元年 ，除給事黃門侍郎。
HCH_004_023_000148	與趙郡李概為莫逆之友。
HCH_004_023_000149	概將東還，瞻遺之書曰：「仗氣使酒，我之常弊，詆訶指切，在卿尤甚。足下告歸，吾於何聞過也？」瞻患氣，兼性遲重，雖居二省，竟不堪敷奏。
HCH_004_023_000150	加征虜將軍，除清河邑中正。
HCH_004_023_000151	肅宗踐祚，皇太子就傅受業，詔除太子中庶子，徵赴晉陽。
HCH_004_023_000152	勑專在東宮，調護講讀，及進退禮度，皆歸委焉。
HCH_004_023_000153	太子納妃斛律氏，勑瞻與鴻臚崔劼撰定婚禮儀注。
HCH_004_023_000154	仍面受別旨曰：「雖有舊事，恐未盡善，可好定此儀，以為後式。」
HCH_004_023_000155	大寧元年，除衛尉少卿，尋兼散騎常侍，聘陳使主。
