HCH_004_025_000001	張纂
HCH_004_025_000002	張纂，字徽纂，代郡平城人也。
HCH_004_025_000003	父烈，桑幹太守。
HCH_004_025_000004	纂初事尒朱榮，又為尒朱兆都督長史。
HCH_004_025_000005	為兆使於高祖，遂被顧識。
HCH_004_025_000006	高祖舉義山東，劉誕據相州拒守，時纂亦在其中。
HCH_004_025_000007	高祖攻而拔之，以纂參丞相軍事。
HCH_004_025_000008	纂性便僻，左右出內，稍見親待，仍補行臺郎中。
HCH_004_025_000009	高祖啟減國封，分賞文武，纂隨例封壽張伯。
HCH_004_025_000010	魏武帝末，高祖赴洛，以趙郡公琛為行臺，守晉陽，以纂為右丞。
HCH_004_025_000011	轉相府功曹參軍事，除右光祿大夫。
HCH_004_025_000012	使於茹茹，以銜命稱旨。
HCH_004_025_000013	歷中外、丞相二府從事中郎。
HCH_004_025_000014	邙山之役，大獲俘虜，高祖令纂部送京師，魏帝賜絹五百疋，封武安縣伯。
HCH_004_025_000015	復為高祖行臺右丞，從征玉壁。
HCH_004_025_000016	大軍將還山東，行達晉州，忽值寒雨，士卒饑凍，至有死者。
HCH_004_025_000017	州以邊禁不聽入城。
HCH_004_025_000018	于時纂為別使，遇見，輒令開門內之，分寄民家，給其火食，多所全濟。
HCH_004_025_000019	高祖聞而善之。
HCH_004_025_000020	纂事高祖二十餘歲，傳通教令，甚見親賞。
HCH_004_025_000021	世宗嗣位，侯景作亂潁川，招引西魏。
HCH_004_025_000022	以纂為南道行臺，與諸將率討之。
HCH_004_025_000023	還，除瀛州刺史。
HCH_004_025_000024	會世宗入為太子少傅。
HCH_004_025_000025	後與平原王段孝先、行臺尚書辛術等攻圍東楚，仍拔廣陵、涇州數城，斬賊帥東方白額。
HCH_004_025_000026	授儀同三司，監築長城大使，領步騎數千鎮防北境。
HCH_004_025_000027	還，遷護軍將軍，尋卒。
HCH_004_025_000028	張亮
HCH_004_025_000029	張亮，字伯德，西河隰城人也。
HCH_004_025_000030	少有幹用。
HCH_004_025_000031	初事尒朱兆，拜平遠將軍。
HCH_004_025_000032	以功封隰城縣伯，邑五百戶。
HCH_004_025_000033	高祖討兆於晉陽，兆奔秀容。
HCH_004_025_000034	兆左右皆密通誠款，唯亮獨無啟疏。
