HCH_004_026_000001	薛琡
HCH_004_026_000002	薛琡，字曇珍，河南人。
HCH_004_026_000003	其先代人，本姓叱干氏。
HCH_004_026_000004	父彪子，魏徐州刺史。
HCH_004_026_000005	琡形貌魁偉，少以幹用稱。
HCH_004_026_000006	為典客令，每引客見，儀望甚美。
HCH_004_026_000007	魏帝召而謂之曰：「卿風度峻整，姿貌秀異，後當升進，何以處官？」琡曰：「宗廟之禮，不敢不敬，朝廷之事，不敢不忠，自此以外，非庸臣所及。」
HCH_004_026_000008	正光中，行洛陽令，部內肅然。
HCH_004_026_000009	有犯法者，未加拷掠，直以辭理窮覈，多得其情。
HCH_004_026_000010	於是豪猾畏威，事務簡靜。
HCH_004_026_000011	時以久旱，京師見囚悉召集華林，理問寃滯，洛陽繫獄，唯有三人。
HCH_004_026_000012	魏孝明嘉之，賜縑百疋。
HCH_004_026_000013	遷吏部，尚書崔亮奏立停年之格，不簡人才，專問勞舊。
HCH_004_026_000014	琡上書，言：「黎元之命，繫於長吏，若得其人，則蘇息有地，任非其器，為患更深。若使選曹唯取年勞，不簡賢否，便義均行雁，次若貫魚，執簿呼名，一吏足矣，數人而用，何謂銓衡？請不依此。」書奏不報。
HCH_004_026_000015	後因引見，復進諫曰：「共治天下，本屬百官。是以漢朝常令三公大臣舉賢良方正、有道直言之士，以為長吏，監撫黎元。自晉末以來，此風遂替。今四方初定，務在養民。臣請依漢氏更立四科，令三公貴臣各薦時賢，以補郡縣，明立條格，防其阿黨之端。」詔下公卿議之，事亦寢。
HCH_004_026_000016	元天穆討邢杲也，以琡為行臺尚書。
HCH_004_026_000017	時元顥已據酇城。
HCH_004_026_000018	天穆集文武議其所先。
HCH_004_026_000019	議者咸以杲衆甚盛，宜先經略。
HCH_004_026_000020	琡以為邢杲聚衆無名，雖強猶賊；元顥皇室昵親，來稱義舉，此恐難測。
HCH_004_026_000021	杲鼠盜狗竊，非有遠志，宜先討顥。
HCH_004_026_000022	天穆以群情所欲，遂先討杲。
HCH_004_026_000023	杲降軍還，顥遂入洛。
HCH_004_026_000024	天穆謂琡曰：「不用君言，乃至於此。」
HCH_004_026_000025	天平初，高祖引為丞相長史。
HCH_004_026_000026	琡宿有能名，深被禮遇，軍國之事，多所聞知。
HCH_004_026_000027	琡亦推誠盡節，屢進忠讜。
HCH_004_026_000028	高祖大舉西伐，將度蒲津。
HCH_004_026_000029	琡諫曰：「西賊連年饑饉，無可食啖，故冒死來入陜州，欲取倉粟。今高司徒已圍陜城，粟不得出。但置兵諸道，勿與野戰，比及來年麥秋，人民盡應餓死，寶炬、黑獺，自然歸降。願王無渡河也。」侯景亦曰：「今者之舉，兵衆極大，萬一不捷，卒難收斂。不如分為二軍，相繼而進，前軍若勝，後軍合力，前軍若敗，後軍承之。」高祖皆不納，遂有沙苑之敗。
HCH_004_026_000030	累遷尚書僕射，卒。
HCH_004_026_000031	臨終勑其子斂以時服，逾月便葬，不聽干求贈官。
HCH_004_026_000032	自制喪車，不加雕飾，但用麻為流蘇，繩用網絡而已。
HCH_004_026_000033	明器等物並不令置。
HCH_004_026_000034	琡久在省闥，閑明簿領，當官剖斷，敏速如流。
HCH_004_026_000035	然天性險忌，情義不篤，外似方格，內實浮動。
HCH_004_026_000036	受納貨賄，曲法舞文，深情刻薄，多所傷害，士民畏惡之。
HCH_004_026_000037	魏東平王元匡妾張氏淫逸放恣，琡初與姦通，後納以為婦。
