HCH_004_029_000001	李渾
HCH_004_029_000002	李渾，字季初，趙郡栢人人也。
HCH_004_029_000003	曾祖靈，魏鉅鹿公。
HCH_004_029_000004	父遵，魏冀州征東府司馬，京兆王愉冀州起逆，遇害。
HCH_004_029_000005	渾以父死王事，除給事中。
HCH_004_029_000006	時四方多難，乃謝病，求為青州征東府司馬。
HCH_004_029_000007	與河間邢卲、北海王昕俱奉老母、攜妻子同赴青、齊。
HCH_004_029_000008	未幾而尒朱榮入洛，衣冠殲盡。
HCH_004_029_000009	論者以為知機。
HCH_004_029_000010	永安初，除散騎常侍。
HCH_004_029_000011	普泰中，崔社客反於海岱，攻圍青州。
HCH_004_029_000012	詔渾為征東將軍、都官尚書，行臺赴援。
HCH_004_029_000013	而社客宿將多謀，諸城各自保，固壁清野。
HCH_004_029_000014	時議有異同。
HCH_004_029_000015	渾曰：「社客賊之根本，圍城復逾晦朔。烏合之眾，易可崩離。若簡練驍勇，銜枚夜襲，徑趣營下，出其不意，咄嗟之間，便可擒殄。如社客就擒，則諸郡可傳檄而定。何意冒熱攻城，疲損軍士。」諸將遲疑，渾乃決行。
HCH_004_029_000016	未明，達城下，賊徒驚散，生擒社客，斬首送洛。
HCH_004_029_000017	海隅清定。
HCH_004_029_000018	後除光祿大夫，兼常侍，聘使至梁。
HCH_004_029_000019	梁武謂之曰：「伯陽之後，久而彌盛，趙李人物，今實居多。常侍曾經將領，今復充使，文武不墜，良屬斯人。」使還，為東郡太守，以贓徵還。
HCH_004_029_000020	世宗使武士提以入，渾抗言曰：「將軍今日猶自禮賢耶？」世宗笑而捨之。
HCH_004_029_000021	天保初，除太子少保。
HCH_004_029_000022	時邢卲為少師，楊愔為少傅，論者為榮。
HCH_004_029_000023	以參禪代儀註，賜爵涇陽縣男。
HCH_004_029_000024	刪定《麟趾格》。
HCH_004_029_000025	尋除海州刺史。
HCH_004_029_000026	土人反，共攻州城。
HCH_004_029_000027	城中多石，無井，常食海水。
HCH_004_029_000028	賊絕其路。
HCH_004_029_000029	城內先有一池，時旱久涸，一朝天雨，泉流湧溢。
HCH_004_029_000030	賊以為神，應時駭散。
HCH_004_029_000031	渾督勵將士，捕斬渠帥。
HCH_004_029_000032	渾妾郭氏在州干政納貨，坐免官。
HCH_004_029_000033	卒。
HCH_004_029_000034	渾子 湛
HCH_004_029_000035	子湛，字處元。
HCH_004_029_000036	涉獵文史，有家風。
HCH_004_029_000037	為太子舍人，兼常侍，聘陳使副。
HCH_004_029_000038	襲爵涇陽縣男。
HCH_004_029_000039	渾與弟繪、緯俱為聘梁使主，湛又為使副，是以趙郡人士，目為四使之門。
HCH_004_029_000040	渾弟 繪
HCH_004_029_000041	繪，字敬文。
HCH_004_029_000042	年六歲，便自願入學，家人偶以年俗忌，約而弗許。
HCH_004_029_000043	伺其伯姊筆牘之間，而輒竊用，未幾遂通《急就章》。
HCH_004_029_000044	內外異之，以為非常兒也。
HCH_004_029_000045	及長，儀貌端偉，神情朗儁。
HCH_004_029_000046	河間邢晏，卽繪舅也，與繪清言，歎其高遠。
HCH_004_029_000047	每稱曰：「若披雲霧，如對珠玉，宅相之寄，良在此甥。」齊王蕭寶夤引為主簿記室，專管表檄，待以賓友之禮。
HCH_004_029_000048	司徒高邕辟為從事中郎，徵至洛。
HCH_004_029_000049	時勑侍中西河王、秘書監常景選儒學十人緝撰五禮，繪與太原王乂同掌軍禮。
HCH_004_029_000050	魏靜帝於顯陽殿講《孝經》、《禮記》，繪與從弟騫、裴伯茂、魏收、盧元明等俱為錄議。
HCH_004_029_000051	素長筆札，尤能傳受，緝綴詞議，簡舉可觀。
HCH_004_029_000052	天平初，世宗用為丞相司馬。
HCH_004_029_000053	每罷朝，文武總集，對揚王庭，常令繪先發言端，為群僚之首。
HCH_004_029_000054	音辭辯正，風儀都雅，聽者悚然。
HCH_004_029_000055	武定初，兼常侍，為聘梁使主。
HCH_004_029_000056	梁武帝問繪：「高相今在何處？」繪曰：「今在晉陽，肅遏邊寇。」梁武曰：「黑獺若為形容？高相作何經略？」繪曰：「黑獺遊魂關右，人神厭毒，連歲凶災，百姓懷土。丞相奇略不世，畜銳觀釁，攻昧取亡，勢必不遠。」梁武曰：「如卿言極佳。」與梁人泛言氏族，袁狎曰：「未若我本出自黃帝，姓在十四之限。」繪曰：「兄所出雖遠，當共車千秋分一字耳。」一坐大笑。
HCH_004_029_000057	前後行人，皆通啟求市，繪獨守清尚，梁人重其廉潔。
HCH_004_029_000058	使還，拜平南將軍、高陽內史。
HCH_004_029_000059	郡境舊有猛獸，民常患之。
HCH_004_029_000060	繪欲修檻，遂因鬬死。
HCH_004_029_000061	咸以為化感所致，皆請申上。
