HCH_004_033_000001	蕭明　蕭祗　蕭退　蕭放　徐之才
HCH_004_033_000002	蕭明
HCH_004_033_000003	蕭明，蘭陵人，梁武帝長兄長沙王懿之子。
HCH_004_033_000004	在其本朝，甚為梁武所親愛。
HCH_004_033_000005	少歷顯職，封湞陽侯。
HCH_004_033_000006	太清中，以為豫州刺史。
HCH_004_033_000007	梁主旣納侯景，詔明率水陸諸軍趨彭城，大圖進取。
HCH_004_033_000008	又命兗州刺史南康嗣王會理總馭群帥，指授方略。
HCH_004_033_000009	明渡淮未幾，官軍破之，盡俘其衆。
HCH_004_033_000010	魏帝升門樓，親引見明及諸將帥，釋其禁，送於晉陽。
HCH_004_033_000011	世宗禮明甚重，謂之曰：「先王與梁主和好十有餘年，聞彼禮佛文，常雲奉為魏主，並及先王，此甚是梁主厚意。不謂一朝失信，致此紛擾。自出師薄伐，無戰不克，無城不陷，今自欲和，非是力屈。境上之事，知非梁主本心，當是侯景違命扇動耳。侯可遣使諮論，若猶存先王分義，重成通和者，吾不必違先王之旨，侯及諸人並卽放還。」於是使人以明書告梁主，梁主乃致書以慰世宗。
HCH_004_033_000012	天保六年 ，梁元為西魏所滅，顯祖詔立明為梁主，前所獲梁將湛海珍等皆聽從明歸，令上黨王渙率衆以送。
HCH_004_033_000013	是時梁太尉王僧辯、司空陳霸先在建鄴，推晉安王方智為丞相。
HCH_004_033_000014	顯祖賜僧辯、霸先璽書，僧辯未奉詔。
HCH_004_033_000015	上黨王進軍，明又與僧辯書，往復再三，陳禍福，僧辯初不納。
HCH_004_033_000016	旣而上黨王破東關，斬裴之橫，江表危懼，僧辯乃啟上黨求納明，遣舟艦迎接。
HCH_004_033_000017	王饗梁朝將士，及與明刑牲歃血，載書而盟。
HCH_004_033_000018	於是梁輿東度，齊師北反。
HCH_004_033_000019	侍中裴英起衛送明入建鄴，遂稱尊號，改 承聖四年 為 天成元年 ，大赦天下，宇文黑獺、賊詧等不在赦例。
HCH_004_033_000020	以方智為太子，授王僧辯大司馬。
HCH_004_033_000021	明上表遣第二息章馳到京都，拜謝宮闕。
HCH_004_033_000022	冬，霸先襲殺僧辯，復立方智，以明為太傅、建安王。
HCH_004_033_000023	霸先奉表朝廷，云僧辯陰謀篡逆，故誅之。
HCH_004_033_000024	方智請稱臣，永為藩國，齊遣行臺司馬恭及梁人盟於歷陽。
HCH_004_033_000025	明年，詔徵明。
HCH_004_033_000026	霸先猶稱藩，將遣使送明，會明疽發背死。
HCH_004_033_000027	梁將王琳在江上與霸先相抗，顯祖遣兵納梁永嘉王蕭莊主梁祀。
HCH_004_033_000028	九年二月，自湓城濟江，三月，卽帝位於郢州，年號天啟，王琳總其軍國，追諡明曰閔皇帝。
HCH_004_033_000029	明年，莊為陳人所敗，遂入朝，封為侯。
HCH_004_033_000030	朝廷許以興復，竟不果。
HCH_004_033_000031	後主亡之日，莊在鄴飲氣而死。
HCH_004_033_000032	蕭祗
HCH_004_033_000033	蕭祗，字敬式，梁武弟南平王偉之子也。
HCH_004_033_000034	少聰敏，美容儀。
HCH_004_033_000035	在梁封定襄侯，位東揚州刺史。
HCH_004_033_000036	於時江左承平，政寬人慢，祗獨莅以嚴切，梁武悅之。
HCH_004_033_000037	遷北兗州刺史。
HCH_004_033_000038	太清二年 ，侯景圍建鄴。
HCH_004_033_000039	祗聞臺城失守，遂來奔。
HCH_004_033_000040	以 武定七年 至鄴，文襄令魏收、邢卲與相接對。
HCH_004_033_000041	歷位太子少傅，領平陽王師，封清河郡公。
HCH_004_033_000042	齊天保初，授右光祿大夫，領國子祭酒。
HCH_004_033_000043	時梁元帝平侯景，復與齊通好，文宣欲放祗等還南。
HCH_004_033_000044	俄而西魏剋江陵，遂留鄴都，卒。
HCH_004_033_000045	贈中書監、車騎大將軍、揚州刺史。
HCH_004_033_000046	蕭退
HCH_004_033_000047	蕭退，梁武帝弟司空鄱陽王恢之子也。
HCH_004_033_000048	退在梁封湘潭侯，位青州刺史。
HCH_004_033_000049	建鄴陷，與從兄祗俱入東魏。
HCH_004_033_000050	齊天保中，位金紫光祿大夫，卒。
HCH_004_033_000051	子慨，深沉有禮，樂善好學，攻草隸書。
HCH_004_033_000052	南士中稱為長者。
HCH_004_033_000053	歷著作佐郎，待詔文林館，卒於司徒從事中郎。
HCH_004_033_000054	蕭放
HCH_004_033_000055	蕭放，字希逸，隨父祗至鄴。
HCH_004_033_000056	祗卒，放居喪以孝聞。
HCH_004_033_000057	所居廬室前有二慈鳥來集，各據一樹為巢，自午以前，馴庭飲啄，午後更不下樹，每臨時，舒翅悲鳴，全似哀泣。
HCH_004_033_000058	家人伺之，未常有闕。
HCH_004_033_000059	時以為至孝之感。
HCH_004_033_000060	服闋，襲爵。
HCH_004_033_000061	武平中，待詔文林館。
HCH_004_033_000062	放性好文詠，頗善丹青，因此在宮中披覽書史及近世詩賦，監畫工作屏風等雜物見知，遂被眷待。
HCH_004_033_000063	累遷太子中庶子、散騎常侍。
HCH_004_033_000064	徐之才
HCH_004_033_000065	徐之才，丹陽人也。
HCH_004_033_000066	父雄，事南齊，位蘭陵太守，以醫術為江左所稱。
HCH_004_033_000067	之才幼而儁發，五歲誦《 孝經 》，八歲略通義旨。
HCH_004_033_000068	曾與從兄康造梁太子詹事汝南周舍宅聽《 老子 》。
HCH_004_033_000069	捨為設食，乃戲之曰：「徐郎不用心思義，而但事食乎？」之才答曰：「蓋聞聖人虛其心而實其腹。」捨嗟賞之。
HCH_004_033_000070	年十三，召為太學生，粗通《禮》、《易》。
HCH_004_033_000071	彭城劉孝綽、河東裴子野、吳郡張嵊等每共論《 周易 》及《喪服》儀，酬應如響。
HCH_004_033_000072	咸共歎曰：「此神童也。」孝綽又云：「徐郎燕頷，有班定遠之相。」陳郡袁昂領丹陽尹，辟為主簿，人務事宜，皆被顧訪。
HCH_004_033_000073	郡廨遭火，之才起望，夜中不著衣，披紅服帕出房，映光為昂所見。
HCH_004_033_000074	功曹白請免職，昂重其才術，仍特原之。
HCH_004_033_000075	豫章王綜出鎮江都，復除豫章王國左常侍，又轉綜鎮北主簿。
HCH_004_033_000076	及綜入魏，三軍散走，之才退至呂梁，橋斷路絕，遂為魏統軍石茂孫所止。
HCH_004_033_000077	綜入魏旬月，位至司空。
HCH_004_033_000078	魏聽綜收斂僚屬，乃訪之才在彭泗，啟魏帝云：「之才大善醫術，兼有機辯。」詔徵之才。
HCH_004_033_000079	孝昌二年 ，至洛，勑居南館，禮遇甚優。
HCH_004_033_000080	從祖謇子踐啟求之才還宅。
HCH_004_033_000081	之才藥石多效，又闚涉經史，發言辯捷，朝賢競相要引，為之延譽。
HCH_004_033_000082	武帝時，封昌安縣侯。
HCH_004_033_000083	天平中，齊神武徵赴晉陽，常在內館，禮遇稍厚。
