HCH_004_035_000001	裴讓之 弟諏之　讞之 李構　張宴之　陸卬　王松年　劉禕
HCH_004_035_000002	裴讓之
HCH_004_035_000003	裴讓之，字士禮。
HCH_004_035_000004	年十六喪父，殆不勝哀，其母辛氏泣撫之曰：「棄我滅性，得爲孝子乎？」由是自勉。
HCH_004_035_000005	辛氏高明婦則，又閑禮度。
HCH_004_035_000006	夫喪，諸子多幼弱，廣延師友，或親自教授。
HCH_004_035_000007	內外親屬有吉凶禮制，多取則焉。
HCH_004_035_000008	讓之少好學，有文俊辯，早得聲譽。
HCH_004_035_000009	魏天平中舉秀才，對策高第。
HCH_004_035_000010	累遷屯田主客郎中，省中語曰：「能賦詩，裴讓之。」爲太原公開府記室。
HCH_004_035_000011	與楊愔友善，相遇則清談竟日。
HCH_004_035_000012	愔每云：「此人風流警拔，裴文季爲不亡矣。」梁使至，帝令讓之攝主客郎。
HCH_004_035_000013	第二弟諏之奔關右，兄弟五人皆拘繫。
HCH_004_035_000014	神武問曰：「諏之何在？」答曰：「昔吳、蜀二國，諸葛兄弟各得遂心，況讓之老母在，君臣分定，失忠與孝，愚夫不爲。伏願明公以誠信待物，若以不信處物，物亦安能自信？以此定霸，猶卻行而求道耳。」神武善其言，兄弟俱釋。
HCH_004_035_000015	歷文襄大將軍主簿，兼中書舍人，後兼散騎常侍，聘梁。
HCH_004_035_000016	文襄嘗入朝，讓之導引，容儀蘊藉，文襄目之曰：「士禮佳舍人。」遷長兼中書侍郎，領舍人。
HCH_004_035_000017	齊受禪，靜帝遜居別宮，與諸臣別，讓之流涕歔欷。
HCH_004_035_000018	以參掌儀注，封寧都縣男。
HCH_004_035_000019	帝欲以爲黃門郎，或言其體重，不堪趨侍，乃除清河太守。
HCH_004_035_000020	至郡未幾，楊愔謂讓之諸弟曰：「我與賢兄交款，企聞善政。適有人從清河來，云姦吏斂跡，盜賊清靖。期月之期，翻然更速。」清河有二豪吏田轉貴、孫舍興久吏姦猾，多有侵削，因事遂脅人取財。
HCH_004_035_000021	計贓依律不至死。
HCH_004_035_000022	讓之以其亂法，殺之。
HCH_004_035_000023	時清河王岳爲司州牧，遣部從事案之。
HCH_004_035_000024	侍中高德政舊與讓之不協，案奏言：「當陛下受禪之時，讓之眷戀魏朝，嗚咽流涕，比爲內官，情非所願。」旣而楊愔請救之，云：「罪不合死。」文宣大怒，謂愔曰：「欲得與裴讓之同冢耶！」於是無敢言者。
HCH_004_035_000025	事奏，竟賜死於家。
