HCH_004_038_000001	辛術
HCH_004_038_000002	辛術，字懷哲，少明敏，有識度。
HCH_004_038_000003	解褐司空胄曹參軍，與僕射高隆之共典營構鄴都宮室，術有思理，百工克濟。
HCH_004_038_000004	再遷尚書右丞。
HCH_004_038_000005	出為清河太守，政有能名。
HCH_004_038_000006	追授幷州長史，遭父憂去職。
HCH_004_038_000007	清河父老數百人詣闕請立碑頌德。
HCH_004_038_000008	文襄嗣事，與尚書左丞宋遊道、中書侍郎李繪等並追詣晉陽，俱為上客。
HCH_004_038_000009	累遷散騎常侍。
HCH_004_038_000010	武定八年 ，侯景叛，除東南道行臺尚書，封江夏縣男，與高岳等破侯景，擒蕭明。
HCH_004_038_000011	遷東徐州刺史，為淮南經略使。
HCH_004_038_000012	齊 天保元年 ，侯景徵江西租稅，術率諸軍渡淮斷之，燒其稻數百萬石。
HCH_004_038_000013	還鎮下邳，人隨術北渡淮者三千餘家。
HCH_004_038_000014	東徐州刺史郭誌殺郡守。
HCH_004_038_000015	文宣聞之，勑術自今所統十餘州地諸有犯法者，刺史先啟聽報，以下先斷後表聞。
HCH_004_038_000016	齊代行臺兼總人事，自術始也。
HCH_004_038_000017	安州刺史、臨清太守、盱眙蘄城二鎮將犯法，術皆案奏殺之。
HCH_004_038_000018	睢州刺史及所部郡守俱犯大辟，朝廷以其奴婢百口及資財盡賜術，三辭不見許，術乃送詣所司，不復以聞。
HCH_004_038_000019	邢卲聞之，遺術書曰：「昔鐘離意云『孔子忍渴於盜泉』，便以珠璣委地，足下今能如此，可謂異代一時。」及王僧辯破侯景，術招攜安撫，城鎮相繼款附，前後二十餘州。
HCH_004_038_000020	於是移鎮廣陵。
HCH_004_038_000021	獲傳國璽送鄴，文宣以璽告於太廟。
HCH_004_038_000022	此璽卽秦所制，方四寸，上紐交盤龍，其文曰：「受命于天，旣壽永昌。」二漢相傳，又傳魏、晉。
HCH_004_038_000023	懷帝敗，沒於劉聰。
HCH_004_038_000024	聰敗，沒於石氏。
HCH_004_038_000025	石氏敗，晉穆帝永和中，濮陽太守戴僧施得之，遣督護何融送于建鄴。
HCH_004_038_000026	歷宋、齊、梁，梁敗，侯景得之。
HCH_004_038_000027	景敗，侍中趙思賢以璽投景南兗州刺史郭元建，送于術，故術以進焉。
HCH_004_038_000028	尋徵為殿中尚書，領太常卿，仍與朝賢議定律令。
HCH_004_038_000029	遷吏部尚書，食南兗州梁郡幹。
HCH_004_038_000030	遷鄴以後，大選之職，知名者數四，互有得失，未能盡美。
