HCH_004_039_000001	崔季舒
HCH_004_039_000002	崔季舒，字叔正，博陵安平人。
HCH_004_039_000003	父瑜之，魏鴻臚卿。
HCH_004_039_000004	季舒少孤，性明敏，渉獵經史，長於尺牘，有當世才具。
HCH_004_039_000005	年十七，爲州主簿，爲大將軍趙郡公琛所器重，言之於神武。
HCH_004_039_000006	神武親簡丞郎，補季舒大行臺都官郎中。
HCH_004_039_000007	文襄輔政，轉大將軍中兵參軍，甚見親寵。
HCH_004_039_000008	以魏帝左右，須置腹心，擢拜中書侍郎。
HCH_004_039_000009	文襄爲中書監，移門下機事總歸中書，又季舒善音樂，故内伎亦通隸焉，内伎屬中書。
HCH_004_039_000010	自季舒始也。
HCH_004_039_000011	文襄毎進書魏帝，有所諫請，或文辭繁雜，季舒輒修飾通之，得申勸戒而已。
HCH_004_039_000012	靜帝報答霸朝，恒與季舒論之，云：「崔中書是我妳母。」轉黃門侍郎，領主衣都統。
HCH_004_039_000013	雖迹在魏朝，而心歸霸府，密謀大計，皆得預聞。
HCH_004_039_000014	於是賓客輻湊，傾心接禮，甚得名譽，勢傾崔暹。
HCH_004_039_000015	暹嘗於朝堂屛人拜之曰：「暹若得僕射，皆叔父之恩。」其權重如此。
HCH_004_039_000016	時勳貴多不法，文襄無所縱捨，外議以季舒及崔暹等所爲，甚被怨疾。
HCH_004_039_000017	及文襄遇難，文宣將赴晉陽，黃門郎陽休之勸季舒從行，曰：「一日不朝，其間容刀。」季舒性愛聲色，心在閑放，遂不請行，欲恣其行樂。
HCH_004_039_000018	司馬子如縁宿憾，及尚食典御陳山提等共列其過狀，由是季舒及暹各鞭二百，徙北邊。
HCH_004_039_000019	天保初，文宣知其無罪，追爲將作大匠，再遷侍中。
HCH_004_039_000020	俄兼尚書左僕射、儀同三司，大被恩遇。
HCH_004_039_000021	乾明初，楊愔以文宣遺旨，停其僕射。
HCH_004_039_000022	遭母喪解任，起復，除光祿勳，兼中兵尚書。
HCH_004_039_000023	出爲齊州刺史，坐遣人渡淮互市，亦有贓賄事，爲御史所劾，會赦不問。
HCH_004_039_000024	武成居藩，曾病，文宣令季舒療病，備盡心力。
HCH_004_039_000025	大寧初，追還，引入慰勉，累拜度支尚書、開府儀同三司。
HCH_004_039_000026	營昭陽殿，敕令監造。
HCH_004_039_000027	以判事式爲胡長仁密言其短，出爲西兗州刺史。
HCH_004_039_000028	爲進典籖於吏部，被責免官，又以詣廣寧王宅，決馬鞭數十。
HCH_004_039_000029	及武成崩，不得預於哭泣。
HCH_004_039_000030	久之，除膠州刺史，遷侍中、開府，食新安、河陰二郡幹。
HCH_004_039_000031	加左光祿大夫，待詔文林館，監撰《御覽》。
HCH_004_039_000032	加特進、監國史。
HCH_004_039_000033	季舒素好圖籍，暮年轉更精勤，兼推薦人士，獎勸文學，時議翕然，遠近稱美。
HCH_004_039_000034	祖珽受委，奏季舒總監内作。
HCH_004_039_000035	珽被出，韓長鸞以爲珽黨，亦欲出之。
HCH_004_039_000036	屬車駕將適晉陽，季舒與張雕議：以爲壽春被圍，大軍出拒，信使往還，須稟節度；兼道路小人，或相驚恐，云大駕向幷，畏避南寇；若不啓諫，必動人情。
HCH_004_039_000037	遂與從駕文官連名進諫。
HCH_004_039_000038	時貴臣趙彦深、唐邕、段孝言等初亦同心，臨時疑貳，季舒與爭未決。
HCH_004_039_000039	長鸞遂奏云：「漢兒文官連名總署，聲云諫止向幷，其實未必不反，宜加誅戮。」帝卽召已署表官人集含章殿，以季舒、張雕、劉逖、封孝琰、裴澤、郭遵等爲首，並斬之殿庭，長鸞令棄其屍於漳水。
HCH_004_039_000040	自外同署，將加鞭撻，趙彦深執諫獲免。
HCH_004_039_000041	季舒等家屬男女徙北邊，妻女子婦配奚官，小男下蠶室，沒入貲産。
HCH_004_039_000042	季舒大好醫術，天保中，於徙所無事，更鋭意研精，遂爲名手，多所全濟。
HCH_004_039_000043	雖位望轉髙，未曾懈怠，縱貧賤廝養，亦爲之療。
HCH_004_039_000044	庶子長君，尚書右外兵郎中。
HCH_004_039_000045	次鏡玄，著作佐郎。
HCH_004_039_000046	並流於遠惡。
HCH_004_039_000047	未幾，季舒等六人妻以年老放出。
HCH_004_039_000048	後南安王思好更稱朝廷罪惡，以季舒等見害爲詞，悉召六人兄弟子姪隨軍趣晉陽。
HCH_004_039_000049	事敗，長君等並從戮，六人妻又追入官。
HCH_004_039_000050	周武帝滅齊，詔斛律光與季舒等六人同被優贈，季舒贈開府儀同大將軍、定州刺史云。
HCH_004_039_000051	祖珽
HCH_004_039_000052	祖珽，字孝征，范陽狄遒人也。
HCH_004_039_000053	父瑩，魏護軍將軍。
HCH_004_039_000054	珽神情機警，詞藻遒逸，少馳令譽，爲世所推。
HCH_004_039_000055	起家秘書郎，對策髙第，爲尚書儀曹郎中，典儀注。
HCH_004_039_000056	嘗爲冀州刺史万俟受洛制《淸德頌》，其文典麗，由是神武聞之。
HCH_004_039_000057	時文宣爲幷州刺史，署珽開府倉曹參軍。
HCH_004_039_000058	神武口授珽三十六事，出而疎之，一無遺失，大爲僚類所賞。
HCH_004_039_000059	時神武送魏蘭陵公主出塞嫁蠕蠕，魏收賦《出塞》及《公主遠嫁詩》二首，珽皆和之，大爲時人傳詠。
HCH_004_039_000060	珽性疎率，不能廉愼守道。
HCH_004_039_000061	倉曹雖云州局，乃受山東課輸，由此大有受納，豐於財産。
HCH_004_039_000062	又自解彈琵琶，能爲新曲，招城市年少歌舞爲娯，遊集諸倡家。
HCH_004_039_000063	與陳元康、穆子容、任胄、元士亮等爲聲色之遊。
HCH_004_039_000064	諸人嘗就珽宿，出山東大文綾幷連珠孔雀羅等百餘疋，令諸嫗擲樗蒲賭之，以爲戲樂。
HCH_004_039_000065	參軍元景獻，故尚書令元世雋子也，其妻司馬慶雲女，是魏孝靜帝姑博陵長公主所生。
HCH_004_039_000066	珽忽迎景獻妻赴席，與諸人遞寢，亦以貨物所致。
HCH_004_039_000067	其豪縱淫逸如此。
HCH_004_039_000068	常云：「丈夫一生不負身。」已文宣罷州，珽例應隨府，規爲倉局之間，致請於陳元康，元康爲白，由是還任倉曹。
HCH_004_039_000069	珽又委體附參軍事攝典簽陸子先，並爲畫計，請糧之際，令子先宣教，出倉粟十車，爲僚官捉送。
HCH_004_039_000070	神武親問之，珽自言不受署，歸罪子先，神武信而釋之。
