HCH_004_040_000001	尉瑾　馮子琮　赫連子悅　唐邕　白建
HCH_004_040_000002	尉瑾
HCH_004_040_000003	尉瑾，字安仁。
HCH_004_040_000004	父慶賓，為魏肆州刺史。
HCH_004_040_000005	瑾少而敏悟，好學慕善。
HCH_004_040_000006	稍遷直後。
HCH_004_040_000007	司馬子如執政，瑾取其外生皮氏女，由此擢拜中書舍人。
HCH_004_040_000008	旣是子如姻戚，數往參詣，因與先達名輩微相款狎。
HCH_004_040_000009	世宗入朝，因命瑾在鄴北宮共高德正典機密。
HCH_004_040_000010	肅宗輔政，累遷吏部尚書。
HCH_004_040_000011	世祖踐祚，趙彥深本子如賓僚，元文遙、和士開並帝鄉故舊，共相薦達，任遇彌重。
HCH_004_040_000012	又吏部銓衡所歸，事多秘密，由是朝之幾事，頗亦預聞。
HCH_004_040_000013	尋兼右僕射，攝選，未幾即真。
HCH_004_040_000014	病卒，世祖方在三臺飲酒，文遙奏聞，遂命徹樂罷飲。
HCH_004_040_000015	瑾外雖通顯，內闕風訓，閨門穢雜，為世所鄙。
HCH_004_040_000016	然亦能折節下士，意在引接名流，但不別之。
HCH_004_040_000017	及官高任重，便大躁急，省內郎中將論事者逆即瞋詈，不可諮承。
HCH_004_040_000018	旣居大選，彌自驕狠。
HCH_004_040_000019	子德載嗣。
HCH_004_040_000020	馮子琮
HCH_004_040_000021	馮子琮，信都人，北燕主馮跋之後也。
HCH_004_040_000022	父靈紹，度支郎中。
HCH_004_040_000023	子琮性聰敏，涉獵書傳。
HCH_004_040_000024	為。
HCH_004_040_000025	肅宗除領軍府法曹，典機密，攝庫部。
HCH_004_040_000026	肅宗曾閱簿領，試令口陳，子琮闇對，無有遺失。
HCH_004_040_000027	子琮妻，胡皇后妹也。
HCH_004_040_000028	遷殿中郎，加東宮管記。
HCH_004_040_000029	又奉別詔，令共胡長粲輔遵太子，轉庶子。
HCH_004_040_000030	天統元年 ，世祖禪位後主。
HCH_004_040_000031	世祖御正殿，謂子琮曰：「少君左右宜得正人，以卿心存正直，今以後事相委。」除給事黃門侍郎，領主衣都統。
HCH_004_040_000032	世祖在晉陽，旣居舊殿，少帝未有別所，詔子琮監造大明宮。
HCH_004_040_000033	宮成，世祖親自巡幸，怪其不甚宏麗。
HCH_004_040_000034	子琮對曰：「至尊幼年，纂承大業，欲令敦行節儉，以示萬邦。兼此北連天闕，不宜過復崇峻。」世祖稱善。
HCH_004_040_000035	及世祖崩，僕射和士開先恒侍疾，秘喪三日不發。
HCH_004_040_000036	子琮問士開不發喪之意。
HCH_004_040_000037	士開引神武、文襄初崩並秘喪不舉，至尊年少，恐王公有貳心，意欲普追集涼風堂，然後與詳議。
HCH_004_040_000038	時太尉錄尚書事趙郡王叡先恒居內，預帷幄之謀，子琮素知士開忌叡及領軍臨淮王婁定遠，恐其矯遺詔出叡外任，奪定遠禁衛之權，因答云：「大行，神武之子，今上又是先皇傳位，群臣富貴者皆是至尊父子之恩，但令在內貴臣一無改易，王公已下必無異望。世異事殊，不得與霸朝相比。且公出宮門已經數日，升遐之事，行路皆傳，久而不舉，恐有他變。」於是乃發喪。
HCH_004_040_000039	元文遙以子琮太后妹夫，恐其獎成太后干政，說趙郡王及士開出之，拜鄭州刺史，即令之任。
HCH_004_040_000040	子琮除州，非後主本意，中旨殷勤，特給後部鼓吹，加兵五十人，並聽將物度關。
HCH_004_040_000041	至州未幾，太后為齊安王納子琮長女為妃，子琮因請假赴鄴，遂授吏部尚書。
HCH_004_040_000042	其妻恃親放縱，請謁公行，賄貨填積。
HCH_004_040_000043	守宰除授，先定錢帛多少，然後奏聞，其所通致，事無不允，子琮亦不禁制。
HCH_004_040_000044	俄遷尚書右僕射，仍攝選。
HCH_004_040_000045	和士開居要日久，子琮舊所附托，卑辭曲躬，事事諮稟。
HCH_004_040_000046	士開弟休與盧氏婚，子琮檢校趨走，與士開府僚不異。
HCH_004_040_000047	是時內官除授多由士開奏擬，子琮旣恃內戚，兼帶選曹，自擅權寵，頗生間隙。
HCH_004_040_000048	瑯邪王儼殺士開，子琮與其事，就內省絞殺之。
HCH_004_040_000049	子琮微有識鑒，及位望轉隆，宿心頓改。
HCH_004_040_000050	擢引非類，以為深交；縱其子弟，官位不依倫次；又專營婚媾，歷選上門，例以官爵許之，旬日便驗。
HCH_004_040_000051	子慈正。
HCH_004_040_000052	赫連子悅
HCH_004_040_000053	赫連子悅，字士欣，勃勃之後也。
HCH_004_040_000054	魏永安初，以軍功為濟州別駕。
HCH_004_040_000055	及高祖起義，侯景為刺史，景本尒朱心腹，子悅勸景起義，景從之。
HCH_004_040_000056	除林慮守。
HCH_004_040_000057	世宗往晉陽，路由是郡，因問所不便。
HCH_004_040_000058	悅答云：「臨水、武安二縣去郡遙遠，山嶺重疊，車步艱難，若東屬魏郡，則地平路近。」世宗笑曰：「卿徒知便民，不覺損幹。」子悅答云：「所言因民疾苦，不敢以私潤負心。」世宗云：「卿能如此，甚善甚善。」仍勑依事施行。
HCH_004_040_000059	在郡滿，更徵為臨漳令。
HCH_004_040_000060	後除鄭州刺史，于時新經河清大水，民多逃散，子悅親加恤隱，戶口益增，治為天下之最。
HCH_004_040_000061	入為都官尚書，鄭州民八百餘請立碑頌德，有詔許焉。
HCH_004_040_000062	後以本官兼吏部。
HCH_004_040_000063	子悅在官，唯以清勤自守，旣無學術，又闕風儀，人倫清鑒，去之彌遠，一旦居銓衡之首，大招物議。
HCH_004_040_000064	由是除太常卿，卒。
HCH_004_040_000065	唐邕
HCH_004_040_000066	唐邕，字道和，太原晉陽人，其先自晉昌徙焉。
HCH_004_040_000067	父靈芝，魏壽陽令。
HCH_004_040_000068	邕少明敏，有治世才具。
HCH_004_040_000069	太昌初，或薦於高祖，命其直外兵曹，典執文帳。
HCH_004_040_000070	邕善書計，強記默識，以幹濟見知，擢為世宗大將軍府參軍。
HCH_004_040_000071	及世宗崩，事出倉卒，顯祖部分將士，鎮壓四方，夜中召邕支配，造次便了，顯祖甚重之。
HCH_004_040_000072	顯祖頻年出塞，邕必陪從，專掌兵機。
HCH_004_040_000073	識悟閑明，承受敏速，自督將以還，軍吏以上，勞效由緒，無不諳練，每有顧問，占對如響。
HCH_004_040_000074	或於御前簡閱，雖三五千人，邕多不執文簿，暗唱官位姓名，未常謬誤。
HCH_004_040_000075	七年，於羊汾堤講武，令邕總為諸軍節度。
HCH_004_040_000076	事畢，仍監宴射之禮。
HCH_004_040_000077	是日，顯祖親執邕手，引至太后前，坐於丞相斛律金之上，啟太后云：「唐邕強幹，一人當千。」仍別賜錦彩錢帛。
HCH_004_040_000078	邕非唯強濟明辨，然亦善揣上意，進取多途，是以恩寵日隆，委任彌重。
HCH_004_040_000079	顯祖又嘗對邕白太后云：「唐邕分明強記，每有軍機大事，手作文書，口且處分，耳又聽受，實是異人。」一日之中，六度賜物。
HCH_004_040_000080	又嘗解所服青鼠皮裘賜邕，云：「朕意在車馬衣裘與卿共弊。」十年，從幸晉陽，除兼給事黃門侍郎，領中書舍人。
HCH_004_040_000081	顯祖嘗登童子佛寺，望幷州城曰：「此是何等城？」或曰：「此是金城湯池，天府之國。」帝云：「我謂唐邕是金城，此非金城也。」其見重如此。
HCH_004_040_000082	其後語邕曰：「卿劬勞旣久，欲除卿作州，頻勑楊遵彥更求一人堪代卿者。遵彥云比遍訪文武，如卿之徒實不可得，所以遂停此意。卿宜勉之。」顯祖或時切責侍臣不稱旨者：「觀卿等舉措，不中與唐邕作奴。」其見賞遇多此類。
HCH_004_040_000083	肅宗作相，除黃門侍郎。
HCH_004_040_000084	於華林園射，特賜金帶寶器服玩雜物五百種。
HCH_004_040_000085	天統初，除侍中、幷州大中正，又拜護軍，餘如故。
HCH_004_040_000086	邕以軍民教習田獵，依令十二月，月別三圍，以為人馬疲敝，奏請每月兩圍。
HCH_004_040_000087	世祖從之。
HCH_004_040_000088	後出為趙州刺史，餘官如故。
HCH_004_040_000089	世祖謂邕曰：「朝臣未有帶侍中、護軍、中正作州者，以卿故有此舉，放卿百餘日休息，至秋間當即追卿。」遷右僕射，又遷尚書令，封晉昌王，錄尚書事。
