HCH_004_041_000001	暴顯
HCH_004_041_000002	暴顯，字思祖，魏郡斥邱人也。
HCH_004_041_000003	祖喟，魏瑯邪太守、朔州刺史，因家邊朔。
HCH_004_041_000004	父誕，魏恒州刺史、左衛將軍，樂安公。
HCH_004_041_000005	顯幼時，見一沙門指之曰：「此郎子有好相表，大必為良將，貴極人臣。」語終失僧，莫知所去。
HCH_004_041_000006	顯少經軍旅，善於騎射，曾從魏孝莊帝出獵，一日之中，手獲禽獸七十三。
HCH_004_041_000007	孝昌二年，除羽林監。
HCH_004_041_000008	中興元年，除襄威將軍、晉州車騎府長史。
HCH_004_041_000009	後從高祖於信都舉義，授中堅將軍、散騎侍郎、帳內大都督，加安東將軍、銀青光祿大夫，屯留縣開國侯。
HCH_004_041_000010	天平二年，除渤海郡守。
HCH_004_041_000011	元象元年，除雲州大中正，兼武衛將軍，加鎮東將軍。
HCH_004_041_000012	二年，除北徐州刺史、當州大都督。
HCH_004_041_000013	從高祖與西師戰於邙山，高祖令顯守河橋鎮，據中潬城。
HCH_004_041_000014	武定二年，除征南將軍、廣州刺史。
HCH_004_041_000015	侯景反於河南，為景所攻，顯率左右二十餘騎突出賊營，拔難歸國。
HCH_004_041_000016	時高岳、慕容紹宗等討景，即配顯士馬，隨岳等破景於渦陽。
HCH_004_041_000017	武定六年，拜太府卿。
HCH_004_041_000018	從世宗平王思政於潁川，授潁州刺史。
HCH_004_041_000019	七年，轉鄭州刺史。
HCH_004_041_000020	八年，加驃騎將軍，進侯為公，通前食邑一千三百戶。
HCH_004_041_000021	天保元年，加衛大將軍，刺史如故。
HCH_004_041_000022	三年，與清河王高岳襲歷陽，取之。
HCH_004_041_000023	為贓貨，解鄭州，大理禁止。
HCH_004_041_000024	處斷未訖，為合肥被圍，遣與步汗薩、慕容儼等同攻梁北徐州。
HCH_004_041_000025	擒刺史王強。
HCH_004_041_000026	與梁秦州刺史嚴超達戰於涇城，破之。
HCH_004_041_000027	五年，授儀同三司。
HCH_004_041_000028	其年，又與高岳南臨漢水，攻下梁西楚州，獲刺史許法光。
HCH_004_041_000029	于時梁將蕭循與侯瑱等圍慕容儼於郢州，復以顯為水軍大都督，從攝口入江救之。
HCH_004_041_000030	師還，加開府儀同三司，賞帛五百疋。
HCH_004_041_000031	十年，食幽州范陽郡幹。
HCH_004_041_000032	乾明元年，除車騎大將軍。
HCH_004_041_000033	皇建元年，轉封樂安郡開國公。
HCH_004_041_000034	二年，除趙州刺史。
HCH_004_041_000035	河清元年，遷洛州刺史。
HCH_004_041_000036	二年，復除朔州刺史，秩滿歸。
HCH_004_041_000037	天統元年，加特進、驃騎大將軍，封定陽王。
HCH_004_041_000038	四年卒，年六十六。
