HCH_004_043_000001	李稚廉　封述　許惇　羊烈　源彪
HCH_004_043_000002	李稚廉
HCH_004_043_000003	李稚廉，趙郡高邑人也。
HCH_004_043_000004	齊州刺史義深之弟。
HCH_004_043_000005	稚廉少而寡欲，為兒童時，初不從家人有所求請。
HCH_004_043_000006	家人嘗故以金寶授之，終不取，強付，輒擲之於地。
HCH_004_043_000007	州牧以其蒙稚而廉，故名曰稚廉。
HCH_004_043_000008	聰敏好學，年十五，頗尋覽五經章句。
HCH_004_043_000009	屬葛榮作亂，本郡紛擾，違難赴京。
HCH_004_043_000010	永安中，釋褐奉朝請。
HCH_004_043_000011	普泰初，開府記室、龍驤將軍、廣州征南府錄事參軍，不行。
HCH_004_043_000012	尋轉開府諮議參軍事、前將軍。
HCH_004_043_000013	天平中，高祖擢為泰州開府長史、平北將軍。
HCH_004_043_000014	稚廉緝諧將士，軍民樂悅。
HCH_004_043_000015	高祖頻幸河東，大相嗟賞。
HCH_004_043_000016	轉為世宗驃騎府長史。
HCH_004_043_000017	詔以濟州控帶川陸，接對梁使，尤須得人，世宗薦之，除濟州儀同長史。
HCH_004_043_000018	又遷瀛州長史。
HCH_004_043_000019	高祖行經冀州，總合河北六州文籍，商校戶口增損。
HCH_004_043_000020	高祖親自部分，多在馬上，徵責文簿，指景取備，事緒非一。
HCH_004_043_000021	稚廉每應機立成，恒先期會，莫不雅合深旨，為諸州準的。
HCH_004_043_000022	高祖顧謂司馬子如曰：「觀稚廉處分，快人意也。」因集文武數萬人，令郎中杜弼宣旨慰勞，仍詰諸州長史、守令等，諸人並謝罪，稚廉獨前拜恩，觀者咸歎美之。
HCH_004_043_000023	其日，賜以牛酒。
HCH_004_043_000024	高祖還幷，以其事告世宗。
HCH_004_043_000025	世宗喜而語人曰：「吾足知人矣。」
HCH_004_043_000026	世宗嗣事，召詣晉陽，除霸府掾。
HCH_004_043_000027	謂杜弼曰：「幷州王者之基，須好長史，各舉所知。」時互有所稱，皆不允。
HCH_004_043_000028	衆人未答。
HCH_004_043_000029	世宗乃謂陳元康曰：「我教君好長史處，李稚廉卽其人也。」遂命為幷州長史。
HCH_004_043_000030	常在世宗第內，與隴西辛術等六人號為館客，待以上賓之禮。
HCH_004_043_000031	天保初，除安南將軍、太原郡守。
HCH_004_043_000032	顯祖嘗召見，問以治方，語及政刑寬猛，帝意深文峻法，稚廉固以為非，帝意不悅。
HCH_004_043_000033	語及楊愔，誤稱為楊公。
HCH_004_043_000034	以應對失宜，除濟陰郡守，帶西兗州刺史。
HCH_004_043_000035	徵拜太府少卿，尋轉廷尉少卿，遷太尉長史。
HCH_004_043_000036	肅宗卽位，兼散騎常侍、省方大使。
HCH_004_043_000037	行還，所奏多見納用。
HCH_004_043_000038	除合州刺史，亦有政績。
HCH_004_043_000039	未滿，行懷州刺史。
HCH_004_043_000040	還朝，授兼太仆卿，轉大司農卿、趙州大中正。
HCH_004_043_000041	天統元年 ，加驃騎大將軍、大理卿，世稱平直。
HCH_004_043_000042	為南青州刺史，未幾，征為幷省都官尚書。
HCH_004_043_000043	武平五年 三月，卒於晉陽，年六十七。
HCH_004_043_000044	贈儀同三司、信義二州刺史、吏部尚書。
HCH_004_043_000045	封述
HCH_004_043_000046	封述，字君義，渤海蓨人也。
HCH_004_043_000047	父軌，廷尉卿、濟州刺史。
HCH_004_043_000048	述有幹用，年十八為濟州征東府鎧曹參軍。
HCH_004_043_000049	高道穆為御史中尉，啟為御史。
HCH_004_043_000050	遷大司馬清河王開府記室參軍，兼司徒主簿。
HCH_004_043_000051	太昌中，除尚書三公郎中，以平幹稱。
HCH_004_043_000052	天平中，增損舊事為《麟趾新格》，其名法科條，皆述刪定。
HCH_004_043_000053	梁散騎常侍陸晏子、沈警來聘，以述兼通直郎使梁。
HCH_004_043_000054	還，遷世宗大將軍府從事中郎，監京畿事。
HCH_004_043_000055	武定五年 ，除彭城太守、當郡督，再行東徐州刺史。
HCH_004_043_000056	武定七年 ，除廷尉少卿。
HCH_004_043_000057	八年，兼給事黃門侍郎。
HCH_004_043_000058	齊受禪，與李獎等八人充大使，巡省方俗，問民疾苦。
HCH_004_043_000059	天保三年 ，除清河太守，遷司徒左長史，行東都事，尋除海州刺史。
HCH_004_043_000060	大寧元年，徵授大理卿。
HCH_004_043_000061	河清三年 ，勑與錄尚書趙彥深、僕射魏收、尚書陽休之、國子祭酒馬敬德等議定律令。
HCH_004_043_000062	天統元年 ，遷度支尚書。
HCH_004_043_000063	三年，轉五兵尚書，加儀同三司。
HCH_004_043_000064	武平元年 ，除南兗州刺史。
HCH_004_043_000065	更滿還朝，除左光祿大夫，又除殿中尚書。
HCH_004_043_000066	述久為法官，明解律令，議斷平允，深為時人所稱。
HCH_004_043_000067	而厚積財產，一無饋遺，雖至親密友貧病困篤，亦絕於拯濟，朝野物論甚鄙之。
HCH_004_043_000068	外貌方整而不免請謁，迴避進趨，頗致嗤駭。
HCH_004_043_000069	前妻河內司馬氏，一息，為娶隴西李士元女，大輸財娉。
HCH_004_043_000070	及將成禮，猶競懸違。
HCH_004_043_000071	述忽取供養像對士元打像作誓，士元笑曰：「封公何處常得應急像，須誓便用。」一息娶范陽盧莊之女。
HCH_004_043_000072	述又逕府訴云：「送驘乃嫌腳跛，評田則云鹹薄，銅器又嫌古廢。」皆為吝嗇所及，每致紛紜。
HCH_004_043_000073	子元，武平末太子舍人。
HCH_004_043_000074	述弟詢，字景文。
HCH_004_043_000075	魏員外郎，武定中永安公開府法曹，稍遷尚書起部郎中，轉三公郎，出為東平原郡太守，遷定州長史，又除河間郡守，入為尚書左丞，又為濟南太守。
HCH_004_043_000076	隋開皇中卒。
HCH_004_043_000077	詢闚涉經史，清素自持，歷官皆有幹局才具，治郡甚著聲績，民吏敬而愛之。
HCH_004_043_000078	許惇
HCH_004_043_000079	許惇，字季良，高陽新城人也。
HCH_004_043_000080	父護，魏高陽、章武二郡太守。
HCH_004_043_000081	惇清識敏速，達於從政，任司徒主簿，以能判斷見知，時人號為入鐵主簿。
HCH_004_043_000082	稍遷陽平太守。
HCH_004_043_000083	當時遷都鄴，陽平卽是畿郡，軍國責辦，賦斂無準，又勳貴屬請，朝夕徵求，惇並御之以道，上下無怨，治為下天第一。
HCH_004_043_000084	特加賞異，圖形於闕，詔頒天下。
HCH_004_043_000085	遷魏尹，出拜齊州刺史，轉梁州刺史，治並有聲。
HCH_004_043_000086	遷大司農。
HCH_004_043_000087	會侯景背叛，王思政入據潁城，王師出討，惇常督漕，軍無乏絕。
HCH_004_043_000088	引洧水灌城，惇之策也。
HCH_004_043_000089	遷殿中尚書。
HCH_004_043_000090	惇美鬚髯，下垂至帶，省中號為長鬛公。
HCH_004_043_000091	顯祖嘗因酒酣，握惇鬚髯稱美，遂以刀截之，唯留一握。
HCH_004_043_000092	惇懼，因不復敢長，時人又號為齊鬚公。
HCH_004_043_000093	世祖踐祚，領御史中丞，為膠州刺史。
HCH_004_043_000094	尋追為司農卿，又遷大理卿，再為度支尚書，歷太子少保、少師、光祿大夫、開府儀同三司、尚書右僕射、特進，賜爵萬年縣子，食下邳郡幹。
HCH_004_043_000095	以年老致仕於家，三年卒。
HCH_004_043_000096	惇少純直，晚更浮動。
HCH_004_043_000097	齊朝體式，本州大中正以京官為之。
HCH_004_043_000098	同郡邢卲為中書監，德望甚高，惇與卲競中正，遂馮附宋欽道，出卲為刺史，朝議甚鄙薄之。
HCH_004_043_000099	雖久處朝行，歷官清顯，與邢卲、魏收、陽休之、崔劼、徐之才之徒比肩同列，諸人或談說經史，或吟詠詩賦，更相嘲戲，欣笑滿堂，惇不解劇談，又無學術，或竟坐杜口，或隱几而睡，深為勝流所輕。
HCH_004_043_000100	子文紀，武平末度支郎中。
HCH_004_043_000101	文紀弟文經，勤學方雅，身無擇行，口無戲言。
HCH_004_043_000102	武平末，殿中侍御史。
HCH_004_043_000103	隋開皇初，侍御史，兼通直散騎常侍，聘陳使副，主爵侍郎。
HCH_004_043_000104	卒於相州長史。
HCH_004_043_000105	惇兄遜，字仲讓，有幹局，乾明中平原太守，卒贈信州刺史。
HCH_004_043_000106	遜子文高，司徒掾。
HCH_004_043_000107	羊烈
HCH_004_043_000108	羊烈，字信卿，太山鉅平人也。
HCH_004_043_000109	晉太仆卿琇之八世孫，魏梁州刺史祉之弟子。
HCH_004_043_000110	父靈珍，魏兗州別駕。
HCH_004_043_000111	烈少通敏，自修立，有成人之風。
HCH_004_043_000112	好讀書，能言名理，以玄學知名。
HCH_004_043_000113	魏孝昌中，烈從兄侃為太守，據郡起兵外叛。
HCH_004_043_000114	烈潛知其謀，深懼家禍，與從兄廣平太守惇馳赴洛陽告難。
HCH_004_043_000115	朝廷將加厚賞，烈告人云：「譬如斬手全軀，所存者大爾，豈有幸從兄之敗以為己利乎？」卒無所受。
HCH_004_043_000116	弱冠，州辟主簿，又兼治中從事。
HCH_004_043_000117	刺史方以吏事為意，以幹濟見知。
HCH_004_043_000118	釋巾太師咸陽王行參軍，遷秘書郎。
HCH_004_043_000119	顯祖初，為儀同三司開府倉曹參軍事。
HCH_004_043_000120	天保初，授太子步兵校尉、輕車將軍，尋遷幷省比部郎中，除司徒屬，頻歷尚書祠部、左右民郎中，所在咸為稱職。
HCH_004_043_000121	九年，除陽平太守，治有能名。
HCH_004_043_000122	是時，頻有災蝗，犬牙不入陽平境，勑書褒美焉。
HCH_004_043_000123	皇建二年 ，遷光祿少卿，加龍驤將軍、兗州大中正，又進號平南將軍。
HCH_004_043_000124	天統中，除太中大夫，兼光祿少卿。
HCH_004_043_000125	武平初，除驃騎將軍、義州刺史，尋以老疾還鄉。
HCH_004_043_000126	周大象中卒。
HCH_004_043_000127	烈家傳素業，閨門修飾，為世所稱。
HCH_004_043_000128	一門女不再醮。
HCH_004_043_000129	魏太和中，於兗州造一尼寺，女寡居無子者並出家為尼，咸存戒行。
HCH_004_043_000130	烈天統中與尚書畢義雲爭兗州大中正，義雲盛稱門閥，云「我累世本州刺史，卿世為我家故吏。」烈答云：「卿自畢軌被誅以還，寂無人物，近日刺史，皆是疆場之上，彼此而得，何足為言。豈若我漢之河南尹，晉之太傅，名德學行，百代傳美。且男清女貞，足以相冠，自外多可稱也。」蓋譏義雲之帷薄焉。
HCH_004_043_000131	祉子深，魏中書令。
HCH_004_043_000132	深子肅，以學尚知名，世宗大將軍府東閤祭酒。
HCH_004_043_000133	乾明初，冀州治中。
HCH_004_043_000134	趙郡王為巡省大使，肅以遲緩不任職解，朝議以肅無罪，尋復之。
HCH_004_043_000135	天統初，遷南兗州長史。
HCH_004_043_000136	武平中，入文林館撰書，尋出為武德郡守。
HCH_004_043_000137	烈弟脩，有才幹，大寧中卒於尚書左丞。
HCH_004_043_000138	子玄正，武平末將作丞。
HCH_004_043_000139	隋開皇中民部侍郎。
HCH_004_043_000140	卒於隴西郡贊治。
HCH_004_043_000141	源彪
HCH_004_043_000142	源彪，字文宗，西平樂都人也。
HCH_004_043_000143	父子恭，魏中書監、司空，文獻公。
HCH_004_043_000144	文宗學涉機警，少有名譽。
HCH_004_043_000145	魏孝莊永安中，以父功賜爵臨潁縣伯，除員外散騎常侍。
HCH_004_043_000146	天平四年 ，涼州大中正。
HCH_004_043_000147	遭父憂去職。
HCH_004_043_000148	武定初，服闋，吏部召領司徒記室，加平東將軍。
HCH_004_043_000149	世宗攝選，沙汰臺郎，以文宗為尚書祠部郎中，仍領記室。
HCH_004_043_000150	轉太子洗馬。
HCH_004_043_000151	天保元年，除太子中舍人。
HCH_004_043_000152	乾明初，出為范陽郡守。
HCH_004_043_000153	皇建二年 ，拜涇州刺史。
HCH_004_043_000154	文宗以恩信待物，甚得邊境之和，為鄰人所欽服，前政被抄掠者，多得放還。
