HCH_004_048_000001	外戚
HCH_004_048_000002	仁自兩漢以來，外戚之家罕有全者，其傾覆之跡，逆亂之機，皆詳諸前史。
HCH_004_048_000003	齊氏后妃之族，多自保全，唯胡長仁以譖訴貽禍，斛律光以地勢被戮，俱非女謁盛衰之所致也。
HCH_004_048_000004	今依前代史官，述《外戚》云爾。
HCH_004_048_000005	趙猛
HCH_004_048_000006	趙猛，太安狄那人。
HCH_004_048_000007	姊為文穆皇帝繼室，生趙郡王琛。
HCH_004_048_000008	猛性方直，頗有器幹。
HCH_004_048_000009	高祖舉義，遷南營州刺史，卒。
HCH_004_048_000010	婁叡
HCH_004_048_000011	婁叡，字佛仁，武明皇後兄子也。
HCH_004_048_000012	父壯，魏南部尚書。
HCH_004_048_000013	叡少好弓馬，有武幹，為高祖帳內都督。
HCH_004_048_000014	從破尒朱於韓陵，累遷開府儀同、驃騎大將軍。
HCH_004_048_000015	叡無器幹，唯以外戚貴幸，而縱情財色，為時論所鄙。
HCH_004_048_000016	皇建初，封東安王。
HCH_004_048_000017	高歸彥反於冀州，詔叡往平之。
HCH_004_048_000018	還，拜司徒公。
HCH_004_048_000019	周兵寇東關，叡率軍赴援，頻戰有功，擒周將楊檦等。
HCH_004_048_000020	進大司馬，出總偏師，赴懸瓠。
HCH_004_048_000021	叡在豫境，留停百餘日，侵削官私，專行非法，坐免官。
HCH_004_048_000022	尋授太尉。
HCH_004_048_000023	薨。
HCH_004_048_000024	尒朱文暢
HCH_004_048_000025	尒朱文暢，榮第四子也。
HCH_004_048_000026	初封昌樂王。
HCH_004_048_000027	其姊魏孝莊皇後，及四胡敗滅，高祖納之，待其家甚厚，文暢由是拜肆州刺史。
HCH_004_048_000028	家富於財，招致賓客，既籍門地，窮極豪侈，與丞相司馬任胄、主簿李世林、都督鄭仲禮、房子遠等深相愛狎，外示杯酒之交，而潛謀逆亂。
HCH_004_048_000029	自魏氏舊俗，以正月十五日夜為打竹簇之戲，有能中者，即時賞帛。
HCH_004_048_000030	任胄令仲禮藏刀於袴中，因高祖臨觀，謀為竊發，事捷之後，共奉文暢為主。
HCH_004_048_000031	為任氏家客薛季孝告高祖，問皆具伏。
HCH_004_048_000032	以其姊寵故，止坐文暢一房。
HCH_004_048_000033	弟文略，以兄文羅卒無後，襲梁郡王。
HCH_004_048_000034	以文暢事，當從坐，高祖特加寬貸。
HCH_004_048_000035	文略聰明儁爽，多所通習。
HCH_004_048_000036	世宗嘗令章永興於馬上彈胡琵琶，奏十餘曲，試使文略寫之，遂得其八。
HCH_004_048_000037	世宗戲之曰：「聰明人多不老壽，梁郡其慎之。」文略對曰：「命之修短，皆在明公。」世宗愴然曰：「此不足慮也。」初，高祖遺令恕文略十死，恃此益橫，多所淩忽。
HCH_004_048_000038	平秦王有七百里馬，文略敵以好婢，賭而取之。
HCH_004_048_000039	明日，平秦致請，文略殺馬及婢，以二銀器盛婢頭馬肉而遺之。
HCH_004_048_000040	平秦王訴之於文宣，系於京畿獄。
HCH_004_048_000041	文略彈琵琶，吹橫笛，謠詠，倦極便臥唱挽歌。
HCH_004_048_000042	居數月，奪防者弓矢以射人曰：「不然，天子不憶我。」有司奏之，伏法。
HCH_004_048_000043	文略嘗大遺魏收金，請為其父作佳傳，收論尒朱榮比韋、彭、伊、霍，蓋由是也。
HCH_004_048_000044	鄭仲禮
HCH_004_048_000045	鄭仲禮，滎陽開封人，魏鴻臚嚴庶子也。
HCH_004_048_000046	少輕險，有膂力，高祖嬖寵其姊，以親戚被昵，擢帳內都督。
HCH_004_048_000047	嘗執高祖弓刀，出入隨從。
HCH_004_048_000048	任胄為好酒不憂公事，高祖責之，胄懼，謀為逆。
HCH_004_048_000049	賴武明婁後為請，故仲禮死，不及其家。
HCH_004_048_000050	李祖升
HCH_004_048_000051	李祖升，趙國平棘人，顯祖李皇後之長兄。
HCH_004_048_000052	父希宗，上黨守。
HCH_004_048_000053	祖升儀容瑰麗，垂手過膝，睦姻好施，文學足以自通。
HCH_004_048_000054	仕至齊州刺史，為徒兵所害。
HCH_004_048_000055	弟祖勳，顯祖受禪，除秘書丞。
HCH_004_048_000056	及女為濟南王妃，除侍中，封丹陽王。
HCH_004_048_000057	濟南廢，為光州刺史。
HCH_004_048_000058	祖勳性貪慢，兼妻崔氏驕豪干政，時論鄙之。
HCH_004_048_000059	以數坐贓免官。
HCH_004_048_000060	無才幹，自少及長，居官皆因內寵，無可稱述，卒。
HCH_004_048_000061	元蠻
HCH_004_048_000062	元蠻，魏太師江陽王繼子，肅宗元皇後之父也。
HCH_004_048_000063	歷光祿卿。
HCH_004_048_000064	天保十年，大誅元氏，肅宗為蠻苦請，因是追原之，賜姓步六孤氏。
HCH_004_048_000065	尋病卒。
HCH_004_048_000066	胡長仁
HCH_004_048_000067	胡長仁，字孝隆，安定臨涇人，武成皇後之兄。
HCH_004_048_000068	父延之，魏中書令。
HCH_004_048_000069	長仁累遷右樸射及尚書令。
HCH_004_048_000070	世祖崩，預參朝政，封隴東王。
HCH_004_048_000071	左丞鄒孝裕、郎中陸仁惠、盧元亮厚相結托。
HCH_004_048_000072	長仁每上省，孝裕必方駕而來。
HCH_004_048_000073	省務既繁，簿案堆積，令史欲諮都座者日有百數。
HCH_004_048_000074	孝裕屏人私話，朝退亦相隨，仁惠、元亮又伺間而往，停斷公事，時人號為三佞。
HCH_004_048_000075	長仁私遊密席，處處追尋。
