HCH_004_049_000001	《 易 》曰：定天下之吉兇，成天下之亹亹，莫善於蓍龜。
HCH_004_049_000002	是故天生神物，聖人則之。
HCH_004_049_000003	又神農、桐君論《本草》藥性，黃帝、岐伯說病候治方，皆聖人之所重也。
HCH_004_049_000004	故太史公著《龜策》、《日者》及《扁鵲倉公傳》，皆所以廣其聞見，昭示後昆。
HCH_004_049_000005	齊氏作霸以來，招引英俊，但有藝能，無不畢策，今並錄之以備《方伎》云。
HCH_004_049_000006	由吾道榮
HCH_004_049_000007	由吾道榮，琅邪人。
HCH_004_049_000008	少好道法，與其同類相求，入長白、太山潛隱，具聞道術。
HCH_004_049_000009	仍遊鄒、魯之間，習儒業。
HCH_004_049_000010	晉陽人某，大明法術，乃尋之。
HCH_004_049_000011	是人為人家庸力，無識之者，久乃訪知。
HCH_004_049_000012	其人道家符水、咒禁、陰陽歷數、天文、藥性無不通解，以道榮好尚，乃悉授之。
HCH_004_049_000013	是人謂道榮雲：「我本恒岳仙人，有少罪過，為天官所謫。今限滿將歸，卿宜送吾至汾水。」及河，值水暴長，橋壞，船渡艱難。
HCH_004_049_000014	是人乃臨水禹步，以一符投水中，流便絕。
HCH_004_049_000015	俄頃水積將至天，是人徐自沙石上渡。
HCH_004_049_000016	唯道榮見其如是，傍人咸云水如此長，此人遂能浮過，共驚異之。
HCH_004_049_000017	道榮仍歸本部，隱於琅邪山，辟穀，餌松術、茯苓，求長生之秘。
HCH_004_049_000018	尋為顯祖追往晉陽。
HCH_004_049_000019	至遼陽山中，有猛獸去馬十步，所追人驚怖將走。
HCH_004_049_000020	道榮以杖畫地成火坑，猛獸遽走。
HCH_004_049_000021	俄值國廢，道榮歸周。
HCH_004_049_000022	隋初乃卒。
HCH_004_049_000023	又有張遠遊者，顯祖時令與諸術士合九轉金丹。
HCH_004_049_000024	及成，顯祖置之玉匣，云：「我貪世間作樂，不能卽飛上天，待臨死時取服。」
HCH_004_049_000025	王春
HCH_004_049_000026	王春，河東人，少好易占，明風角，遊於趙、魏之間，飛符上天。
HCH_004_049_000027	高祖起於信都，引為館客。
HCH_004_049_000028	韓陵之戰，四面受敵，從寅至午，三合三離。
HCH_004_049_000029	高祖將退軍，春叩馬諫曰：「比未時，必當大捷。」遽縛其子詣王為質，不勝請斬之。
HCH_004_049_000030	俄而賊大敗。
HCH_004_049_000031	其後每從征討，其言多中，位徐州刺史，卒。
HCH_004_049_000032	信都芳
HCH_004_049_000033	信都芳，河間人。
HCH_004_049_000034	少明算術，為州裏所稱。
HCH_004_049_000035	有巧思，每精研究，忘寢與食，或墜坑坎。
HCH_004_049_000036	嘗語人云：「算之妙，機巧精微，我每一沈思，不聞雷霆之聲也。」其用心如此。
HCH_004_049_000037	以術數干高祖為館客，授參軍丞相倉曹。
HCH_004_049_000038	祖珽謂芳曰：「律管吹灰，術甚微妙，絕來旣久，吾思所不至，卿試思之。」芳遂留意，十數日，便云：「吾得矣，然終須河內葭莩灰。」後得河內葭莩，用其術，應節便飛，餘灰卽不動也。
HCH_004_049_000039	不為時所重，竟不行，故此法遂絕云。
HCH_004_049_000040	芳又撰次古來渾天、地動、欹器、漏刻諸巧事，並畫圖，名曰《器準》。
HCH_004_049_000041	又著《樂書》、《遁甲經》、《四術周髀宗》。
HCH_004_049_000042	芳又私撰歷書，名為《靈憲歷》，算月有頻大頻小，食必以朔，證據甚甄明，每云：「何承天亦為此法，不能精，靈憲若成，必當百代無異議。」書未就而卒。
HCH_004_049_000043	宋景業
HCH_004_049_000044	宋景業，廣宗人。
HCH_004_049_000045	明《 周易 》，為陰陽，緯候之學，兼明歷數。
HCH_004_049_000046	魏末，任北平守。
HCH_004_049_000047	顯祖作相，在晉陽，景業因高德政上言：「《易稽覽圖》曰：『《鼎》，五月，聖人君，天與延年齒，東北水中，庶人王，高得之。』謹案東北水謂渤海也，高得之，明高氏得天下也。」是時魏 武定八年 五月也。
HCH_004_049_000048	高德政、徐之才並勸顯祖應天受禪，乃之鄴。
HCH_004_049_000049	至平城都，諸大臣沮計，將還。
HCH_004_049_000050	賀拔仁等又云：「景業誤王，宜斬之以謝天下。」顯祖曰：「景業當為帝王師，何可殺也。」還至幷，顯祖令景業筮，遇《乾》之《鼎》。
HCH_004_049_000051	景業曰：「《乾》為君，天也。《易》曰：『時乘六龍以禦天。』《鼎》，五月卦也。宜以仲夏吉辰御天受禪。」或曰：「陰陽書，五月不可入官，犯之卒於其位。」景業曰：「此乃大吉，王為天子，無復下期，豈得不終於其位。」顯祖大悅。
HCH_004_049_000052	天保初，授散騎侍郎。
HCH_004_049_000053	又有荊次德，有術數，預知尒朱榮成敗，又言代魏者齊。
HCH_004_049_000054	葛榮聞之，故自號齊王。
HCH_004_049_000055	待次德以殊禮，問其天人之事。
HCH_004_049_000056	對曰：「齊當興，東海出天子，今王據渤海，是齊地。又太白與月幷，宜速用兵，遲則不吉。」榮不從也。
HCH_004_049_000057	許遵
HCH_004_049_000058	許遵，高陽人。
HCH_004_049_000059	明《 易 》，善筮，兼曉天文、風角、占相、逆刺，其驗若神。
HCH_004_049_000060	高祖引為館客，自言祿命不富貴，不橫死，是以任性疏誕，多所犯忤，高祖常容惜之。
HCH_004_049_000061	邙陰之役，遵謂李業興曰：「彼為火陣，我木陣，火勝木，我必敗。」果如其言。
HCH_004_049_000062	清河王岳以遵為開府田曹記室。
HCH_004_049_000063	岳封王，以告遵，遵曰：「蜜蜂亦作王。」岳後將救江陵，遵曰：「此行必致後凶，宜辭疾勿去。」岳曰：「勢不免去，正當與君同行。」遵曰：「好與生人相隨，不欲共死人同路。」還。
HCH_004_049_000064	岳至京尋喪。
